,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,15.091093146435316,14.525473124429128,13.908320525587193,13.272123499758553,12.522907971637036,11.803401695491493,11.041952577596986,10.317915094556952,9.551579643854904,8.819464331861804,8.055888113914252,7.33813130395476,6.579040309467423,5.8781445895311375,5.815050178305751,5.896511817214909,6.08294235401062,5.657976832776862,5.852535135511838,6.054182435861571,6.490213088228952,6.844725197741995,7.433195020971127,7.9967081729232445,8.616727713186867,9.257989157191755,9.756490307051038,10.276960361208264,10.980140936010086,11.488854152179881,12.158381933106137,12.773692617890607,13.249661353213654,13.934376477426976,14.512869720577235,15.07753538274353,14.870819236747751,14.91831307480692,14.846892679102572,14.903330287018255,14.941779211253902,14.927348076719005,14.772976661149654,14.733178992275318,14.731631334728592,14.850444347678877,14.916571377491671,14.953757923451377,14.804227964956208,14.822637753078741,14.970135092636564,14.682566764450527,14.633296407445558
Xpos,1.707517478969024,3.2145772868002993,4.694101489871013,6.116413060539912,7.47643686970315,8.76485410263797,9.981086080923781,11.122605853302144,12.190155911735843,13.182865350764828,14.10088203017037,14.94408013163429,15.713418183017678,16.408557366888786,17.031287308739607,17.614062872067556,18.199661376194705,18.79869739376892,19.387346189987575,19.962527389141908,20.550780003399332,21.152493183502944,21.802204363227435,22.510334876069575,23.27037314620646,24.084269670817818,24.955099498961548,25.865527500457873,26.81147991516375,27.834337568511096,28.910388724265406,30.022817171058296,31.189455346336374,32.39710228847177,33.683716346554654,35.03916215592261,36.43697792218661,37.87323328675161,39.33035968251318,40.807208839925835,42.290513292712085,43.78499031340945,45.275022339127375,46.761398459466356,48.23165092527335,49.705816824525044,51.183758865529526,52.67295691418536,54.16217118054032,55.651790313564746,57.13104261862628,58.619107540849974,60.10399842153257,61.56797711085431
Ypos,-4.80001618617966,-4.799669193378231,-4.805578910372352,-4.768775963378004,-4.716305812204909,-4.694152885878491,-4.656338525587228,-4.638503129621735,-4.605518057816506,-4.590283663149078,-4.563920123882394,-4.5513769189891145,-4.527179806826058,-4.514229691956811,-4.491915360411961,-4.482458545541847,-4.465775328113478,-4.466920785260319,-4.453089523726621,-4.45052091541747,-4.355343589750243,-4.181355522889751,-4.020347230330985,-3.9061065607107714,-3.772102139408162,-3.6013562477108363,-3.3926794285589237,-3.1139259361925307,-2.775306909046693,-2.479940956453253,-2.152228876890726,-1.7484510493315586,-1.303762981313985,-0.8082294839307751,-0.36682836615143005,0.07713076549791281,0.576629432650703,0.9980282724024516,1.3044040421132082,1.489595230523476,1.5475967909325528,1.5867015545156038,1.6582788279459058,1.6298657582451872,1.5291542408628402,1.5032635784895336,1.5418915972333354,1.501941366426246,1.3953145813622314,1.3673416088862642,1.404896969591144,1.3635528372386496,1.3061024131283352,1.3459471343695004
Xheading,0.9999999999634708,0.9999999855327173,0.9999958237006671,0.9998295816377396,0.9996111867663218,0.9996903648031406,0.9996160665265199,0.9997037040581582,0.9996275322866216,0.9997042701365619,0.9996715214171615,0.9997253966112942,0.9996614562394939,0.9996750026716983,0.9995935979219521,0.9996595469547058,0.9996822679501611,0.9998415853994225,0.9998364698385434,0.99988280648306,0.9978922248436075,0.9902967086407211,0.9847073016397577,0.9857856913894844,0.9853073564225684,0.9825357627549733,0.9781750140441466,0.9680284603794902,0.956495691230381,0.9594427608830208,0.9574368920465085,0.948596858098405,0.9397031771782369,0.9324026919232108,0.9421911595700202,0.946838127805633,0.9445352166897122,0.955793965617356,0.9726135014622656,0.9873480759357024,0.9969355882243164,0.9988691907885704,0.9989733648221876,0.9999999654416135,0.9991123066733459,0.9997358805132571,0.9999756137440298,0.9998329265537343,0.9986988933132089,0.9996413313876109,0.9999868532096589,0.9998088088305196,0.9995911202867296,0.9999455091598723
Yheading,-8.54741829926093e-06,0.00017010163204071661,-0.002890083255620956,0.01846097727918776,0.027883243922214626,0.02488321763284885,0.02770775238174494,0.024341406951906834,0.02729096360627956,0.024318146942645082,0.02562907074978739,0.023433552235854676,0.026018703064035063,0.0254929212398279,0.02850682362955848,0.026091956276069455,0.025206410811980655,0.01779899171215413,0.01808406980741561,0.015309255356140986,0.06489304736776533,0.13896916512433574,0.17421690531445908,0.16800765057507444,0.17079055412864555,0.18607384262035012,0.20778267949887802,0.2508403872890365,0.29174645269088645,0.2819035093594377,0.2886426817854947,0.3164869678293793,0.34199113848333423,0.3614211118547864,0.3350758404124367,0.3217103662201822,0.3284101466655962,0.29403723452897707,0.2324284336592912,0.15856789380598582,0.07822680443323997,0.04754302991382224,0.04530139485530894,0.0002629006880454561,-0.04212598549429993,-0.022981932346572333,0.006983689372460641,-0.018278921713130506,-0.05099529875362678,-0.026780750206156983,0.005127709804995122,-0.019553664231993756,-0.02859356997509942,0.010439286901108123
Operations,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,1,3,0,2,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.236029492593474,57.765613362964736,56.34780319203538,54.990383877041346,53.707748122722826,52.4952732619796,51.35955685277148,50.29571184133801,49.30850002188952,48.39424475964939,47.55611359594303,46.78992962571544,46.098893950057374,45.47854846304272,44.89958244828172,44.31695547487936,43.72350867759459,43.13845346754448,42.568399594165264,41.97263471978902,41.352736061655136,40.68721351762672,39.97015697641929,39.19902878176202,38.369688317936024,37.47907914156744,36.540610232604315,35.56043881980258,34.51015914607202,33.40440590651035,32.25615033864828,31.052887194744624,29.808559991587384,28.49426421810634,27.115614473440505,25.69786760019909,24.250978835693154,22.790105396495502,21.31282794035591,19.829726881833455,18.33551928695711,16.846265237893775,15.35965471525553,13.888574635840321,12.414297439768346,10.936627186519894,9.447185875740157,7.9580167136563995,6.468737817945347,4.989161255813982,3.501959611772098,2.021130594467026,0.5617439532266217
Step_Reward,-9.046133675807983,-5.069269205048292,-6.04585529225273,-8.825627480436005,-9.895576821017627,-9.11838906564448,-9.442236767736787,-9.682294380186939,-9.449195372614772,-9.745133406412261,-9.727876563166753,-10.119578259959345,-9.978278949217934,-10.44758731861851,-10.164993226854813,-8.110390729620583,-9.101925398085934,-8.792272029223746,-9.417585983430627,-9.212392066229585,-8.609235453091404,-7.215239328127359,-11.283805328089901,-8.024223570375725,-7.914700986659533,-7.935087580076557,-7.973619256402536,-8.665456799088727,-10.298440466343568,-9.740445287177513,-10.093665179655329,-8.790442072948244,-8.993575234601643,-9.786996634535672,-9.188093237245685,-10.271368024681953,-7.70429530700153,-6.867984437261256,-5.761950040506125,-5.739819448809323,-5.7186027912051305,-10.872133450427974,-5.9391742155349725,-3.936052661145805,-5.369874855924466,-5.492513757337736,-4.448611181644231,-5.033901940697465,-4.607414843734488,-5.221915896042663,-4.565061106676975,-5.224118278309982,-7.507004571661423,300.9142795264357
Acceleration,9.535257203151055,0.44590989332323894,5.700539102449523,9.078343593255033,10.323380624378368,9.094223437635815,9.37122787985894,9.673650481395834,9.402305133668982,9.75101868106385,9.602502977968317,9.923769158643433,9.479097195020076,9.926776075818214,9.446653113232093,6.876322876656738,7.953866158158833,7.453818812339819,8.055862470205353,7.6912945852579195,6.877348758262104,4.522907478841367,10.079244188114334,6.254890068090078,6.253082090879424,6.338737635969188,6.426925848673472,7.242404782638878,9.147278023680327,8.432374171746154,8.862959974652988,7.380079936718446,7.766506471203857,8.896691057632937,8.397470059452695,9.89752211481719,6.878189029214248,5.863379123606747,2.552276145852822,1.4068234221754516,0.6648635954855451,11.18500463285905,4.247155016262863,4.7646561254817135,6.906140369193029,7.061110605104354,5.664011241188618,6.502965291419004,5.918723896023598,6.743780090026439,5.842693293608784,6.7439380807547264,9.4932680188667,5.013351918781643
Num_Collision,0
