,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,13.16565824340641,12.455676433287971,11.694082755774014,10.951223333785295,10.180793923310269,9.421097245808834,8.64158785915571,7.874988477030079,7.089715611381431,6.321581231149705,5.534798299538914,4.628670439221799
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,5.970389313816047,7.0342292672984,8.046575393506675,8.980830973447405,9.864906046634838,10.672432706194064,11.428248041961863,12.108761014119374,12.735722919445411,13.288322873068033,13.784974902746201,14.22435000607555
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.57069059885845,-7.859315431764883,-7.2022844089122,-6.5631808540861885,-5.985527935198327,-5.430628386656566,-4.937224472419993,-4.4698469717119185,-4.062247983016892,-3.682868941807729,-3.3605389334357603,-3.09764679598763
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8464523106546318,0.8384893875539771,0.8360405034165695,0.8314653540505018,0.8316999433093891,0.829192356194351,0.8303030728029831,0.8288204503201513,0.8298608277645039,0.8288276207832055,0.8294635604822457,0.8404834612179407
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5324645394647748,0.5449179268104111,0.5486677288186074,0.555576605891279,0.5552253635229203,0.5589633587533805,0.5573121273522802,0.5595146656979615,0.5579704351863211,0.5595040437984795,0.5585608309146964,0.5418372001063699
Operations,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.9297958894128,30.739786038124404,29.618088686475396,28.58336721024651,27.615542789455258,26.73343563672519,25.917506070064608,25.185281853288764,24.518226269710894,23.932486524672232,23.41131551467266,22.954558317896318
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-1.4582193980478335,-1.3867362570374837,-1.6728560570183024,-1.9903555772791526,-2.2572428011762,-2.6728216645392644,-3.1463827587866957,-3.7468356900693127,-4.472053388593589,-5.374688521373184,-6.225785010639116,-1008.8088792683919
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,10.191298152506814,8.895621638325485,9.232632725370836,9.480493118877522,9.392153086542063,9.548293773321252,9.621823661659356,9.685265342051625,9.807612299593545,9.801847328469007,10.039967250538488,15.876064416788923
Num_Collision,1
Num_Off_Road,0
