,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.995647967810655,12.133787191352944,11.347978400492524,10.728615121437938,9.928334606857845,9.105938180662667,8.322016842070049,7.392619476389899,7.222775631559688,6.555804048392927,6.466642616882191
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.837093239792203,6.874187590837274,7.787196378461057,8.61834194830035,9.428822023472819,10.223660912117658,10.98241531668008,11.640184312465218,12.230855717194016,12.814223003095496,13.387476245787141
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.585239984422047,-7.877586003607265,-7.145350647306383,-6.420714972248058,-5.78114789031423,-5.263127480340936,-4.842497108493979,-4.41375692014869,-3.984840908750824,-3.621787039806938,-3.313321087350366
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8494681886610023,0.8332262432411177,0.8006301362919984,0.7763459480195254,0.7828616645474719,0.8124456528293893,0.8408360281242965,0.8359040322074296,0.8266765879609688,0.8347750211377246,0.8537261835735328
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5276398359231378,0.5529322088414581,0.5991588978401773,0.6303070434269827,0.6221958005177805,0.5830369295324503,0.5412899165956793,0.5488756224677503,0.5626773666295906,0.5505911950662773,0.5207221941505572
Operations,1,1,3,0,0,0,2,2,2,2,3,3,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.06305648473063,30.900198552293006,29.862200826023855,28.91632649042243,28.014947063450137,27.154550006386295,26.347864662434752,25.644647234660468,25.01309361466592,24.399685116769874,23.804262294129618
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.1722255512952326,-1.6013096217339764,-1.6265843079609121,-1.9229002136069404,-2.624020810481677,-2.7421578298838956,-3.0509780194086513,-4.226804547452156,-3.9309319376093317,-4.871621873788832,-1005.9464403803054
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.96681814975511,9.88231803755859,8.708682721791485,8.735978468225763,10.533815362195227,9.674154730028624,9.270587125806099,11.494333189549542,5.070057182393489,6.671345414718732,6.91694176325975
Num_Collision,1
Num_Off_Road,0
