,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.027170964052516,12.822679152130704,12.366549710283202,11.67909795564004,11.607608007123057,11.189456026528115,10.516716639791204,9.926183520374185,10.00619856568934,9.381042444214842,8.88308918564896,8.145683611494723,7.624805783027589,6.8744571425799705,6.146863062408601,5.5867226587296015,4.821721094887907,4.1019237163845235,3.4967453320906037,2.776739104542692,2.144987611304793,1.4196607213782844,0.7578960030091463,0.09826192303723653,0.3439812226038156,0.22471611481421122,0.019813594044877637,0.009661723068139304,0.19188739153015538,0.4342005176476353,0.8171149024603335,1.211127968177694,1.6520117238821246,1.456601066685917,1.1251563570157495,0.7373543462592458,1.0155924534455436,1.3925387329735062,1.1107624197254589,1.4700237450863252,1.1655207679593391,1.5126766980354571,1.947572416358124,1.6804542319223421,2.079085452156635,2.495010673781216,3.0256882246204833,3.575665974790886,4.069392007099242,4.618183537614993,5.148417920960318,4.999088275634667,4.770078975433869,5.089483358865513,5.474161416612275,5.645449469919885,6.218041624734407,5.969084849892325,5.640227170086454,5.938607690276413,6.279517024874738,6.431541289319683,6.816282060802273,7.275863916512171,7.72408467304099,7.471336955441921,7.832524597599047,8.37593315210339,8.753955634208369,8.571471384094602,8.152115098158548,7.689134569447929,7.253251951958687,7.390696808785753,6.942579554902598,6.923911611743813,6.602536662550989,6.880081779268235,7.00477594947072,7.481215548120039,7.21607345729525,7.413047605981481,7.564875408426855,7.464980307386121,7.666886012331345,8.000109051200832,7.83481539963107,8.190307960740883,8.67549316785894,9.011814744492105,9.414557757061337,9.881441943976752,10.376350667831314,10.694447765079467,10.952042356891807,11.345627539816395,11.849960054147221,12.38441950691004,12.767956293181678,12.905097132565656,12.699600161582916,12.896433665215978,13.143952804436221,13.445413548735155,13.68697161195553,14.15299014503739,14.611865080946455,14.661922344420034,14.484158143747822,14.7205932729822,15.020343441801183,14.866494764502427,15.104865369547436,14.749071632853065,14.925861183037805,15.14757018781394,15.35976364196914,14.914538867779159,14.497525026675662,14.443424953827307,14.628452669499636,14.875840234510386,15.153990169011399
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.815497820668499,11.09249930338693,12.335491319830286,13.532828172520244,14.675217467185483,15.793830318292372,16.87133729564584,17.875495219784366,18.85932127151427,19.80986893988484,20.694907151767854,21.532153950337207,22.29928650347331,23.016132517363996,23.645394719799086,24.217308609614992,24.72905096613582,25.154339717877363,25.52283443774977,25.823139547332037,26.059700827241304,26.23013278240976,26.330358669210906,26.36849370222919,26.355292824650633,26.33149959852884,26.323452611991364,26.3237302141529,26.33374337247439,26.36137676639488,26.417818155627163,26.506899344240654,26.62478029243446,26.763540899458416,26.881878344641937,26.962996396594047,27.038341984818192,27.14276382361356,27.253343998089978,27.368080440266333,27.483174342812323,27.599916589070144,27.752883688092492,27.90998258240324,28.071945399351808,28.283204846618915,28.543936766830228,28.848919855200425,29.212607712397844,29.628737891192944,30.09161799819663,30.574505134848447,31.02904992013045,31.482846981168315,31.96298402459183,32.49655873807705,33.07281612977684,33.648970137202795,34.18322225348436,34.72166004097498,35.28326995392849,35.894213700544896,36.54996573418259,37.25545086984776,37.99913974570257,38.73875585281774,39.47114476683755,40.25085825413571,41.03852474623757,41.81570426055259,42.59461113885102,43.34878961754925,44.050137002114354,44.73203360711962,45.38893601129951,46.052080390758064,46.71301598893921,47.349742452168215,48.01934683328672,48.72270407623637,49.41196034876441,50.098867014517445,50.82417525457254,51.566048857983965,52.30890672845783,53.08894092824151,53.88311636067214,54.67627329020795,55.51650671392168,56.39913294502818,57.32207011270377,58.285755790601534,59.28520059995974,60.32252564514399,61.396217602267896,62.509068430861056,63.66655149551835,64.87772282080714,66.13499221349291,67.41971526577088,68.70402172759256,69.9823564004229,71.28171398238253,72.60151999453208,73.95287033767288,75.34368227897754,76.78209196570342,78.24534916689011,79.70246522131261,81.16240097684813,82.64985960457925,84.14533091163558,85.64457149122136,87.13579554032292,88.61444610216093,90.11827676168494,91.643622083454,93.16087631351643,94.62457389781952,96.06946040212368,97.52146878770772,98.9973926870438,100.49828579469158
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.483116709801026,-13.312757714297987,-13.117465610036332,-12.992262710520572,-12.792158365952632,-12.575664272951819,-12.431441065420932,-12.269742110690922,-12.125843921225139,-11.933718553413808,-11.721997810677014,-11.562346432040426,-11.396065522044516,-11.285925775124817,-11.128349557796104,-10.99875505368321,-10.912905546059369,-10.787009067717248,-10.699547897869204,-10.617015277997602,-10.554902799556292,-10.507670738089624,-10.469694620008196,-10.45578873970215,-10.464433853534425,-10.479634091053045,-10.483682872802309,-10.483455661863145,-10.477395374019354,-10.462557709970083,-10.432380883397578,-10.382340556281077,-10.299362290918236,-10.229632711118064,-10.179158933049187,-10.135659700749848,-10.089653382615127,-10.028059605531453,-9.969195747937116,-9.909392946127788,-9.847012654959777,-9.779826156971183,-9.696273003670184,-9.606569207692289,-9.508995094077065,-9.421248442760337,-9.326308804285732,-9.196536565504063,-9.08014221842881,-8.952402788422578,-8.790527598761976,-8.62755161899719,-8.450764661426806,-8.255623133954945,-8.030885209992238,-7.875749180356746,-7.739946702289049,-7.529655896938944,-7.304356844675781,-7.08813174101116,-6.842748245027639,-6.670367091040488,-6.58892666574137,-6.554257878337579,-6.448709198172045,-6.2606193129556695,-6.032042433187275,-5.796414419499497,-5.457660443856482,-5.0734693293560404,-4.773584126383473,-4.536551066621104,-4.283841205835487,-4.013704617579344,-3.726295217511201,-3.5317426266279024,-3.3718677046813306,-3.152766893498749,-2.9638037547045535,-2.787938527389016,-2.5317549746404096,-2.272360986022741,-2.0927841837384604,-1.9524652011520964,-1.801213106924154,-1.7434214517494353,-1.7292895424085757,-1.6438246935127634,-1.5600051741741574,-1.5312369856616022,-1.5482641523891574,-1.4855366529870588,-1.3216436221619088,-1.1161560350945894,-0.9841429108406272,-0.9316250765829582,-0.9528256264697647,-0.9033880271986002,-0.816228745318741,-0.8198538428767062,-0.8603422002236231,-0.8654329531533139,-0.9647462210932227,-1.1380034121897942,-1.2462110031934455,-1.2988114125158599,-1.347968690607779,-1.293887875626743,-1.2170096140068463,-1.2088600901127344,-1.2599139764273672,-1.232610215691911,-1.214062735396865,-1.2964102932587016,-1.421371602720098,-1.4594859976070276,-1.4223943870806885,-1.4548696312245293,-1.5396283628437912,-1.5381072910416849,-1.4683774554163553,-1.4727565279522539,-1.5468655317623714
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9945682885869354,0.9917280564823291,0.9899284089343772,0.9916021096967657,0.9869407628344661,0.9847186461232884,0.9869764929958814,0.9863306734996871,0.9877978114405005,0.9838990772642862,0.9793716768082756,0.9785107416439455,0.9780230642592397,0.9803800957961131,0.9724618113612172,0.9730405762582602,0.9755043807505909,0.9689761090081516,0.9696938822854014,0.9676110767145424,0.9669731372268966,0.9656555203129165,0.9633126053253607,0.9625939869297062,0.9634184957457899,0.9648990033854004,0.9652506837915529,0.9652230042106308,0.9646590060698851,0.9634275726998803,0.961057123311688,0.9568724879308236,0.9482922266641475,0.9440031895136062,0.9420108916212286,0.9387432449175318,0.934827373797624,0.9300298787522896,0.9267035571166229,0.9236858298775316,0.9200976126058779,0.9162428593441089,0.9126367909003751,0.9078707819516724,0.9026274182259915,0.9064194226955353,0.9127316842643951,0.9144583723846966,0.9249897329260153,0.933391323675201,0.9371900041026606,0.9396398744043334,0.9380479828798342,0.9321055207488387,0.9253300533848811,0.938268773735224,0.9511259470368476,0.9466575305073696,0.9396529785123777,0.9352534737887013,0.9298149293593839,0.9431736360538893,0.9666560948048273,0.9837536681360374,0.9862076918370462,0.9797373967244299,0.9711715436882398,0.9651990659371924,0.9462321981046132,0.926670028310434,0.9307191218263038,0.940472218093338,0.9409376912678712,0.9356738840256266,0.9292299237774724,0.9423723140798657,0.953888014990791,0.9507293583720982,0.9559027144689706,0.961292400557707,0.9518769249829218,0.9463621953902913,0.9575822425758473,0.9684625046282758,0.9737976933943435,0.9866915577048609,0.9945325756584626,0.9943469432218695,0.9947393870541925,0.9976459817941694,0.9995574153205132,0.9987948648726681,0.9941608921803151,0.9901375243961151,0.9940173463977645,0.9997508792026492,0.9998944501529373,0.9997874574397644,0.9989396033402299,0.9999073733102691,0.999949383467138,0.9999615911758143,0.9986523173451266,0.9952504457496016,0.9967041809359775,0.9990914743956558,0.9994477896682167,0.9998874345151513,0.9993299936708022,0.9999097373193779,0.9998815560607786,0.9999587054322594,0.9999684870476626,0.9993392633324487,0.997921567827253,0.9993645890389645,0.9999967019782048,0.9998655961874825,0.9991652074170878,0.9999397716150511,0.9996875056101765,0.9999932214879007,0.9995656750607225
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.10408611500701939,0.12835677615841848,0.14156887081789019,0.1293261614868528,0.16108361386473224,0.17415277194784462,0.16086454635360428,0.16477804014386668,0.15574172117116653,0.1787249444215505,0.2020671142609469,0.20619584983072728,0.20849672845626893,0.1971163812746273,0.23306227803756724,0.23063398915813096,0.2199800062196702,0.24715440552703646,0.2443230948114935,0.2524456460692558,0.2548783079855433,0.2598257417755034,0.2683818630631845,0.2709479956131298,0.26800149636694115,0.2626212353673275,0.2613256922691292,0.2614279100299061,0.26350142695678397,0.2679688641645083,0.2763497887313522,0.29050824745792636,0.31739857096142254,0.3299363244447913,0.33558229999059536,0.34461735319293313,0.3551024939346912,0.36748391070630765,0.3757931841151434,0.3831507375478426,0.3916891411272005,0.4006232927588354,0.4087714372299818,0.4192500963368512,0.43042275017322346,0.4223787756981788,0.4085595091781374,0.40467997871840844,0.37999209726184946,0.35886019128325775,0.3488192887585993,0.3421650280630805,0.3465053849726932,0.36218682774161787,0.3791626198647926,0.3459070803458626,0.3088032267856989,0.322241400092677,0.342129039943728,0.3539787278441561,0.3680274407437629,0.33230030432258945,0.25607810210301213,0.1795235929589515,0.1655125027345237,0.2002863786173111,0.23838169545961638,0.2615162769579963,0.32348821813183876,0.37587585534473944,0.3657347621800173,0.33987057388746805,0.3385797707357727,0.3528659557854772,0.36950202808173166,0.334566019876136,0.3001627139684883,0.31002207522913344,0.2936835039134028,0.27553025356574,0.3064805372043339,0.32310771444839886,0.2881601094936826,0.24915934084261626,0.22741603360329743,0.16260310560981028,0.10442679710756324,0.10617983097238527,0.10243803904336164,0.06857474031994404,0.029748503790525807,0.04907970969747636,0.1079079258406897,0.14009883219617691,0.1092223194239463,0.022319935786867945,-0.014528886858774638,0.02061649694131611,0.04603986184236465,0.013610466551818625,-0.010061337072701225,-0.00876448362047361,-0.05189941291776355,-0.09734757436741369,-0.08112198040446386,-0.042617200634422585,-0.03322823689749607,0.015003942772121285,0.03660005122830276,0.013435669462015163,-0.015390706594438313,0.009087762664152392,0.007938823061922153,-0.03634606941828399,-0.06444023948742911,-0.035642926015994246,0.002568274267554403,-0.016394802854871833,-0.040852029168302675,-0.010975114689129187,0.024997822443232714,0.003681980207762872,-0.029469666445382788
Operations,0,0,3,1,3,1,1,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,0,2,0,0,1,1,1,0,2,1,2,1,2,2,1,2,0,2,2,3,3,3,1,1,2,3,3,2,1,1,2,3,0,3,3,2,1,0,2,2,1,1,1,1,2,1,3,1,2,3,2,1,2,3,1,0,3,1,3,3,0,0,0,3,0,3,3,0,3,0,3,1,0,0,0,0,0,0,3,3,0,0,3,0,3,0,0,0,1,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11840247029635,91.8300927181428,90.57228483310655,89.36880884906198,88.21014401642417,87.07298878086229,85.98588450955319,84.96929534342813,83.97515134580695,83.00790026017523,82.10323891971878,81.25259812095041,80.47074432111334,79.74577815465707,79.10190017250964,78.51843075161268,78.00004261066549,77.5626332755015,77.18628801788279,76.87825591130293,76.63597276669148,76.46113258818613,76.35710987429218,76.31759680483597,76.33172817027796,76.35715487719123,76.36562522837582,76.36532263629996,76.3546615087581,76.32546488248416,76.26585118856106,76.17149396308831,76.04470478303502,75.89877403541276,75.77538947533797,75.68979714466478,75.60966707529914,75.49889128986358,75.38233834737062,75.26157779824642,75.14020184778236,75.0166845077609,74.85539335009481,74.68937980326267,74.51774628599726,74.2982431004758,74.02883831129992,73.71181065738551,73.33791991115636,72.91077816505269,72.43374914411817,71.93688273893785,71.4670420340386,70.99641858216819,70.49711228220195,69.95142759714089,69.3651519031971,68.77242684327253,68.2205165601324,67.66566063086364,67.08577750011052,66.4630224485506,65.80289537303037,65.09686832973262,64.34719253220231,63.595283529538456,62.847872818591846,62.05324170156191,61.244323273428,60.44445057388036,59.649399906171546,58.883427667679456,58.170107881042554,57.476248303105585,56.80765530787258,56.137426402605094,55.471122784792655,54.82745441021537,54.152490326982054,53.4446492818469,52.749627110560326,52.05800937747795,51.33015107174819,50.586685669719884,49.84250008261337,49.0620802366226,48.26783080406462,47.47422046769895,46.633679591740275,45.75098176814719,44.828090365094496,43.86427814617868,42.86491937197089,41.82861411688646,40.75616929224692,39.644005583559164,38.48634876584965,37.2759320301622,36.02016013025871,34.7355644569071,33.45075198511248,32.17251817701895,30.871722995264502,29.549875266293856,28.197695165089073,26.806612038973782,25.368020887742134,23.905008358193932,22.448499497224496,20.988713979564864,19.500839669142007,18.005699315913894,16.50678046068383,15.014755680225896,13.535547957551875,12.031763591653363,10.506371803691462,8.989163867845678,7.526279580059236,6.081569169771553,4.628719955585704,3.1529496536156505,1.6561352312667061
Step_Reward,-5.430638843522871,-4.936093901471571,-2.2911528681462574,-1.7017504679093163,-1.9594637473757528,-1.803602146101018,-1.2315873999810067,-1.5223603026148527,-1.4869079091887727,-1.0980287762485812,-0.9834108338749274,-1.0058560023788203,-1.0327489143682698,-1.0953386595435575,-1.1493592012316327,-1.2181462001629342,-1.2750338335437306,-1.3561220178525701,-1.4165305791030391,-1.481611859052805,-1.5625906648360086,-1.6236547423812908,-1.6919678934201414,-1.7577168553885514,-1.8251598214946512,-1.8959772861060458,-1.9604869305437944,-2.0141313654419832,-2.0254267069132794,-2.0084703511845845,-1.9996974079241596,-1.98933887245812,-1.9708033737260564,-1.9403863060769027,-1.9056427745272515,-1.8732108199467064,-1.854069252377741,-1.8766154399252173,-1.9144076693268062,-1.9198699306343627,-1.889224214564436,-1.8834470575070412,-1.8792394508758008,-1.8786240495359436,-1.8764826599785493,-1.8387088423339009,-1.833986453167853,-1.8283664827345945,-1.7804968144785391,-1.73059521082412,-1.6829723460855917,-1.6261092537708493,-1.572858253896328,-1.5229709790654766,-1.503133594819687,-1.530159295100745,-1.5293765481295907,-1.5006937000337643,-1.4543153149389383,-1.41372430605621,-1.4072749400754248,-1.448089716859883,-1.4451440707312457,-1.4201168692468684,-1.3772449484400795,-1.3398729244797636,-1.2939729567022482,-1.2503242024696988,-1.2480909973361491,-1.2525892890533825,-1.2053688829700633,-1.1910815718660928,-1.2001273004523583,-1.2049493322911857,-1.2340277615079103,-1.2866802133631055,-1.3061404220630237,-1.3314070047669944,-1.3297710947325143,-1.3336963821875614,-1.3563316254227118,-1.3250359167666872,-1.2921589548648527,-1.3049778287134188,-1.3083822669176186,-1.2721416942702533,-1.2565345979716867,-1.2558144128934856,-1.2195801540092361,-1.20575056744201,-1.206389663634333,-1.1594591240413266,-1.1173021764069162,-1.0771085969473049,-1.0361877810841804,-1.000641225792215,-0.9636947449155713,-0.9275551753604603,-0.8878362913122402,-0.8423431822904845,-0.7895832643125544,-0.7442281000965068,-0.7154043266483896,-0.7151875282053837,-0.7217661919064682,-0.6992048182455548,-0.6781522710293508,-0.6478198987952162,-0.6089168738847093,-0.5614088487683482,-0.5369874704518018,-0.5434911390305608,-0.540214482340371,-0.5121256895771431,-0.5048596467718873,-0.5010811447699375,-0.5079752195420646,-0.5207922773259792,-0.49621563410148717,-0.474608212038099,-0.48279206415421605,-0.5371157122135584,-0.5552895897123173,-0.5471507858141509,-0.5242296980299463,301.49681442234896
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.038949409726456,9.380526287716496,9.501680156814212,6.884737897745425,8.902169061415211,10.208560340721645,6.775758248765463,6.197636052795069,3.373655484641057,9.08577605897383,8.853632198806922,7.982555262251084,7.92019682105773,8.314759569530946,7.776342494456706,9.073669347921484,9.204567311894962,7.716393460302989,8.609086467952599,9.443971415223215,7.998436839074549,8.011278543353013,6.624913291227028,6.692809817716211,4.285904223248062,1.203195153371349,2.35912289046006,0.13389600680132738,1.9088540592417422,2.4328555806056844,3.8557363868577146,4.035396591007153,4.510451775170731,5.740747692068867,3.890870199620327,3.8784037551657966,2.838775353412592,3.8672850408978583,2.8537416016980743,3.5964050865191686,3.087230978017037,3.487566834401963,4.369348849450218,2.7484830531269817,4.002442614486835,6.581643072813812,5.768500747528724,5.784021148455126,8.390160867030994,9.734685622647739,7.337849752462318,8.00378930983887,5.159264986935876,8.245113870643184,8.48802990824409,7.134057763980426,8.957172648150873,7.891610862599328,7.2483165446793345,7.163011426168909,8.136690342936513,6.860493155441737,6.320295708821965,9.372221049630332,9.88729908259335,6.83897808522046,7.60432967624415,7.251752029653694,5.996285502643212,8.682936695145484,9.165502366077888,6.705138137576379,4.815233880726917,7.83102258564644,8.520062820262483,6.881269915286316,8.217540886241487,3.44069177574226,7.378039350691491,8.665679235733236,6.578032552447305,8.895621780814174,6.8755935320791215,7.076063141179448,5.528670585864965,6.176203313127823,8.756606097827657,6.035303220583335,5.57313159868744,7.34418212979523,8.129707567154984,8.523304407160683,6.438139463353381,8.929251726167061,5.271709385711108,4.00114947884163,6.413622094572137,8.394176092479935,9.375960961297205,6.854762005425396,9.141899892958866,5.025683600271762,5.531408093850604,7.004067199610784,6.9597054587134926,6.6865204112140235,6.585930189382229,3.5124874677533415,7.805719760001883,6.838167338282813,7.049406986281406,4.509537994719956,8.501426507040273,5.769554714066521,9.037977642644352,6.367005117035748,5.719794868953376,8.070300031580867,7.398702573938719,5.972422104519676,6.216919810925363,7.19428466616696,5.889187375309092
Num_Collision,0
