,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255149321215,14.638228938950773,14.440861793112992,14.500596074150165,13.741999125979898,13.543943372041918,13.073431081998974,12.567427814092742,12.565047242364196,12.640608467520865,12.256156204879353,11.770533852622757,12.036242598781955,11.624572223465142,11.046473634178511,11.00015681805006,10.557344749399052,10.517831743749085,10.84355502239348,10.405625653763416,9.97647521807416,9.955324746133888,9.537010335783924,8.861971887393487,8.980148385085142,9.080156781685846,8.782160438383178,8.179116096259701,8.307120904734138,8.720196917149524,8.877239731904378,9.354303688693,9.198663342881261,9.507593802120372,9.969092841780164,10.414247666545174,10.850367022287914,11.2433190450503,11.476949886573777,12.069238404614996,12.613781164070069,13.169732084356376,13.003718651223364,13.113360055579314,12.883079046695673,13.11818192706644,12.836710663231317,12.468918937735278,11.841798014764601,11.985507673368762,12.208711357562041,12.328604263902841,12.102595044056674,12.160831816886438,11.62136852579527,11.824498663988644,11.466908879656563,11.745637204954631,12.11003041663791,12.374499757011598,11.991562543085271,12.28437862648907,12.230368378551649,12.381355293379611,11.943973592866556,12.156468397997179,12.298744351158655,12.247076945950583,11.72615284279836,11.686826698391618,11.978823853818426,12.198465594533374,11.826102081008234,12.208529761487696,12.306578297198245,11.875964210573628,11.976569761811916,11.56024298055621,11.833143088482645,11.393958406525698,10.865303289323947,10.981872456768897,10.54143527350379,10.74895774521239,11.129699579867667,11.553201846039945,12.05003019972612,12.431394885078657,12.127446942453592,11.653888370234498,11.809740005813797,11.352806800215063,10.608059202507544,10.470128275679372,10.661475770843268,11.127426026809777
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.6850575524797,10.088605784323823,11.429097789093083,12.717675408036365,13.979011701581985,15.218245706168911,16.452305067034057,17.655124021784452,18.8245064186741,19.969353781982953,21.114160275099074,22.224764851018858,23.287073030196712,24.30874161925856,25.32957488535067,26.377473349814583,27.4029664288806,28.376425447030023,29.350046278698798,30.314143868784956,31.210454537441557,32.06887239444527,32.955223471497916,33.842932029997556,34.66766529849289,35.46300222214608,36.29338510097974,37.15315741386988,38.04716631992982,38.95511585778925,39.87075622768072,40.80866382066049,41.80661121469178,42.85277324986061,43.93345498745899,45.05482455295672,46.223401875412684,47.44146865422985,48.69643885278561,49.98325280890515,51.279898233511986,52.57653589439953,53.87346878902593,55.17097254742736,56.4357170185164,57.64946080769764,58.833664295895375,60.036512891742426,61.2551611656212,62.46861041062751,63.679557234783736,64.86737360450864,66.02887533525477,67.18263245547942,68.33739174341466,69.5279002986988,70.751766946499,71.96928738223144,73.18282181531121,74.40544391148558,75.6337197646623,76.84569338384621,78.04443060272567,79.25539690156435,80.46380618150704,81.64893261303253,82.81365890361464,83.99640201294035,85.20523783512881,86.39803504906368,87.5923345933499,88.81396183382446,90.0165467607545,91.20061369128405,92.37807659993848,93.54579905011228,94.71053256778717,95.82270834540738,96.9141332782267,97.9924921988295,99.05145108574725,100.14300037068027,101.2739285794233,102.44726255144306,103.66510808835818,104.88425495254587,106.07114476985534,107.24066018266923,108.40263457223155,109.49631943244779,110.53433630691495,111.54904074625551,112.58584219133839
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.344212877782956,7.188315756525245,6.942392743187499,6.625211104959165,6.382652696979911,6.202526230088609,5.942429537987799,5.630803352775193,5.3603129668693965,5.033371702838721,4.7366930083268795,4.512585276808011,4.220087785269375,3.884001175092694,3.6336774492217248,3.428189158783942,3.1478942344724885,2.85024425687862,2.6474279219246677,2.5028901164115034,2.296032332138507,2.0528503170645016,1.8876711987805976,1.7660713756169941,1.5731665605638712,1.3515924553831151,1.1523347455985855,0.9578601214015626,0.782877200112104,0.5794734777381004,0.3807967872384125,0.11887828990807284,-0.08969361323588261,-0.29297609547871617,-0.5448490142335988,-0.7238806366284538,-0.8712546269516032,-1.086597839433434,-1.3873288647695552,-1.6390494091405583,-1.7851853881646598,-1.8516435687450734,-1.904268022855154,-1.8426136438563727,-1.7530932253975808,-1.7479875238385925,-1.847131316735569,-1.9827493061715171,-2.1261493077912474,-2.262683654798432,-2.3338149787372093,-2.2969435034682144,-2.154044059417958,-1.9964814331958385,-1.8768038089606522,-1.7939872668401238,-1.750911091205363,-1.7502967109907819,-1.7918428624420437,-1.8769827324039243,-1.9596587709357187,-2.0482403986317443,-2.174951027201015,-2.345569338408526,-2.558887533060512,-2.7475034789244233,-2.8343366442530646,-2.8655362525265105,-2.851826128764082,-2.7270662013942326,-2.5822428832498394,-2.4780926155877996,-2.349115780545962,-2.2031617262687386,-2.154533931970013,-2.196571124137612,-2.228492495686293,-2.2310023384248985,-2.250832030214068,-2.246257410202404,-2.3278412836344633,-2.41181138693356,-2.502465347747784,-2.63596869672194,-2.7712945617232623,-2.91191072856748,-3.020467596231865,-3.028406829587475,-3.033852053539617,-3.1176431226584813,-3.2919479783087495,-3.57717288607187,-3.9160024581796633
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9971806865752704,0.9950062197437837,0.988336540260693,0.9789728894750758,0.9813659678461711,0.9861872148211109,0.9813623538578758,0.9745238220978795,0.973771512843165,0.9670433099551072,0.96840281529706,0.9748217534329569,0.9686656841272616,0.959872075957985,0.9666707255969356,0.974419309169138,0.9688502422051529,0.9634470297059469,0.9722817834065072,0.9809567556240772,0.9772704568870123,0.9712088366605139,0.9775494580149984,0.9839131166719456,0.9792902250077418,0.9733747545332139,0.9726293558180438,0.9743724465737651,0.9773610304469719,0.9770968241523477,0.9766766075700912,0.97074706304571,0.97556091857385,0.9783809297424434,0.9769794369001327,0.9854027122893363,0.9918398997469913,0.9876292058663991,0.9798499720209636,0.9819424980123934,0.9901780155922811,0.9960801663179545,0.9984004606556588,0.9999650105445342,0.9991237153107216,0.9998409592457097,0.9991263146068835,0.9968100737562829,0.9947905907000033,0.9943338901992564,0.9970890083913752,0.9999088205334219,0.9979904243537031,0.9948465565870908,0.9948866451755305,0.9966165992735074,0.9985244778275667,0.9997413460320153,0.9999443647596036,0.9989780203978434,0.9984068559503386,0.9977649094100072,0.9959825851718677,0.9928786948604379,0.9884622543045584,0.9883953603534656,0.994342502882352,0.9980117541190254,0.9998397629048694,0.9985807694127422,0.9960011258978044,0.9963440007803244,0.9949508382675287,0.9939393598881978,0.9976235603969058,0.9999502918851837,0.9999685529916819,0.999974692116856,0.999945858398335,0.9999866229405814,0.9990371685565984,0.9982047408372691,0.9974270327074782,0.9954019923513779,0.9947012235954604,0.9938622180796707,0.9952956484897766,0.999003483997083,0.9996801763172535,0.9985093157422714,0.9934395734719571,0.9801809823345792,0.9666714990860567
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07503784592638876,-0.09981293839570793,-0.15228553176688708,-0.2039903960308451,-0.19214795641210375,-0.16563446900745013,-0.19216641337790866,-0.22428401673712856,-0.22752810985707617,-0.25461193348126954,-0.2493912334560467,-0.22298553548133,-0.24836825963529294,-0.28043822456310835,-0.2560228667011878,-0.22473764686482753,-0.24764734640011074,-0.26789890061511695,-0.23381217602139953,-0.19422626906647913,-0.211996353968294,-0.23822971181725228,-0.21070609183073666,-0.1786476387778421,-0.20246149066992103,-0.22921951757519624,-0.23236207995492136,-0.22494073743511928,-0.211578392478139,-0.2127951978579316,-0.2147156357263673,-0.24010443475314708,-0.2197291381481895,-0.20681091923859332,-0.2133334944969958,-0.1702395213010758,-0.12748965946255514,-0.15680737138191517,-0.19973490513807785,-0.1891796252168314,-0.13981236511028758,-0.08845508616239212,-0.0565377764204458,0.008365266682513396,0.04185452787572655,0.017834130610128403,-0.04179243304794401,-0.07981025534349458,-0.10193959316545544,-0.10630199810545934,-0.07624637266850337,-0.01350372613248296,0.0633649185142353,0.10139195651928425,0.10099783785496677,0.08219096089296646,0.05430347299377065,0.02274293371784386,-0.01054833567502047,-0.04519861460272668,-0.056424728544848805,-0.06682204389301577,-0.08954713861628072,-0.11912974982024181,-0.15146739522138294,-0.15190329697456495,-0.10622140538356559,-0.06302807818953392,-0.017901075787072184,0.05325830413236807,0.08934068060131324,0.08543203210188163,0.10036348654138075,0.10992974513315115,0.06890015777196128,0.00997064485055758,-0.007930512450144542,-0.00711443081343548,-0.010405780701939966,-0.0051724210860660475,-0.0438718114786106,-0.05989403451096273,-0.07168901188016968,-0.09578556061801397,-0.1028079558093335,-0.11062500383619078,-0.09688432327944035,-0.04463226368547533,-0.02528922850355463,-0.054581557104033875,-0.11435826974843513,-0.19810411875985678,-0.25601994620481416
Operations,1,1,3,0,1,0,1,1,0,0,1,1,2,1,1,0,1,0,0,1,1,0,1,1,2,0,1,1,2,2,2,0,1,0,2,2,2,2,2,2,3,0,2,0,3,0,2,1,1,3,2,3,2,0,2,0,3,3,2,2,2,3,3,2,3,3,3,3,1,2,3,0,2,2,3,1,0,3,3,1,1,0,1,2,2,3,3,2,3,1,3,1,1,0,2,3
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.22832103786777,92.8163425890104,91.45548093476445,90.13726051782845,88.85555134340848,87.60355215631364,86.34687129663617,85.11510886870047,83.9217498820561,82.74634715604043,81.57489406162047,80.44596347864335,79.35748679351916,78.30503135479968,77.26316319667515,76.19935850625806,75.15017657379778,74.15140737747359,73.16237268770492,72.18869800763039,71.27643746775541,70.39863969779098,69.50066228380167,68.60547505440196,67.76645431356633,66.95434661958404,66.10960746082208,65.23623557749754,64.33060466942979,63.40889425089435,62.48015546787226,61.52455685937525,60.513638351397915,59.45531140705478,58.35940247774883,57.22834626825904,56.052480532715514,54.82288697510111,53.55156829736773,52.252174682047894,50.949346579794664,49.65102084123957,48.35317774436665,47.061393576712646,45.80445127102662,44.593491153250135,43.40536378962875,42.19634089211707,40.97115780350657,39.75168773297886,38.53865398256247,37.35528759834948,36.205592947281595,35.066078689552825,33.92416909416662,32.74477617982153,31.52957120021966,30.317384197022864,29.105473520358952,27.880392061833415,26.649977641020534,25.43524399076321,24.22983762847981,23.007872540348316,21.78446746364288,20.586929206741925,19.419148492242112,18.238737938477556,17.037367130318202,15.865987124666201,14.70039911487238,13.507870774796743,12.345202222362108,11.214201034479158,10.079569983210737,8.940555180052106,7.816192915348519,6.765338343485149,5.749340256980856,4.790328701493003,3.8576912238125125,2.988304232250412,2.2970039963200715,2.011957673708983,2.394770818940374,3.227034979546105,4.237058279190235,5.335418951242035,6.452128466444305,7.499545183240387,8.489787191187137,9.457367716199125,10.459962572000244
Step_Reward,-3.1220463534652296,-2.1696022571780436,-0.556094831516674,-0.5544678352996186,-0.5880215511426172,-0.6391383457540485,-1.5864271848319476,-1.2161395434243691,-0.8379651925184528,-1.381767278416989,-2.559024639286301,-2.693574550503289,-3.2119215822855,-2.9394533333425503,-2.6232118420210293,-3.7500811581558384,-4.97711421320645,-4.73428626923665,-3.797795109014083,-4.532462794451904,-4.733999362726557,-2.910464740176645,-1.3078882864478882,-1.0877394601250074,-1.1222022300355832,-1.1020225860106905,-1.1048127706002902,-1.160979259164364,-1.1878923060177158,-1.1552608412380323,-1.1266281166754624,-1.0943690919322506,-1.0782895814645599,-1.0712612169779163,-1.044401391502987,-0.9890814920226632,-0.9416730556568638,-0.9040910706940508,-0.8689437905102082,-0.8241342644564753,-0.7704064423855996,-0.7286813222666169,-0.7006063846801638,-0.6971718977467702,-0.7016742614449072,-0.7021569031270758,-0.7082158323459922,-0.7430576943139826,-0.7890398822235127,-0.8118726363786166,-0.7909771024883199,-0.7748169113895003,-0.7805299294722872,-0.7869662495836138,-0.8166336157870049,-0.8503053489321175,-0.8604857422712229,-0.8580904046138045,-0.8206070856549061,-0.784795020398132,-0.7878129968032042,-0.7880893233360915,-0.7749185414744595,-0.7695855791871189,-0.7852663497426775,-0.7945936377165985,-0.7780349118685059,-0.7765949232945637,-0.8024617430990411,-0.8322192855001909,-0.8195894462354474,-0.798629191840643,-0.8286199943479993,-0.8344119902061777,-0.8074716599243636,-0.837331447565365,-0.8689988121170504,-0.8653689487315788,-0.8609851968413693,-0.8756377352964124,-0.9491454281366298,-0.9840019134957076,-1.0409884445121467,-1.0673625223195096,-1.1306130084378996,-1.3086997640696594,-1.7149536773889116,-2.3828131452313914,-2.8322641606057304,-3.0100232996441307,-3.0983606720518004,-3.1167095152022686,-3.047416716796082,-2.99024200794675,-2.9675805250119875,-503.00259485580114
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.055246194000658,9.107816982147648,4.228535314361711,7.737517976999852,9.292699413557733,5.0605305805374385,6.591752113292119,7.417455093142525,5.940193767201195,2.6577086114382915,9.223713673236057,7.110218644947286,6.963855613741968,7.587696456920721,7.1261913927415526,7.113029084322009,8.228076676102194,8.84754156486751,6.4593121322389315,7.574127234526949,9.640424848587477,5.667986496311567,7.128596377721622,7.556248840364089,9.130804735290868,6.901020514565998,5.117521087866682,7.626781710225443,8.231918810534024,5.765923127215359,8.254217181849032,5.697373616650361,8.123950016464374,9.387455093516254,5.690214127263069,3.9051966943118153,8.603347153517351,7.847561111251742,6.102979651232598,9.297292687906898,4.404542381102354,6.548439314809012,5.107539676880797,4.613156432604759,11.388454450203776,8.811516682824415,4.439318483951703,8.205735283590533,1.4860359881279084,4.837041884524807,6.5383520463639595,6.527565984881098,2.031343964716764,8.661616201779667,4.920459246597087,4.127622607087132,2.79077408518251,3.850610398241088,2.9344839233650344,0.5543984853071359,5.351846157477835,4.962875451253759,2.607700469257808,1.5805418378763327,0.5835066263774994,9.974047623391513,5.341759654832234,6.339151084071773,5.76874390794067,3.9781573733910087,9.047570930433512,4.088720017831506,8.55459434905617,8.303493244907633,7.079366001192756,2.788951892701843,10.409751845499796,7.36655213518568,7.001121526477825,7.8731829371297435,3.435087942493035,6.712961204578234,4.6686141015887035,5.1680215314746505,6.005348408295546,3.989342395847818,8.625030587758149,3.4214361461428973,10.598203391599814,9.073142381273572,4.5326282340324555,3.4673141671148464,10.551681678519943
Num_Collision,0
