,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,13.815569304526722,13.28235090093697,13.199136240229414,13.198793733490339,12.846714583395562,13.092308048694182,13.188281764224065,13.398654694411464,13.243813820444963,12.910474996142383,13.087867917631655,13.222921458943107,12.75257759898575,12.876331008035075,13.308468945241904,13.82065128400197,13.520596523178186,13.807878759143712,13.507729759337208,13.05030114641866,13.091056230603915,13.38549604060537,13.00478652531825,12.511158469052635,12.594369780132702,12.800443058159846
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.172038684416245,13.43605380122201,14.688035645151245,15.961686986746177,17.238201140398356,18.494372851445608,19.776784635696647,21.09130281083209,22.422392635319166,23.72890479968378,25.02976059689132,26.344244209105764,27.631182482565062,28.881529221815228,30.13549846269008,31.438894675381647,32.753838590670746,34.07862155885013,35.40098434222345,36.6960015513757,37.94776207615389,39.194212198161495,40.457914413903694,41.69843343325251,42.90177142858109,44.08117580742916
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.361005779759349,-8.879378022992766,-8.442454677587277,-8.101769065005833,-7.841016309553043,-7.525695358118266,-7.2347503920859895,-7.043423116168286,-6.9745753150463266,-7.0038759830674,-7.0329129562898425,-6.972634163675605,-6.808580062618491,-6.528693789924207,-6.155032744869581,-5.773883196905307,-5.3990767214837705,-5.070102130883619,-4.726939694613732,-4.432946160755468,-4.056717308249911,-3.6085908506218343,-3.2290666218365205,-2.9352646194429597,-2.5802393160645734,-2.1985436524683215
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9634368782190617,0.9467109812574935,0.9462194757358625,0.9597166465650432,0.9722071504807508,0.9704785067412823,0.9740808506289659,0.9849342421185646,0.9953438209945221,0.9996933480178571,0.9999999210193632,0.9995416571022879,0.9959065761245176,0.9855838978245322,0.9713215606332413,0.9641342705379686,0.9635880173614795,0.9673922982301757,0.9685280820255308,0.9720918739399718,0.9629098363213108,0.9507319098085077,0.9561233490870593,0.966408254481515,0.9613314048890584,0.9557971811219818
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2679354058117532,0.32208433362471034,0.3235254298168066,0.28096967506467313,0.23412231109849144,0.24118761981745826,0.22620012475228699,0.172929288156543,0.09638816321532791,0.024763075916525507,-0.0003974434141770973,0.030273349950281112,0.09038855918721382,0.16918741191058564,0.23776969077030097,0.2654149739073121,0.2673913476486724,0.2532827300171465,0.24890430757210044,0.2346004872541274,0.2698233628054962,0.31001425075610217,0.2929644028385451,0.2570118395521718,0.2753941356928813,0.29402678204421046
Operations,2,0,0,0,0,2,2,0,0,1,2,0,0,3,3,0,0,2,0,0,0,3,0,3,1,2,0,2,2,2,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.1024643132917,88.81585227143636,87.54519150510929,86.25836888151895,84.97264137770502,83.70586581955145,82.41451268054699,81.09473469218683,79.76218934250537,78.4571358117992,77.15778816929705,75.84206630435838,74.55077131995635,73.29316931215006,72.03072877001406,70.72041759688214,69.4004623888685,68.07282143865395,66.74908553610402,65.45427601169519,64.2047537356179,62.96399908850671,61.707889184192574,60.47519452049482,59.28352466660871,58.1195264566645
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.6316513005554185,-0.8622604480167939,-0.9340357044406065,-0.7606084112968206,-0.7142724961860694,-0.7400720392864351,-0.7086468609955432,-0.6802220116398559,-0.6674546503185326,-0.694946469293825,-0.7006523574978445,-0.6842781350613336,-0.708705015597971,-0.7423979921937018,-0.9263765013303522,-1.2410552591761812,-1.4463636405092632,-1.536121790165026,-1.6235957506163023,-1.3457527673518532,-1.0416562322288057,-1.1607803778404269,-0.7438900956858632,-0.7673053363022433,-0.8083301461138959,-1000.8360017900558
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,7.054493150000597,7.612669763888025,8.191296294056388,4.978863908075101,6.952313875468732,4.536497833402313,6.865930060884939,4.548475673865492,3.2701185641035893,4.479108577499147,10.075603125016855,6.2027476796539025,5.814477473442781,2.5577809662649056,8.641914572707893,5.136730086080225,9.107257708977798,5.982031228601846,6.630994893631037,7.639120839892631,5.607961743162697,6.582862542521824,8.360528583965952,6.290913332830813,7.424207606823206,13.19134596761588
Num_Collision,1
Num_Off_Road,0
