,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,13.227825354126207,12.64981562099857,12.775341727342555,12.189927352249272,11.470613693632911,10.799753528590616,10.12808384120899,9.427633807739097,8.672233795727749,7.856570559817877,6.922810584322298,6.658833243058992,6.782087143768466,7.0080036061857065,7.340335151642621,7.80917302728893,8.310542928607699,8.851643154597115,9.423587979395169,9.99221771931754,10.55165466291065,11.126525447338972,11.695063397793875,12.420683969201221,12.894610821366058,12.75063736411735,12.605107652040129,12.112416202712831,12.292711356408525,12.54008294991313,12.020609715395798
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.988658673737255,8.059799764659264,9.057058349210294,10.044198243207205,11.026843805612563,11.984159186059985,12.849639802045983,13.65224801777134,14.436608490004213,15.198776267179293,15.905685087522416,16.574247199436716,17.243093620677318,17.934074057293792,18.64528378622638,19.39735439845162,20.200377501413353,21.057353982151742,21.971339666538817,22.943461098037037,23.9717973784207,25.055857056905243,26.195130562184403,27.39922086194487,28.668619457301563,29.952441747564738,31.21991106394877,32.45784085227566,33.668124186554664,34.90125862242374,36.12820172036785
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.661718450754417,-6.932957837961978,-6.147877617427675,-5.380651757114551,-4.725619093564662,-4.164774418995091,-3.580442971493086,-3.0202069804436706,-2.5752259322387023,-2.2538335406386643,-2.04578364458347,-1.9434910512045296,-1.9392754925628015,-1.9349633715929653,-1.8532222020624032,-1.7530904775700782,-1.673451084808329,-1.611846322299049,-1.5704725474980898,-1.5531824496060782,-1.5645495230192392,-1.6095515822004924,-1.6807164696643264,-1.746112464111306,-1.751549163047143,-1.7571320738191196,-1.7591268759785708,-1.7905589465572993,-1.9217456734170852,-2.073331500802652,-2.161775272386555
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8211316561457488,0.8222086697956937,0.7985129582325714,0.7955543727932243,0.8190568748106056,0.8425470615483858,0.8322436700042875,0.8278152349550659,0.8496686949659672,0.8846349784365221,0.9190234926855484,0.9524208105680814,0.9803098784010766,0.9917187162301909,0.9922172970737424,0.9919426795017178,0.9934413304915951,0.9954760011907984,0.9974450767057327,0.9989926740433923,0.999871944341865,0.9998892241066513,0.9991692714399857,0.9989088110948828,0.9997888157252445,0.9999216227584403,0.9999868566527913,0.9998079751736432,0.9973723822352725,0.9950694150348225,0.9967365132263281
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5707388222955748,0.5691861763191336,0.6019776204599867,0.6058821997134257,0.5737123284586831,0.5386227335307902,0.5544100231216916,0.5610008349158573,0.5273168959883897,0.4662841997394015,0.3942027649472486,0.30478615387979635,0.19746529393608955,0.12842892150423948,0.12451841384982741,0.1266874918172758,0.11434300534396229,0.0950133203986557,0.0714375178424822,0.04487356914301105,0.016002965913179283,-0.014884203552726946,-0.04075250924898138,-0.04670318101593975,-0.020550521908532036,-0.01251991773644801,-0.005127038294159308,-0.019596244006943438,-0.07244536668647321,-0.09918094203150227,-0.08072374620532641
Operations,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,3,2,2,3,3,2,3,2,3,3,3,3,3,3,3,2,3,1,3,3,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.744835135718173,29.555320688909543,28.438938864728108,27.348381753165082,26.28962262997784,25.276300719455428,24.360994349692003,23.520668060374952,22.71433652662696,21.940967907499026,21.22899589151113,20.558622504927772,19.88980023026372,19.198848227385152,18.486450578392883,17.733306423914172,16.9297818357624,16.07265038350568,15.158689091596958,14.186616153964739,13.158250376355301,12.074146721114802,10.93516734076569,9.731876051706452,8.462737608905046,7.179278024684946,5.9122307629771855,4.676043606915704,3.476795137203282,2.2784492177295936,1.1485605120057536
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-0.9852227687273016,-1.3487762228011624,-1.3900097074107847,-2.2499569127005334,-2.278456634033885,-2.545800333375964,-3.3007611754812656,-3.8722507707402114,-4.04545054751509,-4.1050739572699255,-4.3309787215890845,-3.698722694266607,-3.48128901574335,-4.155560506692263,-3.2134959253175355,-2.7781766471777027,-2.5455503265966266,-2.3303327903404094,-2.131122153866518,-1.9354050730316938,-1.7543555202203303,-1.596032746628814,-1.4556390829706132,-1.6398657164579369,-1.1352392454823228,-1.0503601950935475,-1.0120110956422157,-1.319710178514967,-1.003695481279923,-1.1752294227937568,300.6411818863901
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,5.905967909532889,7.945455482687289,2.6906283832963536,9.936257716582976,8.735015948668526,8.422383952853139,9.921058945428372,10.375297671024159,9.662842069402473,9.01828047405955,9.712528563644588,4.645934077217811,1.2348930177198851,11.095962819680214,7.896774784957463,5.413682846850946,5.222265557459935,5.446784484102579,5.728438351152847,5.68844110019767,5.594890711450154,5.748835581526983,5.968827243078475,8.79259672246741,5.275955924490027,5.064163075029243,2.76229761990074,8.577582235963229,3.815782658496123,7.815681471372187,8.651762536925112
Num_Collision,0
Num_Off_Road,0
