,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.024234266008865,11.958477726934637,11.412736384762153,10.678888420367022,10.69331617799536,10.157872840910352,9.484662441763664,9.547644844986893,8.9941750577965,9.118616825800569,8.443835715163964
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.657584705259551,6.640018205224761,7.572523254377559,8.483835301144374,9.38738441407845,10.224528154874815,11.021627306015167,11.812556992027107,12.574488927957681,13.332972114380198,14.073840095830239
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.69485840089856,-8.010469000854844,-7.307448126031565,-6.684333086581942,-6.114818554081458,-5.496544557354132,-4.921422269586233,-4.3923343675805295,-3.8626951093894353,-3.365878575558455,-2.8897535508399326
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.848761730254872,0.8300326284427897,0.8131903019021133,0.8217787249212197,0.8333555029944886,0.8165034511304741,0.815605030539814,0.8217360581004445,0.8230758674770748,0.827760044513048,0.837281320433777
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5287754960801,0.5577148336922318,0.5819978804878502,0.5698067455434819,0.552737374915794,0.5773405531330928,0.5786090512238371,0.5698682749702275,0.5679314363344053,0.5610822655437943,0.5467723387779148
Operations,0,2,2,1,1,3,2,1,0,0,1,2,2,0,2
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.26220606550974,31.15659003576364,30.103478132590467,29.093868682065537,28.10758449466078,27.18616329488716,26.318795007008127,25.47096487536989,24.65954000315593,23.862457193939242,23.092205909105985
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.4039413720589882,-1.1229202852444335,-1.410300748971728,-2.0501295670258264,-1.667116949678927,-1.9896685850128382,-2.9871018085991077,-2.6952434151368188,-3.46229665761623,-3.8940519945042764,-1009.7038171344933
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.669428848731107,6.728601047329626,7.623900994064032,9.945055229828663,6.022028948739131,6.514591809860949,10.302512064532348,5.420112456090002,8.169329733663782,6.488147683572774,29.149934591859488
Num_Collision,1
Num_Off_Road,0
