,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.359236537511324,14.515469589769598,13.73263594552542,13.09035176396109,12.308844161596808,11.976412647146711,11.508263207606964,11.448030406565362,10.978649734404037,10.335500806319072,10.310977030888665,9.834846796722303,9.338888580513592,8.641008736414873,8.097275289886374,7.347921847581789,6.766840169423836,5.979798554729873,5.3654745863102935,5.399115214107877,5.489987863411211,5.067289722154278,4.467691906042744,3.9540348486233396,3.3279375060278125,2.772188168845389,2.8986819892643543,3.1505808988466613,2.750545937063696,3.0329458400152847,2.659740245755037,2.964434443811008,2.6094610017947737,2.189034332343191,2.4500247233487857,2.798183743866484,3.178941296859424,3.5656951260136482,3.33325683418,2.9931174188609293,3.2997777434443862,2.9511678805978905,2.5237170679403267,2.775929825209967,2.391244941124123,2.6627066117224407,3.0247794235788708,2.7056436392030223,2.3084740141408053,1.8653540504910349,1.3631355195108672,1.5792921419634764,1.8908911161161912,1.5480134218451413,1.8484837046417015,2.1967877501776103,2.6304614796798385,2.40116704399371,2.0796377385943514,1.6779348922796578,1.9362652784566619,1.5455594521901366,1.1176115992984905,1.3523473976915534,0.9592002747328648,1.2326747833640432,1.5944278494754915,1.9882323988503547,2.4568073202708787,2.9169351054542654,3.4194059051666867,3.9309382986314705,4.473292633005243,4.726269073466644,5.267557493254883,5.459171592202096,5.832299746546777,6.4143857607493455,6.866939376344528,7.133052994300875,7.574560872015629,8.049319588265329,8.591999119323154,9.178469600084352,9.163839639391105,9.52539262254768,9.9925787621536,10.491486954513078,10.453782938117754,10.605278920795794,10.909212241686099,11.31113391550079,11.741972561859084,12.348200508360595,12.420356948510586,12.665878976331811,13.183769049651437,12.938774144465352,12.896207472184194,12.74579496823226,12.90730683443275,12.442499090873863,12.669014590288016,12.8239455461279,12.95839789213181,12.465745208960998,12.561077696317001,12.154202491483542,12.295809632570835,12.514885418117279,12.84694822903062,13.21926901700497,13.622568507840295,13.9597463352045,13.953032086977348,13.681496096605109,13.893211288343883,14.146435830921552,14.462615021162973,14.833351582968177,15.219899658753935,15.25686714979237,15.557725363507517,15.370896447240112,15.519571645804248,15.150359243810392,15.304403892204434,15.385917505794904
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.72712248804672,10.981410975940669,12.167328653341173,13.291091183051826,14.387069600191818,15.47927242309412,16.522077022375093,17.52301819610929,18.507685113388423,19.434105722837856,20.31475489007387,21.12807650986789,21.8902418476198,22.580530653789634,23.210590635381596,23.768474370692037,24.30059258797622,24.833773583110215,25.345470852272395,25.811472683101815,26.22285124265594,26.578127672260372,26.877406059293396,27.158711349705584,27.45767996178673,27.746185960412863,28.02910025495699,28.308904481279797,28.58721246968378,28.85946453585684,29.094783417650806,29.32172135216516,29.58112429862941,29.87096742065545,30.20095250967884,30.53901277864032,30.849174112609134,31.156241514784707,31.46260411466261,31.729052703018578,31.989919597783725,32.24144954730396,32.49034360414636,32.76750884699121,33.04832615233384,33.2922806251749,33.49743844928793,33.6544054065566,33.79739340791307,33.966192126233494,34.133892833242356,34.29573402822928,34.475370113062596,34.69908650553017,34.93927282578401,35.15476136493458,35.33378469947459,35.51047465541467,35.67838961085683,35.805251936267524,35.92743132018599,36.04037661000165,36.147363334559834,36.282761129481834,36.44118637167697,36.646515503142744,36.91320228061768,37.222596515853375,37.56006089669041,37.941781111161326,38.38560225379791,38.87603946724272,39.38957117240879,39.92409745769241,40.50648453122361,41.134446546736804,41.8166043613521,42.548569492950286,43.33051192212814,44.15774475261518,45.028086239601066,45.93533212667226,46.86533403180404,47.828068171130205,48.82164316648553,49.82862011118503,50.85645352279064,51.924991398181625,53.035723076609585,54.181813472485295,55.36655057397105,56.5856294470695,57.831423335080565,59.12096865633634,60.42443370845942,61.708346950107185,62.982893906719724,64.26220353979107,65.52491667818386,66.77781227528222,68.0516463345219,69.34042647405022,70.59878756603342,71.83770449470093,73.0718194243889,74.29304392003232,75.53078905333909,76.79784290086488,78.10166997053527,79.44303958183453,80.82004667111921,82.21584176424575,83.5951993282243,84.97298894497375,86.37470816655122,87.80426220748066,89.26741775473941,90.77047359740864,92.29437498510542,93.8356978902377,95.3811893948123,96.92475753485193,98.45186788469583,99.9672514031187,101.49965312351715
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-13.024326718201724,-12.81783598478816,-12.570732007686193,-12.240016698127905,-11.892017228977208,-11.640084516446086,-11.416982380535847,-11.168704200487698,-10.941537430943685,-10.706073518748195,-10.527047033644255,-10.345151013621312,-10.219246391095625,-10.091336235395655,-9.999768065809032,-9.907053695740688,-9.84563549827074,-9.732311426196333,-9.609359664602563,-9.515698340468463,-9.431408693867173,-9.361566092508877,-9.305682726104369,-9.271782351412655,-9.221721810841915,-9.164593918656276,-9.101568138041737,-9.055138666123655,-9.010253747752689,-8.954876296221752,-8.912726780475477,-8.862992768805672,-8.8199753721741,-8.746763050205386,-8.672946833566657,-8.598489420298352,-8.538339199984238,-8.469989618214894,-8.410493103789506,-8.352126171731078,-8.30432564778623,-8.247518792530144,-8.202375013623833,-8.13858748371341,-8.085269716535837,-8.031005078330326,-7.99460184700649,-7.961223443558859,-7.9241538145033665,-7.880651024032386,-7.845141915155533,-7.79206504896776,-7.6983521047776895,-7.606689393764583,-7.532929921909349,-7.475230975798283,-7.421512845260851,-7.383020901719233,-7.338531170031164,-7.301423969259078,-7.281555496642801,-7.255779311100727,-7.232034190076854,-7.189183932147515,-7.104729773822632,-7.020257882014073,-6.9809923345584135,-6.920242039828476,-6.770128305644011,-6.587990839378698,-6.467050319320182,-6.371702770167021,-6.195466978120075,-6.005807573290275,-5.810659831529437,-5.585593614947012,-5.434081581579828,-5.374733027193454,-5.343856418027657,-5.236518598844461,-5.053786512641978,-4.894674067057221,-4.814676639241644,-4.6597088314635515,-4.406765168329546,-4.105826188344593,-3.884905715014841,-3.7602626410550575,-3.7086520678199872,-3.594834031784307,-3.383213883505275,-3.142960728247826,-3.003874237544649,-2.937768886089096,-2.8408716343360396,-2.7005588846958486,-2.5639990381682414,-2.4684218468542616,-2.371040355180266,-2.2819768326999155,-2.233188584536939,-2.1638187087798815,-1.997440894022863,-1.814117298978162,-1.7249128495487418,-1.6637364633183505,-1.5675407832293786,-1.5630813461366686,-1.5873127764317556,-1.5222889718878443,-1.397077576207682,-1.3521249838728835,-1.412536938237994,-1.4801193420533232,-1.4557113255877288,-1.3677503820620716,-1.3543480551759852,-1.417143827707824,-1.4182971417454167,-1.4390643377780385,-1.5112128412750787,-1.4939837289325761,-1.3641444542808574,-1.1988990058587305,-1.1188188023617958
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9635684551733779,0.9778090505010614,0.9774001979651928,0.9672768396692217,0.9605621458225887,0.9690894853063331,0.9730782714208844,0.9721919334067822,0.9725829798990493,0.9713237612191011,0.9738524029297575,0.9745406646741489,0.9777556368889383,0.9788103130865818,0.9802686234736054,0.9806021474490613,0.9851063277939572,0.9828130584421251,0.9802076577457816,0.9797367093118777,0.9796789311587843,0.9791555942896638,0.9796950359280806,0.9824018976858445,0.9831255486592325,0.9827029956096148,0.9815992749495001,0.9825398900950169,0.9833772343278684,0.9827752098860757,0.9829980474996752,0.9821320160049744,0.9829543483240327,0.980650382121618,0.9799791575552746,0.979075539187032,0.9797736751187379,0.9788957605681268,0.9796167941025046,0.9790044966659757,0.9799334498861159,0.979102678404496,0.9800157801151475,0.9789408885015853,0.9797279301428039,0.9790587269645801,0.979829074952943,0.9795365327827221,0.9785985368151755,0.9775940579516545,0.9776587179324534,0.975172489280521,0.967446418283496,0.9625489874271649,0.9614676530510534,0.9621793235748802,0.9615056706502592,0.963562700528937,0.9637895404804162,0.9633173302762524,0.965698918702146,0.9662629361689916,0.9671172411899354,0.9659253626946103,0.9589569562425065,0.9551962587691519,0.9626435299127976,0.9666226941182079,0.9568108335915784,0.9460568638880643,0.9521976762042851,0.9619018553128647,0.956772649802492,0.953079183276178,0.951081166295944,0.9484267303407358,0.9609415223605545,0.9801483643956833,0.9908672437112203,0.9909872495482396,0.9863254682327058,0.9912794359444761,0.9945958453221707,0.9911382461596023,0.9812948891719765,0.9713871295320823,0.9753913550835766,0.9867076453554112,0.9948298154314436,0.9947224058276344,0.9892354274738437,0.9866885522157997,0.9915703164033888,0.9964840409069523,0.9968202299149216,0.9951727440516749,0.994808949187043,0.9964289494340409,0.9966880480106114,0.997251277237598,0.9986533644807395,0.9984308365919337,0.994690271866698,0.9921246661875764,0.9957792118915737,0.9974990626650383,0.9973842845180771,0.9995737677844825,0.9999936772700246,0.9994283234773399,0.9977712072442145,0.9991260495525568,0.9999133838106713,0.9994784208400965,0.9999982916100104,0.9992929699028539,0.9998920940034505,0.999777026356118,0.9999850890548079,0.9999005187823079,0.9994457593137186,0.9999998881971065,0.998247500674918,0.9960805351062861,0.998362996142066
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.26746183315529365,0.2094981163595818,0.21139738176619358,0.25372330488057804,0.27806539520893986,0.24670948394560455,0.23047489600506094,0.2341854919049911,0.23255611626161451,0.2377607008973066,0.22718163946044875,0.22421082243386056,0.2097472634670273,0.20476906747687174,0.19766999224253207,0.19600874576990082,0.17194627922785785,0.18460360818693686,0.19797208817540127,0.2002897411919371,0.20057216118789262,0.20311160028726866,0.20049348263192232,0.18677931208581805,0.18293210645888006,0.18518861309456758,0.19095251613585973,0.18605204748153734,0.18157426856708694,0.18480499677600692,0.18361600859354868,0.1881932600759249,0.183849800410216,0.1957672803221329,0.1991001023537007,0.20349714633287233,0.20010883424857048,0.2043601965690694,0.2008754258547599,0.2038386506720443,0.19932494523841046,0.20336652905810731,0.19891975951448082,0.20414391203199458,0.2003326805543646,0.20357801736556883,0.19983739359003863,0.201266442667433,0.20577877379165616,0.2104990685433481,0.21019855197091997,0.22144664402612213,0.25307593277598495,0.271107813983551,0.2749180825927955,0.272416866741004,0.2747850893105291,0.2674825641969623,0.2666640614341349,0.2683649030507409,0.2596643957447885,0.257557640511943,0.2543309690013552,0.2588207752543943,0.283551681487004,0.29597315289298687,0.27077192305892583,0.2562041514411066,0.2907112462939625,0.32400063316339456,0.3054825452152045,0.27339499034486486,0.29083689000867485,0.30272110994381174,0.30894111917507344,0.3169964308555876,0.2767514961176901,0.19826543766493152,0.13484103729996044,0.13395622879439056,0.16480919487556991,0.1317766287078305,0.10382246610380913,0.13283439689955168,0.19251062434306962,0.23750167279289128,0.22048062143468372,0.1625054540536412,0.10155608464607058,0.1026028037847068,0.14633273396831495,0.16262134216113563,0.12956970181212651,0.08378279189518212,0.0796833058573933,0.09813872577458746,0.10176028015572308,0.08443547080329199,0.08131995421049588,0.07409379223645843,0.05187925993399849,0.05599879054347124,0.10291386230121947,0.12525432823735086,0.09178105013888362,0.07067969993123986,0.07228131844649266,0.029193882186745356,0.0035560399285908587,0.033808670948052594,0.06672794013322118,0.04179876918644535,-0.013161492175778876,-0.03229374978206795,0.0018484526124839618,0.037597344357467845,0.014690144634926874,-0.021116286854420848,-0.005460921904582959,-0.014105053664253412,-0.033289250364412444,-0.0004728697224494774,0.059177085060685135,0.08845093319109036,0.05719552372552547
Operations,0,2,3,1,1,0,3,0,1,1,0,1,1,1,1,1,1,1,1,3,0,1,1,1,1,1,3,2,1,3,1,3,1,1,0,0,0,3,1,1,0,1,1,3,1,3,3,1,1,1,1,3,3,1,2,2,0,1,1,1,3,1,1,0,1,0,2,2,3,0,3,2,3,0,3,1,3,2,0,0,0,0,3,0,1,0,2,2,1,0,0,2,3,2,1,3,2,2,2,3,2,2,3,3,0,3,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,1,0,3,0,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.14779572653315,91.8775700736182,90.67021817531719,89.51452851370193,88.3847925662341,87.27052518064626,86.20883302137366,85.18596268705008,84.18185160189549,83.23485277539439,82.33977253589138,81.51137980060108,80.74002494355797,80.0399284145007,79.40366154064434,78.83903491747262,78.30339762266456,77.76114217012918,77.2392684862094,76.76597861345226,76.34801874536056,75.9873842087214,75.6839100970014,75.40060421826364,75.09805178554058,74.80517894019032,74.51726998623045,74.2341736292003,73.95272810447698,73.67623723592628,73.43784517626142,73.20702409018993,72.94459490820148,72.64883644811229,72.31310371991755,71.96929465444163,71.65468864129541,71.34236314820167,71.03162895849283,70.76073953017861,70.49644991957685,70.24058468007479,69.98848596690928,69.70645646984295,69.42181467742694,69.17378656211972,68.96609215298464,68.80666206858669,68.66080353553954,68.48865070891839,68.31835264513346,68.15225067084131,67.96468922309978,67.73350483318433,67.4876095661687,67.26779455779699,67.08467616768625,66.90525690634539,66.73405402397924,66.6044078609413,66.4809527023919,66.36617786608896,66.25752037926293,66.11889564204637,65.95374933660277,65.7419430058061,65.47288427696961,65.15946027264636,64.81065300318127,64.41538847702174,63.96335925242207,63.46695796111225,62.94140043948856,62.394215918441915,61.79926199915056,61.15717834382595,60.466385619593424,59.73209727558375,58.94982791675712,58.11731353945377,57.23700056525859,56.32158479234236,55.38842602667337,54.41809838780368,53.41159817629139,52.38996466660381,51.35245085031033,50.27922361556955,49.16729353121515,48.017192698701365,46.82437197822462,45.59670760308213,44.346655164081426,43.055578961390566,41.7495464344257,40.46173079081998,39.18363271633832,37.90213163594607,36.637271115170364,35.382540255420736,34.107903366828104,32.817865302025815,31.55638298837901,30.314775437742323,29.079711813894686,27.85796515582613,26.61958139678448,25.352521865394774,24.048865421141674,22.707158555998216,21.3299660477273,19.93428786806115,18.55479876445555,17.177090123532945,15.775313427599755,14.345848739994691,12.882773960553608,11.379523049370226,9.855621225302695,8.314305940774133,6.769342241722253,5.225680052197556,3.6986401020633335,2.1945082408479704,0.7191710454817448
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.66452700686375,-5.729774347085055,-5.792648101698987,-5.844310338384744,-5.870264052532178,-5.885732614412149,-4.680153612634967,-4.4724452596605335,-3.2754653313833426,-2.166889422361416,-1.1049197604969976,-1.1716072647097064,-1.2286451429568928,-1.2999034709427093,-1.363733126143643,-1.4353733768282808,-1.4643627051919452,-1.457744547464614,-1.4781263160802212,-1.5267101272428647,-1.5820401319083004,-1.639365463360832,-1.6965258882800072,-1.716694121262222,-1.697447567276953,-1.7071271546497542,-1.712091046040129,-1.7169036429698394,-1.718554475276676,-1.723509131449319,-1.761607940335125,-1.7691789139285135,-1.7375708180115623,-1.7042415399107966,-1.664267271805258,-1.6561909345240764,-1.6853939868537822,-1.6876745069062622,-1.689265810291161,-1.72911057168578,-1.7357103893982355,-1.7441347604979427,-1.747901286834491,-1.7179705029336674,-1.7153582075839893,-1.7519718846927788,-1.7923055908649417,-1.8405699156020319,-1.8541414669528393,-1.8278471733788422,-1.8297019362150877,-1.833898025707839,-1.8124385522584845,-1.7688156100845447,-1.7541047329843735,-1.780184991628289,-1.8168816098892648,-1.8205807386591317,-1.8287971176338544,-1.8703538369620532,-1.8765448414506096,-1.8852251636970578,-1.8913425131739672,-1.8613752627834401,-1.8348536945563865,-1.788193669203352,-1.730941271163502,-1.6865759956767477,-1.651192730534902,-1.604735473840492,-1.547970775400323,-1.5035987086901699,-1.474442478376318,-1.4528154789533545,-1.4050460807086438,-1.3579163446753952,-1.3092072757674629,-1.26571165599033,-1.2177306411733753,-1.1674856226966384,-1.1196870258048293,-1.0845842270837665,-1.0668412343310152,-1.0296723611303094,-0.9934997884877106,-0.9783664903124176,-0.9624861837065168,-0.9267727652592228,-0.8880699156456018,-0.849899167486214,-0.807179279523254,-0.7723356248575115,-0.7499475609992956,-0.70892379730914,-0.6939674730351371,-0.7121843563942747,-0.7219019255183454,-0.7184989196077467,-0.7351394792242942,-0.7452691402503717,-0.7253631114073684,-0.7099619351977111,-0.7385176863531946,-0.7583924493633134,-0.7649363761523631,-0.7782533419314426,-0.7616162409583502,-0.7329404686102947,-0.6963435557468998,-0.6582931348565424,-0.622807491729084,-0.6043218203338512,-0.6205108963943999,-0.6222913590773942,-0.5982233040668099,-0.5705353123949379,-0.5369252205589152,-0.4967490888166193,-0.4760981759324654,-0.4586847154714402,-0.45503630094811953,-0.4563378104753033,-0.47296004986577733,-0.49586813878463687,301.47533719536625
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,6.647195560738698,8.640254352967423,9.952620136964653,7.118009012643383,9.509842733755638,8.299005774108515,10.875851370994356,4.505271837404169,7.964838694821654,8.384956056317707,8.273784487003185,8.033051446190623,8.432836509959355,7.753419287403989,9.277117791988763,8.061743064839304,2.83772382780125,8.19548946005576,9.114487086572918,8.597951355935015,9.220581013979615,9.444361351542144,8.440101638802904,2.1248090891125755,2.9631162146211425,4.051769302411201,2.8555310625805403,4.528596202522135,3.3278287031930653,3.72713249656214,4.472662445921305,3.3370486307796208,4.731471569626325,7.120345728331919,8.695058088545652,7.441818387900334,7.712011001403389,7.629798137002912,7.817330593863459,7.251012546560665,6.156341447903476,6.779604197333879,6.154913043260986,7.30522308393438,7.161398020445515,6.761650638303926,6.283697564063764,5.846840445585794,2.3546121090014496,3.183535167255901,3.7378197373643847,4.4474184513303285,4.237383762731249,8.783327168340728,3.344123977217119,4.18982014889453,4.621212923587498,4.387203397298797,5.491607337501325,4.573379475271513,2.7237934196100904,4.625184697354161,3.300503754801171,4.800638227554629,4.6346660635015136,8.245834948413505,5.922525957407161,8.899190973951375,8.1996282409133,9.603194953571958,8.02253415177672,7.627984170543563,7.250776315485609,8.787777081464084,8.585983597323567,8.207911751601204,6.893678670869189,6.094056771922127,10.967893476308271,9.70847827089702,5.9043971480709905,6.300828072790489,4.431698059020358,7.553336252852592,6.145698084277761,8.916375636737628,7.641737303478272,5.429784480338553,7.515913897990736,9.225055435315747,7.350026997221584,9.554168585964726,6.450598535616608,6.23299473627548,5.695867277592255,2.4099321991397,4.551956519232098,2.8731546174513634,6.216024108437466,3.6661203717080513,2.3435598168396465,8.190727886136822,6.677302610709485,9.94694468780365,7.436567459388873,8.970891912341063,5.169365670493421,6.056175757639346,10.221568650369685,7.163955613319447,7.32925419316903,7.19196126207881,3.004855027199091,9.791911324413936,6.0645976673826345,7.295122291356002,7.6082718693028815,6.044384159680925,4.234684688626025,8.00539962813235,6.325204126811916,5.662002938824614,4.726194373557684,10.420049465026326,5.032409867116174
Num_Collision,0
