,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,11.673888472995802,10.894944944168527,10.201701774362547,9.470868142494696,8.911366996366457,8.068035591235331,7.162113134729819,7.163808033764311,7.218028668097991,6.744603244363628,6.910839523514194,7.244524405774415,7.650039105839832,7.978895456439593,8.259756255319028,8.548339258990081,8.852928161464678,9.524002433314267,9.889728708376493,10.06583618376984,10.100529156701024,10.346472183670661,11.199927248350015,12.023178188932487,12.516091260416735,12.69147206506329,13.033485064060425,13.587963969530655,13.993773230521358,14.424653524427116,14.85956768839169,15.424044132530371,15.613376590585451,15.22145573472131,15.166147939382727,14.999908081608364,14.88279442546064,14.970378530402337,14.979677598706745,14.980266076257253,14.92145708292017,14.921906741798809,14.89466494007913
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.864321962058593,15.991469785741453,17.03409398545194,18.00731567351527,18.912827269042335,19.758837859089788,20.502485748364364,21.192427391389714,21.883607638242292,22.545918536317203,23.208580175747436,23.895467740567927,24.61210740039187,25.346946479100747,26.067945676165156,26.757043614413664,27.399030049747328,28.031521324083432,28.73293594423127,29.50741427571037,30.346019734388904,31.24561980590029,32.217424422275855,33.260470928328196,34.37463955544115,35.5475677584402,36.78141516653438,38.08254229943468,39.44172271511777,40.85121401045384,42.315479528783776,43.82896668538087,45.3808490778079,46.92515287892696,48.441204923405024,49.94434923245534,51.43815204240288,52.92917850206205,54.42796642864421,55.92168698048694,57.418110365022045,58.908126723133115,60.39990762219739
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.86969368176063,10.802920007870993,10.678419517751939,10.533822220988345,10.390591029373107,10.29914994346213,10.151513035526966,9.967986847953561,9.765195856192856,9.546565199801195,9.394624371768376,9.220894788692698,9.015327431790947,8.745841680140154,8.371773757787441,7.8907272230851975,7.303366993938473,6.631174103995431,5.956510049547811,5.32625499242209,4.76555416610789,4.285626705410121,3.8230310814943747,3.3040317699433275,2.779529613740903,2.3211248564086127,1.962171149835549,1.6899308606316932,1.4381818851230703,1.274142608708753,1.2082076529460057,1.1494631288693298,1.0217273806663796,0.9704205412640173,1.027409100195031,1.1423929026836783,1.1732328378527102,1.1336124331995876,1.1679064951708862,1.2672696618383898,1.2870002359260835,1.2404841183522948,1.2725363320622458
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9960357957288992,0.9963261020502703,0.9940786509700582,0.9892201345263042,0.9831400621419438,0.9851107656887206,0.9808267022031004,0.9756891538626283,0.9694049761863522,0.9629330950349753,0.967613695323298,0.9681581318108162,0.9653374967550002,0.9546222732559695,0.9287939532419349,0.8854019098080865,0.8223981883877651,0.7617013979774235,0.7440291082115338,0.7632690840800096,0.8021589089335984,0.8488640876237389,0.878874821612232,0.8887261118885271,0.8994956767324346,0.9211649543906575,0.9480517921709583,0.9684796491254825,0.9791637862837648,0.9941678010773491,0.9999573098197326,0.9996948840014547,0.9981184692903395,0.9992270660709348,0.9998947673689773,0.9986420859829483,0.9995967132302099,0.9999827951583778,0.999868695929692,0.9988937556494875,0.9997649887340309,0.9999412856771566,0.9999093206545315
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.08895332274119186,-0.08564051829195327,-0.10866294531968673,-0.14643607973365264,-0.18285408995025218,-0.171920851917918,-0.19488196490540255,-0.21915901768996032,-0.24546688604603642,-0.26974034641922456,-0.252435608864502,-0.25033943318740287,-0.26100482248186513,-0.2978192663405193,-0.37059653590018676,-0.46482626658590737,-0.5689123128712561,-0.6479282215795502,-0.6681472039408305,-0.6460807266028473,-0.5971106135536857,-0.5286111621435149,-0.4770524582643585,-0.4584385433703204,-0.43692965971613734,-0.38917236130339206,-0.31811601556890234,-0.249092692044111,-0.20307210451079152,-0.10784425483551859,-0.009240050761936264,-0.02470098988538931,-0.061314935060794544,-0.03930992789705408,0.014507039261642193,0.05209591254240289,0.028397374867431175,-0.005865951520243108,0.01620465673370462,0.04702408876801433,0.0216787292441969,-0.010836290800600154,0.013466642795928926
Operations,3,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,1,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.18536848342844,47.06716915644489,46.02067630911443,45.0382586767141,44.122487955206225,43.275576398822935,42.517453140946024,41.80457271130727,41.086612812644475,40.393839774510596,39.71417441100509,39.006431165505184,38.26324850837872,37.48982223314204,36.71051038766328,35.94470269025843,35.21090256514418,34.479978879551695,33.6898304995837,32.842139095838704,31.946497794716695,31.004324394868714,29.996588184245933,28.919022321693884,27.777197036279684,26.58670746346263,25.34376058617698,24.03865511055788,22.678280364212902,21.269513000799684,19.805996431230525,18.293502183218386,16.74462872184377,15.202413475827552,13.685321253667261,12.179535858953338,10.685432880855352,9.196265595304661,7.697204506074346,6.201005939712503,4.704714131868296,3.218699559032222,1.7292226986749137
Step_Reward,-4.064243510795402,-2.371343904175087,-2.499166187673445,-2.947488489370482,-1.2534776356739528,-1.4445137583325853,0.07691070278825762,0.07727964097118867,0.06745033139007472,0.04889103222212343,-4.461158421045872,-3.155420767543154,-2.0849349374259627,-2.5926389733189956,-4.894964523009489,-3.7849333078596175,-5.691286214390034,-0.6803968661192483,-2.8555512858481884,-4.684519372067614,-0.8054661073594023,-1.071235807370609,-1.0373732231940653,-2.827278662442332,-1.4110829199644903,-0.9087754551381655,-0.851920148688122,-6.261334308194241,-5.055051837675288,-2.040822357480457,-0.4754626611753321,-0.38682224834209,-5.8178159508756835,-3.3764035982559975,-0.7545341935884609,-0.1956165030341075,-0.10778770069772547,-2.578013580971805,-0.025861776694767524,-1.0102073521292785,-2.1009569740952463,-1.179150215946843,-0.49195039362302273,-1.9730723567366755,0.465590514101172,-3.1195127596591714,-1.0243236459235106,-0.24732070057929234,-1.2147830318869577,-0.5090903596312693,-1.0320197734985581,-0.6350692307837056,299.94923982059544
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,10.134156470326008,8.396418949820005,7.026977112484506,7.538113213692164,10.273134041078976,8.713417945349498,11.114620227706782,3.405106035262026,7.3025191557533855,9.416770912676037,2.0456775649678587,4.382961513930468,4.2972495539307305,7.133649727718171,5.099127594540513,3.706415160845419,3.1598203774697486,11.697132158057967,9.994636114927154,6.431353127264553,3.242055950365016,3.380453791269736,11.896066512586511,8.562084143953744,5.299141100364042,4.2453413596444936,4.191771836631632,7.986240467705144,4.366061642970494,6.198667908074434,7.630892108809687,6.559661862106393,5.837057527061277,7.7182400377425004,3.607642408320875,9.03988067212292,6.496555282699187,5.357637553557425,6.7471245262372435,5.784174529654092,6.509436645610862,5.954130366769211,6.52494520607557
Num_Collision,0
