,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.356370980569947,13.65752231618972,13.520164010285274,12.887258231577519,12.253897942329889,12.199159527669279,11.71009828912667,11.15538496211312,10.450692945160123,10.37544924009152,9.84846870142192,9.922768412744153,9.379319709145395
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.760459147142511,5.8009215329628665,6.809244680281584,7.789951616701397,8.784679118712996,9.705625258536251,10.582890207244512,11.476644883434036,12.368801679375393,13.22725076785511,14.11394105348715
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.6492343140843815,4.835689128350922,4.08738551747935,3.3548265186734305,2.693094916332746,2.0181178774882653,1.386928667098743,0.8589386437734081,0.37737578869099325,-0.11322904613156841,-0.47690864869601307
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8116419733500565,0.7985725063760918,0.7987274892094809,0.80249276536429,0.8193415600273949,0.8101026539541837,0.8128911900434839,0.8410666073814103,0.8595338494830523,0.8651220519563158,0.900417700501599
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.584155208053841,-0.6018986227432381,-0.6016929432701689,-0.596661848569166,-0.5733056846150009,-0.5862880606462902,-0.58241558456972,-0.5409315686368514,-0.5110788213112001,-0.5015613972574979,-0.43502639531804604
Operations,0,1,1,0,1,1,0,0,1,1,2,1,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.171351693371015,31.983265189010076,30.849547114709257,29.755482603453974,28.66858698687061,27.66201559784888,26.714617369727577,25.770933393854467,24.840027320496326,23.948943791409043,23.043443831439948
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-0.8659946372735119,-1.235739434853707,-1.2128739902643577,-1.3720788734090217,-1.4636445002276544,-1.877021380485627,-2.7822502081225027,-2.512283470889832,-3.5436404096222196,-3.7157673368099573,-1009.5314614586856
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,7.1865707490474735,8.778354550976161,7.455108999858764,7.1243885047649025,5.805214872712253,7.099295385690899,10.11065439619616,5.4630172542419775,9.708030548862597,4.073346595912407,22.58642810086209
Num_Collision,1
Num_Off_Road,0
