,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,13.587272182370548,13.049773440356962,12.560549376641143,12.270764880580224,12.079672057982005,12.207768240439833,12.243318417925416,11.967364523232446,11.55019920261469,10.946622682878305,10.454652819688738,9.72673336409057,9.210548551811716,8.445078582665063,7.886828312479161,7.098510948729874,6.52359299863867,6.329742884619716,5.880989915584207,5.19711860642393,4.646953204511155,4.007839656374271,4.021095025931219,4.2603174745622,4.5785576320649675,4.983081958556171,5.45090930212262,5.9633381200154965,6.5141200173115825,7.094975391704807,6.891035398338826,7.208723252036695,7.690699575443176,8.308247931389955,8.65406118760448,9.139007254713636,9.757045782203003,9.704243207818164,9.404984418206132,8.963379480208634,8.558172677280602,8.027090063913946,7.513194693175997,7.57667019922654,7.193271017620779,6.594606610698053,5.979440106785426,5.366437840218503,5.396463822665641,5.554387465612383,5.814640636266263,6.104401269670535,6.493901052685249,6.917713471748342,7.4785661412096385,7.804832870816619,8.297499744059136,8.74112343600725,9.24434127143224,9.665503949965574,10.255415145353128,10.867986716904868,10.91452822565978,11.239709583556875,11.748794077792963,12.197139129818082,12.601664471989386,12.5869722896513,12.854643599187886,13.164890030654346,13.642517707021938,13.64421696847282,13.936847567328012,14.147515780075592
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.7749792494074,35.05439015424019,36.30665952140477,37.52650019998904,38.706612135487724,39.86547539328188,41.05117104180989,42.23979536305534,43.388417160316884,44.49749429746759,45.547044918837805,46.54918840508371,47.481344251977085,48.3596462813575,49.16590987590453,49.911197205128225,50.584679102868186,51.22439552862949,51.834812650110344,52.38484100909636,52.87566345367696,53.305688756007505,53.70577473069631,54.120002818611155,54.56188580622399,55.0398464594108,55.5618136462189,56.13341074421479,56.758405471835694,57.43966260329893,58.139410690293325,58.84422312913137,59.58563293099182,60.37824867412544,61.22349894157066,62.112249778971886,63.05284610182496,64.02388413937774,64.97681666792006,65.89605016650947,66.76762586307387,67.59402809675355,68.36973946754522,69.12298929173554,69.85614067790239,70.54322675440986,71.17406263651587,71.74059634719238,72.27761373412923,72.82454773872338,73.3933475378085,73.98925224406531,74.62030033530718,75.29059718353629,76.00632010709704,76.76934459869308,77.57155239441875,78.42481292648337,79.32390766187018,80.26911482530001,81.26428938757448,82.31152454590851,83.38911620708728,84.4928212993057,85.64130078496825,86.83908979389659,88.07714379619968,89.33970492186684,90.60783571677696,91.9075260216948,93.24929390997181,94.61352006401707,95.99257668255346,97.38702915988455
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.681395968174799,-4.326617661650548,-4.067839516059149,-3.8509009231349145,-3.5521725978742196,-3.190347438115652,-2.894613852790482,-2.6527330374567555,-2.4115837843929384,-2.227080351627401,-2.0367890569103335,-1.9037958548029297,-1.75756138004184,-1.6586198139617838,-1.545661076489708,-1.4649787060918686,-1.3706908630165364,-1.3700874523228799,-1.3945281761630188,-1.3450879049832587,-1.2983322695125503,-1.2687992969009172,-1.2479057631675345,-1.2647018174414226,-1.2884961813547517,-1.3210781280043458,-1.3503322318996662,-1.3658897143844912,-1.3720403613059107,-1.3930943058523686,-1.3806908050057656,-1.3548064121681886,-1.4163564479792483,-1.5247127552380977,-1.5923965523395471,-1.5685013473060454,-1.4670053810916042,-1.3817005815427623,-1.3758450277815395,-1.3290379757281887,-1.2536011319204128,-1.2330139056108527,-1.2228911537096903,-1.2760190646297145,-1.3553953395259113,-1.3508719264686517,-1.3511269825042478,-1.3684651735343185,-1.377852487700285,-1.4007926985714285,-1.407771089993948,-1.4350621433384851,-1.4276233233570583,-1.4251016363081808,-1.3446604130642177,-1.27548273217514,-1.2868199902224702,-1.3397226910497375,-1.3113124412312263,-1.261843543799388,-1.2981370527107847,-1.4404738898321268,-1.6187115747585699,-1.7102511882856304,-1.6994033766775243,-1.610646908209981,-1.5813411645957933,-1.6523753923838067,-1.7683695664300303,-1.8053295286615647,-1.7579166388179954,-1.7664214120131185,-1.7930177178922295,-1.6725367442392818
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.973954202100617,0.9674344788709572,0.9753701346504154,0.9803754970351544,0.9737696987691156,0.9637939328007001,0.9683475183856056,0.9748262844001637,0.9776030226114522,0.9821965647462004,0.983284755645906,0.9856395444093774,0.9866337452628097,0.9881892167923306,0.9888185194599048,0.9891985176213891,0.9896362296976345,0.9957650874008879,0.9987836800043189,0.9978405229430108,0.9972034610235939,0.9967601778552251,0.9973375254424338,0.9989573795473577,0.9998015500135794,0.9999908579464577,0.9998113738039228,0.9997678755297723,0.9998479824791997,0.999737518872292,0.9999842601519506,0.9999632960989717,0.9995726525361722,0.9972794726511677,0.9972434352331253,0.9996585885770769,0.9992900732861204,0.9982418996239846,0.9994477549736088,0.9990415383433443,0.9981464988020505,0.9988775721680342,0.9994620873537648,0.9999432975866214,0.998897868337941,0.9996767060305695,0.9998281991505049,0.9997761536216506,0.9997673406519604,0.9996540268746062,0.9997267542749293,0.9995726211325797,0.9998670003705417,0.9999741252417057,0.9992273302811521,0.9983294927380247,0.9998698845281567,0.9998623827483535,0.9999704432652357,0.999647002682114,0.9999626469834104,0.997100810947606,0.9928405553664261,0.9952683604479325,0.999344498503334,0.9996984056059459,0.9997966671816981,0.9996057559686996,0.9980464321974069,0.9994136778450724,0.9999476440082893,0.9999947446483479,0.9999488447615383,0.9984996402399171
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22674481738410357,0.2531215697874827,0.22057447819734358,0.19713925233974572,0.22753587356526006,0.26664818599900414,0.24960585657479897,0.22296572660965455,0.21045743080478882,0.1878560837470081,0.18207440598384772,0.16886292812951856,0.16295352929188467,0.1532386107198841,0.14912389336763526,0.1465820341503228,0.14359711999149113,0.09193416510472156,0.0493068003122317,0.06568326097887148,0.07473457916229707,0.08043101293667816,0.07292366107349958,0.04565253386041265,0.01992136015547552,-0.0042759821687447745,-0.019422070237556835,-0.021545186438871797,-0.01743593795222781,-0.022910551260796774,-0.005610654895457757,0.008567756700573298,-0.029232042381618077,-0.07371331920765033,-0.07419926471627172,-0.02612864872293432,0.037674254230442294,0.059271492600564295,0.033229280434780184,0.04377219053879062,0.06085693821749668,0.047366610810714124,0.032795364648915595,-0.010649019278490077,-0.046936644851516565,-0.025426038226008273,-0.018535700241917745,-0.021157567192320915,-0.02156999225097247,-0.026302595943822307,-0.023375559606460795,-0.02923311618942074,-0.016308941413081642,-0.007193667151425575,0.03930321130902011,0.05777736519986153,0.016131150413115,-0.016589622201397338,0.007688471624981824,0.026568214630746538,-0.008643184478612105,-0.07609187083799686,-0.11944719176140764,-0.0971642459512978,-0.036201841266985196,0.02455805018582706,0.020164927283996183,-0.02807726187227863,-0.0624765490246304,-0.03423887463375239,0.010232753406173042,-0.0032420172247355945,-0.010114734799533386,0.05475827280654548
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,3,2,2,2,0,1,0,2,2,0,2,2,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,3,0,3,0,0,0,2,2,1,2,0,0,0,2,0,0,0,2,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.37503663802124,67.0962703942942,65.84569822764587,64.62813938429977,63.45246557083352,62.30105797280575,61.123344497285245,59.94268084725091,58.80328036965435,57.70238046936163,56.66212998591355,55.6673966940415,54.7438420060227,53.87212503163517,53.07353979925326,52.334337585805486,51.667955774435576,51.02956459502467,50.41883387620035,49.873176625761374,49.38655606311897,48.9595326690947,48.56184493166509,48.14745337017446,47.70498788272975,47.22591890439592,46.70318473417126,46.13191059933059,45.508059584420316,44.827049256146,44.1300623645754,43.42913101102637,42.68519166278408,41.88670036324707,41.038759082778874,40.15430554115442,39.22454822693199,38.26388204820589,37.314977654479826,36.40353452327985,35.54270600985349,34.72212594662006,33.951224427219536,33.19645047065813,32.45903194091039,31.77598364246185,31.14854819864811,30.583360552602517,30.048436109098038,29.502249338678734,28.93614818002949,28.340932031050315,27.714844630929843,27.049434635183324,26.348772579020075,25.60082521713557,24.80421015316701,23.95167592439999,23.065478697919694,22.137961614147954,21.149143337763448,20.092571453405647,19.000351495479222,17.89626795310058,16.766066484975912,15.604972982024432,14.398405909278873,13.150855708341078,11.890608213035465,10.623720610963392,9.351334596598623,8.060690297333187,6.7778083309762405,5.604270940400091
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6430891762722695,-0.7212337562729516,-0.7494278333516746,-0.7824411566539027,-0.8243261865337459,-0.8485924019722333,-0.8222865244794946,-0.819336349965667,-0.8605995224034402,-0.8991000997072831,-0.9597495165519234,-1.005266708127941,-1.0764453119812032,-1.1282830256124683,-1.2014147676180897,-1.2607977865522244,-1.3336181886300977,-1.3616088205890833,-1.389269281175686,-1.4543427495610146,-1.5133794373575995,-1.5729766059757395,-1.6023122625703863,-1.585608438509368,-1.5575345125552857,-1.520931021666172,-1.477265829775348,-1.428725865159322,-1.3761489850897348,-1.3189896717256744,-1.303013108429404,-1.2990686464509693,-1.256060651757707,-1.2015087004629947,-1.1520587195317944,-1.1155464583755546,-1.0702426857775649,-1.0393338212739138,-1.0510956062739254,-1.0885568688000333,-1.1391714865736304,-1.1794199367665712,-1.3015194836299986,-1.4557214422058342,-1.8152337638231701,-2.4596585886337836,-3.3546714655217276,-5.0666209116915795,-6.441172086390459,-7.546859601518978,-8.161630816159882,-8.045148094026288,-7.518834963576207,-6.8650374111078,-6.2993379438367505,-5.315619067756859,-4.3713325138934,-3.6304925980939178,-2.0520212864718137,-1.2341443090068256,-1.0111817236154934,-1.0521653623363432,-1.3933357904779449,-0.8959164576213574,-0.8697985318753325,-0.8389064970485194,-0.7934329272544431,-0.7524497990622034,-0.7397525046943869,-0.733112397927929,-0.7276139856352284,-0.7093557007345641,-0.7171180336430529,-1000.8264626094239
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,7.810256056210235,7.939671082090572,8.052538667917503,9.00820465909811,6.30922924825467,5.620750112946971,7.256660235170911,6.590898771095977,7.215323141545177,8.455937045692693,7.375798574125237,8.182007157429183,6.725322780936079,8.904170512820947,7.29886423203435,9.649064625729174,7.89448868756233,6.782214509079065,9.56449748783637,9.559578443002689,9.191412611729813,8.250626983252666,7.653063900581717,3.1120861512913693,3.227144225195366,4.213628521548834,5.002434240861912,5.585335392797611,5.513720993899881,6.231913591737384,8.129574404665895,8.988919288406885,6.894114959160155,6.963542957069092,9.057570742326199,7.356975511773879,6.480450761116084,9.966756978033267,3.2122676071673126,8.913995632932004,7.739738374489229,5.379152046875598,5.5525412812717105,6.650801912721662,9.540128028252902,8.58385209302433,10.142230295364666,8.607719640602967,7.410359056147435,7.723539281960788,7.465127182020531,7.321965237450583,6.334414842147068,8.010460614419667,5.758556005327046,8.9837772577511,7.701542076418334,8.687485263633947,8.4551040487822,9.269971704744583,8.340276382096707,6.961795949831488,10.620149057158619,7.925183248089303,6.508776617772989,8.21183569322064,8.903937933384555,5.328341845743668,9.237500883389979,6.11064951056245,5.384466348366637,8.11567327396934,8.958245096266614,9.493831051497466
Num_Collision,1
