,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.67115848089497,14.219351412423455,14.534345708766963,14.64339340730434,15.11608781499691,14.924198344796238,14.596469625424817,14.112173407764594,13.561130842676663,12.801434523014391,12.24434433515686,12.188122679800392,13.028644493789622
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.22843501530175,20.646487597999236,22.037222715651698,23.457373119135763,24.910593275650772,26.377010710226532,27.833706899947238,29.260042602963853,30.642527827234503,31.959576936443817,33.20286317303354,34.419322650386796,35.68406420206829
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.891433324206789,-7.616891370796632,-7.2571944763866885,-6.915734532898202,-6.601040054091848,-6.261874834417281,-6.030224341807853,-5.887118577165071,-5.7990047104068,-5.815927594487016,-5.892955802968191,-5.969544436171927,-5.96792849760077
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9882305339277153,0.9837098099910371,0.9742961633227339,0.9737778462992623,0.9755655226923732,0.975429712233847,0.9843743383478205,0.9916822766647625,0.9963495960022289,0.9997101889134379,0.9997117309981323,0.9987999770732797,0.9999881953510115
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.15297193145457372,0.17976376088466167,0.22527091719660716,0.22750100232036388,0.21970869562663378,0.22031086330772362,0.17608850616178928,0.12870999242092057,0.08536675316652885,0.024073599287568467,-0.024009475311175216,-0.048975563278189346,-0.004858925665971708
Operations,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,3,2,3,3,1,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,82.98583556160987,81.55837055769298,80.15597306552921,78.72593011035508,77.26465115318628,75.79064249493162,74.3295547601625,72.90086233090985,71.5170883551012,70.20050463200783,68.95877266392229,67.74399810809408,66.47947746304257
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5454459432794181,-0.5725349960830926,-0.5976025078362426,-0.5699570448258697,-0.5387210428311988,-0.5259913417453248,-0.5389122652308913,-0.5713075707473507,-0.6162260241913629,-0.6834162769066268,-0.7582680319144401,-1.321423612460562,-1000.7354793549484
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,9.58377847518275,7.562332016947174,3.612481406798394,8.21507397635059,7.508820197063265,6.418148700224665,5.9702635235079065,6.68076023166251,7.196917376777138,7.807245451431987,9.073981947536296,4.75211596819129,19.157097850306343
Num_Collision,1
Num_Off_Road,0
