,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,3.2755825499073707,3.273816828410372,3.3984226363856638,3.6635109521738825,4.043100289915937,4.383321616341253,4.910676825800087,5.313209416113019,5.537169254915609,5.968327321331062,6.366637380676515,6.723966130347669,7.297017348634398,7.987154032199803,8.630250449097051,9.28274842336234,9.943539463694803,10.604498745350384,11.224482935407258,11.82853156781941,12.44465933703502,12.60627183279635,12.450565711644987,12.738174596353028,12.44683627515942,12.645233964556827,12.882249868611169,13.292064803781244,13.181498974225308
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.359449191722954,12.6269467863225,12.901072018628938,13.216406599204813,13.552422133600711,13.927884054154038,14.349674156233254,14.82071544928118,15.348367740946502,15.922598762269503,16.542026710375918,17.19336504264313,17.878016860358052,18.627323739205647,19.452287583505054,20.344825341212506,21.304954489885287,22.33294432075337,23.4259239069215,24.579564194800266,25.79329210646301,27.04274909259433,28.29558320184304,29.55462967629648,30.807280617368868,32.0555969692141,33.33163484967177,34.63821930757906,35.96359880450044
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7766427454302867,-3.587614554918941,-3.3971997799140605,-3.2381250227211678,-3.0471232999267213,-2.855413323491697,-2.6558865511484684,-2.456103636981522,-2.3340946128454516,-2.3073323607966216,-2.312891701838255,-2.2471911719362505,-2.1029825683187116,-1.947831091552025,-1.8391564023111762,-1.749927524654372,-1.6805299135828116,-1.6358684496750697,-1.621605630722486,-1.6437433049036962,-1.6971743009612255,-1.7616024025242567,-1.7990659522339778,-1.7859914747239003,-1.6651653519000191,-1.5295764473670705,-1.4813416992269757,-1.526205620421544,-1.5505623605634864
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8192689491148653,0.8174410781587362,0.8195526238996191,0.8369583865709606,0.8439010680065081,0.8577165863222406,0.8706866135482175,0.8879529836921668,0.9216769305744692,0.959996940178414,0.9827829209006108,0.9877402698740593,0.9846354517272816,0.9871786624846907,0.9895801052727532,0.992394278156441,0.9951896948312982,0.997563249231913,0.9992341082193118,0.9999798251437404,0.9997471351655053,0.9992541204243288,0.9994387882134665,0.9999877443686755,0.998399290533573,0.9964951605106351,0.9985531294604185,0.9999999049252568,0.9999510817863015
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5734094427337453,0.576012225337868,0.5730039237729959,0.5472665339197479,0.5364988233141569,0.514122803956139,0.491838206108408,0.4599342330727063,0.38795829111751823,0.2800104906036248,0.1847639856304896,0.1561062435302331,0.1746225277614892,0.15961919788965642,0.1439833853205528,0.12309994590720347,0.09796668465140453,0.06976792803192834,0.03913051202267401,0.006352110318177166,-0.02248701243751303,-0.038616095284234035,-0.03349788970065817,-0.004950869867861309,0.05655843581693145,0.08365043382364212,0.05377404248152343,0.00043606132300114125,-0.009891108856202651
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,3,2,1,0,2,0,0,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.866000100270828,24.583535718265523,24.295490902128083,23.969635018677696,23.621946234197388,23.236054892715323,22.80478331309208,22.325704705612186,21.793999145848577,21.219193818963127,20.600312103286793,19.947136883170376,19.258552548753247,18.505945403572685,17.679330079645716,16.785844232228854,15.82525040762968,14.797099152212468,13.704093124616618,12.550512036453464,11.337124357973282,10.088545296793686,8.836659290529232,7.577653223123759,6.323055188323727,5.0748916831410815,3.800218100000352,2.492873167567725,1.167448426722072
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.688500719588607,-3.9363846066638164,-3.6935111455678244,-3.3656546909636202,-3.2274742024277234,-3.122051910769343,-2.9909082558790967,-2.772757630466164,-2.460872134178374,-2.3065318724994635,-3.1930386951764795,-2.693585502789552,-1.9738305845233235,-1.9141267426404664,-1.7733792212729176,-1.5798429297642231,-1.4722181778984123,-1.3685802226878048,-1.2500043238005194,-1.166153824731551,-0.8322835949769019,-0.7514209388204041,-0.7481139937355472,-0.833157600475892,-0.7454019651999682,-1.4786441454170896,-0.7882482085675337,-0.6926550675673728,301.3254247408457
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,10.265251114312033,6.88710061712941,6.829854386631448,2.9074192473670513,6.395587642286922,7.358868474058394,7.8101342265971585,7.516950604388534,5.807588974636426,5.6456699050954295,11.4433291525138,10.14797133768042,6.546748516609442,7.331455626892636,7.302524612184106,6.550851852040655,6.613785611983891,6.610852200815672,6.200179982725483,6.040670145599311,6.351610497992422,4.071197939330702,1.6327481365943866,6.920038206717422,3.8710535892147067,10.39187407345437,6.586465148791656,4.647952266306503,4.55174818028373
Num_Collision,0
Num_Off_Road,0
