,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574155155395,8.188459681111006,8.39921901950073,8.040595570811679,8.256879351076659,8.637352010120116,9.076968223058877,9.550594079775987,9.941511652852544,10.336507390185025,10.85688888811814,11.300081433185104,11.837038620019355,12.449301815388255,12.812537178451239,12.917349655574533,13.35779503148889,13.26105081825555,13.011313263505642,12.657888086653903
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467466039198,16.781446093998568,17.606474413411863,18.431570428769177,19.24058897818576,20.085420822182268,20.97195910236962,21.904235634038706,22.879154406657683,23.89349640440135,24.950364288388627,26.057697306964094,27.214069446304034,28.41935791493156,29.673776384516845,30.958673658042258,32.27162777757633,33.595377188867786,34.90208830914589,36.18147712680777
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468450120263308,-1.1982167593535922,-1.2401588145799227,-1.2731140032029853,-1.3458540370618124,-1.3783315978848634,-1.3893892838486281,-1.3774881794172613,-1.387499066762644,-1.4444465851260193,-1.421746791940224,-1.3846582640410445,-1.4371416845535263,-1.5910827446518643,-1.7613275225018974,-1.8371885123881662,-1.79606840800618,-1.6499971200897876,-1.5140877590596564,-1.4247851037340546
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153418020873154,0.9514108467267439,0.9803233715237822,0.9912011124362149,0.9935579206462002,0.9967770593047759,0.9987873546733801,0.9998068727431548,0.9998477243564142,0.9993797334528718,0.9999936104343762,0.9999082494358641,0.9997693785533683,0.9965520702772354,0.9945998281709004,0.9973983760599704,0.9999743169026636,0.9979308075668814,0.9963150258263412,0.9971913831449135
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40267776863336496,-0.3079243425432622,-0.19739829595071087,-0.1323644767496551,-0.11332545310387712,-0.08022153104823726,-0.04923230793444073,-0.019652409917184078,-0.01745073348887897,-0.035215740282819985,-0.003574785367123982,0.013545948106568255,-0.02147532786738381,-0.08296970065123827,-0.10378430421993201,-0.07208661063563669,-0.007166975307011224,0.06429699300054383,0.08576927953910365,0.07489556316320962
Operations,0,0,0,0,0,2,2,3,0,2,0,2,2,2,2,3,2,1,0,2,2,2,0,0,0,0,2,2,0,3,0,2,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164762303563197,20.352520134811567,19.526841449883438,18.70128666389511,17.891216193369484,17.046020539392586,16.15941343376218,15.227390191299218,14.252429855007557,13.23741758430151,12.18094004064311,11.074396551932566,9.917267848386023,8.710646649451942,7.4579687029113515,6.175882706897078,4.862326960647131,3.534976397232863,2.229567539992408,0.9645703192833167
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.0035038295471836,-2.923662565322804,-2.7481242316892884,-3.7674114140226465,-2.4411186010015586,-2.2626315047312926,-2.086434715728221,-1.917062357397353,-2.1202994356461877,-1.6607453414750664,-1.6976489806244572,-2.017913751502768,-1.4401101782175676,-1.1590160178782338,-1.5348241203650117,-1.0268362049825974,-0.8622505441488268,-0.804645551654505,-0.9666750270640043,301.1819757876787
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.431849982811311,3.0249621435941845,2.1131120342540175,11.906807282474617,2.2051315971591623,3.810099987465835,4.444887902640332,4.748944698402216,8.772432014987853,6.1426966450024665,7.82103380160142,10.101164894627537,7.8028977111300515,6.126566523538389,9.544850795325113,6.924155186183639,5.477740008939731,3.022312078604228,7.599945055080891,4.8295514452739745
Num_Collision,0
Num_Off_Road,0
