,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.829602057355,13.088688043957353,12.385003452665465,11.663178800998132,10.909828714816445,10.196655235032107,9.396906614852725,9.355593253563848,8.79012570503569,8.800444765736067,8.263732687512281,7.089990165162819
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.679273384728355,5.784615097425082,6.805854608789774,7.814673011890929,8.775639766098116,9.648227641575602,10.459721194157492,11.218850567350966,11.994018621639578,12.73686848214145,13.438948276168652,14.13707890240965
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.237013506189413,-8.468986116898373,-7.708966832348226,-7.0591797880155,-6.46389194496567,-5.875392368868133,-5.326854289592637,-4.775738178745093,-4.307703391660913,-3.8337905442646183,-3.3478947295681425,-3.0550493416157494
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8313251823495481,0.822380147806431,0.811704268157173,0.8307501141862174,0.838458048429773,0.8339132782009989,0.8286068647140958,0.8208682002775545,0.8387639976414939,0.8386813582734565,0.8327579963269314,0.8788520737448784
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5557863269202388,0.5689383907716834,0.5840686441296333,0.5566455315365307,0.5449661466764119,0.5518955013769032,0.559830924251846,0.5711176741907824,0.5444951388767947,0.5446224190065905,0.5536371732042156,0.47709436432882624
Operations,0,1,3,2,0,0,2,0,3,3,0,3,0,3,0
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33727093138877,32.089190157508085,30.933368220515316,29.819306503968747,28.7685103737781,27.81234962868177,26.929411699426833,26.105037404704238,25.28140062398628,24.49519719135141,23.755442908245346,23.038914670325763
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-0.7378832119269836,-1.3579994733385763,-1.4727994880163138,-1.7033409108037025,-2.36068232166507,-2.066765249755548,-2.9523269401708596,-2.8080091378669327,-3.447456924333748,-4.580606692906157,-5.721657551579572,-1011.2834717620805
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,6.564094840991427,9.647529208816943,9.154252742586289,9.284215985359344,10.836401288213525,7.8815532467269795,10.231379153111362,6.028172473546201,6.382813620080241,8.380608513735346,7.947628356744753,22.481033238569264
Num_Collision,1
Num_Off_Road,0
