,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,6.404991098008343,6.21619390365807,6.265757443800824,6.294059406023758,6.240419918752663,6.022206696902194,5.843110820079238,5.7793372585871605,5.8051884284495054,5.904719936274641,6.168888099168333,6.5165664675985875,6.7230207384817895,7.1172025859210475,7.864226731685094,8.41100201810413,8.95981707809077,9.527329664170965,10.209262781436594,10.720755692163337,11.2960021689487,11.911613124234762,12.552464590406274,12.90999425627552,13.382507532642771,13.77092625692962,14.13331566889877,14.798861505532644,15.221086456270218
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.322005590200197,11.851616866198196,12.361280350829633,12.883994591504159,13.398600956467915,13.946483314147859,14.512357041557864,15.078438306215547,15.63546672382309,16.21591370008221,16.818909396928525,17.440104266727435,18.089877564958783,18.777303550341678,19.52718030583322,20.342315530805717,21.211973889003836,22.13668370840596,23.121019087734307,24.167290429387585,25.2607045908515,26.40621287386528,27.607871141566054,28.859888503583043,30.16426830729331,31.524106276763618,32.916448097131074,34.35424799249503,35.845014561070364
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.5312669441571165,-4.186129796488709,-3.824719537310424,-3.474364434473878,-3.1144267701172375,-2.8408268762018305,-2.6682423152712937,-2.530812769394423,-2.373287528279045,-2.305197217334367,-2.2611615123434423,-2.1354230794836138,-1.9991880014848666,-1.9502756171179336,-1.951218461954305,-1.9424132838476647,-1.9503705238288562,-1.9761811836577199,-2.0088226170393626,-1.9813713618569242,-1.8528673354153866,-1.6628597197852109,-1.4299910689604003,-1.1879414017614518,-1.0225708138708804,-0.9895227081627072,-1.0809667312402038,-1.2475120486766391,-1.4616420296666175
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.8360105625565817,0.8349606062518639,0.8296395037703179,0.8283404261966714,0.8267784238181713,0.8534624966830254,0.8953566329767808,0.9246995425049027,0.9387670872812466,0.9628869867180155,0.9784282598721156,0.9786267228757504,0.9790964855792679,0.9883266301573707,0.9957582895055304,0.998345288745906,0.999622445565451,0.9999990219021707,0.9998890388709492,0.9999622084191205,0.9976692464879378,0.9926308376614182,0.9870024353136814,0.9883633350534391,0.9969903827599538,0.9999941978032747,0.9983318115118575,0.997898740684174,0.9944355076053593
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.548713348929865,0.5503097182564741,0.5582994660428583,0.5602250782750776,0.5625277219024323,0.521154263875464,0.4453498622257363,0.3806977227292325,0.3445523992624116,0.269904892154811,0.20658688313545912,0.205644686956579,0.203396341968892,0.15234983466277813,0.09200776533000037,0.05750377760507156,0.02747665048267443,0.0013986403046811068,-0.014896642095771318,0.008693775563888608,0.06823543516524554,0.12117763871107254,0.16070529762538102,0.15211153119354,0.07752532930701272,-0.003406517251561245,-0.05773728538347711,-0.06479277228935125,-0.1053471462056351
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,3,3,2,3,3,3,3,3,3,0,3,2,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,25.973927337893393,25.410327057784244,24.868430792450273,24.31834740071845,23.779671759833082,23.21669867272023,22.642855708582854,22.07119809947909,21.508438677925188,20.92597211304041,20.321848735574783,19.697174210053298,19.04430658758384,18.3560387878553,17.60632317076349,16.791176155772476,15.921881634226642,14.998034728014108,14.01494495645371,12.968318454128553,11.871988687619005,10.723971357245606,9.523646414753841,8.280370550376967,6.9896239154744295,5.639035995635248,4.24539929479546,2.798043416924757,1.2924126686998816
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7370086347241616,-3.1941267598752474,-3.60079659099981,-3.3548196528412753,-4.027061995311527,-4.036178144215013,-4.066801297488078,-4.019493241840202,-3.682365197771963,-3.3314410745147742,-3.538292597029276,-2.8299697108933355,-2.607433973953164,-3.0684600413565852,-2.6168886413044112,-2.2462149342993967,-1.9783222927648692,-2.082481095778049,-1.558144322821649,-1.417207304903405,-1.3069361827091068,-1.3443467699217289,-1.255885695037815,-0.9376072013262267,-0.9300566499560756,-0.8693883765927608,-0.7567241356231253,-0.7127485365445185,-0.6494120801608174,-0.6063632991602121,-1.0271481743277255,301.38246948148844
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,0.9598931089920463,8.475781731311912,6.551409698298473,6.563464011398435,7.479151425113185,6.864816383892466,5.706541837503499,9.360562390015978,3.171509021905895,5.6206371359712675,10.212306998768874,9.078719368692337,7.968706633580132,7.141318830741174,8.937073027952096,5.8550158563172285,5.536200933538438,5.7650510086586575,7.558593702752962,8.478575555384543,6.165108884796179,6.767189637016636,6.6698900452967,4.551315663870249,5.373907552587787,4.847146134599226,3.655425570629266,9.356622784673597,7.219560918167473
Num_Collision,0
