,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.512731667118764,12.332742857260065,12.350247655983209,12.343206552800742,12.32723990180789,11.686474471321722,11.267941603406703,11.18912007240865,10.773766996380974,10.095396339721473,10.148820983177316,10.460191743136583,10.689874039238074,11.101462674609067,11.611925586364734,11.782395060717295,11.930660643281335,12.356699331927171,12.643732445868146,12.377782705022305,12.457983889365396,12.93979216901886,13.449199267457201,13.7698433607629,11.706951905473497
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.155266335237199,10.389218647666953,11.62304581381984,12.857367619529157,14.088293941302066,15.270274928875505,16.396205354604817,17.501817894507187,18.581710472536283,19.618882106178724,20.60563708115218,21.604607859463485,22.620439799004426,23.63396265759015,24.695491247158316,25.810013905578423,26.961644481959755,28.155180775550225,29.363686565418114,30.553067685198773,31.754563405015745,32.994175965987935,34.26544810973821,35.570764782899474,36.85875809407751
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.6909098272964598,3.60099620020589,3.56595427539044,3.5279608025014473,3.428412224117316,3.230106634402996,3.014386587024883,2.8407716684971445,2.6527038731097923,2.5241665552199466,2.3095529596068305,2.053788651419066,1.7544795661962562,1.3574028899232264,0.9501147363770301,0.5880025462971656,0.3220715601401871,0.08105044295178555,-0.2446756680863921,-0.6294506343861246,-0.9384108804580784,-1.2072070817672966,-1.561832288952793,-1.9662291061831934,-2.2240790728886326
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9851136680333327,0.9936635169965717,0.9979758462939221,0.9989309210417574,0.997615415880836,0.992005339603032,0.9875180802898037,0.9874204710586203,0.986658537537264,0.9881969216363709,0.9824496949830427,0.9762856738641641,0.967308620681151,0.9495177163673715,0.9418099709024303,0.94813016835818,0.9648128625710116,0.9735972865150566,0.9684342845322564,0.959441410402938,0.9655725163855805,0.9723022813887331,0.9663989729850152,0.9606304213449153,0.9773635639682507
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.17190422058202331,-0.11239579614026445,-0.06359410518224187,-0.04622785942119997,-0.06901798314140006,-0.1261959040503018,-0.1575056859314638,-0.15811645497661656,-0.1628033485676126,-0.1531889162713815,-0.1865277374218815,-0.21648621897847206,-0.25360211425760854,-0.31371341428841065,-0.33614577002955626,-0.3178823427765206,-0.2629375215094456,-0.22827247685719507,-0.24926900437578775,-0.28190810560184526,-0.26013403391486073,-0.2337269210131021,-0.2570467370217094,-0.27782943254214554,-0.21156668884131774
Operations,3,2,3,3,1,3,2,2,0,3,1,0,1,1,3,2,0,0,3,0,3,0,0,3,2,0,0,0,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.13538757805688,91.8983617559904,90.66447086571385,89.42993452438856,88.1953893547406,87.00438693775229,85.86866599847048,84.75563470542232,83.66775037567137,82.62558262190623,81.62986724712724,80.62051205604966,79.59311743418958,78.56534564103448,77.49093542172936,76.3665374100156,75.2086631363355,74.01015481128685,72.79589006448919,71.6013547584185,70.39711744313867,69.15616296624009,67.88468141823311,66.58142149651833,65.29611455722493
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7204213978132543,-0.7629741779335291,-0.7661091097234589,-0.7654636586747046,-0.7654548303520414,-0.8089975830116884,-0.8642790607181894,-0.8869687069518477,-0.9121156702490509,-0.9578322462348581,-1.004284625221004,-0.9906448089224256,-0.9726053781399173,-1.0165616312886243,-1.3791579416019273,-1.4202371421554654,-1.220697385257997,-1.1931318379933575,-1.576065447556144,-1.7840144901186132,-1.488948887580133,-1.852589727382342,-3.182191447766227,-5.696740078285231,-1000.7146930607066
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,8.286718109558214,2.6198174288579694,2.278320865008033,5.837571349593051,6.989783520397947,7.512178641522882,11.080141964177825,4.1559046770422166,8.143171241541333,7.4890530531193935,7.878083882722653,6.422906785356592,6.369200319097088,4.26859603225819,8.324554962743234,6.909747456325422,4.734909707172644,10.731070603080333,7.184952033491453,5.9509702503911495,6.870918195556292,7.9357175438186704,7.8056185120041475,7.53574751326634,32.24023936195415
Num_Collision,1
Num_Off_Road,0
