,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.914399995134834,13.281379572570003,12.7395225111493,12.693618056084823,12.297414822580397,12.399482449122317,12.533990413115168,12.039194491099153,11.582403089930878,11.544766107772428,11.753005794232239,11.369717405845478,10.809340069651249,10.760243244081195,10.756844694318003,11.094836496488595,11.167278317843165,11.333812661258206,11.674278976578403,12.122664322831232,12.649253204736326,12.437829952487446,12.639608494638283,12.249047182074767,13.328160232455593
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.621896014344147,11.94831856874396,13.19697531154097,14.428020606845157,15.65694427089464,16.87893269278409,18.111835228885255,19.320093330708353,20.486774172871584,21.63263447954958,22.77320479706176,23.90998876945341,25.008490658848167,26.062001052304776,27.08697533410178,28.10356029413829,29.160651157899636,30.252883998654728,31.390299090230158,32.57825787266384,33.80740770022475,35.043148881268955,36.255567489903925,37.4576120892243,38.6575456829134
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.926419844692916,-9.636307265885616,-9.27937306391258,-8.955351108931898,-8.735278492291052,-8.58402637997442,-8.396740547835925,-8.180330837851272,-8.004459090577095,-7.863788771949215,-7.6351246170280875,-7.419998232029854,-7.269510157024032,-7.044074001341182,-6.718149991987997,-6.317009282308267,-5.964515029052373,-5.699075790785894,-5.537319738863292,-5.4481404235504485,-5.294609600297602,-5.049975052285812,-4.734510251216023,-4.4044347289657315,-4.040608558589717
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.989770283664375,0.9819440032378463,0.9705933734518161,0.9693010674005887,0.9792725886573206,0.9874306214955616,0.9879184167328116,0.9857632132282276,0.9879282159676892,0.9902499861894534,0.9849234986102051,0.9841639436966122,0.9875039138202002,0.9823120096298884,0.968002758084212,0.9501388948647199,0.9503140125265694,0.9634871975028257,0.9809895348763498,0.9917216799804693,0.9917063741290318,0.9855344353057902,0.9762773776001662,0.968870001509489,0.954174951921269
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14267019862235594,0.18917181213180967,0.24072495386108927,0.2458768812558012,0.20254677757098533,0.15805305353864235,0.15497484273305437,0.16813948806262,0.15491236262770877,0.13930170441092024,0.17299046761435538,0.17726063276297846,0.1575944802008832,0.18725147726223684,0.2509395551549387,0.311827004066756,0.31129291285805266,0.26775440285483787,0.19406064120032954,0.1284060335681914,0.12852419037616475,0.16947529857326443,0.2165236291635224,0.24757003084986418,0.2992493293660722
Operations,2,2,0,2,0,2,2,0,2,2,2,1,1,0,3,1,1,0,0,0,3,0,3,0,0,2,3,2,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.68145231317008,90.34072651789813,89.07465825611801,87.82874886124122,86.59061718107341,85.36287826951853,84.12271794481916,82.90613190422842,81.73308020557121,80.58243828243549,79.43381096680848,78.28988190505638,77.18678904065901,76.12641067732422,75.09217277863198,74.06574297985931,73.00161716593819,71.90511911422593,70.76556447297229,69.57659480219633,68.3458576389497,67.10818472860954,65.89451543094165,64.6927601171694,63.49514475807251
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6111429657342313,-0.6592742047280495,-0.73393173821988,-0.7540906051232099,-0.761868319832189,-0.77226108844512,-0.7598396753006256,-0.7834139594092591,-0.8269483013427816,-0.8493580768642914,-0.8513726843729899,-0.8560709382478962,-0.8969071356026319,-0.9396216366652084,-1.2769139882515441,-2.243385008603402,-2.644032385603271,-2.4510554632460027,-1.6786502627205255,-0.9334876530180778,-0.8907566723858236,-2.1075818020933483,-4.892596721778784,-6.744994276443765,-1007.7464827202278
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,8.131939470834723,7.638860855208986,6.150907042720251,8.560007532834037,7.101264578779819,5.323377661969688,5.042396072965373,5.090090595344705,9.152579778349034,7.607902039556211,4.119302202769515,9.801635445315375,6.835451785747752,6.732638013264884,3.9069883906389484,7.647364627115262,8.135525831652785,5.340867864989417,4.556044529979038,9.022532610170485,9.748187588446877,4.785278569381674,5.513233856822565,6.112219288329443,27.093250137006013
Num_Collision,1
Num_Off_Road,0
