,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.01302680446864,13.523625538569064,13.648569558207429,13.732640057556587,13.886382969336308,14.240044327533912,13.899052355769701,14.103958618814138,13.751883452978914,13.036539477584574,12.24654658207595,12.034555003548126,12.595753992257604
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.036221157782215,23.385755709095314,24.717138790758277,26.05216393523841,27.41394876039208,28.81117282158943,30.20572628183431,31.57823861275669,32.95804655069852,34.29280894801719,35.555186442947615,36.76194528356702,37.979722417689835
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.909128238700549,-6.642419149922275,-6.363359967105751,-6.050612438421804,-5.82813628507322,-5.6748670328984465,-5.4524914286949295,-5.171714271625562,-4.970063544188118,-4.873827416819574,-4.875021096833148,-4.977943356861376,-5.113353839201522
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9709326150748558,0.9776713468085552,0.9776547677961214,0.9758239516106818,0.9837731408849292,0.9905962917017942,0.9882414168668061,0.9834991181771487,0.9878913047220601,0.9947457218261376,0.999197169709532,0.9994360602492065,0.9982320587443423
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.23935299660522685,0.21013980496218665,0.21021692368958306,0.21855803682984004,0.17941685337058302,0.1368173485587771,0.15290160885055304,0.18091291978399643,0.1551475750843232,0.10237650564751916,0.04006265149064457,-0.03357918214525768,-0.05943699937776101
Operations,0,0,0,0,0,0,0,0,0,0,2,2,2,3,0,0,0,0,1,3,3,3,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.14630294648757,78.79004823519948,77.45234613333795,76.11116607699844,74.74571467773295,73.34632261418638,71.94901601369139,70.57386581911675,69.19280298382098,67.85763749682313,66.5952730469437,65.38899601538364,64.17212271212277
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6525555940798093,-0.622793803381338,-0.6437452887119264,-0.6622978981384762,-0.6715457323943816,-0.6345486007345045,-0.6006079364534287,-0.6026933995050143,-0.624849805425356,-0.618937164704235,-0.6648345130021482,-0.7376355501205722,-0.793722968439937,-1000.7831266967391
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.289528605999944,5.048882715510879,8.540059267634573,6.4645068737125095,5.467750796462727,7.192891849397364,7.776650323288243,5.388029549892258,7.613915365562016,7.5878864898258644,8.023214227925378,3.2243461520322887,14.948223315931623
Num_Collision,1
Num_Off_Road,0
