,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.967726771945314,12.231264075970321,12.061446757476205,11.964175105471403,11.931581713509624,12.186657157680695,12.394463938687066,12.720258558111103,12.924518821523563,13.423582134233891,13.884144303957001,14.367750123245786,15.049217347045893,15.003816497867936,14.72734532768343,14.975263289699598,15.190020169142384,14.828412516873712,14.99500354938661,14.630575077898502,14.220187051462421,12.927333240138058
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.700128804329038,10.879761058194296,12.014936199762376,13.16675501293078,14.340926843100085,15.536750431912887,16.750429888323154,17.982116849767742,19.250114599189853,20.560468121436788,21.91287198314429,23.29857752976913,24.734799724420885,26.20181254368491,27.6659331292679,29.13349102454681,30.60295269885373,32.05804840409526,33.514974756438015,34.95014880979084,36.34325256632345,37.685106140231525
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.950849491291532,-12.514428397595362,-12.077821087167568,-11.7429142697014,-11.521603975806807,-11.382264797613047,-11.182440681787506,-10.924078336513913,-10.739355765408032,-10.602363288760271,-10.400232541330954,-10.114801719793425,-9.791668600816703,-9.441150748302583,-9.187850258438775,-8.945963255081864,-8.607034180753745,-8.240609783561446,-7.9429341232405175,-7.577372463034785,-7.204861957305915,-6.978830150322733
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9440027485768192,0.9307550166803271,0.9332816611951136,0.9504809150914717,0.971573510535711,0.98553021510154,0.9857565197101469,0.9826085714712127,0.988307201325449,0.9940914953619613,0.990782341351931,0.9849272444007298,0.9805571543080589,0.9763032182693336,0.9830421525507202,0.9849193306109083,0.9776359960378672,0.9734027400943819,0.9774844966698144,0.9713673662711302,0.9688929091500785,0.9838209363356278
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.32993758603622386,0.36564340404881357,0.35914529215470614,0.3107829307521225,0.23673806965782837,0.1694998381176578,0.1681787259106777,0.18568897455504074,0.1524758204052641,0.10854537691223737,0.13546347133152034,0.1729691395514968,0.19623370540068175,0.21640708398049713,0.18337973254546522,0.17301419649543273,0.2103042064511484,0.22910064508147798,0.21100724814602842,0.23758249039752086,0.24748036406692484,0.1791545847241665
Operations,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3,3
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.16546138512602,91.94135084845725,90.7622891564339,89.57934267287854,88.38753600073603,87.18362319841498,85.95508483237163,84.7021126097271,83.42140845699124,82.10395315736645,80.73744661490657,79.32870700002015,77.86590535505005,76.36996334775593,74.88740855450503,73.40273698946176,71.90652620374173,70.4224521838554,68.94373237535908,67.48081506437747,66.06000434813399,64.70361142700084
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.6821926654566255,-5.775889463331225,-5.820938307976647,-5.817053516444659,-3.8941130996354785,-1.5106342109448216,-1.0569959834592506,-1.3318201558970566,-0.9411283409068272,-0.7207334095307862,-1.4927383794896043,-2.5592739658329706,-3.872573757287033,-4.68389467014746,-3.3047835804915273,-3.550829757762301,-5.199956703509147,-5.51592598011365,-5.521280191503692,-5.537082689018391,-5.57918928375652,-1005.6436070788668
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,9.402068053432684,8.980216605998173,6.839756334039396,5.029049777716734,2.668016512163133,7.668732736494893,8.720061777031317,5.328551847937881,4.8889040833717115,7.52740500850183,7.551496484642129,5.601362271817604,7.540665530418391,8.891600779311059,5.842438463018845,9.52093800292403,5.44002578058525,10.099667241899269,2.732891512596739,7.367575534949699,10.277347809839075,15.091805217116653
Num_Collision,1
Num_Off_Road,0
