,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.40580274211053,12.702534985354456,12.508255331087048,12.436194028088282,12.353750831109979,12.263280111673204,12.210699714214888,11.697135872972433,11.866328912727022,11.402303550337988,11.477355819382934,11.573336905251567,11.919251349726299,12.318061578987995,12.164916909831142
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.02083193267844,11.31690343660084,12.556513248548848,13.77481829193121,14.975607168647999,16.15674319128969,17.336449370646424,18.50592777278372,19.653995539813877,20.783161796648276,21.8831836796063,22.95336522365369,24.02386838723657,25.14084573439439,26.300577564263254
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.249997193365732,7.107128089180589,6.885644678196379,6.619723682987821,6.313365328032295,5.967984042282507,5.641364287810177,5.393612432529214,5.12678797696627,4.850422845348828,4.530865101767556,4.106698008825491,3.6213172077324094,3.148947723832384,2.731935913149555
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9962423063000041,0.9917438257403886,0.9873145183092837,0.9815074865207223,0.9744169748599689,0.9661308926911453,0.9655831984404372,0.9730189432587814,0.9732708824411911,0.9721916405997582,0.9651524459147798,0.9460072992537413,0.9278237525133639,0.9247249315695488,0.937591512523246
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.08660985589440047,-0.12823487866340363,-0.1587767046380136,-0.19142375480533783,-0.22474776774141006,-0.2580525105241386,-0.2600943807342546,-0.23072523932063527,-0.22966016065514103,-0.2341867074535842,-0.26168828048790804,-0.3241453219755644,-0.373018879243424,-0.3806360478642205,-0.34773863122231885
Operations,1,1,2,2,2,3,2,2,3,2,0,2,3,1,0,3,2,2,2
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.89143118643946,91.5877331176175,90.3299842167899,89.08779018096547,87.85806682946533,86.64333941823097,85.4327385044446,84.24202759575145,83.07047300376223,81.9167926018868,80.78741273225744,79.67661636961371,78.56021301589857,77.40062145801949,76.20545124471433
Step_Reward,-3.1220463534652296,-2.2780741160458375,-0.556094831516674,-0.5837367274098995,-0.6338412564613805,-0.6963019311780556,-0.9296042419350545,-1.3472022141873157,-1.8358711861001487,-2.479881634030124,-2.4834866864301,-1.8321911428887372,-1.988966668369744,-2.2102572643878515,-3.4216534021805334,-5.889203637356275,-6.165660269130018,-6.493871725448303,-1006.3075356954027
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,5.652249617959148,7.478481705992337,3.3652748627472016,0.7648354536782922,0.8312896550918247,0.9052034174995334,8.501210853646507,5.142293227784932,4.741265989516559,4.717727896462658,6.68977476966974,4.109416895420589,7.827231831331027,6.407794890023013,8.1936281624714
Num_Collision,1
Num_Off_Road,0
