,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.050906865679362,13.530710451659047,13.390838515030566,13.299934222918967,12.722686954872392,12.256256586150515,12.170983222013255,11.71092163420172,11.765981027184843,11.639991546575265,11.81213521219863,11.981516053890557,11.759771395303833,11.975507796849973,11.527217468377437,11.138804905314938,11.055432662845316,11.302197389061936,11.527001443159591,11.734748988966148,11.462110991887911,11.567973934078948,11.85882699039279
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.924608580523206,11.278015597302298,12.604950847917335,13.90461407060496,15.140750645900578,16.318495932053693,17.493207137342534,18.656868146290304,19.788832027394438,20.93723944761716,22.09622688883649,23.265426631082413,24.443300590778264,25.6182867719637,26.760316722679253,27.85595194910194,28.947271383513836,30.056060484721257,31.179477599318492,32.314154804016745,33.45262130860628,34.58542641933261,35.74516830952562
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-12.966824123472144,-12.716728552248057,-12.502439219169329,-12.198668921519536,-11.801018504131726,-11.389756514357982,-11.072829616453072,-10.786539859043362,-10.4739152740382,-10.254216872159367,-10.059410489514384,-9.828496059135542,-9.675372110576507,-9.496509387698818,-9.226220898932436,-8.940260402954529,-8.749121710557667,-8.617520360608777,-8.410526426376938,-8.145885235070923,-7.916502951801177,-7.704667422178131,-7.535267299198502
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9772231893032596,0.9816620881820889,0.9846436200372969,0.9777410653121149,0.9627177456318035,0.9531553343280261,0.9613018128173912,0.9661095781733979,0.9654352974702093,0.976113386304714,0.981512950136204,0.9816684743473872,0.9878887208386417,0.9878631971226406,0.9798148145161045,0.9741774132783685,0.9808634944826583,0.9879192007296977,0.9851159209166788,0.9796670236346294,0.9797410696267884,0.9820867610446602,0.9867866824157236
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.21221413310136952,0.19062933831386145,0.17457646324704643,0.20981517867478214,0.2705079337942201,0.30248125337288034,0.27549741318930243,0.2581322974011951,0.26064283300833047,0.21726172483146744,0.19139573849729669,0.1905964492651244,0.15516402688700873,0.1553264425995618,0.19990730165447104,0.22578389548031713,0.19469670051459068,0.15496984490408172,0.17189130971775113,0.200630313768549,0.20026841110508803,0.18842928058242017,0.16202482342829366
Operations,1,3,2,3,1,0,0,3,1,3,1,0,3,0,0,2,0,2,1,0,0,0,3,1,0,2
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.94469219439067,91.57073988933772,90.22752123244979,88.90051018177593,87.62563866713214,86.4079017900522,85.20466990558845,84.01621613614289,82.8566743177218,81.69119631243645,80.51797306246331,79.33082263142465,78.14336059504072,76.95607671370338,75.79214480111719,74.67309444220126,73.56812415648164,72.45174502496442,71.31339205916608,70.15841569110125,69.00331565847759,67.85568746321502,66.68527449793237
Step_Reward,-5.430638843522871,-5.47934894695544,-5.01599817387171,-5.254143257970599,-4.1858946954368506,-3.3146576767855995,-4.964612805627242,-5.7251284853562225,-5.7822631229200425,-5.796768115536253,-5.811546230554441,-5.84045818157891,-4.3885483814093895,-3.392942366919618,-3.295669361959022,-2.4800901878435666,-2.5299523621284656,-3.635554570058223,-4.595824576128658,-3.76630077713037,-2.7004551911508345,-3.5216726834929606,-5.590070053588488,-5.844899967376335,-5.852371804737416,-1005.8295870347174
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,5.9280938564273775,8.892312670982903,8.586003556223165,5.581434191339351,6.586624506445947,11.32017431502308,6.657796044452596,9.358555925366693,4.66315337133657,5.968212506400156,9.947143661060398,4.5506275166608505,2.4646762173883023,8.549043085719811,6.889314844778854,10.453694898816126,6.315445044424947,6.256399879636826,7.6273869623808235,5.940371437373285,3.3378754118838234,7.2665383510445,3.4270900863896063
Num_Collision,1
Num_Off_Road,0
