,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.765395149015207,14.041324341317047,14.126400195450344,13.8861685487372,14.096423054141944,14.210094718470627,13.777385580330163,13.939576642414089,13.601180118622626,13.702200322082515,13.50252689309687,13.124610341502782,12.685313955902835,12.782965362339134,13.0324978736791,13.141741311104076,13.262916526150235,13.788011361324067,13.593959248613354,13.897865815376521,13.618354750777357,13.828916856781658,13.914849955797797,13.871326426084323,14.045156999213729,13.713167677994218,13.258612000118825,13.138719308722667
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.63378813586525,13.975784334756353,15.349139307995483,16.735356300402085,18.126780598217543,19.5191474129278,20.87155785906237,22.199259335014286,23.5367252104284,24.883467330307653,26.237617077351512,27.555920278539915,28.83053031774188,30.081588079091496,31.320109194014293,32.57378222628214,33.85643832293361,35.17969396005315,36.50905903601709,37.818118536435904,39.12872199566744,40.42036364851601,41.74974333649211,43.09897301418951,44.428715579747234,45.7299178767075,47.01949926857393,48.30878072635379
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.522299840780903,-12.16210945205393,-11.850152923676339,-11.652067232462048,-11.482413100313453,-11.224402916198526,-10.866705070458645,-10.460326766208249,-10.136158680828428,-9.924027945812375,-9.775322449869567,-9.595484320289565,-9.399558546671022,-9.152741487314767,-8.795196340508642,-8.408080457912607,-8.099873400055657,-7.825153149929346,-7.468045070718448,-7.0482582375940535,-6.61895602773535,-6.148842749653052,-5.7551660168983965,-5.412261667897869,-4.9865719466397405,-4.5053717729023,-4.114041498202411,-3.8378619148715205
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9652572281230948,0.965898140128245,0.9726666511740191,0.9850844097583348,0.9896990730558604,0.9853069968805463,0.9738650578443595,0.9641089435343893,0.9699270663409554,0.9825684193533331,0.9901050257102335,0.990305628422124,0.989162202754723,0.9841472717274333,0.9707951313492498,0.9627945176160765,0.9695006303913402,0.975096079210242,0.9687563907927639,0.9593384766361832,0.9528241768843906,0.9457368143373043,0.9551829306154672,0.9636305406270358,0.9557541806040315,0.9456834100154552,0.9538341150641616,0.9703242167881705
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.26130151847266375,0.25892234916437223,0.23220591227167137,0.17207180376538514,0.14316335003195077,0.17079262834864717,0.2271273852044316,0.26550695847190875,0.2433957394434586,0.1859013213764028,0.14032832238481918,0.13890558777623732,0.14682689345424507,0.17735317181107724,0.23991001010502427,0.27023455894542175,0.24508881588272052,0.22178285846479082,0.24801422398358056,0.2822581925212576,0.30352279641665075,0.32493365170004684,0.29601616351281806,0.2672380608574434,0.294166528105963,0.3250890462958425,0.30033394902968896,0.2418075977185655
Operations,0,1,0,0,0,1,2,0,3,0,0,3,0,1,3,3,3,1,0,0,0,0,0,3,0,2,0,0,1,2,3,3,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.20134321372728,88.82543847889939,87.42456444750965,86.0246235328628,84.62289792615371,83.20978576787832,81.82489794851078,80.45956586596878,79.09434556661158,77.73245888878981,76.37016860833094,75.04011428587543,73.75177133373697,72.4814457300442,71.21221689963248,69.92568035306037,68.61889185526023,67.27534578849777,65.91843781999542,64.5770985133572,63.23487209957845,61.91004679674836,60.55520807653539,59.18542492151501,57.8310010793644,56.504056517437796,55.195994228983345,53.89521317232024
Step_Reward,-5.430638843522871,-4.936093901471571,-2.963689936345988,-3.587280841149103,-5.583034830052682,-5.624559044626096,-5.624095265172102,-5.599125968610267,-2.2617662871054143,-1.073200729486925,-1.3397565647109086,-2.926012155624253,-3.9752509844524706,-3.6064761298004626,-1.5840661104802125,-0.7197048670051371,-0.9707649246552776,-1.1647104773210173,-1.2171556036005584,-2.4870441785439885,-2.956290505331511,-1.9255590145030008,-1.4745618132655407,-2.2772604277872546,-3.842152574140602,-5.281285799001334,-7.36633962692191,-3.871877965795468,-4.233019778955416,-5.645576157849405,-5.673055438073391,-5.691937711545556,-1005.6992189433369
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,7.688628441835008,4.255525614849563,6.037905627018939,4.299677003853773,10.829637833054834,6.149125063595185,5.389255349147667,8.834962933014712,8.053271128947229,3.6130033385157025,6.4431736583961765,6.214582707712934,4.405672314768905,6.270195603318678,3.6257368494387685,10.241312469727905,6.374132355009501,8.841754332198887,6.060026905734459,6.112229443141386,5.758726931079394,7.377930311380396,5.73814726621076,6.9530746350619275,6.5160094648395885,7.049259749958179,8.18022347196497,4.824839917703201
Num_Collision,1
Num_Off_Road,0
