,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.831627688112333,13.545737312000474,13.378779926612834,13.288741624678936,12.77622230212488,12.645999632342408,12.638002490605796,12.638918007855278,12.799330417640489,12.598395520732316,12.890143514663672,12.639814695496476,12.482627765821393,12.6836979738081,12.393349509523137,11.890389278703429,11.7989365261773,11.387358617564345,11.401864854026028,10.9817385928631,10.315303141044177,10.195296127140569,10.468338427060395,10.740792134570329
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.328747735011252,10.686222470412307,12.007942390148466,13.290921609234807,14.506403739107348,15.66309658261298,16.83279122885283,18.03085740864748,19.268431746022138,20.522742725918736,21.768201507127298,23.011265529826634,24.24186678064052,25.48749535714565,26.739944540347096,27.953769856605774,29.123765972953837,30.2563038209022,31.38439081612409,32.49981315974329,33.5523625164226,34.54418101669577,35.5236154792866,36.54794773329919
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.350040977849332,-10.199168476699615,-9.946971464673824,-9.58665515486682,-9.123309591552013,-8.599025983274263,-8.112047325827218,-7.714624622519562,-7.423660225323898,-7.221740132604858,-6.961121378442621,-6.667835646429526,-6.41821497435675,-6.239406255154797,-6.153835158996409,-6.065391834306158,-5.891367997678787,-5.661008640654289,-5.511554676395853,-5.416750810672162,-5.2537548731459225,-5.00092262965706,-4.674209061843874,-4.399072782506458
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.996898076505498,0.9946552915228819,0.9875158368381889,0.9733554073441775,0.9510633417331121,0.9291730009592863,0.9268887082605263,0.9416137502390026,0.9629863220396004,0.9786251410297233,0.9781234588163308,0.975628973967568,0.9785336814831853,0.9861642339078862,0.99414905832489,0.9958816095523227,0.9921510196373622,0.9863892816390248,0.9896384381175298,0.9934948417126342,0.9901233740396918,0.979964544072492,0.9660887838123052,0.9666229735186447
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07870339928896525,0.10325139730546376,0.1575197511227448,0.2293016593787547,0.3089959870474785,0.3696451464422522,0.37533627922055857,0.33669503316924815,0.26955026166680496,0.2056522145384145,0.20802523720255126,0.21942676490116392,0.20608695786721704,0.1657712392451472,0.10801689604749126,0.09066322162528134,0.12504540868237685,0.1644268380394408,0.14358189927806414,0.11387712452634163,0.14019880234958004,0.199172017012413,0.25821011171536445,0.2562030972997275
Operations,2,0,2,1,0,0,0,2,2,0,0,0,1,2,2,2,0,3,1,0,1,3,1,1,2,0,0
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99758093821657,91.63341814638122,90.29896865909576,88.99743968422159,87.75890831891074,86.57811201766529,85.38839841999751,84.17582545385996,82.92877078157328,81.66851728265287,80.41570726215896,79.16506783463423,77.9287416415309,76.67947689173714,75.4255275971316,74.2101871282657,73.03719210805295,71.90114154332424,70.77114511449325,69.65467055166786,68.60050454426559,67.60685276721681,66.62639539573942,65.60243753514742
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5777729383801784,-0.6358372081646593,-0.6655505127145318,-0.6984710251258264,-0.8982473330623373,-1.4667003171827235,-1.7563364893562428,-1.586779615407822,-1.1597861951172996,-0.8001992701708098,-0.9588956410554204,-1.1493682642389804,-1.1663347043559789,-0.9685454753980784,-0.7460507053944525,-0.7846595311340963,-0.8270049797872474,-1.0836740016758455,-1.0160533985056737,-0.8835254371746117,-0.945833992597727,-1.0063482229512175,-1.408224151394804,-1000.976042139408
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.453628868860957,8.213364240676315,3.972666339410892,2.1731722358550787,5.32969252754527,6.808064174468264,8.437815965577338,5.162129358065991,3.4618880168588793,7.0938724958287995,8.78349194388944,4.64310538961029,3.2848357300213835,5.755645057442175,2.9269038169586983,10.539542431591379,6.086605645968977,7.462186934004451,7.39645513280126,7.420177433617925,8.210422388374846,5.883424114428943,6.794751949873674,8.754967422546008
Num_Collision,1
Num_Off_Road,0
