,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.967334105212467,13.231162296018638,12.509024945941535,11.758504602464873,11.011979922540288,11.023475380595634,10.372563302049585,9.70980851260515,9.62800780036567,8.971024090622766,6.608523003334432
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.773646269280477,5.899156934803061,6.947469157186318,7.949630913199957,8.875531501707407,9.790325975337907,10.676708281431727,11.52539682652301,12.33193486364355,13.120723671341448,13.812538616256756
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.18678774483657,-8.42471713994328,-7.678512327862213,-6.995029205244032,-6.3328270473055275,-5.720095063580606,-5.1197110441030755,-4.58401166167025,-4.049830397827746,-3.5551958885830315,-3.1401421679999153
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8276285799264838,0.8252599453596249,0.8204795423908797,0.820871579790663,0.8182179663748441,0.8235268287314608,0.8276736106253313,0.8345870673717144,0.8359212230833165,0.8390190113659463,0.8501851463957094
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5612761652599118,0.564753063369318,0.5716758876479335,0.5711128167813966,0.5749081313578844,0.5672773240307629,0.5612097596036864,0.5508760540955483,0.5488494409206337,0.5441021030712068,0.5264838239187469
Operations,2,0,0,0,0,0,1,1,0,0,3,0,0,2
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.23391302619433,31.967832622860048,30.78852838635474,29.674909943710215,28.648117599254494,27.648380768278713,26.686419928151725,25.77789807700022,24.918782142895704,24.088755484429154,23.36827001042244
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.996513436711298,-1.197761871914532,-1.469094066533024,-1.6485443846646546,-1.9574061163077805,-1.747931360816807,-2.5655780945549935,-2.9446022442797917,-3.1916388470010126,-4.406916802906321,-1010.220095255222
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.62577340105416,8.974601706450631,9.269736882677305,9.135272028726298,9.332792975782358,5.191297929706585,9.300129298316866,8.8478381950463,5.655967623612638,9.138516635524168,29.826997552483924
Num_Collision,1
Num_Off_Road,0
