,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.910749534155796,12.44660659630383,11.807512098731813,11.847472528136656,12.150382990165133,12.20236683856188,12.360810731387264,12.11264285484308,11.693301645483837,11.834952039968158,11.506299186082455,11.667404627628976,11.219616113053574,10.819989083082836,10.911667936528191,11.119539304277245,11.393844124549195,11.719597856214591,11.955846418317602,11.744318347546441,11.869302034072746,12.064633866632624,11.933663414420678,12.214817590781578,11.969848011173932,12.178765275061833,12.383268683091643,12.00771050575357,11.427701553627498
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.648936853624011,12.88110664312695,14.055854758513133,15.167535252090332,16.291815667069955,17.452485011311555,18.647811241740172,19.86252792546512,21.049578395180706,22.20881828680089,23.35815174646081,24.507197024781625,25.64863172886535,26.73791921883619,27.818826828908456,28.921293382227915,30.04582676874978,31.202072741832872,32.379973428927435,33.54604685641712,34.71742102654052,35.91284461506438,37.112281745103296,38.317116629080424,39.523719383088846,40.72785533570324,41.945149027587135,43.13294241711719,44.27574551670532
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.18933302567031,-8.892665294072637,-8.583910348821448,-8.191525665552962,-7.76970784802329,-7.397405736674255,-7.121964506468316,-6.966579895047729,-6.861006484917634,-6.676335694852086,-6.472690755572661,-6.3625970843965165,-6.244849666851751,-6.100275793451066,-6.0514783191145645,-6.0201278703508665,-5.9503733764277404,-5.970630303227625,-6.101529561039043,-6.307400025680939,-6.446015834210649,-6.4999454963093575,-6.4693046431049535,-6.413174999394629,-6.318529093658811,-6.246581931127706,-6.07562433685934,-5.797964074514146,-5.587770970140795
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9604154707829252,0.9679454034250935,0.9663576557052908,0.9529072889934083,0.9443376127276629,0.9498707419527832,0.9659743122143423,0.9836524566999615,0.9913204525730676,0.9888845370092697,0.9870938397027285,0.9924705938655473,0.9934445631849329,0.9926203864641983,0.9968925665754816,0.9985090991672284,0.9984019829903542,0.9999139163776105,0.9982742412371812,0.992567219874143,0.9932668038570529,0.9986465785241944,0.9999822933963279,0.9994943091642334,0.9984606744623915,0.9981774641430937,0.9941125123925377,0.9837575324165,0.9915970268383655
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.2785715769435426,0.2511606975389125,0.25720202421399146,0.3032617657787297,0.3289779220370548,0.3126428850654835,0.25863802532115904,0.18007732902320167,0.1314677158481446,0.1486854816852077,0.16014290999268185,0.1224831429714635,0.1143149153798308,0.12126321938521076,0.07877315981061674,0.05458551896107642,0.05651088710088148,0.013120969262555088,-0.05872426485133793,-0.12169763363071107,-0.11584928293086155,-0.05200972218652975,0.0059508733661776635,0.03179820668389496,0.05546423669452421,0.060346914393885585,0.10835272356796789,0.1795024161781646,0.12936512808834527
Operations,0,2,2,0,2,0,1,1,3,2,0,0,3,1,0,1,0,1,1,3,0,3,3,3,1,3,2,1,0,1,2,0,3,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.61603970349715,89.37079998832847,88.18301160841348,87.05551157555364,85.91571770278716,84.7428431606288,83.53948185338183,82.32075075324771,81.13121009421911,79.96746826683535,78.8134832418486,77.66221814430331,76.51849125524167,75.4264865200079,74.34483670410586,73.24197240328014,72.11633110181755,70.96066434316444,69.78562404153604,68.62455173139706,67.45713328358546,66.26365613344208,65.06383229758285,63.85789456262038,62.64914500073013,61.44351735790817,60.22229768688568,59.02868931514691,57.88224133458047
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7432219945064702,-0.7547602848313062,-0.8122116200850229,-1.0250360179646667,-1.3041784293721093,-1.313011488028816,-1.0800223629987284,-0.7812688998658786,-0.8104593409714056,-0.8362581726162404,-0.8460149750132473,-0.8487349024547228,-0.8562731109383463,-0.9079952647662282,-0.9183501840979602,-0.8971356991742852,-0.8743586985374066,-0.844333241346888,-0.8249596983716003,-0.8389276898610234,-0.832581552188401,-0.8065228498566199,-0.8001761641407654,-0.7940622650375317,-0.7912504381097492,-0.794372357178041,-1.6734435952725883,-3.355759386692836,-1000.8535520194336
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.72657919472874,5.152964555123204,9.585593531003282,4.597220845756972,7.499511239716157,6.907835172851345,4.54506276418779,3.904460443451442,11.382634242951115,7.703239822558702,9.067175557321985,3.7076951488990257,9.823781891424854,6.965355588537056,5.523124861733261,9.808739516617266,4.986760142365872,6.263866238021908,3.744033156155629,8.006521117140021,8.138852775601478,2.189762497754974,3.918582099425207,5.982930315047049,8.356544234026225,5.800767945856033,5.192573925461655,4.63217108188027,14.909767038499128
Num_Collision,1
Num_Off_Road,0
