,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,14.409121253619935,14.348014643696464,13.804367895738393,13.945739286616028,13.619417811253356,13.206754318666247,12.76794245080803,12.829324739421644,12.319154737447246,12.56169791180157,12.181305122637363,12.313917797184851,11.990112433295062,12.272474704549527,12.485496351815263,12.36933038349448,11.923931977426633,11.93241171259337,11.49777384257368,11.618613194006237
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.792022872140624,12.20455153890846,13.56027746223864,14.883529742091396,16.21782885451608,17.5378716010818,18.818832753060757,20.07218713599133,21.275415126944026,22.461440415736334,23.652226564280042,24.84906232675441,26.054597002806975,27.263160117079163,28.499950552267503,29.74390540455724,30.955042711154704,32.144087658611625,33.31309516248743,34.465736025966315
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.181683014367755,-9.915197007821053,-9.542901963325756,-9.118432987376647,-8.772917769071881,-8.54055774899609,-8.336170552329694,-8.073704328963927,-7.717450550262557,-7.339762144085066,-7.007187668265268,-6.746492218729369,-6.588452656834212,-6.483640767937159,-6.420737947203906,-6.437732207251028,-6.506328042148548,-6.5607158573075255,-6.645415261336802,-6.597765724796859
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9951313551873593,0.9876080941403594,0.9736844498784899,0.961732393508939,0.9667241484512966,0.9790730462719459,0.9839721123800896,0.9803772111514969,0.968106537822474,0.9601703761419568,0.962339101843232,0.9719859826035111,0.9847800077261593,0.9923426696653433,0.9967286404932,0.9997307140307404,0.9998082124795509,0.9993210494851216,0.9985437093865538,0.9994181869644293
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09855752595804015,0.1569402828736044,0.22790039943980459,0.27399051676210867,0.2558210718473274,0.20350914000057096,0.178322410420744,0.1971307278300706,0.2505388820630098,0.2794151906740455,0.2718518954569962,0.23503882577626853,0.1738054555612845,0.12351528634731543,0.08082089594020411,0.023205590352020893,-0.019584132823419757,-0.0368434533663073,-0.05394868343659256,-0.034107001696618164
Operations,2,0,2,0,0,0,2,0,3,3,2,0,3,2,2,0,3,3,3,3,1,3,1,3
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.52675078333601,90.10083101732889,88.72606839327356,87.38202915452108,86.03217484576267,84.70263351128355,83.41372095098082,82.15019176656251,80.93364830274338,79.73475286520407,78.53387920042951,77.33001409789277,76.12070134053798,74.90987381651874,73.67191081553963,72.42875468573654,71.21978104168737,70.03263921732855,68.8665173734939,67.71297630352221
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.556981670938896,-0.5740802339928734,-0.6252373759446783,-0.6559607612475133,-0.6501456912415904,-0.6704586655208828,-0.7110874396972804,-0.7364708155816828,-0.7834565361808643,-0.8011045624606936,-0.7991263352254379,-0.7961348974632614,-0.7906872426452054,-0.789172475980763,-0.7620369990208928,-0.7568438701969029,-0.7910263559508337,-0.8128581756411819,-0.8338781561653548,-1000.8464589300283
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,5.9590353067535835,3.104901779507468,5.682247487619975,9.415599930839848,8.342073531663507,4.726267743441985,7.896802740599581,7.173561517559912,6.050499584242358,7.813374375505661,5.383972886587819,5.87558693717973,3.330456064636625,3.451403038980764,2.3402907978046756,4.484930674541116,10.015832436939448,4.66962367363889,8.56488305752472,5.21937207914299
Num_Collision,1
Num_Off_Road,0
