,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.450411458543,12.90328106592308,12.907263269407988,12.42607640517118,12.577672374953096,12.098906752369324,11.59728139775489,11.591519512953369,11.06656439935423,10.432247881145742,10.763016761537472
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.552627198769102,9.838790598268801,11.110845830762779,12.359475370659869,13.585397088179064,14.785161800467488,15.942825250867514,17.089507053259982,18.21581253571988,19.267478068634592,20.304707793457975
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.180340474415835,6.920842626572614,6.729026414238919,6.52256539048001,6.276174625864082,5.993064875838001,5.742074203055329,5.5931897321210196,5.446806590099987,5.235119256305892,5.012008989401808
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9865966993603126,0.9831933711685635,0.9867766929030264,0.9864112923637558,0.9828400694236553,0.977327677560696,0.9779155729969078,0.9866884083637338,0.9891243688380581,0.9819377620784974,0.9798688621431915
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.163177672527025,-0.1825672338898611,-0.16208565125687832,-0.1642947421473529,-0.18445974611091814,-0.21173240345732636,-0.2090003160048556,-0.16262221496659537,-0.1470815521087306,-0.18920420556708664,-0.19964221247573682
Operations,1,1,1,0,1,2,2,2,2,1,3,1,1,2
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.33903191430375,93.03055479631243,91.7445336972258,90.47996546792506,89.23307526490113,88.00781225219859,86.82839143684696,85.67213654055887,84.53641226618039,83.46705898514813,82.41079406213834
Step_Reward,-3.1220463534619487,-2.4349909598896886,-1.5405010693197392,-2.1308965470293635,-2.998561795046121,-2.372110093516755,-2.372636840190898,-3.081318294464946,-4.177661818864513,-4.5070184761061265,-2.768746586752794,-2.702677929115792,-5.290691282727401,-1005.8285489608534
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,11.348179158288138,7.25437886095083,1.2843576259380403,6.227142597176229,2.550277967924656,4.8351878566982744,9.801896853183377,3.1567755059742275,10.422782094808605,6.990616977091705,5.232728363538319
Num_Collision,1
Num_Off_Road,0
