,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,13.515381586984677,13.437046535890756,12.814312702535174,12.115047353943558,11.404195935692044,10.675063617601316,9.932650414696095,9.18240437463399,8.928996898075395,8.432027487761468,7.819047264959391,7.8134409930184265,6.346397615059999
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.544446390320371,5.61460274490323,6.61744254596075,7.580136779695018,8.470891897993129,9.31652579915448,10.088251148886737,10.866650864729868,11.639112688633789,12.336398378833792,12.988967990038766,13.593658007425761
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.229109217115866,-8.467881359076799,-7.727243483162079,-7.052428753679135,-6.400445218441094,-5.8120898829594685,-5.248563429159908,-4.788043529811877,-4.388597585571877,-3.9768642136576835,-3.54563644324163,-3.1377123171333263
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8134895834502075,0.8116131427805336,0.8091923095751558,0.812053827661506,0.8109246887992464,0.8133415276159386,0.8120012580052673,0.8377944282415857,0.8601562364612114,0.8596631471473396,0.8473666012558839,0.8434749348543535
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.581579485210756,0.584195263987911,0.5875438759143229,0.5835825399892436,0.5851505354144738,0.5817865239547677,0.5836556835993832,0.5459858020199376,0.5100306352336932,0.5108613054800017,0.5310083267483211,0.5371685343283279
Operations,0,3,1,0,1,1,1,1,1,1,0,1,1,2,3
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.46672394328412,32.25504702382118,31.121684965438458,30.048683759071377,29.058368011603296,28.13060696649165,27.28677694458047,26.456135948945178,25.64296418932546,24.90727132464056,24.21930898426383,23.58652059040665
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-0.7816419025593602,-1.075519084147162,-1.5673265282884823,-1.679959597553386,-2.0305621205723305,-2.385170539481371,-2.8304518043547096,-2.840658957416074,-3.6167353277403755,-4.176602125725738,-5.2568865925271195,-1010.9176989692216
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,5.974541135877424,7.91413079000599,9.42385626540639,8.909609384732295,9.200702774572347,9.320642761330804,9.405341279864203,6.191214254758857,8.13721389686691,6.185547086032113,7.508497497339321,20.858871551162245
Num_Collision,1
Num_Off_Road,0
