,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.3682551493561,14.63822893940751,14.435870576706856,13.614186759297125,13.03961772144961,13.009673432705153,12.511348527857152,12.036165021224297,11.268970125173528,11.084080920523697,11.179461304298655,11.302020346619157,11.665783581212139,11.352374310296984,10.922742083512015,10.378806271156229,10.58517804749277,10.133587025958747,10.278657217984875,10.660392921201653,11.104190798058445,11.355849912833262,11.683682047266284,11.923673624193631,11.655475106006692,11.91509220312555,11.603622244127454,11.093355357089491,11.125048774147519,10.732220577601053,10.733888052227002,10.972752763878079
Xpos,4.300560416961453,5.79317319803779,7.235075167778499,8.621040186670438,9.923386700450903,11.208653270794716,12.468537282649143,13.68356927084429,14.839509174320016,15.926724867973215,16.977414390320224,18.03173693278029,19.1293539460602,20.240973746138284,21.302892454506033,22.327174370079938,23.308385143487385,24.28734553712827,25.27292774535395,26.297866913188344,27.369331169026815,28.483526842378865,29.63340975863274,30.805208327154897,31.964301961992405,33.12461587604755,34.2759552885892,35.39430457376068,36.47031217554815,37.51120873900623,38.55401628432896,39.624838130718665
Ypos,7.673742882404328,7.507671606694164,7.362042270598969,7.147530319302053,6.8965550355847745,6.715106435002127,6.519734571539986,6.3514283514115695,6.190636527851879,5.934445608047374,5.573691132832724,5.173792461032993,4.8426305128528995,4.527382273358163,4.195595161054221,3.9042799561180126,3.54057084812223,3.2019215847000004,2.955805300330118,2.7380670099961573,2.5426273078615846,2.411195309527197,2.3330606176373263,2.1756370880936884,1.964696701676582,1.7588931609551357,1.522913394180364,1.3310568852060565,1.0547207091599662,0.7281314194192456,0.4834365534447636,0.32604837612507864
Xheading,0.980228723105428,0.9836475985286562,0.9907676608155452,0.9888194719246367,0.9851086290640332,0.9883747595340043,0.9880200093008392,0.989730561341626,0.9876136850098625,0.9799141637075158,0.9628423561714798,0.9494591146070965,0.9547543899125964,0.9580223392265896,0.9569070593176366,0.9587173463406746,0.9478903710240572,0.9474096130944129,0.9601954025907393,0.9702349112725943,0.9780398746537385,0.9876433201070547,0.9939217926219218,0.9920807711203538,0.9881150784505349,0.9858022012396841,0.9829996014480303,0.984043849898634,0.9758199887309162,0.9656897943461671,0.9705811021192878,0.982023376310852
Yheading,-0.1978677598779102,-0.18010386422508426,-0.1355708017313931,-0.14911757757783806,-0.17193309438145113,-0.15203728067845454,-0.15432582810783688,-0.1429454999165416,-0.15690509609709985,-0.1994197376525201,-0.2700640612190987,-0.31389072890021513,-0.297395452121625,-0.28669356034416454,-0.2903943522661433,-0.28436077406262456,-0.31859668002017105,-0.3200234757268518,-0.2793291764989976,-0.2421656807804547,-0.2084178581295263,-0.15671844897112094,-0.11008846511431393,-0.12560152695426993,-0.1537159449721898,-0.16791075019483817,-0.18360768925351015,-0.17792611240814132,-0.21857572965266425,-0.25969832709445306,-0.24077442598604296,-0.18875933984583299
Operations,2,1,0,1,1,2,2,1,1,0,2,0,2,1,1,1,2,1,3,2,2,0,2,3,1,0,1,1,3,1,2,0
GDistance,98.61942690475081,97.11775837100502,95.66896629012956,94.26705375111351,92.94359931595768,91.64575545183551,90.37138642402543,89.14487477003775,87.97793415468745,86.86755288595748,85.78110936284762,84.68715331891718,83.55883302418599,82.41886339494047,81.3269421017213,80.27730341799712,79.26341851951413,78.25513297996835,77.25001372986966,76.20874142429217,75.12346115701814,74.00181220117138,72.8497168722414,71.66825304180834,70.49444305359,69.3200375294702,68.15197912943225,67.02094188478058,65.92487643900971,64.86013820203574,63.80088593007759,62.72093966163178
Step_Reward,-3.1220463526352855,-2.169601957083106,-0.838238584028141,-1.1619025929635631,-1.7365245343092024,-1.2890299628356372,-1.1280645666217488,-0.8446371371549115,-0.9244225176388161,-1.4350385254476299,-2.783964707545278,-4.1339036640558815,-3.968475691123021,-3.460448298236777,-3.3421557815662153,-2.600091874742504,-3.275338507529355,-2.6433289578504557,-1.7068389378554802,-1.1777541836383252,-0.9147197327259704,-0.8783510441532343,-0.847904671070026,-0.81853616956694,-0.8261900117816623,-0.8255944758801945,-0.8319415999620503,-0.8689627553483348,-0.9039345542291102,-0.9352617630260482,-0.940747728041849,-1000.9200537315542
Acceleration,11.90696669182665,8.396179094758281,11.930627078866898,10.231494460226426,7.73738840807408,1.6315896491502515,6.387636561353543,6.887514630733512,9.438653548139419,6.61222676810482,3.7328595106882876,10.536043806518729,8.102119341797522,8.598053819171323,7.165162235580967,8.113144064709745,2.9258957894135005,9.701946234315,3.006765529033769,4.064618646102185,4.464237769763741,5.424427804334014,8.775337065218315,7.769043372351375,6.165880397949591,6.0476700385057915,8.078852441450781,7.042578213780849,5.744676839628643,7.941258000266402,7.450270655873812,2.6486278303490254
Num_Collision,1
Num_Off_Road,0
