,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.71863192325794,13.94470730547858,13.502649248247138,13.077482559848923,12.575453458164466,11.92972818913013,11.901477336374654,12.150840793469976,11.723399110021466,12.029871855841185,12.144046633148351,12.552649062997178,12.350161698357176,11.975710768240294,12.126716478194098,12.311772544319497,12.737852047083067,13.28944551841897,13.478991887581568,13.998188937069083,13.980981763669572,13.496447764752249,12.800191973728559,12.34744692907544,11.647250981822271,11.710306998119147,11.842576427396269,11.945515726136827
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.243421109365594,10.59522208338782,11.905096518182187,13.172287864783607,14.411885387621663,15.614134751619632,16.782351527811706,17.969042414846292,19.12712312865936,20.28196296951123,21.469519039048976,22.690775570478,23.91114601601067,25.10713731090732,26.29687309620166,27.50462646540944,28.74454726012771,30.019243388789892,31.33977119852258,32.7004091593176,34.089782387441005,35.461530223292435,36.775068339325784,38.02474694627501,39.22653535348899,40.39173691265302,41.56961288308447,42.760430034037995
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5422787311471553,3.2331026290504465,2.8315217103087895,2.431316406884146,2.1085452170349774,1.8744974202186377,1.645121337749215,1.4417829825228439,1.1603459871741524,0.8800082883684343,0.6576337668255773,0.4782367360755182,0.22393039146984603,-0.003423430565770857,-0.1815670529074132,-0.3799411216057585,-0.5576135126157461,-0.8128302975202926,-1.033814264395917,-1.2206777585947923,-1.4228497673513807,-1.524593561716828,-1.5231706941874907,-1.4512928481661174,-1.443728272594495,-1.4816915606058048,-1.4351808586483021,-1.3559087845740887
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9779472527626499,0.9753454717371199,0.9633598403422181,0.9579960321730191,0.9647562637378286,0.9747398789725431,0.9790427352666631,0.9824567031032264,0.9763101732530971,0.9741901505457983,0.9799402849876977,0.9853734233711445,0.9814304529064436,0.9825756943266083,0.986046549967332,0.9868825865295439,0.9882943961260837,0.9839588930678447,0.9862710845098825,0.990228610132285,0.9902091329936217,0.995354553342501,0.9993669249240655,0.9998522009924271,0.9999630717889435,0.9999231720841095,0.9998139379713883,0.9964222250431227
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.20885203090701704,-0.2206835081330161,-0.2682122629855243,-0.28678145396931043,-0.26314511505750077,-0.22334316273526714,-0.20365491037922628,-0.18649082156379412,-0.21637570474179285,-0.22572893164048552,-0.19929133914505626,-0.17040896840786054,-0.191818315360794,-0.1858628658946797,-0.16646982098122712,-0.16143964941970568,-0.15255879714319812,-0.17839533837155552,-0.16513433277092956,-0.13945357534134079,-0.1395918082697552,-0.0962772721900155,-0.03557737156982103,0.01719232883000788,0.00859389657956318,-0.012395560868805942,0.019289619958538853,0.08451478829241924
Operations,3,3,3,0,0,0,2,3,1,1,0,0,2,3,0,0,3,1,0,0,0,0,0,0,2,2,2,1,1,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.03931107840747,91.6732344922564,90.34526309529079,89.06126967700051,87.80926769158754,86.59877062281785,85.42286049342404,84.22977965850671,83.06314077154715,81.90049663758374,80.7073714782809,79.48202821931507,78.25623926509243,77.05598577085387,75.86332495694474,74.65269389851633,73.41058054503017,72.13335478017869,70.81130732095409,69.44988721000136,68.06021099918475,66.68853620922623,65.37499742841533,64.1252514242153,62.92346050875112,61.75828165915402,60.58038115714394,59.38960446369969
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6495193155425767,-0.6339234138489331,-0.6720286030343914,-0.7160065817097205,-0.7479980145870258,-0.7895029312303166,-0.824089870606187,-0.8069191650826752,-0.8333611130404392,-0.8373558660365887,-0.8068748406971622,-0.774656741034164,-0.7742110457773634,-0.7997465057614335,-0.8073391860908714,-0.7893689415715954,-0.757886646513839,-0.7227742351485205,-0.6921097149283972,-1.1208523747592367,-2.0801271409886226,-1.1626195011409068,-0.6864612191891126,-0.7502539957999801,-0.798209084535813,-0.8348211504029024,-0.8220994979899174,-1000.8092233065557
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,5.262875425157176,6.766730948907447,4.994495165706516,8.003408603493634,8.652284245736094,7.752451833047016,3.8347183951165027,8.096611978568049,5.274584920764599,5.968659288756893,6.541927376997932,8.135090340997001,4.126590055704267,9.033859127365684,5.983164945617391,5.685140664788689,8.015432714600307,5.51975761551053,6.807958186633594,7.858659203771716,5.514256194004122,6.545863718192062,7.233056752925196,7.831267551786959,9.896170222842313,5.146040303088647,6.460696279654074,14.22927954069806
Num_Collision,1
Num_Off_Road,0
