,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,11.9100015192764,12.108651429863594,12.404769907820198,11.955867230173782,12.045968804960657,11.719810910251335,12.016012992520505,12.369026301834674,12.34046383443062,12.536595901410115,12.08829633993834,12.334129054304562,12.361546945817683,12.185337697292725,11.965101750796109,12.100033003775389,12.18844636514279,12.307944020844268,12.23548653986081,12.060588245626208,11.615476671516342,11.078878456436426,11.097474759671208,11.268480080950729,11.432327639181008,11.651669803056995,12.034528966706384,12.45402968008686,12.455816270816953,12.116283491656798,12.399817638208889,12.663970253782876,12.99548706630703,13.411035066762038,13.324171417758512,12.970925279068483,12.507015688367888,12.663516232326682,12.958155167047076,13.252595832274807,13.62635540445415,13.499876523837917,13.134950038239218,13.3257953472044,13.00658829346295,13.182338862247502,12.818747200280534,12.884626511299317,13.111335883442496,13.399544559680285,13.743865135877197,13.68671502519165,13.285649637373865,12.859060624334967,13.06102945517049,12.597007293597178,12.728535546516522,12.360188415976094,11.994512377511516,11.840154485151494,11.823097270374374,11.29727668641686,11.448064237069467,11.597783039037976,12.042317138071517,11.893771523245029,12.304511316939754,12.06056160659183,12.277952474449297,12.487050174750388
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.2909232056181,16.44296663859593,17.62824042254274,18.799818596665116,19.946537278649497,21.103524291074837,22.27537617414533,23.480973208099016,24.696208273708706,25.919016180682604,27.13391585893496,28.34622994792309,29.57844916696015,30.80543323705067,32.00228611056324,33.181272201151735,34.3818383119172,35.6041348144612,36.83132744284214,38.03730866961373,39.19684526215263,40.32574181592192,41.425940629115544,42.5286602046584,43.642706781281696,44.78518295270244,45.96715926167121,47.187248324007875,48.43301041131687,49.665257687545804,50.8863514795461,52.139760214344314,53.42347324882644,54.74228220714911,56.080513716543386,57.39380672332084,58.66904341564463,59.92616266102602,61.20791398420867,62.51854623522256,63.861699246525866,65.22028335110171,66.54911649969102,67.8717860230932,69.1878931503222,70.49474172927695,71.79776732198037,73.08052054250925,74.37753776159583,75.70330176121247,77.06103807506341,78.43375275099471,79.78522327959581,81.09032654349284,82.38274508027447,83.66875082796813,84.92951632270388,86.16744563923329,87.37183004774752,88.5565709947742,89.73920316824997,90.88637139316052,92.01241003990313,93.16052506824475,94.33914533915821,95.53818697029607,96.74837336933182,97.96419939873245,99.17990734253563,100.41864616635488
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3416636332941727,2.002155427741985,1.6881368688103136,1.3528150564596093,0.9915757981495065,0.7233726896311021,0.5423377299358996,0.35702673303491617,0.13127534224447523,-0.09890766870637889,-0.2918652720583109,-0.44210528919911746,-0.5192781618312542,-0.48075345317698115,-0.32607532989528243,-0.08851117276025126,0.09311717268586404,0.1780259101981627,0.15275949749832954,0.012610896000345685,-0.20379052139495787,-0.35228664216103495,-0.45338084151579705,-0.6408148989310103,-0.8722821668468316,-1.025176321222995,-1.1134051822537352,-1.2357630481303976,-1.257657757909733,-1.2533375196594225,-1.3218084613097763,-1.3465652619520148,-1.3186223086594797,-1.371479712493485,-1.445493203730086,-1.4703549934525844,-1.4963446977886488,-1.476577591945372,-1.4628798645911298,-1.4037204818329252,-1.430349825409075,-1.48358774684962,-1.4760782343625263,-1.453276211706445,-1.3891669762325212,-1.416399536556777,-1.4664523323818404,-1.423671020396366,-1.3228598614532388,-1.3003420027276862,-1.3464145941664458,-1.329763604398966,-1.3396057851172212,-1.3889539799229655,-1.3578772945720927,-1.3492327478221273,-1.4388654423652545,-1.6315132500421494,-1.8188975038452602,-1.91209673415875,-1.899376458689233,-1.7761181129887789,-1.6066291251197669,-1.5123935891705231,-1.5000001090880595,-1.501413199670287,-1.536605175814667,-1.6137328621139049,-1.6722083819656355,-1.6319468119940006
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9727413005813309,0.9657232908624536,0.9666889999443381,0.962873816139753,0.9585614392243693,0.9686198898956841,0.9809759796743409,0.9851838987927104,0.9838008889299188,0.9833864806508101,0.9860605020456036,0.9900811987462977,0.9956954787166419,0.9998216663278247,0.9977430037455848,0.9901974980866175,0.9898279446553561,0.9952111214686591,0.9996265213766289,0.998402125277822,0.9919991534383733,0.9920310411825289,0.9940049286422892,0.9896799668420372,0.9847919277504563,0.9895141022255723,0.9943495688145634,0.9956149078698914,0.9989417211557702,0.9997896746736951,0.9991461536535662,0.9996657847751451,0.9999999666477608,0.999639295785975,0.9991656888351824,0.9995570381536422,0.9997729217552439,0.9999981728583113,0.9999645316442245,0.9996058510903028,0.999992001934491,0.9997503218988698,0.9999782135353282,0.999940988218498,0.9995228540057172,0.9999955712892276,0.9997774237501742,0.9999022023944746,0.9987641822405942,0.9996364296122097,0.9999593649270753,0.9999832149745868,0.9999862639944597,0.9997544394044768,0.9999775770884237,0.9999927604798959,0.9990833671940964,0.9940320655144903,0.9912981531485371,0.9950744218651949,0.9993830370481723,0.9989668746658268,0.9950520147856622,0.9963300438677478,0.9994412945951465,0.9999085227118254,0.9999324809418627,0.9991159809201,0.9990925074398492,0.9999937156021863
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2318929971847809,-0.2595737380510459,-0.25595385792485215,-0.2699518738450786,-0.284885884578555,-0.24854679418265047,-0.19412915108753506,-0.17150126984834424,-0.1792646394041549,-0.181524184816277,-0.1663871578745552,-0.14049633407706466,-0.0926850239425838,-0.018884796568985104,0.06714833189840187,0.13967431683385162,0.14226960314611625,0.09774877853504786,0.027327966636031795,-0.05650837319130912,-0.12624452296060534,-0.12599370353437342,-0.10933527260146922,-0.14329537058657577,-0.1737379032840562,-0.1444362887113882,-0.10615524008871075,-0.09354654043430839,-0.045993888010773164,-0.020508691227549,-0.041315416484459036,-0.02585186163302836,0.0002582720993899412,-0.026856625263052984,-0.040840252870365225,-0.029761173994289174,-0.021309737797142354,-0.0019116171266740322,0.008422318774939626,0.028073875151667683,-0.003999508350903382,-0.022344884495253417,-0.006600943469955751,0.010863704737044932,0.03088793162815819,-0.002976138762118406,-0.021097463341943186,0.013985193837740259,0.049700183835447526,0.026963096857626583,-0.009014904028341923,0.0057939424478801755,-0.005241356923817247,-0.022159893750651933,0.006696664868847798,0.0038051265152994197,-0.04280683819328666,-0.10908827952166085,-0.13163575336624744,-0.09913069630365823,-0.03512186299687654,0.04544428809421874,0.09935536156138897,0.0855946475341288,0.03342302586507632,0.013525760912232511,-0.011620394031671463,-0.04203875200414953,-0.04259297568325985,0.0035452441571433182
Operations,1,1,1,3,3,3,3,3,3,1,3,3,1,0,3,3,3,3,3,2,2,2,2,2,2,2,2,2,3,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,3,1,1,3,1,3,3,1,0,0,2,0,0,0,3,3,3,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.94073945426975,85.77555365272032,84.5790966571743,83.39647818722327,82.23899382236962,81.07496084240216,79.89886234854099,78.68922006474658,77.46943551822724,76.24252511819714,75.02464785696259,73.81031926715565,72.5772063593189,71.3508195477506,70.15632771536757,68.98168563184639,67.78517593899373,66.56518372095086,65.33773872606814,64.12881946800464,62.96500826477843,61.83357178792381,60.73183893446349,59.62650110151872,58.50990522281263,57.36620959541291,56.183702806740165,54.96307368076545,53.71724620255444,52.48501912981143,51.26374740756855,50.01029594507327,48.72663804186216,47.40774228470286,46.0694837944188,44.75620873075606,43.48100706014827,42.223861138625765,40.94209608748784,39.631453260684395,38.28829433932305,36.929755113658544,35.600912261939236,34.278218274207006,32.962120576006775,31.65525300044194,30.35225316343862,29.069472859476463,27.772646499170225,26.446989342029283,25.08908097936353,23.71643519274056,22.364936308095913,21.059699087607733,19.76736508760226,18.481401283400377,17.22048192101304,15.983870937069776,14.783389347178899,13.60211645364796,12.41982064966164,11.269066985002402,10.139195133250551,8.98988488537724,7.811199990026731,6.61223819015145,5.402755415901597,4.1900086982268006,2.980286229123788,1.7435714033090903
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.806351799722421,-0.834814198450573,-0.8035430044539851,-0.8173815300489622,-0.8425156351463698,-0.8359670200325269,-0.8239015061388244,-0.790357716205591,-0.7802154534806647,-0.773089599969893,-0.7821227387654517,-0.7856714101930606,-0.7668870921632447,-0.7736131884317103,-0.8055081676169635,-0.8253579164788221,-0.8034903071473423,-0.7800077819571243,-0.7725550051172831,-0.7910807419364971,-0.8361887967737971,-0.8685635231453759,-0.8982671465396805,-0.8946621670552375,-0.8834041212938999,-0.8563043726002846,-0.8174932113272462,-0.7793708740252825,-0.7541725217890018,-0.7677729272569849,-0.7787282777571249,-0.7465485375047152,-0.7163420967888925,-0.6811042428406964,-0.6617415097159451,-0.6867249363372565,-0.7247983293922147,-0.7428540784774924,-0.7182349488620758,-0.6893571731965622,-0.6568410786386494,-0.6414607743354921,-0.6711571482806917,-0.6773060122677705,-0.7329223884511071,-0.6931324244351664,-0.731543576602697,-0.7172196960378443,-0.703173639693766,-0.6743428428590548,-0.6420916373342465,-0.6273542133770285,-0.648501115355355,-0.694762779511823,-0.707665999994525,-0.7140361957981156,-0.7390806376126626,-0.7633890160567365,-0.7995184101091226,-0.818727106469062,-0.817704196013679,-0.8492463353407622,-0.8701281482481491,-0.850689752126689,-0.821315104649492,-0.8010382001247169,-0.7905172257501478,-0.7872532823252039,-0.7902775308969874,301.2367148258147
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,8.698057628118077,4.497246414673357,4.939976333410242,8.437529730901938,7.237085961969033,7.140899848776094,3.091838190104606,7.3670048830526,3.299853491825267,3.4469987092816465,5.091441554523082,2.712716061512496,5.05013047131816,3.197411058411448,2.6648495493389555,7.871187783324902,9.007207697447946,5.173458476075216,2.8689237379958885,2.3410407212186763,8.834994124147832,9.75082389692759,4.802359816427338,6.496826431599852,7.996869010569729,6.514189949599052,6.199860405275418,4.434427322684612,6.292828384052659,10.634393427257674,2.938123274103508,7.6667312078710985,6.755250946914656,7.422458972213366,9.152980395891438,5.897414071512632,8.2120199440455,6.053815613839894,6.839547894643526,6.918524900908649,6.853609782897401,9.237397059612622,4.8373891168751415,7.104356275404346,7.868779950667022,6.130755449267935,9.83619823792102,5.852979862477857,7.303922611074486,7.432517105552563,6.094713825304024,3.8876351176981503,8.402386177234087,7.751815244624369,3.0324724919905925,9.177693004871093,5.2158375446649785,3.693002271650925,10.902625540072005,6.145640139864671,3.5353649533262317,5.7191267245842115,10.115084129448883,7.495166740369381,4.4936914117065845,1.9870804584417678,4.24981721436031,2.5094824451164746,8.63938549741864,5.381877346835574
Num_Collision,0
