,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.216665299596364,5.273194225790568,5.436065400345199,5.681337309835453,6.043415121642835,5.752451081441664,6.008445218718001,6.273340841919001,6.704150980327738,7.084299823694369,7.600820639973654,8.334411220191406,8.974776014383506,9.61380063982739,10.265644234194562,10.87996816601756,11.409600879172306,11.831076193065499,12.4606257637169,12.65066801052374,13.344023976629497,14.005320219241385,14.77691308298899,14.766650063653334,14.958828722139012,15.163150702691025,15.212307569623677,14.782754463784308,14.884762642050285,15.02033322119855,14.893695462149848,14.881257806596246,14.88954173092956,14.892806408959101,14.837653896282648,14.819027456246236,14.870743104337388,14.889945674029171,14.888847704857922,14.859062018158307,14.874541481980957
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.525160988026306,16.04946972929645,16.58474625746409,17.140602338592792,17.720599721960845,18.30596554348007,18.889720535742878,19.501098199988494,20.147625035096002,20.822400544543203,21.512588557585786,22.25845375226747,23.077062769839436,23.96610057426646,24.92567833605563,25.95942399583266,27.052076697179828,28.170561214149423,29.317725262664496,30.52294510788923,31.776805558576683,33.079788429231904,34.424734485649644,35.818977100538255,37.249970261019314,38.726985962775615,40.23345772608507,41.725642833896224,43.20563082117893,44.702203966813045,46.1976202332035,47.68587202393767,49.174160528179414,50.662766379782305,52.15028226181688,53.63235168648912,55.11673875865539,56.60425118346162,58.093332700606574,59.57977525300593,61.06614110180577
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.745304643717815,-4.7493038418788505,-4.740500414114473,-4.747410188154812,-4.66448469987569,-4.5831673360291845,-4.526408443217203,-4.453447888463252,-4.3976254742641885,-4.249651053300197,-4.004767429043328,-3.719694220389869,-3.433886596941385,-3.158582732024538,-2.8944810183367133,-2.668154190034534,-2.4388903695786297,-2.1165887183256973,-1.7139638891557092,-1.3586642756800338,-1.020538733688338,-0.5945682211853228,-0.07747967514133496,0.41253006243590346,0.8096899877860931,1.0958823856826871,1.3163039114115875,1.4829331423013326,1.52842928487967,1.529641578729781,1.553105559165366,1.5448356298900017,1.5682051147304643,1.5582529592283887,1.5654949216529057,1.5348955111678648,1.528935080323946,1.4885773985925939,1.4788888530245545,1.4374338262285187,1.4287503889353936
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999983596954126,0.999999879922576,0.999992750128386,0.9999999671672087,0.9988534436925351,0.9971274133049008,0.9964625030053088,0.9955623550605008,0.995682357120697,0.9901657409648428,0.9761167602324662,0.9623970486795758,0.9552065935541991,0.9556866525825974,0.9604034254934845,0.9700944986657336,0.9744970907150635,0.9668304129501396,0.9556604565531113,0.9594944915865147,0.9641668512189419,0.9554507298772401,0.9422416479384472,0.9441190481520404,0.958535373252377,0.9757846257629711,0.9851800782685716,0.9916958290155125,0.9980700986512114,0.9996782622730214,0.9998689139519208,0.9999869238819163,0.9999580160369164,0.999998578696578,0.9999998558331725,0.9999461831708227,0.999957385971204,0.999837896190759,0.9999103889740041,0.9998014727750985,0.9999075864663173
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0018112444573244709,0.0004900559494643642,0.003807845935369056,0.0002562529636018006,0.047872727346198136,0.07574246916940024,0.084038563198063,0.09410418261899538,0.09282587849610134,0.13989926883134093,0.21724656589523822,0.2716466835668019,0.29593979730780223,0.29438583878214936,0.2786131014514234,0.24272755026671142,0.22440013410842083,0.2554191703742352,0.2944708674566957,0.28172738705197925,0.26529659441943604,0.2951506442091042,0.33493383957169703,0.3296046463818208,0.2849735746063594,0.2187335459517319,0.17152321528799327,0.12860553142550107,0.06209732827071583,0.025364777523020614,0.0161911986154954,0.0051139089923838135,0.009163305272337477,0.0016860026167632679,0.0005369670698333826,-0.010374524668791742,-0.00923180597914182,-0.018005036540839854,-0.013387084143152863,-0.019925236177872015,-0.013594797795636045
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,1,2,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,47.00490210797398,46.48575187676053,45.95412526394428,45.40434017826103,44.818452318153035,44.227465713758065,43.64143123727645,43.02582349718393,42.37776520631737,41.68906023062562,40.97214116638847,40.195380426019746,39.34721458820232,38.43122527563889,37.44719054027483,36.39431893697232,35.28289547470671,34.136270284843704,32.954512520071056,31.721640450464445,30.44360377065562,29.112096236548375,27.737356147771795,26.321476961397135,24.87827116440218,23.39569415577462,21.886950617935998,20.39438375657549,18.914531783405668,17.417978109837136,15.922713593933079,14.434439518943636,12.946379110751248,11.457745019480418,9.97038669540809,8.48807287560966,7.003706073317569,5.515883720930552,4.026770927906553,2.540255828448061,1.0540731109716963
Step_Reward,-13.273738914052931,-11.292533688933002,-11.376109499663066,-12.655736100905838,-14.519031173705411,-14.399735614602427,-14.73303887877001,-15.08836007577002,-14.875641317739206,-14.785485989290283,-14.468073321888713,-14.234121201365326,-14.020028251973073,-11.481420507556411,-13.683485242395646,-11.941269261880601,-12.311945926948454,-11.963585634173807,-10.825065872719422,-13.524026468735268,-10.098635411701633,-11.544386147462959,-11.148748597160122,-10.962636587191575,-9.809127659540621,-12.760872539992285,-12.616739809257371,-11.839689984870933,-11.82672683581539,-12.479357198260074,-14.826381669950887,-12.243798186300278,-12.776058007796243,-11.459525169605534,-12.933709072782461,-11.486251875968406,-11.50006053918839,-10.80638092458646,-8.429601755660325,-8.048563410018632,-9.950829828324444,-9.560368691129124,-8.01923094222818,-12.825635677850284,-3.853815768404268,-5.591083412390198,-4.4899143324880795,-4.702633951468276,-5.2372310234660535,-4.938454797790657,-4.71429198868978,-4.873809976787132,-4.5759111659131,-4.752652938870391,300.37773972666986
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,9.591390997111374,7.381529886428436,7.6741111823092165,7.532544220722923,6.434050133890053,9.921893446999198,5.8387773971433905,7.946538391891229,7.524935501793418,7.036917069129567,5.246443098239356,9.02269645430303,8.547290847257486,7.0997946971576,6.696199713345383,7.3028185187705255,10.17685902461921,7.147040027713061,8.040649813331214,6.908511700163963,9.182726102950422,7.895226978080371,8.308814887831353,7.751292020308138,4.486263900568398,2.894733804655261,6.968980702441461,6.490339490409512,2.7060384302403446,10.591935053533577,4.599296733552202,7.198041418813545,5.7430505326901775,6.054078042341092,6.760675630224938,6.3679305755721085,6.0644821365224635,6.2887349049577885,5.872691750701588,6.1211235716286705,5.935897123665583
Num_Collision,0
