,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.368255631344734,15.21294220067678,14.514817412195455,13.955306030843007,13.160168365091076,13.072689329410485,12.550237681466369,12.524027339688654,12.857162833665408,12.47996223864063,11.919594223519232,11.878317804746597,12.081761612411231,11.659269701638651,11.143375711109085,11.156446582055747,11.374721407539203,11.033668558100576,11.172501562845211,10.841251534003266,11.047087873649845,11.223845884404748,11.623220106137904,11.935066004671032,12.430050811510247,12.23460439518239,12.420470221969293,12.103803500315474,12.055848166703157,12.074816442932034,12.306359266847657,12.330948061264927,11.874198785818397,12.09673781309836,12.167883467308375,12.3448801078721,12.338495625448026,12.398220680562837,12.08209152379044,12.154162615582532,12.396799728700694,11.959482540251328,12.075335680718062,12.312126304532852,12.213937651767166,12.414531408702572,12.571258133668064,12.133242023289991,12.385991463623663,11.991371493917635,12.251756250472123,12.419620926182956,11.863943674021982,11.98050723795864,12.258786079596781,12.260658056357638,10.968387897668661
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.01966410372456,9.351423913633942,10.631089708669215,11.88886022699787,13.110903160454146,14.357638995617826,15.601792764312775,16.80917530819509,17.972604735398402,19.130690641316562,20.29628213687272,21.42436723507064,22.51595672914688,23.60716802954146,24.70878972541427,25.812104449529546,26.914432737548907,27.994122054713348,29.096983527933606,30.231424071816296,31.40138374301843,32.61119710673827,33.82887700742666,35.02621101439983,36.23340978748327,37.43439440859448,38.64046470700189,39.85083623998393,41.077684242448164,42.2875647151529,43.48354032036952,44.69684971101067,45.922145625636574,47.15676626377195,48.392533652075855,49.61931040522002,50.82946683273332,52.05442593616551,53.27558763736825,54.47359783954306,55.687359600263896,56.91052577837986,58.14148364929924,59.390921103678856,60.61600193749446,61.83286126816312,63.045919876221994,64.25639287126045,65.48984727008497,66.70581504735036,67.88705237261722,69.08935570044304,70.3095437998659,71.48843744738575
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6541063816264754,3.3901856574375553,3.106266157375385,2.8492903861691117,2.5701887678746806,2.3246841278366204,2.084550080469771,1.9116885243431934,1.664846311742251,1.3552846805863066,1.1218806184795869,0.9635175046264696,0.7364317268419044,0.4519432274474096,0.24683941513934693,0.15059875821479896,0.08058210577948831,-0.07378915330347204,-0.23390513022713935,-0.3622016276061063,-0.5278678967144705,-0.6723442062026769,-0.9054032910398175,-1.2007580708687329,-1.4219631676153996,-1.5378033743812205,-1.5404664480577235,-1.424633734658189,-1.2999589354995913,-1.2579911241592838,-1.2904924687185138,-1.340095460829615,-1.3539086293674056,-1.3906811193388249,-1.3863096786301328,-1.3858762035883132,-1.3464184969863977,-1.3937266412814555,-1.4339036943584922,-1.3785517677901133,-1.2603128498594698,-1.174854243690979,-1.1311672128373365,-1.1601437510293793,-1.2988762929036468,-1.4546306021155229,-1.566203133460526,-1.6355945776055565,-1.6637201529942012,-1.7091288319803255,-1.84788476143451,-2.0062378152975504,-2.1238624956890595,-2.2051706851079578
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.975528691332843,0.9761936210133446,0.9755904713529229,0.9773922759358209,0.9764775488796231,0.9788839508220502,0.9812911971067652,0.9862187670853523,0.9814318668359787,0.9736587470131772,0.9783033402499683,0.9852033531659828,0.9815209481182556,0.9748409301877988,0.9801167892452477,0.9906587816071314,0.9949649017669933,0.9922194951901516,0.9912314555350837,0.9923491129396715,0.9920618605437499,0.992803617647332,0.9867985627695202,0.9787417060971578,0.9821990162672363,0.9910961296573857,0.9984053676610659,0.9994872575670458,0.9976275219763909,0.9988752635626345,0.9999963182317649,0.9998157868897739,0.9998578005577795,0.9997672425634764,0.999956421281264,0.999999617878061,0.9998763104908988,0.9998455428593062,0.9997242335228473,0.9998261674945669,0.998067200101907,0.9978852143647443,0.9988992640391487,0.9999947000662134,0.9978355653410848,0.9951088266242332,0.9956274173824979,0.9974163245058091,0.999089655785429,0.9991048964983237,0.9962377328321371,0.9939526229130338,0.9949311204263842,0.9974746537367114
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2198721728332868,-0.21690093197783758,-0.21959788752486162,-0.21143400611300958,-0.21561910057794786,-0.20441675768638481,-0.19252944315291573,-0.1654464972389795,-0.19181108090734916,-0.2280101847828946,-0.20717763985467819,-0.17138947724555198,-0.1913547187948095,-0.22290168422555076,-0.19842146920025253,-0.136364139071363,-0.10022397044518591,-0.12450089704335768,-0.1321370559600876,-0.12346350897267962,-0.12575080458777685,-0.11975381741877852,-0.1619524514047547,-0.20509673996927588,-0.18784326563300938,-0.1331482699029565,-0.056451056903939374,0.03201908744961008,0.06884277300665395,0.047415270142408865,0.0027135811973641203,-0.019193548030061305,-0.016863530584060208,-0.02157453816476495,-0.00933571306152136,-0.0008742103476634776,0.01572780083507969,-0.017575278785254392,-0.023483119621450547,0.01864496696501,0.062143898177858835,0.06500076116652968,0.046906932345304596,0.0032557394680673584,-0.06575853207331937,-0.09878473148489031,-0.09341330609852787,-0.07183784246010319,-0.0426598136722737,-0.04230136869031372,-0.08666244677761763,-0.10980976005938912,-0.10055876693307134,-0.07102334230960788
Operations,1,2,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,2,1,2,2,3,2,3,3,2,2,2,2,2,2,1,2,2,3,2,2,2,3,2,2,2,2,2,2,0,2,2,2,2,2,1,2,3,2,2
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.26730491980362,92.92345574718378,91.6310522859403,90.36232026379314,89.12871510567552,87.87242992544317,86.61936208409743,85.40605566362335,84.23410898886401,83.06587323000367,81.89335099101733,80.76097916989892,79.66338695560181,78.56526898385515,77.45926597193476,76.35416458745114,75.25064050630841,74.16819598849469,73.06273303562783,71.92643421180263,70.75430812819074,69.54287843624105,68.32309853250321,67.12415969600536,65.91658364752394,64.71569575772543,63.5096320489324,62.299157092527636,61.07243881871867,59.86266393361961,58.66660913797975,57.45320759970602,56.227893710838494,54.993238298773214,53.757474206020355,52.530698120395854,51.320587949246004,50.095577680308566,48.874406347889945,47.67641893702448,46.46292858705646,45.2401637872418,44.009496225857106,42.759897726908214,41.534185451077676,40.31714232929159,39.10432534354188,37.89418095471879,36.66091779272931,35.445310319358136,34.265540133134415,33.06573175602467,31.8480997105741,30.6714583657282
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.6036848601212768,-0.6561508273801593,-0.7075965387565191,-0.7312679778528377,-0.7663948418823878,-0.7437148197676464,-0.7469321586542605,-0.7866935795259167,-0.8280533252406599,-0.8317642411396662,-0.8274777610136539,-0.8676281788815885,-0.9024077857028914,-0.9018820282533397,-0.893996988079607,-0.8948986155163823,-0.8964759188572771,-0.9175554821862733,-0.8945370471331273,-0.8637011761748141,-0.8278739163881141,-0.7885703080503106,-0.7802200962621555,-0.8010611635021547,-0.7924239515185718,-0.7991121102014915,-0.7939362912069754,-0.7895250435952335,-0.7732817261910441,-0.7902251149009274,-0.80394520436014,-0.7865984617262711,-0.7746861111324748,-0.7653445879347274,-0.7642359072471336,-0.7732239143754995,-0.789889828850157,-0.9621241563641956,-1.2489319501116602,-1.4674823621463866,-1.612261866123339,-1.3240752525390684,-1.2599760314391895,-1.1032389038237116,-0.7742877241694543,-0.7829568782139233,-0.7871830142502887,-0.7898556111769182,-0.766736838010516,-0.784392526628821,-0.9737443586149719,-1.883134362123689,-1.8454634218048218,-1000.8233586551542
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,8.381742149725108,7.98512237307876,2.727897864040008,8.262306540444431,5.581317354765376,6.193767759931882,8.279650619282563,7.630356377363181,6.725280566445487,6.012820700521171,8.35364995772005,6.863420753904393,7.386607904983184,6.006200907885859,8.126911268084658,4.424338794695097,10.948032006116305,6.361620924983566,8.782069008718171,6.723055069541826,5.581353240925573,7.424540802049016,5.273528171986669,6.7113152153358335,8.22482543798328,4.151193317526447,2.3946751616363984,2.501786800774817,11.126546822882249,6.167578157075857,5.018568646845903,9.792452502861662,4.987326198082515,6.539235302469554,5.495858178108751,7.5727960709673505,6.519980301548531,4.560583775526423,9.674793283848846,5.678417956789447,5.517138057698431,4.902498057900428,2.9675530208843948,5.534766252990184,4.618246033751141,8.5380489204314,5.475766907675209,3.082005296154619,1.8471859292550867,9.68042110930053,4.460677865802638,7.502804957670109,3.3468755156789105,12.93415628240029
Num_Collision,1
Num_Off_Road,0
