,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,13.65388216756469,13.675423484396564,13.754167778983241,14.194081324297148,14.579465896329292,14.835670459050231,15.015681347428025,14.877540743300099,14.569122803188488,14.756710363295126,14.424575460573278,14.069623654969472,13.626633510358035,13.130145680272364,12.469579868443125,12.307460769679121,12.13941212565682,12.047827930716664,12.027072358913214,12.49669559199999,12.047667680948503,11.887956538663117,11.74673556985318,11.633939387110097,11.725420424711055,11.784373532017085,12.317831085405953,12.677965212771582,12.907275687302377,13.271889703992745,13.684960049467984,14.134654165473385,14.561187546817303,14.951171785919797,15.21647262788068,15.490567881455988,15.128415153158105,14.959062782134353,14.952924559499206,14.924912816970606,14.857549176909618,14.88741203413107,14.858129488344806,14.927539449025558,14.973576182070051,15.022476615052113,15.019236023217543,14.967546588241508,14.91570813620091,14.88352651067809,14.8965464086775,14.936983598403934,14.361080478568754,13.773817355102484,13.33784422213726,13.028533467052167,12.895517103733335,12.315078528841415,12.516028235290094,12.27410144857124,12.361955154782073,12.629939679145004,12.859975482792349,12.52687694684684,12.720406604888474,12.917849912066728,13.22152496597806,13.553628613738125
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.270662464782218,12.5896722893438,13.930359798856728,15.30437563026809,16.698367383228184,18.11479053316393,19.568126349662894,21.045659442008848,22.511156552196997,23.95193614359393,25.364051409068754,26.734992477956116,28.07787387886531,29.38609824438931,30.63714104285593,31.8221979013449,32.95544432056639,34.02867851236632,35.03731690596964,36.01212792364971,37.0149666223868,38.037117736745095,39.09459501428307,40.17268461299118,41.251087194871104,42.372286806658,43.53637938319278,44.741440323371975,45.99101220576501,47.2908034340019,48.637792068745235,50.02341677775747,51.44779144705888,52.91266050940148,54.41976478130814,55.95669182597446,57.4882598244867,58.99162342714556,60.48040735983321,61.970439425490454,63.458376532103884,64.94487689252726,66.43156376610136,67.9142629444547,69.4089313650893,70.90786495047969,72.41035594031634,73.90956208347407,75.40372821167976,76.89343346030724,78.38204079119149,79.8734347664074,81.33640940561304,82.72962496014213,84.0726632823681,85.38347253817213,86.67898131639933,87.93163037089305,89.15960589063171,90.39045164479671,91.61942986928612,92.86635942018958,94.14128685281821,95.40978221903119,96.67008350731784,97.9526729315053,99.25806619117523,100.59551439248837
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.940699829299344,-12.577664691639185,-12.296612257473514,-12.032444179832043,-11.673020291793492,-11.26145271037402,-10.92701165330035,-10.705142532214545,-10.53307061177019,-10.27548004986018,-9.911590457061633,-9.525239321865728,-9.191265196226357,-8.917154256718016,-8.639301041511485,-8.280430644132444,-7.823992611403787,-7.268263403289678,-6.612383592909342,-5.866456103690793,-5.155179049911929,-4.536156034874202,-4.012703044733926,-3.549973726300734,-3.09945433520813,-2.7489434061580518,-2.4386825749534515,-2.09169302776243,-1.8244402191926528,-1.6667458736013312,-1.5980848490720465,-1.4785088157831219,-1.2842378413376199,-1.1144923053520823,-1.0405034418155292,-0.9619382401845211,-0.8698823189047856,-0.8688818882770286,-0.9789825131290155,-1.1062503904233645,-1.1397240974069696,-1.1191232129773447,-1.1840257165311894,-1.3199382952867504,-1.382268178038182,-1.3789389444612046,-1.3797623489658413,-1.3478258609787983,-1.3472294376579919,-1.3201233390014402,-1.327035362009761,-1.302911401330295,-1.3732377287241948,-1.5509773802548172,-1.7436508227804655,-1.8446545463683477,-1.8403318650279687,-1.7256364836299014,-1.5462904310206145,-1.402610273912999,-1.3260428928081327,-1.355323873348497,-1.3855030664207417,-1.3248824634446965,-1.2444847524910356,-1.25611481743406,-1.3432453032847367,-1.367246835926566
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9778897495817622,0.9704728057238929,0.9764365840204812,0.9794264624415099,0.9719420051846472,0.965388028061584,0.9723671570937238,0.9846586388798361,0.99011090979553,0.9860385330188394,0.9747636420047778,0.9677888797230276,0.9698606600460656,0.9756861707554072,0.9753436579401695,0.9645809794171436,0.9438039321132683,0.9124710592229438,0.8699080104714423,0.8272822353180224,0.8229279036768469,0.8441462684592601,0.876873538918675,0.9007143018180889,0.91475052755068,0.9397412608478614,0.9551320185612246,0.9591079022358019,0.9718392375684616,0.9868441654883353,0.9957472425586875,0.9958211738970376,0.9935006767978294,0.9988232412642978,0.9997367111123011,0.9997286572294309,0.9990223883589137,0.9999202587360314,0.9989103910883923,0.9976550088951087,0.9993746803952798,0.9999817724828373,0.9994337812853803,0.9975785413856235,0.9988470101424989,0.999853120001614,0.9999951701241419,0.9999530445599047,0.9999789494382788,0.9999388978391908,0.9999932299458731,0.9999598691997129,0.9995272474415038,0.9955797615893908,0.9927265351769463,0.9958115274098174,0.9994762808335833,0.9991028013227233,0.9950020950103331,0.9941986212585686,0.9969124582212877,0.9998484121222144,0.9999926199622918,0.9995696881034157,0.9989192131792087,0.9999411101069725,0.9994107477983339,0.9997980196189172
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2091211076455899,0.24121055812380016,0.2158045351386616,0.2018013990766905,0.2352206167784772,0.26081785842876337,0.23345687354513556,0.17449173298270754,0.14028680017688036,0.16651730060884137,0.22323942802646046,0.2517631511648343,0.24366021442781716,0.2191722979681747,0.22069152434085376,0.2637869104915255,0.330505881532437,0.40914125443489446,0.49321400357007006,0.5617865280755817,0.5681458134581564,0.5361129334816562,0.48072112159155117,0.43441195483130157,0.40401914848897025,0.34188647627549085,0.2961803962438438,0.28304068942263305,0.23564485210237757,0.16167434255821522,0.09212724318446973,0.0913246386159067,0.11382620613134249,0.04849879081257942,-0.02294577203668275,0.023294031730014146,0.04420709849845311,0.012628387437359067,-0.04666937513654027,-0.06844328474365104,-0.035358848748683995,-0.006037772940678179,-0.033646943778098584,-0.06954893073895328,-0.04800677378652671,-0.017138798762986174,-0.003108010358499162,0.009690648862543387,0.006488503703950357,0.011054437486568227,0.0036796823803341185,0.008958794008855074,-0.030745432539009684,-0.09391985047694526,-0.12039113902432864,-0.09142976472531551,-0.03235991426237183,0.04235082512875995,0.09985404811547742,0.10755975775149906,0.07852102039065313,0.017411283028152116,-0.0038418772691695934,0.0293332341353664,0.046480162880850925,0.010852479810417582,-0.034324294387137765,-0.02009776022573514
Operations,0,0,0,0,3,0,0,0,0,0,0,3,1,2,2,3,3,3,2,2,2,2,2,3,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,3,3,3,0,0,0,3,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.60592052933822,90.25194846978134,88.88687943665178,87.4909210963342,86.06384253775768,84.6088322901109,83.12663192148504,81.63343892471529,80.1578810473465,78.69721850367749,77.25340616498711,75.84868194491068,74.47805476253365,73.1485075201263,71.87573999563405,70.6610512467766,69.48972523975908,68.3713930886339,67.31278872543302,66.28677298671451,65.24170170302826,64.1882766173059,63.10843916666898,62.013697847519936,60.921898674230334,59.79234723176141,58.62236416513793,57.41241426606735,56.160395641648456,54.85971881651026,53.51247844813342,52.12660314704884,50.70239961987325,49.23831721742732,47.731784001435216,46.19563087312221,44.665193748053596,43.16196356674045,41.67198194901421,40.18082492249329,38.692674687292076,37.20638071927013,35.71924811708232,34.235894182392755,32.74109095399585,31.242163580831726,29.739673082611578,28.240539005747323,26.74638064434466,25.25678112692699,23.76815791436404,22.276897753241926,20.81365039674021,19.420771497653213,18.08012340498482,16.77175069048508,15.476563327448638,14.221523137909726,12.990945803484822,11.759564628241026,10.531036364698904,9.283901740218711,8.008808069865927,6.740967213720672,5.482910069275237,4.200750709993031,2.89310648048717,1.5555829757358848
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.869116561077324,-4.394934623243808,-1.9304843222086965,-0.604041659682423,-0.5729214414234747,-0.5449897523532172,-0.5177996313741602,-0.5068070032302359,-0.5244421226312141,-0.5393374563309834,-0.5561876613096075,-0.5952757799235826,-0.6293728176229507,-0.6704527575926704,-0.7272324755077477,-0.7853112511425451,-0.8286739929824876,-0.9190496331892843,-1.3975302546291957,-1.848355309550235,-1.9278444102123604,-1.4647536777013999,-0.920162549363063,-0.905258680850956,-0.9082008267103987,-0.870448557531077,-0.8300169333765197,-0.7900501009294203,-0.7479813755811051,-0.699323174861803,-0.6527596316231623,-0.6141246989154112,-0.5757964728244147,-0.5359175975540751,-0.4934667840078859,-0.46384687168699656,-0.46956287493139115,-0.49676981868685033,-0.5100183822737634,-0.5088429734790765,-0.5118497647987965,-0.513706031978046,-0.5128673978121938,-0.5166460653104323,-0.5051967716030958,-0.5010726268358745,-0.4975095017798523,-0.5008659231357449,-0.5058416385973388,-0.5104004825823303,-0.511376787437051,-0.508739838877883,-0.5367526434982857,-0.6071211009130018,-0.6593519073316081,-0.6916272855002603,-0.7048126369635543,-0.7449598104610899,-0.7694226655750942,-0.7686188247562082,-0.7714717364578778,-0.7528653755198054,-0.7249063296472151,-0.7321591438547443,-0.7419428555545657,-0.7178406407177942,-0.6923557704941392,301.3375235047513
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,7.542776373008686,8.734225546570963,6.567357957216134,9.630084684672692,6.346616211912651,8.20302290728413,6.108373488823841,4.034988723504996,10.54841849869774,6.66098431430265,4.380543594658,8.305714853962206,6.012665187851599,5.256222819738346,10.085551744150683,5.280172890295942,3.187029175269939,1.7560472494798778,0.7222844297581766,8.585378964038608,9.72678362775965,4.943499244275787,3.639187636572299,7.8025103548398915,5.047261135943437,3.3656317270801277,10.344421594486866,4.047750162651263,5.0552276885054095,4.266880119350761,7.926852941737663,9.57036224714329,4.368828419612865,4.743800586628171,4.249053700939567,2.7576868969012938,10.869157408576013,5.6317504029854355,2.170321438279007,10.477544692599217,5.676579694692672,7.4809416821350485,6.1698419557148725,5.626505852003914,6.905357907350844,5.813334159132008,5.0620066357224855,7.658593100436831,5.717005859846644,6.5267693859987705,6.086243357471815,5.94315519385076,7.483667513830863,6.44527338198506,11.55984146955444,6.606798889273255,3.6346126272701627,6.201842731981973,7.173270251256889,6.032084491145322,6.520927451360329,2.886267841011043,10.15161158879077,6.923939774727041,9.544155301149376,5.934560363685683,6.123965405729705,7.88494083549859
Num_Collision,0
