,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,3.9512111470928253,4.0223575646276295,4.211673783618454,4.51410101394565,4.85458361024286,5.12129329850805,5.571842938587362,5.926392432330694,6.202238202372468,6.690406043797598,7.225900796109546,7.917578363556279,8.222529562421675,8.693751870071583,9.27471884986535,9.310299325923301,9.546094007316709,9.958786829343936,10.237994180891615,10.517366005091452,10.745563029186165,11.161463018458743,11.430131964456223,11.738730749161174,12.027642851426775,12.388670085316049,12.844145612900618,13.16962691389765
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.718164000114198,13.04429892720885,13.419268216745929,13.81447143152548,14.228653691139481,14.70432646758253,15.221105800666642,15.771660783758811,16.36732881342119,17.011938646617924,17.697338165806332,18.43295012301742,19.222133725657834,20.061693004659148,20.96018945877251,21.89001355292719,22.832556861576297,23.799157981928932,24.80063990076841,25.83515097783865,26.9010127486978,27.985276604756983,29.108374207261058,30.265412062869085,31.453072640012728,32.667794641121795,33.92185520341466,35.21640368630605
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5284962511830105,-3.2980624026387426,-3.1300785840179426,-2.9386143617525797,-2.7174819393077145,-2.5648799453374913,-2.423031632719756,-2.243419787203525,-2.1415017767573143,-2.0946876812463913,-1.9809919654176469,-1.7936796934241193,-1.6168387530590533,-1.527031887931262,-1.5403876649723578,-1.5977361555735112,-1.5751795854670756,-1.454581621332937,-1.3019237701548974,-1.2267381343010184,-1.1729466514953046,-1.0351719466877844,-0.8963341049923376,-0.8413984299328577,-0.8962830977178502,-1.0332334523736664,-1.1507392314223983,-1.321303924132872
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8192573995772651,0.8200596752263573,0.8462241179637038,0.8600882559547305,0.8673966183537818,0.8971606394863741,0.9205444225284387,0.9315925282627149,0.9548330636117848,0.9755338395242554,0.979801256470655,0.9758582006729097,0.9763800814047049,0.9862262829660438,0.996741140124102,0.9998709558476985,0.9997535071456515,0.9972573077565208,0.9942110468554521,0.996892330244776,0.9984480223487924,0.9955060761582641,0.9947714407010932,0.9986767067930332,0.9995711382434406,0.9979051921831639,0.996565896289329,0.9940370374446553
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5734259439874494,0.5722780172849918,0.5328271222231011,0.5101452655555572,0.4976174298277984,0.44170441129379756,0.3906378964613947,0.3635042795966545,0.2971427613685606,0.21984933009464533,0.1999737428227162,0.21840506445462962,0.21606003016787226,0.1654016891902287,0.0806665952182522,0.01606460868524104,0.022201913205167907,0.07401258086444482,0.1074448431083877,0.07877615057325739,0.05569153138301602,0.09469768915858662,0.10212629810911236,0.051427962326169877,-0.029283776920211068,-0.06469333361238026,-0.08280346824286063,-0.10904296487280978
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,0,2,0,0,3,0,0,2,1,0,3,0,3,1,2,0,0,3,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48789159311489,24.145484300197992,23.760049288052517,23.35392388522412,22.92859412705101,22.44642124463238,21.924347792033405,21.368028526249002,20.76973131690011,20.124142429440866,19.436396292518832,18.698052998267467,17.90787419107377,17.068462966318325,16.16992042558277,15.239986615215722,14.297464682573498,13.33163513660733,12.332962737936192,11.301014947950655,10.23789796539172,9.162150222808691,8.052429822763532,6.90637704507302,5.72037776105124,4.498055244692933,3.2394487608296125,1.9337844643307036
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.180047070295492,-3.9427623670304444,-3.497900445104078,-3.7018306310615277,-3.1259837925345595,-2.899318343797125,-3.173809416738445,-2.452144649506007,-2.3149155144265885,-2.3303248860178885,-2.6823451389814283,-1.9464716770734252,-1.8968444859863394,-1.7145786236302367,-1.5284172240646243,-2.11211791860794,-1.66145304061914,-1.3131487349621835,-1.604135151555849,-0.9749359196869039,-1.0898929283092897,-0.9256651320680116,-1.252430337266997,-0.853947222309487,-0.8152137768511136,-0.9162148828931502,-0.7469391336009186,301.19536934578133
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.708760358539973,7.633587783876355,4.443157747973536,9.102958577071442,6.387224616487443,6.514682087945204,9.635116577353749,4.350091204960375,6.2385303423095175,7.943319455499776,10.344541704565295,7.205908333823547,7.870105924985165,7.392871705179059,6.69254315426286,10.428758780788206,8.710212613444144,6.555305548864109,9.910427884520812,5.524736492820511,7.473943498693716,5.23772880776572,8.806051693354444,3.7899287847841343,5.220278085418679,7.354038226125105,5.470982694554281,7.100428058445016
Num_Collision,0
