,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.166350307618123,14.051431621730787,13.507218881898224,12.866652389610742,12.309757672867036,11.586084683223365,10.844651008347574,10.387946555598333,9.545903475651224,8.939711479156285,8.094609667379768,7.516888226163782,6.676491987082582,6.038748237983491,5.189470387899811,4.624324245678698,3.82554058943317,3.1717069340711177,3.198118891932419,2.586771257940705,2.0259646185461957,1.3706315705063732,1.4433984175905514,1.6938140565389115,2.031164129671863,2.4421810868019977,2.862030992878475,3.3995228372180533,3.9526807211054615,4.514513623148001,5.041904275343293,5.564204695965196,6.1672943210504005,6.697704315369724,6.962765753899397,7.084928385862482,7.496161300212288,7.8817906192933895,8.424382624569585,8.57211102383584,8.777298377907124,9.370298453793916,9.516122239309478,9.222852909864288,9.296992844147194,9.161798244820028,8.797997326137663,8.391161058803357,8.517624874224259,8.075430156446476,8.066382567534575,8.219371342031366,8.390288773915989,8.7202063852456,9.075469183031823,9.103652476595396,9.401726239659663,9.755199944683136,10.173234705742935,10.621349957679193,11.040553970069812,11.373213970174042,11.84465149511601,12.001758845026494,12.585019389500951,12.77448422841113,12.693720709322806,12.37198244827862,12.60791199571252,12.152774403166962,12.215654564024634,12.422351998982505,12.311761147983422,12.480657899524553,12.612559277062243,12.144750012989757,12.457242744948356,12.204784784293006,12.46500119391288,12.14809659297167,12.469215192944867,12.231816793579709,12.555400931179745,12.218857081652096,12.551341000063665,12.215660281096675,12.550925630277362,12.217441925327376,12.553909432486433,12.223168374335822,12.562740097424772,12.232578713209595,12.5650729273572,12.238078499429717,12.579280257931034,12.247817004879915,12.583256594976284,12.258173278278694,12.386547247152773,12.570845326424713
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.94092117832517,11.339471943777747,12.712899637219925,14.011956658280665,15.255884378832063,16.442418304166264,17.542881324314177,18.590651983559802,19.582281741848764,20.489666284063542,21.33575351923367,22.10228843403063,22.80849129350238,23.429445310621944,23.97954369433119,24.45330201494102,24.869658119594103,25.209618960311715,25.521054888015005,25.79582179470639,26.018979562024334,26.181717418330386,26.30792189948066,26.448233009972018,26.621150540314627,26.833703444127394,27.075428449447273,27.357886963736703,27.699084450414478,28.104548173984462,28.556328094242655,29.051736129587265,29.60507431840623,30.20536414254502,30.866222035507004,31.55626073791142,32.24935586885845,32.945569672986444,33.66393241933772,34.44214109997824,35.264760600521264,36.13998265567532,37.04302774635399,37.91637984631179,38.805878075147874,39.7077664715227,40.56830912706494,41.39619269640635,42.19854338716443,42.97380252418735,43.75245714163867,44.55976347790683,45.389981863715185,46.24521550130543,47.13401166000034,48.044767944426326,48.97008614690202,49.92843739115965,50.92543038019809,51.962949219810326,53.035225474617704,54.15013982543413,55.30905557029214,56.49978773825932,57.71263971904625,58.97080380751953,60.24450376466668,61.494966576739955,62.740126404429475,63.97816206305709,65.19169652938214,66.42397422010622,67.6601284794428,68.89834779357547,70.15272958132691,71.3884643989751,72.61654561260016,73.8487298245341,75.08056818701341,76.30821608003914,77.53848705032532,78.77285368760963,80.0123187214389,81.24815664292134,82.48175408110927,83.70876346400178,84.93066260351993,86.14334259247465,87.34784513750911,88.5406825398012,89.73491027558335,90.93853154997625,92.15286436173737,93.37288006789564,94.59328398764224,95.81415596716144,97.0431357110443,98.27121337758511,99.49381758036242,100.74193307862838
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-13.013854309774597,-12.86351220752035,-12.717357369938176,-12.506142973512308,-12.308362855813478,-12.163497447939038,-11.970711106643524,-11.807969915365288,-11.694915641619065,-11.553793677644963,-11.446165349014422,-11.322851127737566,-11.242049616999283,-11.126929189901391,-11.015203712892701,-10.90126170708944,-10.833446010561506,-10.760891320091643,-10.699581977720772,-10.615755215060064,-10.5606842358832,-10.518681893098842,-10.457213243044686,-10.38562022042293,-10.313987494700102,-10.241628732305774,-10.132327977816924,-9.99401100339365,-9.854147567230605,-9.730285585323749,-9.570213861947368,-9.375178822294213,-9.172420006460685,-8.934263423017887,-8.764136596758082,-8.624149805766734,-8.398394079187904,-8.070385178111904,-7.679667158565679,-7.33226422553416,-7.062335566807577,-6.829908303076309,-6.525725318058513,-6.188652483006217,-5.935903318825259,-5.720980389844373,-5.470228799022136,-5.242566947271066,-4.972867994851795,-4.677801501552482,-4.47373788545293,-4.368400260675979,-4.370908842111031,-4.435688438755014,-4.437817117805535,-4.423363106214215,-4.429102553463908,-4.398862182600597,-4.395570796019005,-4.300985231281949,-4.130459128176529,-4.0126659309106225,-3.9856968276990883,-4.090745053316639,-4.283944142526943,-4.4486072509478705,-4.517425731754403,-4.473021291776311,-4.36716948744287,-4.275018554188062,-4.276540090483241,-4.298116407830062,-4.277506377217399,-4.213525652629162,-4.168671243765235,-4.223192547605383,-4.301862668506758,-4.3360505571315535,-4.394208864025431,-4.486670938266393,-4.5426081804784655,-4.55653866486963,-4.527083542419939,-4.453703984540441,-4.335920192048875,-4.174963214281572,-3.9695752621447107,-3.7224339021063013,-3.4311524231087724,-3.0994128028760226,-2.76564092333017,-2.4714522216961727,-2.2186367868807872,-1.9996192066076277,-1.7710419412834857,-1.5511296256870017,-1.3705073566861612,-1.1892263196245467,-1.042388574214143,-1.0021574913956899
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9822086131750746,0.9908972772601707,0.9927995238453229,0.9867773124230044,0.9833681524305514,0.9875700526485864,0.9838228420391117,0.9865020888154735,0.9877751269099673,0.9869939893915789,0.986696609061151,0.9863460678404384,0.9870955323430848,0.9851855440235509,0.9804684297873681,0.9779987830448242,0.9786353949353789,0.9773444191099172,0.9780467889834785,0.9745341530609675,0.9738503968385716,0.9730454211453483,0.9682990564206817,0.9626615570854662,0.9588438617477554,0.9573788042003435,0.9508128330982915,0.9425802282665469,0.939378110675746,0.9444478625762824,0.9435121764390699,0.940514633869287,0.9397494336430602,0.9371340493691497,0.9509392691763925,0.9630253626654234,0.9578771191506211,0.9379512145309215,0.9156833573706645,0.9159735968371497,0.9337523950575132,0.9501303126059173,0.948234881786236,0.9419277886400785,0.952706814738118,0.962277617453023,0.9614931179849185,0.9626421771318724,0.955631456967419,0.947716189883676,0.9572381586173575,0.9755987989373851,0.9925825196519136,0.9993411814784642,0.9997802204807493,0.9998684367275595,0.9999680012033267,0.9998478672168265,0.999922096835636,0.9984892948553518,0.9947593762520804,0.9964584599457678,0.9998339892382668,0.998310555904971,0.9934025853866773,0.99271083442506,0.997117370542078,0.999958502097037,0.9989464573303235,0.9982340215095024,0.999754930970613,0.9999993448883384,0.9999355535413835,0.999363992944665,0.9994637632522144,0.9998982615371341,0.9991685079306193,0.9994887369850295,0.9990497587585685,0.9981711548283321,0.9987205398943242,0.9996378400180519,0.9999945360711994,0.9993325753271024,0.9974591353951321,0.9943544107679974,0.9899477639230465,0.9843661772389649,0.9774471077779187,0.9695188654183012,0.966245403210899,0.969669843676533,0.9755292959800321,0.9809215803700982,0.981846997530397,0.9834138185233962,0.9872162025671688,0.9882348852719334,0.9914385927171796,0.9974911700748521
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.18779307815970425,0.13462015420575166,0.11978775167979436,0.16208187957705947,0.18162344778503625,0.15717948693028672,0.17914411930645405,0.16374867560596534,0.15588553062423113,0.16075716128650666,0.16257245051738084,0.16468586598644455,0.1601324764946889,0.17149181860083038,0.19667653187478362,0.20861059503975993,0.20560341383273525,0.21165511199755732,0.20838540870009828,0.22423912352161682,0.22719023873695984,0.23061354771147285,0.2497937896241967,0.27070782498809626,0.2839338810157239,0.2888352908976331,0.3097659703963631,0.3339798096906225,0.34288301967765333,0.3286612768110834,0.3313378531215673,0.3397531802319457,0.3418640109276605,0.34896958823510693,0.3093776112427475,0.269410747490017,0.2871783846456882,0.3467672406095612,0.401900471552831,0.4012385448797445,0.35791963444935215,0.31185315305024874,0.3175698489527037,0.33581548652141047,0.3038909757652392,0.27206945243619984,0.27482900878116834,0.27077673239554545,0.29456496474348043,0.3191144362644351,0.28930106755221385,0.2195608879375641,0.1215727834733521,0.0362932914080169,0.02096451133378121,0.016220642280325895,0.007999785586093884,0.017442546315356296,0.012481997429295162,0.05494659279029471,0.10224374483836134,0.0840864888225738,0.018220701520338455,-0.05810364849738647,-0.11467913213425235,-0.12052053441260939,-0.075874563348017,-0.009110108882456603,0.045890907456665735,0.059404025965976194,0.02213770539023644,0.0011446496817399772,0.011352918738671816,0.03565963552387361,0.032744250575048726,-0.01426417102452459,-0.040771224652934895,-0.031972873503495425,-0.04358416598314329,-0.060451184179252195,-0.05056958763120034,-0.026910756288959548,0.0033057265081521655,0.03652949342793,0.07124095182404296,0.1061098760070371,0.14143346387528044,0.1761341224974499,0.21118037668443995,0.24501667208173777,0.2576234088234359,0.24441848183868597,0.21986949011789422,0.19440384040504186,0.1896746515498173,0.18137602249810408,0.1593868545045632,0.15294381821952996,0.13057379856226276,0.07079099958824162
Operations,1,3,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0,3,3,3,0,3,3,0,0,3,2,0,3,1,3,2,3,3,3,2,1,1,3,1,1,1,2,1,3,0,0,2,3,1,2,0,2,2,0,3,0,2,3,0,2,2,2,1,2,2,2,3,0,2,2,2,0,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.93435835416514,91.52797955406653,90.1470576074311,88.83178781661921,87.57291464940727,86.37757586084932,85.26170076636336,84.20185305683582,83.20385100936993,82.28599134428573,81.43309026303093,80.65721172300654,79.94643101418683,79.31604962542879,78.75642837166157,78.27234106636936,77.85083930081292,77.50460831896838,77.1880587715544,76.90522721586193,76.6770927829636,76.51051326541642,76.37791188232374,76.23013905100824,76.05001763467429,75.83047920830366,75.57772919094272,75.28129020528142,74.9264581343802,74.50967516376161,74.0429491442597,73.52922632978442,72.95734856155981,72.3353718880952,71.66049527691271,70.95978215135914,70.24753068552992,69.52267383143682,68.77100289268127,67.96498399450373,67.1223091862543,66.23084943121876,65.30639902258231,64.40994831798321,63.50446889098172,62.589774631483714,61.714349016876334,60.873571133229625,60.056287985883635,59.26547716175039,58.477020165644454,57.66535536416382,56.83636429348992,55.985742337946704,55.098368566603554,54.18819550755357,53.26464200109876,52.30611569771939,51.310575169812196,50.26933291081779,49.18917932089004,48.06950781964234,46.91083344605402,45.72792326422096,44.52917167616016,43.28486459755264,42.01937566222923,40.76906287284005,39.51947626882572,38.27801582929418,37.06807478869211,35.84129445450943,34.60755341982073,33.36829480079394,32.11460706240166,30.888457701036508,29.673153110518868,28.450497645551767,27.231690465355694,26.0224155493643,24.808072443220183,23.585841197579466,22.353843559087355,21.120007365713686,19.88235843212391,18.64501578851026,17.40620343017856,16.170565593213524,14.937364283577473,13.71182597835834,12.487167099306236,11.260114168380785,10.028514717670607,8.795847586422934,7.564589704455756,6.337075934414421,5.107157410603813,3.8859904643021213,2.6837115740903847,1.4704231050945988
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.22507178703983,-2.5625253981403993,-1.9930811860354347,-3.043751656663636,-3.2959286740034752,-2.3324317258103537,-2.3343195106584322,-1.4168454773767443,-1.0019979525341114,-1.082140334915806,-1.1470989187452005,-1.2241214599756063,-1.289219291180288,-1.369618611241961,-1.4403787462327813,-1.5159126947077937,-1.5784982344435576,-1.653769018155458,-1.6834504525860012,-1.7171684443075605,-1.7718655671016563,-1.833420482452837,-1.867398616907309,-1.852227168684493,-1.8198785836660534,-1.780461573629367,-1.7472499826390617,-1.7035610143387032,-1.6451679290987755,-1.5832170293814158,-1.5332739804980804,-1.4862771855247274,-1.42812223177539,-1.3780233265353843,-1.3251233888175165,-1.2992868744464232,-1.2877485341707882,-1.2751431459068954,-1.2483290612444478,-1.1939811018224589,-1.157325191750573,-1.108540244964459,-1.0755495913635542,-1.1035492954008959,-1.094520572998512,-1.085305740501994,-1.124574385392627,-1.159222116353284,-1.1827168526540035,-1.2091891758667614,-1.2115430038940644,-1.1883351985193684,-1.1710089293260921,-1.149378044456789,-1.1126262286568505,-1.0898269409500188,-1.0764464935451912,-1.0414736966206277,-1.0044594720928046,-0.9587577410055914,-0.9198464100722461,-0.8803284987523057,-0.8413256264116811,-0.8170898181669415,-0.8012484119391985,-0.7556929213924803,-0.7345110646765818,-0.7496872106108299,-0.7504133959856674,-0.7585395604684635,-0.7900589593979248,-0.7732196658173152,-0.7662589653113088,-0.760741380973208,-0.74631226160772,-0.7738506386348476,-0.7846954094823602,-0.7773445350328991,-0.7811928198039233,-0.79072508400861,-0.785656893855883,-0.7777687543592826,-0.7680023615078859,-0.7661638066263343,-0.7623510664102255,-0.7626573563863488,-0.7611876416683003,-0.7643621630349635,-0.7667986903639488,-0.7744616947808662,-0.7753411209478944,-0.7729470690745508,-0.7684005492898223,-0.7673328687523266,-0.7687421180328213,-0.772486229958667,-0.7700814761893913,-0.7788330536983081,-0.7977211097882635,301.2132884689958
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,8.768344814012607,1.918717120356017,10.703455728219517,6.445723403046227,10.018790776152635,7.634057072941505,8.939167237311082,9.149514674595704,9.539232185676905,6.758141754355389,9.36162945137197,7.464522511659679,9.350683179697256,6.421518062275881,9.889056649063434,8.8891128087518,8.990093198435014,7.222315119997213,1.518999008779925,7.507181020649996,7.620640371217378,7.274344372237473,2.2666650107301938,2.946460555385216,3.716050320200852,4.363027710418658,6.13171199176197,6.19796254381337,6.044383580449884,7.0219494882964915,9.42631069853801,8.351966745422834,8.554096240121925,8.2706149619347,6.803212509673498,7.452967369783874,8.640413766926164,6.416107165174521,9.45766326462562,7.958997192676616,6.006565746246136,8.822536661664106,7.23727379462595,6.000305193087291,6.499121954267947,7.554546140496183,3.729902237086268,4.109039927308152,7.311778882665559,8.644422698678381,6.990072445758044,5.03479454075658,3.4261250577609212,9.692442936596667,9.964897688175887,6.698767983662817,8.203863976720687,6.3299254698260485,6.807841726242972,7.022840337693059,5.5674663387645085,7.700625057284713,5.8979850989713665,5.236769577538107,7.614472140359093,9.254360853137145,5.438356490327703,3.4713928013571977,3.435521272423395,10.251220740477635,5.371029429541874,7.093087196083989,3.4098754019537796,2.2476267300186294,8.302201662384261,6.389213497855813,7.960387505967221,4.29246026195176,7.859878538039018,5.326406821780343,4.503713640157374,2.7969408981747885,3.3033841387284246,3.3832957407448387,3.328532377482477,3.356886925807742,3.354313125692616,3.3366629131990067,3.365103879721705,3.3086675356053923,5.938174966076277,4.494591522255454,3.4985280268584416,3.292153420416039,5.495751173205736,4.366498232648867,3.7029960858191933,5.236816685361224,6.849162454274223,4.296970606410509
Num_Collision,0
