,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.368255631376103,15.125336666215947,14.515811698977911,14.335422002526396,14.208852542535277,13.75626977677182,13.737820946869395,13.365858300855988,13.60591963602904,13.691626841820977,13.483256928755518,13.79918718084443,13.433822500562751,12.900264001764572,12.42123171736592,11.793660029266196,11.242924047436128,10.50717472546749,9.944558395036635,9.165549997378259,8.60215126950333,7.793641176393524,7.192805318053476,6.390159682491223,5.784531589935117,4.978944007602766,4.3534145422748605,3.6105602182717282,2.9854244455938925,2.264441455631236,2.3095297070599075,1.7573690245675855,1.9027772041432542,1.4290013021876644,0.9059434612653251,0.3834913197675092,0.5430928749681645,0.816036045130299,1.178267908869205,1.6016191841778267,2.089014455695215,2.6215754318472144,3.1883067242864747,3.779524936638718,4.393407089471574,4.988229017996564,4.799894754510676,5.26261944173809,5.629514435529436,6.202749442141276,6.661256777358623,6.967702705746912,7.491335920371255,7.6118800077260795,7.910487167972968,8.178958352642367,8.207186639179117,7.833440236721027,7.992639621892262,8.269559052154419,8.666895510848837,9.286186032489676,9.023993971659607,9.187144291163031,9.513995552944271,9.794290718544374,10.262719868332557,10.726594692947161,11.373694787489585,12.02256302529807,12.652623521533721,12.883550865806818,12.5522206175814,12.611997869861241,12.733272500479046,12.327753780655458,12.604214440346604,12.704876226623774,12.394242601387285,12.492108211913186,12.746385641383121,13.027977416188442,12.834865803718628,12.979282036231494,13.265727675421173,13.61407623604568,13.98643066319212,14.417053548641595,14.371232672865546,14.679439401310086,15.027827919256543,14.9137642215544,15.165661033586932,14.890996385761575,14.498349464062716,14.644815624123689,14.273833549816302,14.399642267387271,14.076870314246909,13.604123956896846,13.527236945768525,13.004640100176895,12.623578193686889,12.205788572475788,12.334510315975644,12.487462177145483,12.12378513667149,11.612660973887321,11.012786652110364,10.88678352710486,10.485776234666963,9.850444066518206,9.246600380596355,9.339912112573403
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.0911207211382,9.483172786172274,10.824058817400083,12.160571694359952,13.492702580987247,14.797790946090307,16.122368120965195,17.452089499029075,18.76052995216938,20.073024490773285,21.357057410066666,22.58598354539631,23.76826410834453,24.883623116918766,25.950323246475637,26.9456698296712,27.89023097269793,28.759531497457616,29.574024550140965,30.31148311188562,30.985322052967156,31.585248115908012,32.1189989776609,32.58093087683433,32.97550484664645,33.30216279630893,33.56112892759255,33.78550654690447,33.9841342726178,34.1606827873597,34.32418682389824,34.4383909388204,34.500582870243775,34.544903378738105,34.61021696873125,34.706264685417686,34.84142961311969,35.02196071291394,35.252127599144735,35.53607339274206,35.875936216005194,36.27616815030013,36.72607654543694,37.1975314821793,37.68634258973487,38.21594046049477,38.79092120261266,39.41265480497485,40.08353160920344,40.80040984261577,41.5428179265902,42.29572874180844,43.08839055031437,43.907519642795606,44.69263089089319,45.468489842824795,46.27654537520564,47.122005094955476,48.016462580442706,48.934721048999194,49.84209289388602,50.7708517569182,51.73363264370007,52.73829355817757,53.78462161587797,54.87873108880587,56.031691634405526,57.24391779205665,58.50005767390138,59.762752858978665,61.01843840564104,62.28394260826118,63.52138754841489,64.73824165752984,65.98223974586875,67.22955739021204,68.47250897228163,69.7345013332637,71.0238049545356,72.31426959454552,73.6043194406867,74.91598283380868,76.2603190761483,77.64020409048607,79.05830092608505,80.49781726932129,81.94890093863897,83.43463939392504,84.93305396610867,86.43566906096149,87.9397470431965,89.41007062334883,90.86409558854426,92.31219846105324,93.74315101824519,95.16225516302906,96.54823991405921,97.90173144860273,99.21775074094447,100.48344071566854,101.71661173062748,102.93681849689716,104.17744083763071,105.40847900117528,106.59124879735535,107.72520134484756,108.81572850307238,109.87098184285992,110.88721010825411,111.8410101320124,112.76273385796758
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,3.998973159437416,3.685833565366461,3.3007776498155224,2.984593477396811,2.728473375997666,2.3947937843727694,2.0580935416072546,1.7579144419883008,1.3766490672042773,1.0136187575137083,0.7250146103225404,0.43170416733187844,0.1707083299560759,-0.10207574838272165,-0.3152083479797612,-0.5311206719990765,-0.6852363010349863,-0.8442791146284391,-0.9485267837728971,-1.0616573813816073,-1.144335356270942,-1.23640444614951,-1.3031959989551285,-1.3701526703509477,-1.4213368110879967,-1.4665133994496555,-1.5037753245353567,-1.5481018286774253,-1.5855941891944827,-1.633733941087475,-1.660982404926104,-1.6801914939542164,-1.692607422355318,-1.7050416958555543,-1.7265343669793785,-1.755286661899605,-1.791053233202097,-1.8349214975735335,-1.8901693257056251,-1.9570667575512588,-2.0390936069290264,-2.1275916031817923,-2.2621529681245667,-2.394260712620918,-2.5137686549166838,-2.654171763010581,-2.796458301994824,-2.9816587648933957,-3.0947047112870387,-3.1846391932086084,-3.3569044639674077,-3.559655157470017,-3.686486789487783,-3.7669852302898605,-3.921800651658163,-4.088452282962735,-4.168164343025,-4.146211335879222,-4.064868283446347,-4.0385017364681435,-4.105322933483608,-4.232095391194261,-4.290184344096058,-4.297641007530799,-4.3738859963291485,-4.535798682988582,-4.738554485970917,-4.977188921290101,-5.2240653529483,-5.389377385777556,-5.443378099158986,-5.379078071526097,-5.194983592134677,-4.927649943015389,-4.688158682923432,-4.546449481174161,-4.5202465177037014,-4.563276205779082,-4.536669525472308,-4.455590386958891,-4.459228840238344,-4.52701037274828,-4.520995843694233,-4.445133688635808,-4.436928430700902,-4.49518622676965,-4.474667367047461,-4.425298685765915,-4.470881419190649,-4.542717271731657,-4.520411526968682,-4.466471640234512,-4.5058379305229925,-4.571936378806078,-4.5438819999651106,-4.43689612836232,-4.375301433238974,-4.41315280720606,-4.561512931670404,-4.751354195684149,-4.895701844827211,-4.996613425854462,-5.025873791413466,-4.997970614894637,-5.038613602432077,-5.053135067750462,-4.972751587893663,-4.834747414788837,-4.773409936989105,-4.748134757710211,-4.657028562187401
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.990126704249714,0.9811172372287223,0.9697081768742997,0.9726680175932448,0.9781546658146005,0.9720687564755184,0.971003203295894,0.9731776518246127,0.9649452984315791,0.9651969601395718,0.9713407603852382,0.9726579157569023,0.9740188666754519,0.9725168578424201,0.9750266860858512,0.9754479912972526,0.9791912093514821,0.9809400075877982,0.9839835092793369,0.9855397986803537,0.9860189307749097,0.9867583580826823,0.9865491013073567,0.9867213999586517,0.9860752272478033,0.9863730966988417,0.9850105612804134,0.9844992924760609,0.9841888677340992,0.9823405570432079,0.9827867725129332,0.9829413066575,0.9828148927658011,0.9823347644488115,0.9812694086845023,0.9800809906264435,0.9790675727554672,0.9783178799633971,0.9775416027864307,0.9769065520682512,0.9760246972860717,0.9762764108863995,0.9716532783768599,0.9697154692669756,0.9699327668250218,0.9693437091611329,0.9695662583773387,0.9663967421469927,0.9751259090629156,0.9826434896659666,0.9790124689245698,0.9744527605843171,0.9819984457222195,0.9891474742748998,0.9856598314225561,0.9829309592210096,0.9893414394394406,0.9976342702001266,0.9999954095018232,0.9999206924075169,0.9995649059507635,0.9969464664587497,0.9978773485570205,0.9995661064402507,0.9985372215110876,0.9945806598122748,0.9898037592854388,0.9852719243988588,0.9833404721689681,0.9889472263797539,0.9964484763663196,0.99999691893573,0.9961843746602629,0.9871116235515933,0.9847544168339953,0.9907759233269537,0.997780861848011,0.9999506998445109,0.9998148705759136,0.9990677799792457,0.999915794464171,0.9997124148289636,0.99999350198884,0.9995064789050492,0.9999398143798645,0.9998002166777832,0.9999876175449618,0.9997955661473401,0.9998691829677092,0.9994350907078255,0.9999990922944919,0.9997810851720003,0.9999156080218892,0.9995321183676367,0.9999904937797225,0.9988132523426686,0.9990759229737067,0.9999941116478198,0.9974149492101508,0.993362430983315,0.9934261183717762,0.9954716525442696,0.9987070621959583,0.9999404068328254,0.9996761314051968,0.9998711576043491,0.999424270210963,0.9966343026635367,0.9976215635769985,0.9985728390486157,0.9971855522176474
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14017528145717903,-0.19341397781101302,-0.2442663540136505,-0.23220018852539107,-0.2078784494485349,-0.23469625622097012,-0.23906647441478046,-0.23005490211932664,-0.2624510831274866,-0.26152404886994607,-0.2376912434529871,-0.2322425002350747,-0.22646687916838576,-0.2328324745655253,-0.22208773361093828,-0.2202299168463611,-0.202939832287262,-0.19431083735512655,-0.17825951157321532,-0.16944410646903008,-0.16663333446073725,-0.16219723411318987,-0.1634651972428589,-0.16242191620479784,-0.166299868334864,-0.16452390132967795,-0.1724940409580714,-0.17538854898235365,-0.17712219688190337,-0.1871016568286876,-0.18474349724310216,-0.1839195140990933,-0.1845938421447121,-0.18713206714857306,-0.19264046194911202,-0.1985982170430769,-0.20353547105779357,-0.20710897069881856,-0.2107425320663492,-0.21366700383101123,-0.21765980402369228,-0.2165279879063446,-0.2364104621616829,-0.24423740226330884,-0.24337302200358563,-0.245708716796407,-0.2448290640756682,-0.25705512398643016,-0.22165166697821698,-0.18550410296565242,-0.20380035743398034,-0.22459255862473215,-0.1888889954421513,-0.14692608391836523,-0.16874447167258022,-0.18397480644062658,-0.1456142719924651,-0.06874491197361916,0.00303001242256962,0.01259400235318507,-0.029495741923898148,-0.07808804655907993,-0.06512140383015884,-0.02945503107921321,-0.05406863468700794,-0.10396783698519496,-0.14243776923419268,-0.17099483907817042,-0.1817732537930449,-0.14826794473449748,-0.08420471451908307,-0.002482361586694334,0.08727365973041876,0.1600332548232943,0.17395039099104612,0.13551040460282887,0.06658341933124547,0.009929646543201484,0.019241220732305907,0.04316909782867232,0.01297705594831297,-0.023980984901421788,-0.0036049937719561144,0.03141335109202002,0.0109712177064441,-0.01998816477462897,0.00497642007383412,0.020219443912227235,-0.0161745773201531,-0.03360802674720071,0.0013473715865559453,0.02092323426952834,-0.012991413865157156,-0.030586669506581,0.004360315376999039,0.04870407523668555,0.042980229574026946,-0.003431715269028935,-0.07185693489227173,-0.11502643483529659,-0.11447509483195807,-0.09505887113142489,-0.050835065849453374,-0.010917086745272288,-0.0254486207630114,-0.016052046316246935,0.03392827896142187,0.08197601328660613,0.06892906416153234,0.05340678902899295,0.07497315818601737
Operations,3,0,1,0,0,1,0,1,3,0,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,1,1,1,3,3,0,3,0,0,0,3,3,0,1,3,0,3,0,3,3,1,3,3,1,1,3,3,3,3,1,3,0,2,0,3,3,3,3,3,1,0,0,3,3,0,3,0,0,0,1,0,0,0,0,0,1,3,0,2,0,3,1,3,1,3,3,1,0,3,3,3,3,0,1,1,1,0,1,1,1,3
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.21518008552563,92.80769837676777,91.44816710802667,90.09743595423879,88.75456921300089,87.4357165844226,86.09814237249354,84.75772077605019,83.43654217216573,82.11321326097672,80.82156077972101,79.58569053306871,78.39798756627445,77.27770912430113,76.20776359083958,75.20964567139994,74.26345537417046,73.3927660238634,72.57753836379692,71.83943332946501,71.16522805348443,70.5649994916789,70.03110174253604,69.56908473507998,69.17448862095748,68.84784253629662,68.58890866602808,68.36459609161004,68.16604623869308,67.9896283629567,67.82621408352561,67.71208008659401,67.64993641457222,67.60566645841139,67.54044569169046,67.44453324432304,67.309554492595,67.12927905169227,66.89947709728035,66.61603805043006,66.27689431398278,65.87756288711824,65.42926179095105,64.95968079779875,64.47283028608953,63.94585134031124,63.37389527694519,62.756626764614104,62.08889405245768,61.37478922669686,60.63793122163598,59.89228779491981,59.10485112527439,58.28950747136987,57.51154923835288,56.74400689146417,55.94070525887783,55.09518931181139,54.197819128667916,53.27936919803611,52.37648377970319,51.45572109444514,50.497662006666964,49.49508349411916,48.45513523184546,47.37345300510624,46.23712577133219,45.04628362496376,43.81487607631194,42.57214757264159,41.32729591963374,40.061578315420334,38.81205476853925,37.57528184430474,36.31458514378977,35.059592448263,33.8193476797814,32.56697100006172,31.28125374971521,29.98916090806802,28.706391612121106,27.410008365085186,26.07403298168061,24.695057741888657,23.287182861865304,21.86864394474937,20.42986676116835,18.95418686114545,17.48414287726298,16.020452066840473,14.543295567050821,13.09774962775346,11.698625934006824,10.32860607417227,8.966446172255244,7.608871008492648,6.330792916606238,5.193432525673847,4.293071706699666,3.7197330600802725,3.496817322549206,3.656430831142195,4.131677164433673,4.835061091051914,5.725107218288378,6.651329434577694,7.550667337522546,8.440040556815868,9.356556699704766,10.244677696619824,11.093728580688106
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5644533782019465,-0.5925182912421434,-0.6404687312589061,-0.6492688462121095,-0.6571332587621015,-0.6811473714217016,-0.6624257880709479,-0.659578403556651,-0.6788213961155378,-0.6766710888109913,-0.70834751874429,-0.764129753347703,-0.8122970332057378,-0.8797215580266737,-0.9300544665384507,-1.0018820805603639,-1.053809702770522,-1.1293106496929397,-1.1847723399335166,-1.2618949656680911,-1.325794724019417,-1.3997714381944775,-1.4661022508571335,-1.5379829925439452,-1.605403885877493,-1.673353915339149,-1.7410661297314505,-1.775687425581964,-1.8014501470830453,-1.8235821242636092,-1.8365857205689196,-1.8858660030684007,-1.93785632797821,-1.955730043839182,-1.934779233279059,-1.904087552632575,-1.865021248271944,-1.8197245590972813,-1.7701980455880886,-1.716560953149724,-1.6608562635527022,-1.600668573135465,-1.5516989038328006,-1.5304190068477084,-1.5131494882907788,-1.4730210542217108,-1.428043936633948,-1.382731487668913,-1.3322672878435853,-1.2858951742391724,-1.2631419949391187,-1.2543565732838289,-1.2125633303545769,-1.1846563460954869,-1.2220417669830042,-1.2324576531112896,-1.196698367413667,-1.1544840529335545,-1.1026298168565276,-1.0815500693681912,-1.0971145816670784,-1.0792373147419525,-1.0419409122218255,-0.9974214874522005,-0.960051737726296,-0.9183177732607888,-0.8636727662259389,-0.8091578536315751,-0.7685924513481766,-0.7572714963296434,-0.7551483469921578,-0.7342823957865932,-0.750476453118921,-0.7632270757654851,-0.7393032994850302,-0.7450073044732264,-0.7597552315184046,-0.7476233202803186,-0.7142827496534885,-0.7079071583528105,-0.7172307040530868,-0.7036167529640807,-0.6640246165954267,-0.6210247602080443,-0.5921251199766466,-0.581461082884065,-0.5612228164189794,-0.5243200999770998,-0.5299560161175307,-0.5363091895774907,-0.5228435002103513,-0.5544540607026374,-0.6008763062533653,-0.6299801401654452,-0.6378400980829753,-0.6424248362374039,-0.7219219081135897,-0.8626396090676094,-1.099639181025819,-1.4266613533806058,-1.777084262468934,-2.159613508592989,-2.475246333291478,-2.7033839266182413,-2.890046127236464,-2.9262222162893154,-2.8993379029448523,-2.889373219293322,-2.9165161428888986,-2.888120996915058,-502.8490508840683
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,7.185617356851256,3.769039548855716,7.8442870712370105,7.708443087327645,6.679614919493055,5.081360039957774,8.315450125538401,6.06308075660411,3.750951543407402,9.281320796735152,6.60828056800127,6.525439740452547,9.234247141002069,8.141840378600627,8.142659854604242,7.636577607611501,8.412137753000069,7.092075359015432,9.022287074728053,7.420037927228413,10.086948826686788,8.344561893795765,10.067079885835035,8.72377120810501,9.4536489441668,8.371327953433422,8.819528607624845,2.549766406355956,5.689237083397587,1.9220121035220639,5.703421475118176,5.397550007216754,5.2680388054605976,1.7234328508759593,2.725792329111265,3.660975577711609,4.2509291869433135,4.890080817493843,5.325775425857463,5.679251699878142,5.922070953663642,6.311454957882781,8.487228537812655,8.91588038611988,8.037374954233293,7.952367342155256,9.042323892215588,6.9238647308515,7.3036467536774525,9.226271849993815,7.361200047730984,7.6609482489040674,5.9625108083169405,5.272343391769483,8.627941995087998,8.750385676012268,7.1930052754794,5.722460982662759,9.742940363858526,9.591163691582375,6.334491931365107,7.133581815023114,7.819163392690388,6.413483642597947,8.123285098350234,6.481161409512099,6.736554948999059,6.529393810160345,5.411719863383048,7.056399029100409,3.3852171367802013,2.1016392407846,4.247644663073543,7.246784419494263,9.219194811410057,6.889297324328384,3.3332357447884458,8.8433909074851,8.29546584086572,5.737862698978001,6.4231078426630175,6.656968536203332,7.7742276425363945,6.057132377351761,8.08066446722867,5.514785160921365,7.089866313950709,9.064461347880336,5.666562029048023,9.809932125959945,6.173159462781194,9.708463711914943,5.780717500935985,9.77590726229721,5.688389259810247,4.812563111970803,9.121366260031827,4.69965091478531,5.876750992833257,8.7517181903306,6.0459508992371855,2.331377003882506,5.481980520139016,8.629141412868202,6.256216128969712,9.375591606363319,5.220535360315707,8.203094186210626,9.336415742092427,8.432924027421791,1.6164138165790798
Num_Collision,0
