,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,12.588143399666697,12.60228285690946,12.130883696286686,11.422684623260963,10.812791372782973,10.060603275024933,9.444324654736153,8.62916033117879,8.0479827062075,7.251654841441038,6.627438839612413,5.792413998050918,5.165667833540513,4.369313524857937,3.7203708564997533,3.689965357295232,3.788110587404461,4.021218756135816,3.61333844758125,3.1238788976995515,3.324293865459156,2.89399436732186,2.429914234520034,2.6483182925201936,2.2209904372378277,2.487377056361314,2.802504692095445,3.196324054335235,3.5522077247300414,4.129540266767806,3.89376144436587,4.366145961119851,4.045481753824556,3.6563391439274078,3.881347904866328,4.254581947489418,4.7345299926864755,5.152321832516146,5.537713685421376,5.463994939336901,5.937433236221073,6.187617010817941,6.0890692437924345,5.755064806630443,6.003237250065625,6.309021828860823,5.996180605422084,6.118427614791449,6.510861683539241,6.839697457149852,7.332795047607206,7.779789524574201,7.630607064153707,7.3034840420013065,6.838325305928709,6.423036902304081,5.818857981963387,5.915494268454121,6.067009367637566,6.223870568926463,6.634784191085464,7.170392512531698,7.452537045088191,7.88549008092374,8.460593920555402,9.025953170422918,9.48812702514754,9.946432866209154,10.528482845595642,10.981917684895766,11.52592878113671,11.975675624586277,12.519278138955125,13.127632519974924,13.546630353080523,14.151981300431144,14.753934210237043,15.278345545842749,15.63714702145925,15.39263054775122,15.611955244767266,15.457252514601764,15.84428761538393,15.614938697970425,15.257710799345395,14.741297488014643,14.204547776469926,14.256449707915502,13.862540243862224,13.412838614153216,13.492839830161099,13.63305293471519,13.266059683960133,12.799287168695194,12.861634749344585,12.345498565271157,12.524375113206364,12.64830171673897,12.541268503646249,12.689942772900286,12.772682582927596,12.35115622493488,12.475692304675032,12.055195017190341,12.396086759715546,12.67999170045436,12.375734414769,12.673334883006154,12.428993657556873,12.74028808003708,12.397236304638229,12.719737499961692,12.37889846563029,12.708595532471149,12.371339525296017
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.559422293971995,11.772134262161714,12.95975028849658,14.10744188654939,15.183181331701773,16.198897877087653,17.138965416137026,18.023405917754175,18.830084941411176,19.58425887338078,20.262469768668616,20.875658609893144,21.412621541274866,21.882705758391886,22.28122060387662,22.644022779849553,23.010429994564664,23.39481914066985,23.76981593268504,24.09977604527239,24.416547096454842,24.72116462059563,24.98349702842513,25.231257253591625,25.470975248645665,25.701332364126145,25.96274646248982,26.256728574079958,26.589850761812787,26.97623496226216,27.37191329090294,27.76970586031293,28.184480011096127,28.565842462467927,28.938619097891255,29.341948383237913,29.783439992704412,30.26333221233038,30.779882373438923,31.323282940763978,31.878061189143374,32.47387609503376,33.08327014541339,33.66498568173463,34.24494811347299,34.831812664251395,35.41472236600778,36.007793796623986,36.63503340327265,37.296841053060945,37.99919036747031,38.73386555876093,39.47375380325451,40.208464319998754,40.90721164001463,41.557048420771686,42.15918467641465,42.712277070090614,43.28172314794844,43.883458884890594,44.52120489444072,45.196960332774786,45.9201778491958,46.68668355184743,47.498662983124994,48.366652198276185,49.28097605940437,50.24547743153551,51.26768016610373,52.34317152708541,53.4680707298489,54.63982813350784,55.862488512134036,57.144928029451776,58.47653892321338,59.864290068079804,61.30790949291314,62.809442708994744,64.34727952136014,65.90078980640571,67.44587056745664,68.99924131240863,70.56390221134501,72.13754882057884,73.68012387521932,75.18335668305947,76.6290211736249,78.0480578842591,79.44862273586666,80.81114375675995,82.15252097496013,83.5036099672525,84.85005200783174,86.14900232114744,87.4261061798301,88.67424103419032,89.90003179863888,91.13231839075658,92.36550422255081,93.6085486727448,94.87224741289859,96.12780602028444,97.36651755974336,98.57540082398926,99.7821965970633,101.02591556353354,102.27214747285053,103.52270446517201,104.77696208645567,106.03575203010674,107.29068234027373,108.5427194243337,109.78795702277199,111.02791806516746,112.25849856962625
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.39605561416579,3.0644095121284276,2.7219082749013306,2.457367960852774,2.1897270254520955,1.9522115826350672,1.7077060942735995,1.5185115881588833,1.325152203871716,1.1939233387292332,1.0650974656772856,0.9720115847110322,0.8768257108037432,0.8039287425320641,0.7363000447532617,0.6633736370231783,0.5880934253922261,0.5149212023220001,0.4424712225410246,0.3772662714082143,0.31828876740237794,0.25603166840777664,0.21096332268405163,0.15524776727878167,0.11505043882762991,0.06503729075134489,0.02410258747877017,-0.03246781554749304,-0.09484344668454704,-0.12160120180865899,-0.1927394430495608,-0.30721432816965405,-0.37512938364157716,-0.43156929755804213,-0.49170809792847736,-0.5481099807872396,-0.6381704557951384,-0.7608282746374652,-0.9097846155303,-1.0115729477999114,-1.1463640568910547,-1.266214913387804,-1.3690022260880625,-1.4779510553488378,-1.5701882255599564,-1.7555525595932022,-1.9548152134655958,-2.0649725172269164,-2.1432403565395908,-2.250288861894756,-2.3436864315000916,-2.5262767364227194,-2.747690004800576,-2.8795434107153746,-2.986704024047855,-3.1078203580191275,-3.2124304133464996,-3.3996410564092145,-3.5946068902054202,-3.7087123687663794,-3.787059005210416,-3.9260211319140335,-4.030512935041853,-4.085317311016026,-4.18935917076203,-4.2991066456803955,-4.470958785656364,-4.579775070728108,-4.57405562322337,-4.555374668462121,-4.622427254885951,-4.7283909331820135,-4.750692880241391,-4.675599367586529,-4.644745671957351,-4.680719813056651,-4.653822059715557,-4.544808736454941,-4.487516312730056,-4.414563572498792,-4.287205654578908,-4.239903678701352,-4.19053196115977,-4.13849393578651,-4.144864763396766,-4.1401434248328925,-4.100299912819649,-4.153704690043795,-4.2622510417489465,-4.329075210067558,-4.417812766880165,-4.544005670595379,-4.576110858829449,-4.507345873335663,-4.383690829284847,-4.216712009627695,-4.006923558047654,-3.7497863324432315,-3.4942218051395124,-3.2776947956461058,-3.1307851703272513,-3.0978187307876093,-3.17326408650064,-3.363522683772585,-3.566211959180225,-3.7294909038050803,-3.849072832923108,-3.92479584854329,-3.956130092615513,-3.9425204869191584,-3.8840995466500674,-3.7802538128630983,-3.6317800539524354,-3.4378443730781196,-3.2009090739683987
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9754369912320457,0.9683865677659192,0.9648416481894416,0.9692512411674666,0.9698782581635602,0.9699810996110023,0.9677495933907587,0.9701157945344869,0.9712140425256105,0.9750462151482285,0.975786153130228,0.9784393527354182,0.9797741610640912,0.9798178104836784,0.9801917745397167,0.9799888740903671,0.9801362163544206,0.9804356301769571,0.9809813166780949,0.9807321299363955,0.9813891520712241,0.9808215945277685,0.9816665334673385,0.9806603109070462,0.9816082172810082,0.9809130500654719,0.9822854971068227,0.9820948720851169,0.9824697057853229,0.9871475586521231,0.9862677487217871,0.9813844165948253,0.9830534882405503,0.9843571571700649,0.9852351353139199,0.986395415629498,0.9849558199824998,0.9807490084922679,0.9759189004698369,0.9781760837906696,0.9760749706942978,0.9779083218895775,0.9805467581358893,0.9816951160724119,0.983483177151088,0.9746314067803693,0.9666376502462757,0.9731721218872794,0.9808714808452916,0.9835932063021756,0.9865528480267755,0.9805759306521155,0.9728211083831706,0.97822044599272,0.9820719860967471,0.9827427742508804,0.9829702276203979,0.9730747908921197,0.9654812739335964,0.9722718433715183,0.9806218419455369,0.9802080531727057,0.9846258474927873,0.9909970837966049,0.9926917915072229,0.992626452025681,0.9900554503709874,0.9949656298704841,0.999197809442582,0.9999212496909469,0.9991821668627902,0.9983816651404683,0.9998735270286051,0.999485122963528,0.9997461762535954,0.9999429590654187,0.9999385224524736,0.9987043825047375,0.99923440701865,0.9988603706460784,0.997654534935639,0.9991729021317378,0.9993246760181105,0.9994742744059605,0.9999797330959813,0.9999724616178657,0.9998444907572109,0.9997920455608302,0.9985140268704614,0.998772230351721,0.9980325163991001,0.9969135605025887,0.9991124392305725,0.9998701467446139,0.9979249219893376,0.9944691420426192,0.9897560073038314,0.9837428722528309,0.9814380966892031,0.9839168700914361,0.9903643972243077,0.9974948676923179,0.9999668198442099,0.9955429857519369,0.9911121373332996,0.9915417345691586,0.9940637634055983,0.9968201274000336,0.9988993055641502,0.999924339400938,0.9997382932555042,0.9982774924624942,0.9955375106795463,0.991471586544319,0.9861949567093534
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.22027863295420613,-0.24945431519727737,-0.26283187386441864,-0.2460732238487669,-0.24359015649573873,-0.2431803166323926,-0.25191412126361856,-0.24264242249598697,-0.23820848767636663,-0.22200197820090348,-0.2187267321552426,-0.20653433859456874,-0.20010645494625143,-0.19989261681955747,-0.198050713517223,-0.19905227117291277,-0.19832548346201082,-0.19683997327655026,-0.1941021801230251,-0.19535733748805323,-0.19202950866188162,-0.1949076697003114,-0.19060644551068825,-0.1957175378235058,-0.19090654196857923,-0.19444687760736368,-0.18739050715978703,-0.1883870012079333,-0.18642230878867788,-0.15981144341740103,-0.16515425465684455,-0.19205370828191326,-0.18331895498852882,-0.17618452579062702,-0.17120668253009824,-0.16439003627078483,-0.1728063444512425,-0.19527258471540124,-0.21813367393812597,-0.20777764340743926,-0.21743424657612156,-0.20903424116424185,-0.19628564672231583,-0.19045917956237676,-0.18099955873095852,-0.22381604258256008,-0.2561477173943951,-0.23007829359026927,-0.19465646165582237,-0.18040067770439744,-0.1634425833442989,-0.1961398588399042,-0.2315579648471185,-0.20756868511845422,-0.18850627078161256,-0.1849774031001707,-0.18376488133455518,-0.23048959050303666,-0.2604724739460197,-0.23385350668089144,-0.19591019141265326,-0.1979701303110506,-0.1746766740269304,-0.13388345643366428,-0.1206772848309923,-0.12121355839553735,-0.1406776641500038,-0.10021674199668855,-0.040046692811588847,-0.012549677943879794,-0.04043510137713808,-0.05686871469750132,-0.01590377148280911,0.03208565060243304,0.02252960422011447,-0.010680759125377269,0.011088341425300163,0.050887683832446885,0.03912288115779556,0.04772797872086064,0.06845019300450293,0.04066339441857653,0.03674495749485288,0.03242182599235791,0.006366584428880107,0.007421321035106509,0.01763503054870113,-0.02039278385338199,-0.05449530386130017,-0.04953818606134704,-0.06269845460679191,-0.07850702443763519,-0.04212284148458727,0.01611488904411725,0.06438827589378703,0.1050291651162518,0.14276920538399712,0.1795827421879691,0.19177920212336472,0.1786269653481021,0.13848595853202508,0.07073887847206227,-0.008146116292898282,-0.09430887296600893,-0.13302906160166184,-0.12978824525966964,-0.10879905460939705,-0.07968458828519415,-0.04690604804775764,-0.012301035468523229,0.0228767348756634,0.05866897001648183,0.09436665104777303,0.1303230335562024,0.16558836722740075
Operations,0,0,0,3,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,2,1,3,1,1,0,0,0,0,0,1,3,0,1,1,0,0,1,0,3,2,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,2,3,3,1,1,3,3,2,0,0,2,2,2,2,2,2,2,2,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.71741066576925,90.48933521023228,89.28663563542548,88.12814646896663,87.04193669219414,86.0174521194356,85.0687604418237,84.17809655324872,83.365311213875,82.60728591964619,81.92540084786525,81.30969926926166,80.77020175020265,80.29825241050116,79.898033287535,79.53341551194886,79.1651844461137,78.77908371290195,78.40244135267321,78.07104216207588,77.75301062891191,77.44709304070545,77.18385381047665,76.93498430565137,76.6944989482255,76.46319696301867,76.20104283833433,75.90605464502701,75.57186451745082,75.18507162760508,74.78824640540331,74.38869870875082,73.97297588223763,73.59086791307412,73.21733350740861,72.81333548915384,72.37083991895038,71.88973703911876,71.37197667270833,70.82792192317727,70.27248789308017,69.67630008241275,69.06674656586553,68.4850274617464,67.9051986212257,67.31898806782449,66.73736734163086,66.14528738195773,65.5188875834604,64.85839242524946,64.1573686635891,63.42567470669963,62.69017687226219,61.95858500824948,61.262668822488436,60.61628506686266,60.01740590819816,59.47047996240672,58.90820625823534,58.31123838549484,57.67714097147107,57.00788411273397,56.29010967271445,55.527034204311214,54.72115607728335,53.86003545429124,52.95663989307863,52.00025047407848,50.97961383601417,49.90504441313305,48.78675773307279,47.624810873821566,46.4067637298235,45.12224296564914,43.791916439341456,42.41078771440966,40.96944778969427,39.46399450074066,37.926494782249456,36.37220365418563,34.82188284986506,33.269975792484445,31.706854933227856,30.134785435401547,28.599415008736997,27.102894893420316,25.660723537541397,24.255814033122093,22.877880801475314,21.535441736105625,20.220058750537174,18.90530462227632,17.584429168677143,16.295010441051172,15.01804611036703,13.761716556655106,12.51892678025952,11.26010069685212,10.000720606882885,8.739887135906402,7.474784884443564,6.249979085837658,5.092653185665451,4.065994252580927,3.191807527076304,2.5632672016779487,2.426305512759702,2.8511567860053115,3.6473704750601286,4.629555061730932,5.69821926032979,6.81250258446108,7.950134735984203,9.103059501914599,10.263173657528993
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7375290944650033,-0.7719245444630332,-0.7973004251931854,-0.8415108335411645,-0.9137902232275081,-0.9755154272414615,-1.0513083223880955,-1.1093361114250229,-1.1872146606262817,-1.2419747057711845,-1.3181149282190603,-1.3842984213964087,-1.4605024809409883,-1.5280506602985326,-1.5997808770338224,-1.6353822244138598,-1.631768934164839,-1.613899266788252,-1.6233576397712568,-1.668600809402676,-1.6819684668360253,-1.6940824117935307,-1.7367607697711946,-1.7511304951747348,-1.759514642574132,-1.7686980147931735,-1.7378458753156565,-1.7050118066926814,-1.665809872423793,-1.6132071101542778,-1.6031747777982304,-1.6004523033475095,-1.5842771734868109,-1.6178920308364866,-1.6264655943344906,-1.5960019817452462,-1.5575044297965235,-1.5188971201683756,-1.4822396335895576,-1.4559452504689574,-1.4445659699028965,-1.4038121893325837,-1.3904464834527772,-1.4182808958808693,-1.4201711594792954,-1.4137894465987983,-1.4183792738063659,-1.4079200403268715,-1.3736002015026685,-1.339504841789065,-1.298976238339634,-1.2683060431105346,-1.2645021655625612,-1.2684081359872934,-1.3040838142389504,-1.3536162443742228,-1.4011208413354979,-1.4530740542085638,-1.437726295828618,-1.4030321272595003,-1.3659025859762295,-1.3307431412629,-1.282225559980482,-1.2369245315967632,-1.1941218729721328,-1.1388793770078962,-1.096604438787395,-1.0436105809998324,-0.9793633619356967,-0.9254305771188811,-0.8817133199397418,-0.8380531407487766,-0.9229261742135693,-1.0324499802283005,-1.1242774057896767,-1.4941086534758825,-2.2565898882268165,-3.0711213343724957,-3.63331450042957,-4.340622046700121,-5.242310237308192,-6.314519561652435,-9.268411101571086,-9.95353995196417,-10.464629573335447,-10.503479884683319,-10.557828644121084,-0.5950904955806919,-0.6220667683532213,-0.6575609346303111,-0.6846170144315487,-0.685245871739145,-0.6791245464008249,-0.7105812723740286,-0.7230356693158573,-0.7436704462880783,-0.7572102236044138,-0.741173916592599,-0.7406199100307642,-0.7391665290235174,-0.7348977485371622,-0.7751942013940933,-0.8426740998277937,-0.9733410669154754,-1.1258132744953775,-1.3714596746016445,-1.8630383110817532,-2.4248512732456096,-2.796213689054817,-2.9821845866708037,-3.0686641985988574,-3.11428332413129,-3.137632151523123,-3.152924765930396,-503.1601141556144
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,8.392161253338186,6.559885982279058,10.669645770226959,7.440136335061141,7.318632687390891,9.756056301588666,8.521640729161799,8.981829059945879,7.766091248079678,8.642594783935216,7.953624789400501,9.988285440612849,8.351004120024168,9.872884760512418,8.51455877682495,8.090839595426235,8.111132959340237,8.250670321237827,8.761078307920384,8.705380951846347,7.170356864815077,7.894883460413089,7.354158422836637,5.9885478606201055,6.866558542610818,5.522400364699829,6.46954048177852,7.916924909349049,8.40836136553669,5.898014729867645,8.672293606716124,5.082946821905336,9.284739996641319,8.983879950896977,7.887896635660653,8.592586360199434,6.000084711648226,8.399345287380877,8.673653834808006,0.8011667451863347,5.788253627002061,7.961878672653238,7.354531304170463,7.941902448517606,7.929934515914614,7.369387694277764,9.734635594075291,7.724648444894977,7.634853358929501,5.2011066694017565,8.589610616955486,7.601531567608511,7.26910391826946,8.467048937421433,9.463576594569485,7.298063568221436,9.765803399480545,5.856082078446406,9.323016720748555,7.719966620677338,7.425819130426562,5.839557738166092,7.889698050947899,6.562443122153639,5.845741217332055,7.834320248921763,4.758524996399812,9.207932193238674,7.034621471006934,10.791250154858496,8.227044953947043,8.247078303459194,7.07329283090077,6.286942535814755,8.408242193124735,6.984204262260196,8.839084284226288,6.379518832881512,6.522825290919281,8.01987023964444,5.925455784643346,3.765220341217292,7.015549118380579,4.281345788979632,4.2611126787402505,9.456852821395026,7.952758971706261,5.440299875546515,6.712103529096025,6.22103892662595,7.329835163040424,7.3142860310813385,6.871101873713021,4.702209066337719,1.526292218132666,5.223381811358561,1.7897178195644152,1.2595370979621103,5.4246171791925155,3.202969474308301,5.522236578218867,4.641864405420566,2.8183348452553902,4.425884187818111,9.233029167749097,5.139211556147272,3.5601380303656094,3.088276902847401,2.4725915775508533,3.1178639149597305,3.4309371997892857,3.2270677584890466,3.408668233517577,3.2977889765939303,3.3749302668328074
Num_Collision,0
