,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255149321215,15.212943061937212,14.514818547209327,13.955309820492705,13.838911071564286,13.303071510947136,13.291587619605613,12.888566986615485,12.852301386432835,12.398470761437633,11.882156741216944,11.229715964811708,10.7311903750387,9.982321447333064,9.435385193090555,8.649558454650295,8.089129755704722,7.271261646262116,6.702157467652169,5.868542213520707,5.276385653751741,4.499675326325324,4.513145750439629,4.711708685947709,5.0024063866740915,5.375230962461931,5.815739827359214,6.157497218710084
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.639665968986991,10.006931708625748,11.351816111698001,12.646310311381475,13.916959783172533,15.183637983224047,16.436264199421956,17.625709903941402,18.757835229359024,19.82197321471821,20.840241503211455,21.785132842889766,22.680644377518977,23.501036223247223,24.263905508457945,24.949464101538457,25.571788353254245,26.119483604578576,26.60222650275089,27.033026023238246,27.47895347338128,27.94964849476635,28.450089484405193,28.98692796360561,29.555198431801664
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.79411117986972,6.5651600720535885,6.362762685167554,6.075186271317721,5.765390733266559,5.5545845883522675,5.373250882768658,5.147585882163611,4.913161061157835,4.6558881077756755,4.460261921882755,4.257410918385447,4.117614162105043,3.973487533284089,3.877034273855812,3.7663279647635117,3.682607681335446,3.591900083430223,3.5245197436093725,3.3993269546093576,3.2792431767919106,3.1571090609490566,3.017208866406356,2.8561900963623423,2.6616372252589104
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9755289019259262,0.9831679273770805,0.9862651504880635,0.97983428906097,0.9757185886223717,0.9829934840548618,0.9866144256109046,0.9840862510581189,0.9799931506501139,0.9763560533535198,0.9770056928738196,0.9771078818131809,0.9803645615453088,0.9819397027521718,0.9842730144162161,0.9851486579202288,0.9850624958433905,0.9849518860620851,0.9842526529474415,0.9785954313120592,0.9755639836268927,0.9735351677834666,0.9705866617739549,0.9667679037696508,0.9613065500351373
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.2198712384719672,-0.1827042051433296,-0.16516977003301,-0.19981182642772555,-0.21902793387320943,-0.183640437555796,-0.16307046077222168,-0.1776914473979461,-0.19903121533785362,-0.2161685848589907,-0.2132132174424179,-0.21274441778471884,-0.1971936268393943,-0.18919413352156678,-0.1766539925730955,-0.17170358702709784,-0.1721972104384691,-0.17282876537990258,-0.17676740413866843,-0.2057935417236527,-0.21971552937839395,-0.22853725536292227,-0.24075201346300396,-0.2556556673356472,-0.27548088292936407
Operations,1,2,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,3
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.2050779059664,92.8201614995943,91.46069356113652,90.14111895404037,88.84281609422625,87.56019696106657,86.29498979197275,85.08745162193453,83.93595566449113,82.8495832819351,81.81584850045468,80.85433211565591,79.9488929649666,79.1176779203272,78.3488456695941,77.65532992700975,77.02760446362466,76.4733269153202,75.98614021177255,75.5444382380916,75.08831199983517,74.6074093800965,74.095155619669,73.54464610216587,72.95965755883704
Step_Reward,-3.1585473420349794,-2.9506824500947637,-3.0871556532630837,-3.3263769197687054,-1.8576160839001314,-1.1890938450012127,-1.6825138795077148,-1.737477729175425,-0.7173808668403296,-0.7347928309061729,-0.7924618299617663,-0.8485040425566126,-0.9136276174439502,-0.966265218519581,-1.038483615201244,-1.094560849310696,-1.2706531977766091,-2.065101965886187,-2.735566936630547,-3.949387743860469,-5.317997703854138,-6.198147451770943,-4.135352466945824,-1.5438737617435692,-1.5190973802613286,-1.4877462395725018,-1.44949048249687,-1001.4150114566712
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,8.381769601607507,5.673663643535134,10.657063759217685,6.070708678535389,10.26289543644314,5.738575574824942,9.934239864155765,5.714273559505038,9.202482556426729,8.746326432778057,7.820884036941178,7.33895666267001,8.303578768022787,7.032026705295748,9.396406699287178,7.280563807653568,10.425741595826597,8.388598698687002,9.592816766871874,2.447609384028699,3.669012366682194,2.934776035716613,3.7446976030005183,4.409397663122404,3.541073647041825
Num_Collision,1
Num_Off_Road,0
