,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.264429284165101,4.316385802059456,4.497833903871432,4.676179190534422,4.344586952372042,4.600515029248587,4.852335726994421,5.265409534415024,5.731094199598696,6.0292549046300765,6.621819851351104,7.066735370991782,7.593411812421745,8.255175195154886,8.924711471869381,9.586898360720117,10.25165410215679,10.916552612831204,11.581456030686553,12.248273658963328,12.803392067630297,12.852899242977244
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.491144255006432,12.845410108229954,13.203326690002609,13.619328403183204,14.036672570140347,14.440244258000277,14.895543138559479,15.3880790333735,15.914767422608325,16.492502428244403,17.123439964180477,17.807383289159837,18.530366783370642,19.304914275713575,20.141752421538726,21.042267875267832,22.00720944133949,23.036924260134285,24.13165924707441,25.291604857345494,26.512470452742996,27.7631611043498
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.7396410998883467,-3.496841962900828,-3.2372476306614795,-3.046185496033954,-2.8681152716204927,-2.6755776794227955,-2.5504414693700017,-2.430628445216433,-2.261820722795217,-2.16215753664045,-2.1430808263080143,-2.1082573783232474,-1.9912626048549977,-1.8202997949645288,-1.618979595225907,-1.3994291481221084,-1.1636478952741467,-0.9129516554190478,-0.6482443586566412,-0.3701257426070734,-0.08306215534166374,0.20313709462176308
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8338132103225611,0.8298103118219095,0.825960041531789,0.8519998428469028,0.8705326965052881,0.8801547583973183,0.9087756307266732,0.9300193107792285,0.9378269803810185,0.9576771299835006,0.979951410042497,0.9892575528543381,0.988260038720576,0.9839436476066016,0.9793910726468172,0.9761925786309531,0.9742786414561552,0.9733415737735431,0.9730537723559439,0.9731864950555283,0.9734322311240783,0.974320832156729
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5520466740155079,0.5580455594250575,0.5637286668183598,0.523542040135129,0.49211058138921576,0.4746868454787413,0.4172850979813889,0.36751065505333147,0.34710308968578873,0.2878446016630592,0.1992366280474601,0.14618308424932913,0.15278120260033803,0.1784794059117631,0.2019730843942253,0.21690562331541904,0.22534668580289505,0.22936037313372679,0.2305783079647061,0.23001749029483864,0.22897530742156225,0.2251641979210262
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3,2,2,0,2,3,0,0,2,2,2,2,3,2,2,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.731584592559646,24.35855733912994,23.98262444953529,23.555108393346586,23.128118992361337,22.715234600947483,22.254761533432738,21.757781847721414,21.2255529959043,20.64515263010229,20.01392968036897,19.329300093812485,18.603748069114996,17.82644701217326,16.98825818064142,16.0889823663202,15.12908448784691,14.109812870388568,13.033138575569392,11.902108646900494,10.72534540755831,9.538814091859974
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.268421676258367,-4.324458924938956,-4.04505747734439,-3.682110137148113,-3.7925645437664413,-3.1993313448002167,-2.9807571139084823,-3.284915779825788,-2.574006236447616,-2.459734334167314,-2.2549223516030548,-3.07085695164811,-2.310943072483455,-1.870055104651791,-1.7553664134178923,-1.6344032016105636,-1.5280519427907246,-1.4306351714792251,-1.3461370927400225,-1.2745944624448833,-0.8316321747123192,-500.81346868430165
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,6.924472455641983,8.210381051604728,7.7953396592078406,7.010703235434722,9.070558005823978,5.4003115339278605,5.8888871035069865,9.60119472648848,4.899644513330245,6.572863880361764,5.927919457684256,11.30348338479621,8.844006617297778,6.621805038950273,6.81176236047797,6.747142911886423,6.7030422276046515,6.674514820200809,6.6582805752504015,6.670028110447941,5.5794968180931415,0.7512946436205101
Num_Collision,0
Num_Off_Road,1
