,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,14.628145368875703,14.198208585938213,14.159054126589599,13.740089672476294,13.12061623227951,13.133846506859332,13.482867329699372,13.661134876102084,14.149377405043381,13.9139170822102,14.08243549842298,13.936140836617314,13.5922247744423,13.063492583507907,12.279949451786576,12.343567982509272,12.330162504157677,12.151490344000063,12.111371372643776,12.231871577145197,12.525181595967716,12.223083578055585,12.336970251016496,12.432209023856368,12.406041020436549,12.366448485436756,12.399750636196979,12.473345932551721,12.738334518724743,12.967886437420145,13.301143766197672,13.68263399459302,14.096441993057658,14.428293835821272,14.778611152997277,15.266052572354438,15.241153910938127,14.837128837102515,14.998470201777721,14.998381052762884,15.04805819975234,14.851624444748925,14.803008712566681,14.851101424024092,14.947866820038122,14.975968065515145,14.995208325333774,14.758657998408202,14.786795110673449,14.927948679322322,15.013980916221213,14.73285312090529,14.804770882005272,14.915619681403529,15.00567344368034,14.807462056114183,14.848917049032732,14.860542879406239,14.895012247770168,14.414919028205198,13.913203830507006,13.92297565994083,14.064864058486954,14.342873469816324,14.631197764526663
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.219983327435413,13.619611601204081,15.013626719873697,16.396480605474366,17.711577269117495,18.991203569133837,20.292588622312973,21.614978010673166,22.970954944775713,24.334493131953018,25.710514143766495,27.10702576769144,28.481023700365306,29.814933688410527,31.07446219670474,32.289769889280166,33.51758024252427,34.74187301404256,35.95021259461061,37.158264079143464,38.386717673952184,39.60686509066534,40.821176367700076,42.03018032220054,43.236724289628285,44.45632624368889,45.68461871756071,46.91984826813871,48.176609830690374,49.45809728055956,50.770569854661694,52.1206207718947,53.50869473723184,54.932522696239594,56.391338194179646,57.89455098306755,59.42143372488612,60.92856301530819,62.418597548359735,63.919883929849675,65.42006352618134,66.91459179473165,68.3993804067243,69.88071810122868,71.37112075213804,72.86663599720929,74.36435080225402,75.85449912783409,77.32953494589631,78.81440657532492,80.31045852771184,81.7993040422404,83.27242873872771,84.75935735668973,86.25431247587372,87.74643400352059,89.22590733918412,90.71247479237395,92.19742207779274,93.66603891748427,95.07825611290916,96.4709574951975,97.86910183150727,99.28812165410719,100.73626763077637
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.373561830233498,-9.02290199508457,-8.78267585475752,-8.586550694334589,-8.321192637860825,-8.025922955232758,-7.7413850375452435,-7.421336595559976,-7.108647755030374,-6.768557609189668,-6.52504568916283,-6.386641476568569,-6.316051287450106,-6.333580032362049,-6.4569107215419,-6.647733890380629,-6.772586028848983,-6.796167595340884,-6.7078936316561615,-6.5517002965360875,-6.388236730130185,-6.187441074521678,-6.017764185753652,-5.751217021710105,-5.449410829090495,-5.235701292900535,-5.087784510125647,-4.944808221594582,-4.847229398511053,-4.732530521523774,-4.717001909176003,-4.7345156202781,-4.66448661018161,-4.5370812954427295,-4.485475949095668,-4.51062936539049,-4.486014293089109,-4.478307117823088,-4.520554070091858,-4.5490635982359695,-4.6175389051447,-4.5950803729820455,-4.575775817796454,-4.604560294827974,-4.61543167149855,-4.66372811139804,-4.666573628449905,-4.663803276539277,-4.612658884327412,-4.651144526699098,-4.728084127065557,-4.713956120920674,-4.6277621005353815,-4.613140442660133,-4.663136464899686,-4.633238072094183,-4.5506474202314,-4.554549176564999,-4.629194539659466,-4.628089307572168,-4.568996812516751,-4.5692134288863455,-4.621742546594683,-4.589187820544061,-4.532270168275278
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9672411395097422,0.9699172437162551,0.9810494466042894,0.9865533658511588,0.9811666721105432,0.9771524574628009,0.9763878850715243,0.974326238479652,0.973771436190996,0.9723325869697662,0.9811491106331542,0.9912296779009936,0.9966923707928901,0.9997757938811705,0.9987171834280483,0.9940187867014024,0.9948304541495441,0.9986593938630903,0.9997621036991235,0.9967599296637943,0.993596088158093,0.9903335799453674,0.9900310145569774,0.9823952108710948,0.9762894435084103,0.982136775586491,0.9886395772347869,0.9919117741784905,0.9949441743037801,0.9958443694207721,0.9991710104570847,0.9999412063430811,0.9992599246888054,0.997692006281735,0.9993005018780393,0.9999682964470289,0.9999467811507377,0.9999934238214868,0.9998887074410251,0.9997854128505468,0.99941585069667,0.9999998620983647,0.9999861167630849,0.9999642213368093,0.9999422705304981,0.9997589216599017,0.99993916010423,0.9999997418244652,0.9997976119128715,0.9999157561465865,0.9993897157581423,0.9999956154745278,0.999379615670532,0.9998809182452749,0.9998940876017576,0.9999366039013642,0.9992951385024413,0.9999658568479214,0.9996065200520141,0.9999805457473513,0.9997447107370927,0.9999863944492703,0.9998157519348295,0.9999451018828456,0.9996691807153861
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2538593666577923,0.2434348790577527,0.19375753744672122,0.1634394576831114,0.1931630439279776,0.21253958425293196,0.2160247622046046,0.22514080263269065,0.22752843791167074,0.23360081403257574,0.1932522256114283,0.1321503902691647,0.08126695517397,0.021174559482434116,-0.05063583242671358,-0.10920921062196115,-0.10154982765426923,-0.051763066456741946,0.02181137334288979,0.08043408864795952,0.11299032523599149,0.1387061658059676,0.14084953040490414,0.18681447925023678,0.2164692183522604,0.18816841934971604,0.1503056430245446,0.12692924109943787,0.10042952762494332,0.09107135605087219,0.04070984969474154,0.010843609046049366,0.03846560685759454,0.06790184534698884,0.03739661677610217,-0.007962794787450357,0.010316727498525056,0.003626611887169714,-0.014918871670338733,-0.020715410960483745,-0.03417539138402417,0.0005251697359548332,0.005269371982119664,-0.008459080698788046,-0.010745027050321246,-0.021956742960433945,-0.011030688557247724,0.0007185756765587264,0.020118032043893393,-0.012980008081673688,-0.03493130453990537,-0.00296125509209753,0.03521908264307453,0.015432087641854938,-0.01455381664886566,0.01126002567520152,0.03753966123164487,0.008263482220132092,-0.02805004580214453,-0.006237637920678356,0.022594542553609265,0.0052164083763173745,-0.0191953687901923,0.010478226019015727,0.025720208549477642
Operations,2,0,0,0,0,0,1,2,1,1,0,0,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.0552470414494,88.63950927376342,87.23546087148391,85.84493076828433,84.51923866834312,83.22826952550787,81.91667289638444,80.5835185909246,79.21795523382957,77.84499528041107,76.46306914443059,75.06362225519898,73.6883565075662,72.355215524137,71.09911341935407,69.8894760006519,68.66597865930565,67.4430499513642,66.23251390254255,65.0202567770817,63.7876269231914,62.56262041724775,61.34461043963809,60.130344908991184,58.919025194388645,57.696890266474135,56.46726412612919,55.23106608198828,53.97383752108733,52.69200404494613,51.37950433225342,50.02949057406792,48.64131393294906,47.217554056063456,45.75887042148366,44.25559231296996,42.72878839321299,41.22169433234727,39.7315352842384,38.23018649323508,36.72993073356722,35.235414955914,33.75065005180741,32.26928223868157,30.778874329912504,29.283381828706215,27.785672369921958,26.29552159091061,24.82046187707948,23.33560046062075,21.83977410529912,20.350880025534963,18.87756467944548,17.39064060410143,15.895724589715938,14.403561214980977,12.924304740330362,11.437740732911905,9.952571806857657,8.483954700317025,7.0719656932852715,5.67931817711457,4.280893454243526,2.8621064147871587,1.4168191252762585
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.5844340287131047,-0.5842622323140318,-0.5959515977204859,-0.6094698968004195,-0.6743079000587926,-0.7090308571647483,-0.6884033708765713,-0.6668456945401573,-0.6344366429049728,-0.6989455065030925,-0.6180738640195216,-0.6005531107684021,-0.6247342523672046,-0.6668590165707968,-0.7438978952170743,-0.7903625812978277,-0.7765026586537545,-0.7770712920585652,-0.7894639511783339,-0.7877428745391484,-0.7673701461096982,-0.7749934940563463,-0.781990022390346,-0.7857344693530948,-0.7886802853974615,-0.7778650720854898,-0.7703738596550593,-0.7638019558590798,-0.7427714390990587,-0.7181665238587982,-0.6875002873072873,-0.6499862418145028,-0.6118233588811393,-0.5762401231143954,-0.5413163654202009,-0.4967218914863025,-0.47319608024302084,-0.49290593913428893,-0.5098409518911353,-0.4986512089966766,-0.4997442403321415,-0.5054842223467801,-0.5152350958934093,-0.5186321868741572,-0.5095920912309317,-0.5045074987937141,-0.5022905412157428,-0.5098492209886523,-0.5249402861688708,-0.515138583541269,-0.5041736446783709,-0.5111059202358419,-0.5266846539105181,-0.5130759246559506,-0.5050839856145064,-0.507836625265039,-0.5207435253493848,-0.5134359925815453,-0.6124617058323802,-0.9129656847914966,-0.7872407426241383,-0.607352483829299,-0.861967714337843,-0.5812129605436325,301.4452872895109
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,6.045274898789482,9.17309430172046,4.050766079814813,10.075559131942729,7.456352570188638,6.308587938332696,6.777909013336371,6.640443536293202,7.87162323543892,7.174079273470765,5.094913483793736,1.6081514828686587,3.7516558654936465,6.290148911131788,7.964420709283184,7.172363145319314,8.318482800168326,4.799523926346385,2.900881757044245,8.782477750454355,5.12111438399584,9.13684230866589,5.012431633025281,5.214387919508616,9.35447701327709,6.660585445019415,5.834237006009954,5.3369444630562,7.617934521393472,5.742377634801713,5.48025866326601,10.505654477216387,7.363566078396644,7.4641992502538335,5.503630592046113,6.004262423474071,4.327761060596931,8.677042619058113,5.800456642257139,5.691703741923913,6.582136367243964,3.9882847073940964,8.907644814295367,5.234324936898618,5.946053696940423,6.401976431796579,4.622976035278325,7.499110545422496,6.395722531494741,5.858408905627454,8.668889853075996,6.109022903848869,5.602942137783958,7.066090415721945,5.726426743121375,6.804632411682103,7.037065632014747,6.0155603752250535,5.8234565399508424,8.354135619786396,6.563684621871815,7.1491400654957715,6.594368661213919,6.610551966391905,9.474161782708
Num_Collision,0
Num_Off_Road,0
