,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.368255631376103,15.125336666215947,14.522232437755804,14.494292920927736,14.421724804105198,13.810175942586934,13.834033416154336,13.344906658347709,12.94940874735836,12.447786543469425,12.263836176873772,11.74464662480689,11.942324965933475,11.523104813641304,10.956439427932983,10.297870105498426,9.767931121328912,9.016642771390147,8.488299954824097,7.702544197322283,7.6673648930311495,7.12362725149706,6.6128926415345175,5.911567094735688,5.327848471818948,4.577945992991795,3.9954466811376466,3.3034049840381945,2.700204080223317,2.012902342820323,1.4058532128194698,0.7242682499009964,0.7722350984075368,0.9684325489530007,1.2661641951418556,1.6393621427612302,2.0559117931967075,2.548520509066544,3.0666318129886263,2.8639807476951393,3.279980484453834,3.740304209688765,4.152546641903434,4.013401055329339,3.6947090277741714,3.2810467231837883,3.5411441899025773,3.1598099645855817,3.4286081382022844,3.781395730938636,4.1152395092320795,4.5976716805759175,5.135584757778233,4.8802280280184105,5.218852900666496,5.741398158925911,6.120164177715118,6.639482881669784,6.488981965932572,6.793374687284811,6.520433055561809,6.669472171430424,6.442632323683886,6.654940799879038,7.002033807778592,7.342794200705899,7.706595344544514,8.1542279271019,8.077849405165647,8.254604092504534,8.591376620696046,9.00684300778577,9.37380227238752,9.843118472942713,10.352890713138954,10.84642039026214,10.907713866479368,11.213568455705257,11.580980901938288,11.956102854104891,12.423212298370865,12.936986296067731,13.40502776369296,13.796581354020498,13.903385910159214,14.172841708581462,14.464337707511076,14.433610250932123,14.72322063170265,15.065178628954584,15.317470426721652,15.046442004274196,15.137785413790624,15.2770264460226,14.888167208738817,15.017515967180621,14.631698112499063,14.76384829820419,15.057083520657532,14.84468382570881,15.223095643723546,15.574078306153588,15.304551848165445,14.867265477353108,15.10183145997235,15.306823103791256,14.958254678313235,14.554305640865554,14.682034783913164,14.225524161173414,13.717049464712588,13.330526844315916,13.342753313388153,12.793937189563112,12.259583228464031,11.62515344339474,11.644137670620452
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.1186662176925,9.55789520017826,10.946839282425728,12.283465200317364,13.558643423602975,14.775459397613261,15.970838922715762,17.16240846315751,18.341032610885744,19.49173716761174,20.640221576289104,21.75015583894281,22.786278634836933,23.75871673325134,24.68232217821094,25.53478015044898,26.337138572805156,27.092678879314345,27.824367078021282,28.498252923383543,29.117247673305,29.67079303327186,30.159946469513827,30.58298418916337,30.943169383001436,31.239349425238334,31.471341343205196,31.639010206190118,31.742385704194717,31.812995773162637,31.894466179523306,32.00572234927684,32.1472815561935,32.32973262770484,32.55312311353685,32.828482704682855,33.11488419939052,33.41479955745292,33.756085338038105,34.14190192620273,34.54163560955406,34.9174600878166,35.2570663300162,35.5900794407579,35.916179795523995,36.237855221514714,36.58942322370373,36.9748264364674,37.400251715235385,37.8723606889502,38.35579441553556,38.84050017839175,39.36849570544073,39.938052658583025,40.56547715667298,41.218917873126536,41.8555225893783,42.48769175864515,43.133425022464785,43.78619078285376,44.43418963411792,45.11676394629192,45.83600631254125,46.587657230178095,47.36812952040967,48.16847349753915,48.98143095944947,49.8250827046201,50.70027596910203,51.61115018291634,52.56907816132663,53.58141159896903,54.63991222573045,55.72736654415966,56.8339339856189,57.97283053460418,59.14828574071101,60.36992925511602,61.63715471801658,62.95406209339104,64.31227947622753,65.70044234822106,67.10151091085167,68.53269736327508,69.97953364970667,71.43622318317728,72.92620406813876,74.44702806739302,75.96038790152174,77.46938738149458,78.98934621513175,80.4990367772997,81.99346438350018,83.47778697922978,84.94596168581604,86.43743266357542,87.935360358772,89.43934820335124,90.97849929946118,92.52568082223142,94.03342521187152,95.52620447535436,97.04477512199269,98.55920835538984,100.02821330412922,101.48785262113269,102.93379306354551,104.32319905514687,105.66485238362539,106.99427508623025,108.30024384525161,109.55409959306013,110.74367532449652,111.90762322967198
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.216138418056465,4.075798475175169,3.835766635191876,3.4842687403525936,3.021747970409232,2.5250055769356643,2.0968340061961364,1.7786759288233625,1.5521147211077646,1.279097364251276,1.0368643361777035,0.8646328725399386,0.6344608059387232,0.3996523098364015,0.22146235616825108,0.04005780660539528,-0.08000002624925223,-0.21823120966752307,-0.3371625960435909,-0.4582753297126132,-0.5446787787398673,-0.6330400270014344,-0.7050953854454443,-0.7746608204982693,-0.8301420743874988,-0.8757326361340751,-0.9134793779559931,-0.9437448656096661,-0.9616539730796535,-0.9860766431407709,-1.0186386284896873,-1.0401895077757157,-1.0763873601448573,-1.1094044059966985,-1.1651667026390866,-1.2240136515821338,-1.2988918885051217,-1.3670974629284307,-1.4468819059220703,-1.5412389503369142,-1.637321713304815,-1.7243787933398962,-1.8019436211662954,-1.8761833876973635,-1.9524229797761787,-2.023160811864935,-2.104014567611497,-2.197322479055915,-2.2922097778367956,-2.4152711481643405,-2.5485728605966194,-2.69714915052295,-2.849986387928073,-3.0258776828804845,-3.1270048341445884,-3.2265142638707887,-3.413745953707266,-3.6237680983838056,-3.745342730639049,-3.8344936620066856,-3.9357919225093836,-3.944280169102659,-3.9108450811413125,-3.95362332019097,-4.090097575909231,-4.244572442508774,-4.305651093849559,-4.317217762351128,-4.4067453098817015,-4.5486522418071855,-4.620588502229038,-4.5976651817052785,-4.635948897277117,-4.712747981836332,-4.69795525486494,-4.614431164086851,-4.5963253949027685,-4.643490738342924,-4.621017395609926,-4.524148115687732,-4.487464228006071,-4.557386054136832,-4.6709081115797995,-4.702998480154754,-4.659245077259375,-4.6852448050697975,-4.752156170884134,-4.729291296252888,-4.632902243121114,-4.611303067780935,-4.654906003150453,-4.619079289072748,-4.5625034316531226,-4.543914116724274,-4.50174292693565,-4.518337041061938,-4.536146229994025,-4.5711075821708524,-4.5414640401141,-4.4952232116758495,-4.489756892305639,-4.396975214192432,-4.310221078209902,-4.323690509280576,-4.431246090611066,-4.520514714964475,-4.511517415098026,-4.391131243383388,-4.234910480285625,-4.141326216793582,-4.152352907209766,-4.194108961038096,-4.169048104496598,-4.188643283581589
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9983284335294292,0.9962979757992678,0.9898775892461362,0.9765562565030294,0.954729649956153,0.9388482986973008,0.941533850857957,0.9575037284364395,0.972502885639323,0.9723525249006645,0.9765128571269309,0.9829761556430063,0.978183434765191,0.9735881849599939,0.9758718506236981,0.9770795200608452,0.9804739244819541,0.9818396366160073,0.9835581300944799,0.9834596580710138,0.9839505343063981,0.9841051241081795,0.984553910364145,0.9851824525367593,0.9842921405241974,0.9845538041385833,0.9837290798533939,0.983442183954916,0.9834142993829268,0.9820638701947854,0.9800127766911637,0.9802198445952152,0.9792346513926518,0.979912307101526,0.9785732580840598,0.9786434203516803,0.9766264231187608,0.9765781567194461,0.9758866065581085,0.9751830397349203,0.9741879458062329,0.9745016725021435,0.9742814278529972,0.9748886000860686,0.974371785488823,0.9750554340037114,0.9747241628782366,0.9743564748235296,0.9746049167989238,0.9730824608409144,0.9702044988066512,0.9667509800891658,0.9645647521360912,0.9621726217761228,0.9728830445439782,0.9789178658046795,0.9721866834435497,0.9650841813799235,0.9725277691527894,0.9798411265405854,0.9833126747113432,0.9930284509990251,0.99841345256978,0.9982915638639306,0.9941794294545666,0.990751786981018,0.9941774349611873,0.9976711694247538,0.9963434539160494,0.9948089995127788,0.9987250025356612,0.9999555436571002,0.9996673107571836,0.9988953963612722,0.9999257116190352,0.9994529855588459,0.9998195797284503,0.9999122699958193,0.9999697438751836,0.9989235543082714,0.9995878411352433,0.9996406439631528,0.9983353611325131,0.9996389313352538,0.9999374310911328,0.9999435163322054,0.9995479041002111,0.9999957948808654,0.999152379357016,0.9997944690627942,0.9999491662176362,0.9998811269026385,0.9996417942697602,0.999796624622578,0.9997414424583702,0.9999976229975616,0.9999496537699047,0.9998555616204942,0.9999467305572476,0.9998031315627367,0.9999302835597255,0.9989089083519165,0.9987388149579723,0.999967032732427,0.998985952080869,0.9986447149138697,0.9999305609463199,0.9986211221118666,0.9960364642245223,0.9972258066934836,0.9997553696927038,0.9999732976761905,0.999956746723463,0.9999682083077432
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.05779566425499452,-0.08596710660643135,-0.14192377640218548,-0.21526234664889604,-0.297474865315713,-0.3443310500567497,-0.33691839915413685,-0.28842089041939584,-0.232890827262883,-0.23351780942639588,-0.2154591373458045,-0.1837331691265795,-0.20774303345954456,-0.22831129211299364,-0.21834406600656384,-0.21287463793901906,-0.1966491378342536,-0.18971275120493852,-0.1805918179903233,-0.18112730591173876,-0.17844143587786354,-0.17758689339031908,-0.1750816883248252,-0.17150957761494248,-0.17654739336023512,-0.17508228567232056,-0.17965827966112524,-0.18122215873889497,-0.18137341527684592,-0.18854854774842406,-0.19893455587724132,-0.19791173856477612,-0.2027301100278688,-0.19942886047652317,-0.2058989523109529,-0.20556521058380556,-0.21494378257175817,-0.21516297037001736,-0.2182781050414801,-0.22140017844021942,-0.22573844653898076,-0.22438023596236178,-0.22533463857277927,-0.22269310142486531,-0.22494360102773148,-0.2219614845414264,-0.2234117416370968,-0.22500991082497793,-0.2239313648227125,-0.23045720731578395,-0.2422874955405968,-0.2557196560623319,-0.26384624108870897,-0.27244053645605343,-0.23129760404906866,-0.204254282717429,-0.2342072854012682,-0.26193992221546314,-0.23278689444790215,-0.19977829396527677,-0.18192356568631826,-0.11787491466158871,-0.05630788335297083,-0.058429046869753844,-0.10773700408584064,-0.13568675909579214,-0.10775540735385022,-0.06820731411398792,-0.08543840962141734,-0.10175978816990529,-0.050481375874112944,-0.009429247553930124,-0.025792785880947185,-0.04698922353324184,-0.012188980398951737,0.03307158383732973,0.018994946475971133,-0.013245841302380646,0.007778903148883043,0.04638677234007575,0.02870797545253693,-0.026806397313572844,-0.057675876347176115,-0.026870187176714275,0.011186326602875607,-0.010628459210275734,-0.030066383368726732,0.0029000380318359355,0.0411645821697947,0.020273619100827457,-0.01008290536770886,0.015418562316560462,0.026763466687529103,0.020167037296039553,0.02273869458120488,0.002180366764273309,-0.010034436977112527,-0.01699576113524474,0.01032163009758015,0.019841827469895712,0.011807964268532329,0.046701100791977194,0.05020736496118024,0.00811994139788875,-0.04502296686225301,-0.052045493316864505,-0.011784451008767124,0.05249623293186254,0.08894583708702672,0.07443581439422069,0.02211788350193128,-0.007307799573390399,0.009300789333599478,-0.00797385564214229
Operations,3,0,3,0,0,3,0,3,3,1,0,1,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,3,2,0,2,0,3,1,3,0,0,1,1,1,3,1,0,3,3,0,0,1,3,3,3,3,1,3,1,3,1,3,2,3,3,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,3,0,1,0,0,1,3,0,0,1,3,0,3,3,0,3,2,3,0,3,1,1,0
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.20043760565879,92.7554025755702,91.35480203886603,90.00056714220838,88.70292189711617,87.46381190284661,86.25112123792944,85.04797780930024,83.86185148715174,82.70250310220769,81.54696697839117,80.43245708364842,79.39045323990365,78.41252886292013,77.48518368873357,76.62923566072314,75.82479964817544,75.06702858376855,74.3335990256088,73.65809563897952,73.03806123780959,72.48353615018856,71.99365475205033,71.56997160743514,71.20931565725134,70.91277769524349,70.68050907511109,70.51263120597987,70.40913777978423,70.3383723123473,70.256707226452,70.14533113253913,70.00358401184859,69.8209777746967,69.5973583939743,69.32180443180093,69.03522585099726,68.73521886822061,68.39391121825923,68.008189294143,67.60868845885192,67.23319602544605,66.89398427460338,66.56143734219056,66.23590672182085,65.91484457918092,65.56407756111993,65.17973271703904,64.75553742517258,64.28524731500696,63.804077718508395,63.322256262021746,62.79764823361886,62.23251294914417,61.60800742212189,60.95767685642362,60.32723227525195,59.70277294202168,59.062131750772274,58.41348336396041,57.770354270624,57.08880601658373,56.36878889892779,55.61980635448549,54.84661199442466,54.055061845240374,53.24649576330997,52.40473558583132,51.53599893998083,50.63523077379014,49.683735154826934,48.67204103527654,47.61840586951589,46.53884413083704,45.434039487441815,44.292085053586014,43.11842767936761,41.903782672984015,40.63864199420838,39.31819568182521,37.961376501905264,36.58382593743968,35.198388581799634,33.776653584893175,32.332543302506075,30.88623266270823,29.412483902758616,27.899230209267593,26.385235512273805,24.885326147355936,23.38466194344136,21.885170077313624,20.39912472805943,18.930759345696224,17.476837735027434,16.0139961945269,14.550937038588028,13.094013165571559,11.597817268553962,10.101904688190842,8.675611713039281,7.259627946592321,5.86369189084837,4.614244212962905,3.678911620465798,3.1647141486989554,3.1836647073185054,3.6763773154020374,4.499454118393881,5.55345911836478,6.7275129889247545,7.904687169451684,9.02089451292309,10.141222805175282
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5490158552291007,-0.5549649699114241,-0.5993994632958248,-0.6457651033423559,-0.7023547549077875,-0.9042300455966701,-0.9206041947642842,-0.796856571370796,-0.8138736778515039,-0.8406516150559469,-0.8444638761834824,-0.8854901052572473,-0.9579961562552342,-1.022075623016491,-1.0726548258134159,-1.1440519719895832,-1.195563987452303,-1.2422289355931042,-1.2665704418402584,-1.3244966133707123,-1.3799655988300685,-1.4454749123789696,-1.5101186018617767,-1.5763168553848033,-1.6393440498162022,-1.7034620379921535,-1.7677313798675982,-1.8321221308687825,-1.8965065738043592,-1.9292345325630862,-1.9183349141046762,-1.8886239060871333,-1.8582528793094468,-1.817393762848127,-1.776380619277603,-1.7244460378266382,-1.7134214191963224,-1.6999930172233348,-1.6586923500386348,-1.6142780758837603,-1.6004991647089213,-1.6245075665941329,-1.660788249157335,-1.667453067587175,-1.6744693796302954,-1.6789378573600686,-1.649232981939008,-1.6156551559191143,-1.575804708133532,-1.529709889834379,-1.5188304035014397,-1.5181785435133435,-1.4753919715971193,-1.4348647155253218,-1.3754944729777066,-1.349669434301724,-1.369555418828341,-1.37554066676973,-1.3593588087505921,-1.351351613188136,-1.3568709066635876,-1.3184517459597345,-1.2799828823440578,-1.251017455557701,-1.2268056399391725,-1.208449850815711,-1.191433918069599,-1.1582398225213453,-1.1312633541495103,-1.0992318338093128,-1.0485043810367856,-0.9883058804496159,-0.9463648342393469,-0.9204382613211521,-0.8951953566047735,-0.8580455661442059,-0.8263426257815922,-0.7853549936164015,-0.7348593212243628,-0.6795536876168313,-0.6431808200800546,-0.6224494355344135,-0.6145626443599568,-0.5782650030935415,-0.5558897176128994,-0.5536893602021564,-0.5262512400503851,-0.48674630650897655,-0.4860053030062126,-0.500090635082131,-0.4993357960854219,-0.5005081338722661,-0.5139546507458057,-0.5316346176367936,-0.5460783893312104,-0.5371584594994658,-0.5369408440611281,-0.5430761269835305,-0.5038041029824036,-0.5040874196368801,-0.5737070248484386,-0.5840162335530401,-0.6040639442560494,-0.7505523221145349,-1.0646674075028928,-1.4858025282331573,-2.01895055861955,-2.4927126080835316,-2.8230768029918436,-3.0540049999709007,-3.1740538705599732,-3.1771741805269293,-3.116207343471407,-503.12032829225217
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.003201882139399,6.066496863623818,6.843606387005586,2.2386907604238195,5.022168092061328,9.583507861609869,9.522898478839203,4.804088924167739,7.049955856594318,5.772511749920144,8.499530514324055,7.6583614414493,8.481885435611224,9.096938615824017,8.116223150790141,7.483962850873747,8.52042456636576,3.6414019858406506,9.015090190655783,8.556353345084505,8.868403011171148,8.44354244510549,10.37533520156049,8.901248843619525,9.409038132898399,8.263111465688686,8.390035641016869,6.632546559888139,6.877492611081905,1.372737425119039,1.9778818390827677,4.204686224576801,4.935963412915317,5.9685571758289155,7.151556293756511,7.4391072577352295,6.2677572785916835,8.068656100284953,8.70052848300471,8.657307147866675,7.737012233091792,8.873458517552066,8.486401686158505,7.677664230126737,8.105625468557909,7.539970947158961,8.4547628664647,8.332050611405643,8.759502070099714,8.094376978827578,8.38459699059905,8.40447785581754,8.451060876362208,8.303033576309554,7.914936004276164,9.511177066690427,7.838546411992756,8.552317326959653,7.51923049389622,7.611066555536135,6.09793083367261,6.519337447186613,8.911485829037584,9.183992345026843,7.123826383331331,10.134661240661568,7.255338829524457,6.692278639185599,8.558263713353478,4.436415234857989,8.889345432105186,5.652871264341426,8.758910119805797,7.145757562978695,6.850387988925318,6.566974385396562,8.085869355085492,6.058246958788687,8.596259316666831,6.280903539853138,7.372926568652853,5.069461361257766,9.965992876401357,5.481610724457679,4.122197752778297,7.260739313931159,8.222873247094865,6.052222179103107,6.611804298028591,6.810567986494602,5.817381475158206,7.6412125136348985,8.982312901726212,6.597428021449462,6.284021531336326,4.960154833275875,5.3466892833786535,6.272926844966799,6.720750169859416,9.5939436860572,6.915003285920855,3.4056150192871204,8.744315202163857,5.89307067583108,4.422314427631523,9.144199965829346,6.6986231463026655,5.934360278814494,9.175849631682274,7.420366128786777,6.840567556480553,10.766665835264801,6.47332611801983,7.3671554958226
Num_Collision,0
