,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.006362845005198,4.109903607263512,3.9650762012504956,4.135200865933491,4.060825108500683,4.24894756294132,4.461976950843034,4.9119418942910285,4.617182809944205,4.881595960681528,5.248793888142184,5.613574157826511,6.14078932063863,6.558781826892956,7.077124740054934,7.7274889960659126,8.372743268370924,8.99333734248485,9.67154136721508,10.350612932751106,10.945450093094006,11.389654759486634,11.86910389359114,12.467448697918302,12.58372109377582,12.843966382748764,13.329668885074552,13.799130384783723,14.3288453662435,14.807260657993755
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389791557918832,12.725422237716497,13.0559691784414,13.423191607104519,13.788960495300843,14.152073594187744,14.565939844247515,15.014700798420263,15.471269147410677,15.940143267090088,16.444952571221318,16.983654080946106,17.568767172169245,18.20404687819952,18.877933505631713,19.60326490239353,20.395331782710752,21.25283694656034,22.182614451386645,23.186002945572493,24.25138953034577,25.36808125113673,26.532123561327346,27.747260697818668,28.998124960856657,30.26696235007447,31.57734664871605,32.931644747653685,34.336492688801044,35.794351105028866
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.754663180449482,-3.524393649549693,-3.291236875129214,-3.122843826666533,-2.9335298819188416,-2.730826936350837,-2.5962183536335584,-2.457005763117584,-2.3161884009879103,-2.262567773528368,-2.215999154604892,-2.126986457302078,-2.1146113344695676,-2.098334158518991,-1.9984851570770015,-1.8486205844453674,-1.6880518152380117,-1.5448350535971802,-1.4446009100844437,-1.4358137434064968,-1.470642797295897,-1.4926830419329054,-1.4669700301594828,-1.5221267687896702,-1.6485144781583627,-1.7069472514863435,-1.7438963156277985,-1.8338075038511932,-1.8388798911843804,-1.7589373711202219
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8198355319608124,0.8194620577076424,0.8203436522905905,0.844782296612757,0.8546596406452582,0.8604178974377433,0.888626094676738,0.9089881732701955,0.9242374589985867,0.9508126398128569,0.9683766272902271,0.9750406448717972,0.9877684232819455,0.9936718262705396,0.9919920716034812,0.9877297721605299,0.988097757806552,0.9932173252575269,0.9983754430376164,0.999722727107823,0.9999804282825776,0.9999406669317562,0.9999837772726321,0.9996599476790895,0.9976776188937301,0.9988185623937256,0.9993526184786353,0.9988726743284413,0.9999009806039488,0.9995669259204074
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725990748634961,0.5731334364504976,0.5718708701678507,0.5351101487821697,0.5191886927236744,0.5095890911006759,0.4586323842246304,0.4168219054403367,0.38181817581649485,0.30976656367675726,0.24949290113749636,0.22202644177662675,0.15592800251109268,0.112322311568853,0.12630015786147578,0.15617265185591103,0.15382724406835316,0.116272717385825,0.05697784428568085,0.023547163398111397,-0.006256440824673057,-0.010893237171497885,0.00569606807884629,-0.026076598824234336,-0.06811291183422578,-0.04859505548645114,-0.035976991812755155,-0.047469784915750206,-0.014072277259261076,0.029427208600658204
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,2,2,2,0,2,2,0,0,2,2,0,2,3,2,2,2,3,0,0,0,1,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.833857678154004,24.48033305888156,24.133363672831642,23.755669165440818,23.37910235885666,23.00573562116414,22.58604130255085,22.131898193634676,21.670568704365238,21.20021283892607,20.694217600317664,20.153237174616862,19.568000781126518,18.932512736088043,18.25641590606579,17.52849837768998,16.734899864203474,15.877258888007743,14.948193322808006,13.94496364214468,12.879260107435478,11.762408324163466,10.598711335924223,9.383062455980845,8.132019755683913,6.863870883029181,5.554517565835588,4.204860612881356,2.803702320171358,1.345072138800074
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.2901737908881366,-4.266999418873821,-4.055232670921873,-3.577134279660682,-3.6767972615076836,-3.144455173232055,-2.8478186638713217,-3.1554628014133157,-2.512025685905635,-2.3144289043026873,-2.808204727502153,-2.000988717118097,-1.8992553166076744,-2.4802503381158236,-1.8597882576925766,-1.5409470694647256,-1.4402850108522665,-1.2756861917836266,-1.2901668722186583,-1.1920703464206017,-0.956850180205572,-1.2550027406293869,-0.8898831159417919,-1.0614217988795347,-0.7571971380433697,-0.7909370041951926,-1.0062763864479192,-0.6668946399673841,-0.8279558306814385,301.3979353496237
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169601858080614,7.796847616949964,7.7783790049199295,3.754575031780598,8.768164479522131,6.531530739238504,5.618535349041162,9.594831873719569,6.404419170733423,5.412569032682664,10.139793916408392,4.062367630525522,6.257765328229668,10.499821955147073,8.189098288348509,6.516268332555017,6.825424853396449,6.215700891183588,7.605314999960357,7.794995721527501,5.949815032830625,8.856705972206852,6.463968636016954,8.32908803622201,5.574102372066209,6.537346764395401,8.553194076554288,5.813672979067529,8.027303244747293,6.558137757036441
Num_Collision,0
