,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.821187541581704,11.497667773727686,11.546171648430933,11.603710539399025,12.035869843135593,12.574502081585555,12.766483786390836,13.281268407698603,13.906962352779166,14.170423095366653,14.120168250496688,13.88611762278365,13.2979723288352,12.891700489209745,12.249680906888901,12.28883404611154,12.305848808806829,12.092845417389915,11.919443251530248,12.094445416360873,12.170373077333037,12.251615870260247,12.300780273206398,12.354917659932351,12.238420187268387,12.281758946753223,11.749267117785937,11.824222116740495,11.930133748444888,11.584588584143077,11.605948824323379,11.824458871883376,12.14218871628696,12.559834843737818,12.37478386651555,12.486031878244455,11.91374956133061,12.027610074982691,12.235611401685219,12.319582714336251,12.216526339828514,12.264547723025228,12.278851115254943,12.265806323852589,11.883419603317806
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.27448261823441,16.387148498351532,17.482245796367955,18.601960959189274,19.75774138383352,20.950573585990657,22.189514517839704,23.468972152549096,24.79471246820723,26.173407069417294,27.578348130349237,28.978081682456235,30.320459817820883,31.603133937401907,32.844793655128306,34.050618969650934,35.272762297629384,36.492608187607246,37.68906986318576,38.876730117236846,40.08447554965295,41.30572038866309,42.528142553147966,43.75357186811743,44.98306308233965,46.20739586029914,47.407746994928644,48.582783862992905,49.77075681632003,50.94423511657705,52.102097581226104,53.27111556201176,54.468552659026685,55.70160721410063,56.94877434764256,58.190586262287134,59.41182456663011,60.59664969792569,61.798911622911255,63.0201618232591,64.24367023030976,65.46695857359626,66.69410249808327,67.92044154807199,69.13168406463393
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.615598869698025,2.2749392266372688,1.9072913031299872,1.6206434247470825,1.3846281145682395,1.084019058566965,0.8138332739873095,0.5762136073519956,0.27305896920099954,0.009919770243055973,-0.14681424910243013,-0.2705855645917744,-0.47388256355844494,-0.7177252860576893,-0.9192222394512426,-1.1496121264362387,-1.287657019240942,-1.3140110708440291,-1.225454513867862,-1.0517137143734996,-0.9337868612799585,-0.91160767495065,-1.003671581365459,-1.1447833197090067,-1.204948503266346,-1.2027978236498653,-1.2761323940582165,-1.3696343060990472,-1.3692529142302803,-1.31601098450567,-1.3463737153323176,-1.4346754897969687,-1.4468580291722273,-1.369089722273497,-1.287216524013704,-1.2548611930948987,-1.2010958882923704,-1.0519189755926566,-0.8844609362565489,-0.7575910926218558,-0.6726886151104963,-0.6301864944916828,-0.6305694358050631,-0.6742499805570054,-0.7350537061450354
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9802409227189612,0.9673322284322741,0.9579395897374993,0.9648538655037538,0.973330985995867,0.9711015362774424,0.9752950400342141,0.9797627509681243,0.9771242031679018,0.9810315683539107,0.9903966585010111,0.993922197965165,0.990540069858704,0.9863484268959383,0.9855789923962907,0.9841375605573549,0.9905621029796599,0.9976457991630231,0.9998969229861439,0.9962254528374865,0.9959717616470277,0.9990366262780919,0.9996334540005055,0.9972084073627109,0.9983765880375808,0.9996898584034531,0.9988345356419341,0.9980255739241543,0.9996957195701147,0.9999276236411183,0.9999307415653066,0.9989715309387724,0.9997410771165576,0.9996196777741,0.9988778383523866,0.9994276015921697,0.9991032192592205,0.9958146501435192,0.9932478937133064,0.9942119638062723,0.9964188960570576,0.9984808305107684,0.9997482804197024,0.9999313517888297,0.9995364977009003
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.1978073138867204,-0.25351205067264687,-0.286969932943421,-0.2627870206506861,-0.22940530007023247,-0.2386667262933632,-0.2209062807723238,-0.20016231367411103,-0.21266944205384328,-0.19384803814603385,-0.1382550499259666,-0.11008480545513691,-0.13722379532833895,-0.1646717363724206,-0.1692159854952021,-0.17740705143882704,-0.13706465678837065,-0.06857739724116864,0.014357694899996868,0.08680349715734309,0.08966744114625039,0.04388415835911942,-0.027073190484668302,-0.07466854950463123,-0.056957777857274315,-0.024903554069326917,-0.048265623470144334,-0.06280886715554268,-0.024667149677060587,0.012031104663585384,-0.011769115202764708,-0.04534181705495691,-0.02275475171970206,0.02757716096345845,0.04736099712277334,0.03383000407512942,0.042340964394565916,0.09139574694448577,0.11601129959655027,0.10743635801941272,0.08455402758257428,0.055100191492644834,0.022436037926692343,-0.011717154507969537,-0.030443221968417273
Operations,1,1,1,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,3,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,2,2,1,2,2,2,3,3,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,86.96946373438983,85.84265460895278,84.73333029814307,83.603557332159,82.44017184663649,81.23820024501295,79.99183911978773,78.70648847269705,77.37393455096247,75.99015118227445,74.58261314894817,73.18103084416019,71.83584143229344,70.55041319021221,69.30705134793435,68.0999345902248,66.8773737898589,65.65748037489813,64.46123493267255,63.27436929810381,62.06746826365906,60.84644597576104,59.623345416955964,58.39709781928893,57.167357012640984,55.943042108262794,54.7424510451844,53.567238949270354,52.379267075489864,51.20587599688899,50.047958834691364,48.87887855653736,47.681445292239275,46.44842078034497,45.20143155143515,43.959739582198544,42.73875969513125,41.55502600578405,40.35471335630294,39.13553724294117,37.91380452599143,36.691662670312134,35.4648086988517,34.23780233151947,33.025534631507156
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8319175424593226,-0.8731908745629511,-0.8906756891902887,-0.8702270340159259,-0.836614514477489,-0.7980283983764593,-0.7536388747747651,-0.7146493529093334,-0.6674460782654137,-0.6162166313119855,-0.5924619666737243,-0.5984176952120208,-0.6548105881332447,-0.714571757918776,-0.7566381577221364,-0.7928832422904577,-0.7774391996340881,-0.7801065850392348,-0.8037545577744254,-0.8131343654312531,-0.7930989655552594,-0.7789777121019767,-0.7768994411949208,-0.7737524023329669,-0.7702591933520537,-0.7756850956218102,-0.7994089369216013,-0.8247879040859587,-0.8120281262195093,-0.8266089213991279,-0.8420828378023728,-0.8309197218460014,-0.8025667357019088,-0.7669754881056932,-0.7530107710901817,-0.7583080307633878,-0.779020112932713,-0.8162663106528001,-0.7996873505188873,-0.7808238866382311,-0.7782672830502619,-0.7778581443207031,-0.7731460285395642,-0.7729936326677702,-1000.7877322999877
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,7.379094272665303,5.534651115788178,9.969568132292013,6.880967973144563,7.242026112689042,5.791746696183207,7.050550354220234,8.457590345274049,6.2595766145407845,7.343087106343074,4.287482743900541,10.838024190375327,8.17444509800972,7.89314227290353,7.34790966663892,5.563438678550811,5.7222217465641405,3.6313430560241726,2.480596313561115,7.614899171411818,9.040033474555576,4.9682131821697295,3.229041714816168,10.096466128359495,7.4415450008025585,5.115299445682003,8.73010396455171,8.503639488634043,5.868702632933235,8.170680654248827,6.985599505648205,6.20036340022791,7.61289499503159,4.1767708159129695,6.718774813297633,2.9852338836156735,9.254305195777846,3.9047697183032026,7.446348978437153,3.5443491544379664,1.7996326444165494,0.8536950530143952,0.359285820474278,0.196911145764795,6.275618629784193
Num_Collision,1
