,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.798338902953134,11.8668119048368,12.044182568410882,12.429162357834729,12.124724385621242,12.363306022712438,12.514555905223707,12.13514609773252,12.285284354274328,12.602842213974009,12.979973071864306,13.278059695210803,13.668943935080904,14.193269382369428,14.120840669532736,14.308076728363814,14.132553038252029,14.317516043535765,14.689852514790436,14.97652774255817,14.84925388960427,15.147686949069486,14.877311307210562,14.503796675710475,14.0036012365842,13.402137917593086,13.470765538029287,13.073402276322316,12.574218791123515,12.063127710966864,12.21704379260108,12.32140337564235,12.051202351741905,12.120699455771998,11.571816945203958,12.052711444275555
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.35094575199571,28.495454447438533,29.670054496358585,30.883746029093977,32.09772426448312,33.292777807389115,34.51062384750755,35.706746746956256,36.89890559637353,38.10729724494248,39.35129692086946,40.61806864925538,41.93365391029405,43.30206250881546,44.68850025119521,46.092336407724176,47.50814221534848,48.9216184102663,50.36829684557245,51.8481474941073,53.340506575328206,54.8249200320943,56.30349499152943,57.753791112733694,59.17284946798285,60.533603332353174,61.847525304001344,63.146766528931174,64.40966651538405,65.62867493947452,66.83567742924737,68.05992703411019,69.27738020217382,70.4862839736716,71.65887232001728,72.82812742495591
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.167599203645933,-8.859721498032227,-8.64349116206727,-8.493658147054457,-8.276386293178746,-8.005551619394161,-7.732447763965748,-7.438793674847977,-7.181916482823932,-6.881672687377304,-6.571927107859819,-6.213542869033426,-5.930575175873719,-5.660902197361588,-5.352932411373791,-5.137017172351052,-4.98989036569419,-4.840747350144763,-4.735349945651614,-4.5995671390291415,-4.498331387044446,-4.303213550114786,-4.044389343023489,-3.8018191778496373,-3.6586556356529507,-3.4985304901852734,-3.2400308696010613,-2.9715525676554115,-2.754725808617734,-2.587491670069585,-2.463821899701932,-2.381271751630976,-2.3417613767925083,-2.2832512360204755,-2.132137751408571,-1.9901800556953617
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9684732883622521,0.9676393927264599,0.9779193606021316,0.9869689920823083,0.9850022561452169,0.9800783442259079,0.9770286357602042,0.9744084695391779,0.9756931295195765,0.9732271199252369,0.970858386225361,0.9664742330069691,0.9742995497587209,0.9781597736817896,0.9774499173077383,0.9854289365944519,0.9915074311794625,0.9938231092001977,0.9960275967138726,0.9963609026993502,0.9970664827101167,0.9934508457786557,0.9881216385694976,0.9875065689884648,0.9927761052706953,0.9914960061271749,0.9846387916840782,0.9818367513258751,0.9842056961672264,0.9882733684504507,0.9924185479192146,0.9959301013479877,0.9984081303395722,0.9985018430489189,0.99516705208554,0.9892414575558577
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.24911742156823558,0.2523370873335267,0.2089825929581649,0.16091056108295881,0.1725414599127772,0.1986112765665708,0.21310805922009227,0.2247846402455403,0.21914131743761817,0.22984554170579125,0.23965390440359574,0.25676362073625403,0.22525627036767185,0.20785441335413113,0.21116737237342204,0.1700876565842674,0.13005004389043281,0.11097579744994805,0.08904508175293627,0.08523468526448606,0.07654037533273977,0.11426030378777031,0.15367376936462243,0.1575778417310963,0.1199816852838361,0.1301371193543991,0.17460369386389976,0.18972768312993135,0.17702866330621467,0.1526949547679942,0.12290413233865452,0.09012898107150127,0.05640217435382872,0.054718090499505954,0.09819642785446,0.1462919637326749
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,3,3,3,3,0,0,0,0,0,0,3,0,1,0,0,0,1,3,2,1,1,1,3,3,3,3,3,3,3,0,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.1986189173759,74.02873514858689,72.83842364474914,71.61586413940414,70.38643567000794,69.17086581377374,67.93274284704353,66.71477029975708,65.50447936482823,64.27466829696537,63.00919328469365,61.71790511612434,60.38460178541305,59.0001243789581,57.59553113978098,56.180367594902634,54.757961220242294,53.33780515591041,51.88734834090799,50.401867134018325,48.90609546476515,47.41246477365023,45.921217182234734,44.4597349001482,43.035105907405786,41.667972640269895,40.34327950676899,39.03384319283033,37.76371530443323,36.53978819114798,35.32956700135202,34.10345233482871,32.88537056871429,31.675315884295564,30.499300162511503,29.327296065640574
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7864989139613656,-0.8299698096131287,-1.1104417200495953,-1.1807160971498267,-0.9337900620421165,-0.7774404946549964,-0.770571530603803,-1.0356048871011119,-1.3027612911584656,-1.5605437256164358,-1.6230423661741242,-1.8664970392567568,-2.1219078112888607,-2.63668205768798,-2.2714685284169205,-2.147520053825845,-2.4569233261517054,-1.488160240062098,-0.6935624431269032,-0.7041714131788499,-0.7982729944476108,-0.9255187648527645,-1.2652685857463535,-1.625257343763693,-1.324006645758331,-1.1776477299799208,-0.6332157457586547,-0.6328667328641018,-0.675306866499092,-0.6905636860613455,-0.7298721116028943,-0.7760728867147506,-0.7897788102040479,-0.7738853334766844,-0.7819182338855839,-0.7899453155812708,-0.8239842782159386,-1000.827995903129
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.296669807080465,8.198003236819092,5.604844610002102,7.323704078498289,8.101482690478436,5.409883374649627,5.554102316403545,8.828124194157025,5.671569342177521,5.884329535778057,7.759971662915338,6.843343380961994,6.75371986916696,10.144251184833813,4.699470904291603,5.168020510216181,7.078137486642262,5.005619986758815,7.818300111110849,5.190090281456956,6.203997842504793,4.390248082213747,2.7396478912525826,9.699362508800077,5.119436268621222,8.946043620589926,4.395661004110484,7.683879001807793,5.804727754358597,5.239900083272692,1.6444544728095258,1.0768501523767267,2.704841177713214,8.595295538284443,7.024543965638403,17.141006347176635
Num_Collision,1
Num_Off_Road,0
