,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.359236537511324,15.206541972230095,15.23274650539509,14.763764407808775,14.759467757181657,14.409292892155175,13.939063154259879,13.419960596997973,12.873911479627212,12.373139547725948,11.633776039642244,11.557210548856172,11.593163334095681,11.201893809324607,10.745537044582958,10.074686186991725,9.953641394931877,10.13210492870518,9.705833834223093,9.799758285688942,9.969577087835665,9.749012203527194,9.830516653892708,9.46956925086026,9.045594311923537,8.599056629746304,7.99675226054083,7.913521794142959,8.109925478252707,7.741963007041793,7.898442526038261,8.041326041108809,8.404875645134629,8.537078130717465,8.478354053372465,8.677126440312415,9.178424144957862,8.971214431360638,9.288289159468787,9.546445189587637,9.987589990455632,10.53125537536511,10.779627834324943,11.292105854786406,11.765972691983471,12.187813133003274,12.700730836380098,13.108643818516942,12.991561499728519,12.828278147105017,12.548697488558597,12.335030198405283,11.901237527943694,11.969631078114814,11.514341542761958,11.752259516619635,12.130194984498425,11.738219237337542,11.94297177767933,12.363780814009395,12.084846152396004,12.456747082284268,12.164119644237005,12.520782339775785,12.198088590838129,12.545026971059807,12.784665158993354,12.46178448728653,12.675941661026568,12.252682493690115,11.779925181987892,11.248352295005454,11.307659794169217,11.50439526263887,11.888314345444172,12.327602729140608,12.079772641904684,12.328623357483947,11.935122875705623,12.316778965295791,12.470652026740979,12.250718072804979,12.45074090994517,12.070214572399262,12.343767953588253,12.148786852512877,12.297236049502512,11.855624189654911,12.18796115443717,12.577914612021587,12.289755885548464,12.528576757104114,12.017874278493833,12.164837216762914,12.3267181734367,11.961800621733687
Xpos,5.564563123146915,7.064627337471065,8.553297570096479,10.004682813392671,11.452197965131832,12.896674331303307,14.292536774944999,15.630419702166773,16.91237032233319,18.152023648794348,19.344550427437408,20.47886933475177,21.6110577109189,22.732974770616867,23.80242850300112,24.82950991313591,25.79789335661265,26.73674043020621,27.663624665218613,28.596870827117222,29.570045789113394,30.552862074869967,31.51042246752836,32.44226068648451,33.34381209246218,34.20786920825279,35.027195366771934,35.79502506831897,36.55798291683164,37.33212632839533,38.100534093734595,38.863392955437824,39.63566217793112,40.452572893114905,41.28548000565053,42.12079136145012,42.992462779198114,43.876625230823834,44.769160496662074,45.667851383329776,46.581518634447335,47.56216494657937,48.60422942833462,49.692655244236526,50.82717816101206,52.015073086386515,53.26090173522843,54.54840662676715,55.836160792000236,57.09311392750323,58.33633786537946,59.56291630542804,60.75746383784507,61.93984043901929,63.113554251705665,64.2742980117909,65.46639717687151,66.66127619094529,67.84165725486595,69.05675496189875,70.27852695543399,71.50560096016439,72.73345157237188,73.96520974078422,75.19871873935227,76.43479362463987,77.70084800936144,78.9613335609215,80.21602343566134,81.46111572288449,82.66163125021349,83.81132096149298,84.9404394321695,86.07600273851982,87.24267033319624,88.45302764813812,89.67262446549984,90.89199886726445,92.09170435145347,93.27355479002816,94.48413110587792,95.70456324137504,96.93509128679432,98.15910830773943,99.37853603628784,100.60179767680445,101.8242521895269,103.02465254418055,104.22102046753625,105.45701091514725,106.6989256271704,107.9401379351009,109.17012289518438,110.3707670998864,111.58934166160756,112.80473160864288
Ypos,-13.834915737984694,-13.577224040000086,-13.25163429701309,-12.884628112706523,-12.613681643282813,-12.402938239399406,-12.162397176287872,-11.88308329384403,-11.596254679417964,-11.368368210506945,-11.21890157623811,-10.99693116706596,-10.748532010341433,-10.527246000215909,-10.294087885913239,-10.12214815865032,-9.87220925174933,-9.522677575976443,-9.167110656331348,-8.902399764062562,-8.734242509901463,-8.611722731504257,-8.411167255892313,-8.16694560996992,-7.963243420598169,-7.784765471625713,-7.659017200567713,-7.456825560391364,-7.209525029280591,-7.04397352601771,-6.901805081196464,-6.669591704034981,-6.383408505789735,-6.161333969604214,-5.970485605728165,-5.765017870856842,-5.5707804565600325,-5.356510034161344,-5.165710954713928,-4.880792911422076,-4.531173616153949,-4.230080693372274,-4.007938302060558,-3.826551612306138,-3.5998082906784834,-3.4589905864433774,-3.431627335323196,-3.529972163013785,-3.7495081131455383,-4.039560726032914,-4.291755954662286,-4.496593789597216,-4.695232847270622,-4.857844367164971,-4.912362108126086,-4.875148163988382,-4.794018034998105,-4.727574568607824,-4.754775549057626,-4.801368496958021,-4.805051840166947,-4.766530457009366,-4.684687897953494,-4.5927979221868025,-4.5302809868078215,-4.46240979062774,-4.421331611104591,-4.484487560479329,-4.568047325758838,-4.607698173817134,-4.620928548801971,-4.592867164462935,-4.578732100735304,-4.660777498147563,-4.754575042574091,-4.809506696480728,-4.8227481406380655,-4.762591519603411,-4.59031442370298,-4.320135613484075,-4.042983380939341,-3.854901427139655,-3.7696428929659644,-3.694911442397316,-3.6271164003565817,-3.577489799048951,-3.5822213043073594,-3.6930124992266506,-3.8190070281022277,-3.9067685971668666,-3.953283271744158,-3.9563520701002597,-3.9773194752289927,-4.093280774744858,-4.222190039533303,-4.257731886033384
Xheading,0.9789321735043214,0.9785066488764316,0.9766965497654346,0.9726972431527654,0.9802626297071515,0.986310641358481,0.9854743328638633,0.981248830668087,0.9781184632876275,0.9818316866757151,0.9867294388795731,0.9826821785220488,0.980077441571053,0.980062574046246,0.9788628108778386,0.9813289522106156,0.9745681590814911,0.9572024760561032,0.9470454031378766,0.9554496950171772,0.9729209721493255,0.9835773514825193,0.9808176440628016,0.9751312917852111,0.9749394657328095,0.9774459063563622,0.9821590695117046,0.9758980308542519,0.966970652788787,0.9723427723360315,0.9767345150430138,0.9684676903600498,0.9569834924697022,0.9613241462942075,0.9671134517078706,0.9694469620217675,0.972133612944155,0.9725764186907074,0.9746435158590732,0.9645955867298762,0.9513421817028285,0.9546319159838857,0.9687000104505702,0.9787130426360254,0.9822018143108301,0.9909679511378171,0.9983820129229828,0.9996602581893561,0.9934842024137186,0.9839748255331544,0.9820739566265373,0.9848145859886659,0.985551041232921,0.9890173799674146,0.9960488225304591,0.9997660504173165,0.9995698902924784,0.9991492862610643,0.9999963187078671,0.999824083848869,0.9999636930182039,0.9998814400332177,0.9989543517871902,0.998107727683092,0.9985402460651418,0.9984498477514793,0.9992340720341069,0.9998777510037385,0.9990642636711262,0.9993766212246655,0.9997717588145152,0.9999861737596086,0.9999794105859876,0.9992576093526847,0.9982009121801992,0.9987289541073123,0.9996402772751408,0.9998089270917535,0.9957456877472382,0.9858934777372482,0.9804514180306834,0.9857590183508717,0.9939652590050723,0.9965061093834656,0.9977813251600258,0.9986621099042023,0.999855204378672,0.9988958511580384,0.996977608883621,0.997370336232041,0.9986923527692209,0.9997571336891243,0.9997599018068153,0.9977787015287478,0.9963056065992011,0.9987096786541091
Yheading,0.2041856990048646,0.20621527126916653,0.214624904604046,0.23207773086405747,0.19769971370646933,0.16489790399826773,0.16982443660004728,0.19274525237346793,0.20804872452348738,0.18975389070983628,0.1623730718081133,0.18529904483067416,0.19861573080584335,0.1986890811138009,0.2045179637106163,0.1923369115724163,0.22409128341930984,0.2894191075794154,0.3210996798432176,0.2951539941989315,0.2311380149434777,0.1804871010644045,0.19492754832269227,0.22162798510410517,0.22247030848323107,0.2111859373802847,0.1880520198665855,0.21822702255860457,0.25488773341459015,0.2335584147186318,0.2144520625307405,0.24913918344706598,0.29014237046748537,0.27541947235392267,0.25434537842407984,0.24530101472836524,0.23442746977294246,0.2325835544632463,0.2237633057359152,0.26373349059466433,0.30813641997158103,0.29778835602644915,0.24823434442692496,0.2052334772256552,0.1878286345702213,0.13409891803335694,0.05686260873239125,-0.026064692532042112,-0.1139699063541659,-0.17830743875957158,-0.1884960045091094,-0.17360942147237488,-0.16937870327967797,-0.14779926292911869,-0.08880733717258917,-0.021629711809446353,0.029326343459124337,0.0412395897652478,0.002713405740740025,-0.018756368405683562,-0.008521305380948708,0.0153982426626847,0.045718738449728485,0.061489543332950036,0.05401274838560033,0.0556587955766906,0.03913143603469442,-0.01563595368711972,-0.04325039948105058,-0.0353039509059739,-0.02136422891028028,0.00525854443908292,0.0064170401355221444,-0.038525707660696226,-0.05995780952151471,-0.05040313708206983,-0.02682006803271668,0.01954761641829444,0.0921440466486023,0.16737398410492002,0.1967613195768472,0.1681640798147031,0.10969532301324209,0.08351990158895291,0.06657647603998611,0.05171063954049363,0.017016764583312784,-0.04697955448126389,-0.07768942904087844,-0.07247352899083542,-0.0511232287739932,-0.022038004394827625,-0.02191206834662434,-0.06661578473309425,-0.08587862515782396,-0.050783636760339125
Operations,1,3,0,1,3,3,3,3,3,1,1,2,0,1,1,1,0,3,1,3,0,1,3,1,1,1,1,2,3,1,0,2,0,3,1,3,0,1,2,2,3,2,3,2,3,3,0,0,2,3,2,2,1,0,3,3,2,1,3,2,3,3,3,3,3,2,0,2,3,2,1,1,0,3,2,2,2,0,2,2,0,3,3,2,3,3,0,3,3,0,2,3,1,3,0,3
GDistance,97.3793118780952,95.85866082505063,94.34082237222832,92.85505896985616,91.38521646354884,89.92581132946295,88.51105151116002,87.14924249660025,85.84223682365281,84.58435252384088,83.38252421647813,82.23003221491311,81.07670847039016,79.93683975088538,78.84787034664411,77.80798709772581,76.81786413858094,75.84667047124196,74.887557853005,73.93213584794884,72.94697710624533,71.95683464624716,70.98410884090434,70.03292394770517,69.11604852161217,68.23905119595409,67.41158988114312,66.62848150337307,65.84650934011803,65.06088885107427,64.28311889125179,63.5034697732775,62.71059752278556,61.878886143706076,61.03394748998232,60.185824873078076,59.30256247413274,58.40578363582366,57.50257888665259,56.58771092868201,55.65517450772228,54.65980926314895,53.60798485820892,52.512243467139115,51.36883759251464,50.17612889576529,48.930220129031795,47.64806827242112,46.37208748037701,45.13262561071691,43.90728702968784,42.697641989854326,41.52144504766428,40.35635042508301,39.1918280005264,38.03243343100935,36.83789924449823,35.641976189174855,34.46946050139924,33.26494534900568,32.05010783550904,30.82594633644585,29.596503009794404,28.362151206540794,27.129480810828618,25.893864635133717,24.63196401094602,23.389511333233525,22.157898707690357,20.932124849226213,19.748539690838157,18.610129985905157,17.495983736115395,16.396279041601673,15.27444687701222,14.10872213360617,12.931499899365386,11.742074838376206,10.544337272747072,9.336384928512484,8.10030004200681,6.887952360267304,5.717394104006319,4.590841877855749,3.539290125889663,2.6507524130995606,2.1808414247410743,2.4300371734151502,3.1648667529621113,4.134168722515248,5.203915177823941,6.3189591329338715,7.469420667504647,8.642704390669406,9.844838592886862,11.024655804717266
Step_Reward,-5.430638843522871,-5.47934894695544,-5.482161547177682,-5.514236597627843,-5.530157493692684,-3.8687396645312093,-3.7751885923839854,-4.446698475474179,-5.03131550814374,-3.7773990542498357,-2.138665190552255,-2.131915541654337,-2.066028281614636,-1.6845742093380407,-1.3000868650557997,-0.9601167510816992,-1.0098770408551303,-1.6573499872555897,-1.6970226301062916,-1.326653231351338,-1.0460162620669697,-1.009857540001832,-1.0272741946571955,-1.0488151068008165,-1.083124573907,-1.1230026743419188,-1.1725386851890391,-1.216891622229923,-1.2180278367449802,-1.2143795109562348,-1.2222300401775215,-1.2203508820257127,-1.2071277495080608,-1.1682886209205137,-1.1550613462762414,-1.1518773830957585,-1.1167376010546661,-1.103221161690918,-1.096795250828933,-1.0851320420294144,-1.0674635790402718,-1.0046347554266717,-0.948175595059972,-0.904258608930192,-0.8565941253755227,-0.8072913032506506,-0.7540912332665073,-0.7178481433893253,-0.7240192079558909,-0.7605381303398957,-0.7746614189709362,-0.7903549601664892,-0.8238030578099469,-0.8349053774187283,-0.8354775754433916,-0.8406054304829524,-0.8054658134888797,-0.8040769446766234,-0.8274843122243851,-0.7954848476064384,-0.78516248650336,-0.7758385009368105,-0.7705566733485583,-0.7656481967463868,-0.7673296042878235,-0.7643838243050993,-0.738099375812304,-0.757547322287504,-0.7683873744568359,-0.774226141535852,-0.8164148416119446,-0.8615902950669998,-0.8858537502102415,-0.9002953054862743,-0.8781678354105473,-0.8342752565939495,-0.8227777657592164,-0.8105749390108201,-0.8022624343708653,-0.7920476557654137,-0.7639151134943241,-0.7876523182604949,-0.8294417437390145,-0.8734477738494304,-0.9484482480339138,-1.111462287209898,-1.5300890116415133,-2.2491957486740755,-2.7348295795469615,-2.969301969553137,-3.0697464553086924,-3.1150439551099307,-3.150461534570775,-3.1732837231647597,-3.2021342022174544,-503.1798172118304
Acceleration,11.883290780699049,6.797016803230336,7.838787156504847,7.991019939776184,5.586245449134579,6.099651914679181,6.397046585412459,5.522358014836591,5.970042830239005,9.137544021389578,7.790185282160524,9.466758424216614,8.210033244581775,6.967849486951062,8.29493833592308,7.589582018019143,7.34877516052331,3.4686094326325825,11.240277350884623,7.00119932374774,4.649401393263779,9.33134964208849,7.860833518417384,6.797901422764476,5.147375174767467,9.181231680694635,8.272450854197062,7.268974242734111,6.859130391107346,8.806786846304698,8.320609858508094,6.876830533187053,7.351864579235249,7.680503400736265,6.7149415469346945,6.304213831916621,8.72704030262032,6.674781098928246,7.4051012659809174,6.538394731030211,7.724907706924222,8.950675576134161,5.3488226367638365,9.314965411057228,4.743036137687227,7.306576878036857,5.563908523294627,4.320808256652138,1.677635418642056,7.866049577837663,6.506382106518765,3.399484738200542,5.539748643171781,6.791256487237712,6.229633352785611,2.9854301281439666,4.279494872627805,9.935759957850655,5.44768356467711,8.112551833299442,4.226940599362972,3.978701423819109,3.002320368344073,4.980474270977768,4.609606784958759,4.95490693858647,7.420301224072902,4.609256060957074,7.8407308849892345,5.544364790893859,4.738880062988915,6.122610516085266,8.524450992766049,3.9240230078071296,7.562334280416954,5.500123214275051,2.8642462423192954,5.6333855371731545,5.008661969557669,4.517004634198408,10.173792428716757,7.375463239287532,2.206929050504254,7.7293838377728195,3.128274502979711,2.3070703800785735,6.134402345455029,4.7547681354884865,8.38262656869281,5.288619636517852,3.3813806081276723,2.5212864381115647,9.49241138282995,4.565884449921046,9.744985692611776,7.105342331552768
Num_Collision,0
