,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.692470974109165,14.866747085241236,14.938194469745842,14.88539386769492,14.47553461139165,14.44789744065489,14.559293266115256,14.156529858357116,14.18244211109838,13.913521566096458,13.361426024276646,13.500320462421163,13.138595648373125,12.690377602221108,12.186679136116087,12.166962191699717,12.30534496433662,11.938921625682203,12.070222094457895,12.358131670816123,12.595706434192278,12.71094933448799,12.512331225825136,12.46161716582737,12.771885276861743
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.326144506602553,10.785014350509888,12.231585199975608,13.672819349063662,15.110215892889606,16.533675734833164,17.94482768661757,19.312493148387038,20.66638738042649,22.029883042128418,23.352846092164423,24.623178720963278,25.87337128674385,27.0989190736273,28.29922893940464,29.499317303908146,30.718910016805186,31.934588658949618,33.13153165371921,34.35328975051237,35.59789964734808,36.8438177316677,38.069093312362256,39.29574313032747,40.538261054485666
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.873191569629277,-9.617898484066956,-9.263645616401156,-8.873928469166646,-8.582157768829727,-8.338753430535812,-8.006537009885934,-7.577122808183483,-7.150727791688627,-6.813877093462832,-6.472647331143604,-6.043897126692545,-5.585447864379535,-5.181616565968634,-4.863034007852893,-4.66358439940561,-4.586297451239598,-4.554641713627525,-4.50446412902384,-4.484760767378489,-4.373392271304918,-4.151739579715027,-3.852849799049414,-3.621432524879458,-3.4535524362680627
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9820522162502063,0.9834207394246445,0.975143887863706,0.9697094884587597,0.9773242199132882,0.982342692680933,0.976088686155913,0.962305613384809,0.9579502142428077,0.9669383953704919,0.9668422920271236,0.9544767241274773,0.9459231211304318,0.9487311796055371,0.9603791162166938,0.9776795663930802,0.9924013248089175,0.9974982000802453,0.998645627612301,0.9994164759955003,0.9976244476396047,0.9909862661386611,0.9812029077519565,0.9826470157721403,0.9858545671797572
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.18860923773256189,0.18133849362307383,0.22157255687935734,0.24426114712137634,0.21174836285289797,0.18709044373343597,0.21737266791945903,0.271970414655871,0.2869344646990996,0.25501007736624526,0.25537420063064,0.2982854054406275,0.3243908890688246,0.31608408508541846,0.2786968839704565,0.21010155986436374,0.12304312462509015,0.0706918724937382,0.052027977577775296,0.034157100414635246,0.06888730994728834,0.1339635037036379,0.19297889475045069,0.18548542367018245,0.16760302017211284
Operations,1,2,2,0,0,0,0,2,0,0,3,0,1,1,2,3,3,1,3,0,1,3,0,0,0,3,3,2
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,92.97204721124403,91.50125675524578,90.03793267597673,88.57909761122114,87.12964634046827,85.69678833897953,84.27300281266481,82.89005658088463,81.52271507977471,80.14998165201415,78.81878642185522,77.53978240860599,76.28265797696808,75.0531320367345,73.85114527679468,72.65068581936289,71.43109425120072,70.21544076355693,69.01856840021647,67.79685036591013,66.55257248454693,65.30789650036893,64.08556207363564,62.86227493415788,61.62288390628534
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5451684536187997,-0.5292095440017448,-0.536675920730957,-0.5530583658039219,-0.5505487292471258,-0.5671419985112607,-0.5909097407781663,-1.0115067730492213,-1.2008843608852362,-1.0152759858532319,-1.078400667760461,-1.5561273695714917,-2.0333734730511486,-2.294800263347078,-2.2132027077641725,-1.5719001174754146,-0.7804084318378273,-0.7843465123562083,-0.8031276366595392,-0.7782819656936653,-0.7557221186367968,-0.7553240158219978,-0.8731899830619021,-0.7767128605222382,-1000.7606089721274
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.9103759400808125,8.809704350831014,5.065811958217827,9.24631010695325,7.549108950670897,8.427969522080447,6.014688528789222,4.063684915400707,9.210263437586901,3.886599227253548,9.778914868267652,5.163894382837305,7.953914706018536,5.829224556037805,7.805877511468227,3.3214072259704523,2.3476879484671547,11.735348327428358,3.835132927358807,8.090577702765064,6.255224918366863,3.4394872390346913,7.473227958140474,8.29808672526351,4.711317627903076
Num_Collision,1
Num_Off_Road,0
