,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.368255149321215,15.12533180569335,14.515780829570701,13.71262698735606,13.053224490199645,12.416767063701009,11.599479954016944,10.990168522062467,10.201191975066742,9.550994994382366,8.725123242091028,8.120227275650814,7.2507699320461745,6.624457080800484,5.780065507102812,5.215609174223504,4.361505142207298,3.695815289845731,3.016703068061818,2.3619944326373052,1.624478625029826,1.6694458368313816,1.854315397192206,1.3887816497748604,1.6250513575662862,1.2083463877597553,0.7446049253643696,0.2456101045233703,0.15700414740976568,0.036977561855898206,0.20310299249346508,0.12729542741717784,0.12948250514073997,0.45902432270576404,0.18411014278487747,0.029847498015828585,0.25127473272435913,0.034081091047151395,0.12039276003088836,0.15147179419863102,0.022722926588457624,0.21244153807107038,0.08041047122000088,0.28011164948514083,0.04514732649022432,0.34233802481203984,0.6849877327211935,0.3760943612418026,0.023691037885131817,0.3249366307504433,0.010528543810292248,0.18183023684982255,0.10176813846615772,0.04797454237750565,0.33977721852697396,0.048919187255881236,0.27395040984351693,0.048628404855148556,0.3068916273245434,0.6717115729475058,1.0905170205710455,1.6036444126989613,2.138115710190289,2.7087987315182502,3.3018254437740726,3.895644709079916,4.537840231501764,5.192126119185244,5.8604678812435145,6.214549236089395,6.830321174104059,6.9952319080391305,6.722735359317388,7.159859795492068,7.662224380586116,7.3377262652992075,7.633453230502793,7.828429624055782,8.298667389551872,8.771757158408136,9.074216591105674,9.670327854664539,10.253637879532285,10.681409415433993,11.306209710839644,11.540701606175473,12.335599690906834,12.243329039803706,12.002944634832845,12.296516517043083,12.333736242703939,12.040911212216487,12.097678640502991,12.330470186811228,12.184171921014688,12.387170716052633,12.174868871709696,11.8222426506608,11.261133821344202,11.421929842032153,11.53730450503088,11.7558516173767,12.182114434082692,12.653719117236504,12.618326238052262,12.339625340650496,11.664344133494643,11.104552252393052,11.180063865246694,10.74722652608208,10.95718255793514,11.332969714864076,11.769375146882224,11.44515920889828,11.785683491302072,11.407314675490847,10.961475081863194,11.002245117180886,11.209223759098546,11.483100679720353,11.858682732914401,12.178084991045447,12.550787437958435,12.993016219291984,13.431414188851619,13.890882666674898,14.394987507306144,14.872902115545251,15.296940190079921,15.370030556742469,14.922388224272737,15.1116454487215,14.882921619183701,15.084624103242437,14.701257258775316,14.86203759840665,15.061810990657712
Xpos,4.3005604169556655,5.808514643322222,7.285450049674545,8.683200510605644,9.999295522493043,11.265928712780571,12.46126214413673,13.571224947303758,14.625582570981845,15.60026040155931,16.510497581740747,17.338966504985343,18.103418772988114,18.783459145961615,19.39783972295642,19.933674572806005,20.408494115383977,20.797105193179288,21.122410649950137,21.38522745575143,21.577459966843797,21.731376542171887,21.89805584525295,22.049489960810863,22.19049268334727,22.321394468944256,22.4096790623763,22.45317860361981,22.456232294141607,22.449066930193506,22.45773406627225,22.460136158173288,22.461014046843562,22.488412348855764,22.51755790673279,22.522738414067234,22.532567272194772,22.538136363761993,22.542294172703638,22.538398938962292,22.536446597980362,22.546092357391096,22.54769205912872,22.55850552023548,22.566460269844878,22.58174093714966,22.62601906408935,22.66862067692236,22.683328758472225,22.69808585530993,22.708311339272687,22.716126178421607,22.71576041456187,22.716218129640684,22.73393334735461,22.744817515538717,22.756857790431237,22.76635428504297,22.779459787303587,22.820592938292965,22.891010276403566,23.00488622353404,23.172980604478386,23.393099440841244,23.66809744727818,24.00846149811962,24.41355518047406,24.880708478972434,25.406902067350636,25.992231495171076,26.630423408940846,27.29363574404943,27.940873885702455,28.612685034764553,29.33425810716939,30.056725093298283,30.769431508257313,31.525042222416072,32.322081016121096,33.15350946933581,33.99620481156472,34.85829416281964,35.77375919099312,36.688105682192386,37.61476467517879,38.60764165104747,39.65755155192534,40.738015891170605,41.817068896915615,42.88543983790911,44.00796028497189,45.157550829603785,46.33078566684037,47.54047993147708,48.76600669268293,49.98691120199803,51.21680575786498,52.40696409057998,53.554779937112485,54.66620983897243,55.796572588608036,56.95427487061669,58.14965571576389,59.38832995476094,60.63128817295303,61.85833010345361,63.050628052161095,64.18513602551548,65.29480404861567,66.3929755770601,67.46898800438784,68.57547139588172,69.72480750733057,70.88518270661903,72.04440106648264,73.20722733227316,74.3245711182567,75.42049651725598,76.525646552325,77.65900205561927,78.82381944623425,80.02432978472694,81.259975748793,82.53836913557093,83.85751694625354,85.22547149041554,86.63733500096036,88.10188642315477,89.60814509945159,91.14488930731812,92.66124425415425,94.15974132386157,95.661033067351,97.15957410658393,98.6470995230044,100.12026780371808,101.61681150914448
Ypos,7.673742882403494,7.485026028661648,7.350044944625722,7.156929089454044,6.94339963773001,6.794280277102143,6.655450234165608,6.48358459224022,6.362777992587335,6.236015472152135,6.144381733030233,6.027646940202557,5.940649369807001,5.828563197061827,5.736388448012009,5.634642800096366,5.570765588379792,5.476819227857099,5.400794907402877,5.348300046908888,5.30240089988738,5.244090063070432,5.18579688442388,5.131266417210255,5.076857238812047,5.0248641061655075,4.986072963428366,4.965445567761255,4.964806886895907,4.970276456543097,4.964788732236941,4.964303611570217,4.962985285352953,4.950540312502996,4.934329119997833,4.930874204864214,4.923861366393267,4.918874795251252,4.916034723133159,4.918701695581487,4.921083500212773,4.91358631532332,4.911336950203596,4.903793073031303,4.899809802173332,4.8899566674327,4.8622101382377885,4.832431744498565,4.821049064919902,4.809287320581109,4.799401417573252,4.792985807435425,4.7925618100967355,4.7928552491017715,4.780182876744828,4.7749405339351485,4.767190041827722,4.762531484585415,4.754427824212716,4.72697579071018,4.672235240284,4.597446701485139,4.512996120918135,4.409002097005687,4.284561100689313,4.165540115714454,4.04293085081976,3.9019323889142705,3.728303348365631,3.569441197201096,3.43542229547214,3.2203707394291277,2.9919695719124593,2.8190153177343245,2.645668875283845,2.440803779256991,2.20666706477222,2.04979824146561,1.9313104110959316,1.732244337474851,1.4354180872868707,1.0637721828324995,0.6643455312133972,0.15250931786369315,-0.4437580590393552,-1.0150153091774419,-1.5885870058678102,-2.1854525657025445,-2.7424821735398894,-3.3242254032872003,-3.8328573068864005,-4.233998679738309,-4.511601470233314,-4.668228207868214,-4.769948588191454,-4.8897187773184925,-4.976421829659052,-5.100905836634785,-5.2176243637989606,-5.4251412103707,-5.63241302419639,-5.750247434278102,-5.76059791503534,-5.649336580392916,-5.419805352024302,-5.190520350764829,-5.049664256900562,-4.972131887885245,-4.8920747385221794,-4.84676498069198,-4.723457655954798,-4.582638014955425,-4.458776038774007,-4.400842717319545,-4.431434448554332,-4.431549425033934,-4.399673596753805,-4.460489969893671,-4.5822510586406695,-4.630410026525811,-4.576297959530323,-4.486240201039923,-4.476992191145502,-4.545362048584332,-4.553411221549415,-4.490953209191468,-4.4950361819901,-4.576713761290949,-4.598124105083858,-4.548648196157104,-4.575269587714,-4.665666879889758,-4.67739282388281,-4.668052686258356,-4.754346809300919,-4.87687035990508,-4.909607068450307
Xheading,0.980228723101346,0.9868585079565182,0.9927196677565795,0.9900777340615682,0.9825883820586524,0.9883763646812322,0.9873232212240001,0.9861999739604865,0.988271744431169,0.9886014306177539,0.9894346366284184,0.9891087750874502,0.9886568697520619,0.9874626583703366,0.9854124078273512,0.984416990264499,0.9844014497351613,0.9815092033039403,0.9780248963899996,0.9772373289968775,0.9746729236462941,0.9713963814137772,0.9688194819207913,0.9662737815913236,0.9635960360232201,0.9608786319069095,0.958263646046274,0.9565814731613506,0.9564863462594975,0.9572106338472989,0.9566925682933902,0.9567015195459777,0.9565598226693134,0.9558698229341271,0.9543958293177096,0.9539725697381942,0.9532536528132397,0.9525750484131025,0.9523045290920492,0.9525364646509461,0.9528855692912852,0.9520640260798092,0.9516615692212002,0.9509187303673862,0.9505621538008673,0.949729829713128,0.9473084980911076,0.944164746642092,0.9427617539603479,0.941421173097034,0.939995593176135,0.9392809296393436,0.9391126727293598,0.9392618553438812,0.9380083492163944,0.9374616260088153,0.9368661000967925,0.9364052803016405,0.9357425740427274,0.9332881214803367,0.9274387013495307,0.9214935235842284,0.918834040144977,0.9170316610068214,0.9163798672876413,0.9236885024910534,0.9332178039523749,0.9408510669720994,0.9437575605964845,0.9523224967827405,0.9627443114772107,0.9580020630175736,0.9533537729284153,0.9594318154334396,0.9650339010477649,0.9632697395127687,0.9587143598788034,0.9684222476518916,0.9781916241033846,0.9754570579322818,0.9618621167692624,0.944107312020123,0.9304051314370134,0.9012786031354013,0.8713773140625419,0.8710245186751004,0.8742237587035356,0.8765723656982768,0.8822545521000732,0.8814343240891549,0.9008819202228882,0.9290898152812711,0.957945382022628,0.9811125130626569,0.9911280602184374,0.9940718211499286,0.9959943487691971,0.9954037214994307,0.9947573374501381,0.9889195805875608,0.9865761546139833,0.9919892514306832,0.998346662803819,0.9995421583645795,0.9927015211919036,0.9880333049389579,0.9913671975575322,0.9945529931019559,0.9963923435335135,0.9979419547252285,0.9957968505137244,0.9939447517326286,0.9942351355061265,0.9973531490672625,0.9998410810300955,0.999942965402802,0.9998378762138167,0.9997215930696309,0.9976953411824452,0.9986830166835535,0.99998545240782,0.999116036580756,0.9998727787611245,0.9996994473120985,0.9999543766092762,0.9997253749584125,0.9999952762301562,0.9994234732420144,0.9998777699252112,0.9998868819182269,0.9999547281637492,0.9991648301480905,0.999874683617929,0.9999890805731891,0.9990960468207072,0.9978463762291881,0.9994248664430206
Yheading,-0.19786775989813205,-0.16158677320200032,-0.1204477531931017,-0.14052074763361705,-0.18579577886313717,-0.15202684545668826,-0.15872257820443875,-0.16555848320257005,-0.15270546538671817,-0.1505563395560961,-0.14497965319309392,-0.14718638199576728,-0.15019185694322587,-0.15785277420491514,-0.1701833907874152,-0.17584990554045002,-0.17593688004313585,-0.1914149519490688,-0.20848813405402886,-0.21214901087454652,-0.22363517592450716,-0.23746382919556328,-0.24776765618363042,-0.2575169489746319,-0.2673624494208886,-0.276969772258104,-0.28588596444404396,-0.2914650668681588,-0.2917770885781758,-0.28939212575613116,-0.2911002057233848,-0.2910707860614275,-0.2915361138089958,-0.29379054035805924,-0.2985441357336656,-0.29989387487427305,-0.30217126501078084,-0.30430375801290327,-0.3051492812883073,-0.3044245120063049,-0.3033300048403113,-0.3058988235425306,-0.3071485921625604,-0.3094407346108108,-0.31053436486394914,-0.3130706798042143,-0.32032266458115305,-0.3294737185243675,-0.333467052749756,-0.33723311647079446,-0.34118658357187204,-0.34314914427381354,-0.3436093536548713,-0.34320135066163426,-0.34661266105024885,-0.348088637793462,-0.3496883047650105,-0.35092043403484796,-0.35268376078845864,-0.3591285038864283,-0.37397520671709783,-0.38839372548011514,-0.3946441519531978,-0.3988144088558865,-0.4003098035645455,-0.38314429444510223,-0.35931118878530194,-0.33882040932839647,-0.33063827185758876,-0.3050932023521453,-0.27041337008045946,-0.2867613071076239,-0.3018552362361062,-0.2819407589088428,-0.26212510339250733,-0.2685356753561854,-0.2843708426723393,-0.24931576414831538,-0.20770446922005026,-0.22018975482546213,-0.27353476620743095,-0.3296382614171756,-0.3665327971623736,-0.4332399791458538,-0.49061346958389773,-0.4912395422467633,-0.48552324323173474,-0.4812700777049478,-0.4707726683853887,-0.4723066083779631,-0.43406424157666085,-0.3698541809154162,-0.2869505969004441,-0.19343794020790706,-0.13291037674928746,-0.10872540823406561,-0.08941620222209645,-0.09576758963805986,-0.1022635789962007,-0.14845222507770892,-0.16330184061144462,-0.12632230620912843,-0.057479917088299304,0.030256795135601974,0.1205972214575468,0.15424068312672953,0.13111475739566816,0.1042321635194284,0.0848663522710431,0.06412374754480532,0.09158947814540383,0.10988098335546165,0.10722171107156546,0.07270966954686968,0.01782730166262013,0.010680165796960668,0.0180061458464742,-0.023595261183537018,-0.06785282737546244,-0.051305284209691486,0.0053939755957464475,0.04203742912169517,0.015950745829192144,-0.024515608168772643,-0.00955220916614353,0.023434475975825524,0.0030736814040581914,-0.033951747125419374,-0.0156347436623242,0.015040723647675674,-0.009515336198074487,-0.04086125542781679,-0.0158308894237356,-0.004673193168260265,-0.04250987211502021,-0.06559427906668026,-0.03391071121858629
Operations,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,1,1,1,1,1,3,1,2,3,1,1,0,1,1,1,1,0,1,2,1,2,0,1,1,0,1,1,1,1,2,1,2,1,3,0,0,0,2,3,2,0,2,2,3,0,3,1,1,2,0,1,2,0,2,0,3,2,3,3,0,0,0,3,1,2,0,2,3,2,1,0,1,1,1,3,0,2,3,0,3,1,1,1,0,1,3,2,3,1,2,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0
GDistance,98.61942690475645,97.09971005344846,95.61748528296383,94.20655553406372,92.87410031140085,91.59875787201038,90.39544294446827,89.2727148437728,88.21152019836471,87.22864360306822,86.31408342781002,85.47752420321726,84.70819016162984,84.01948378332303,83.39841000518416,82.85409261347687,82.3750177200097,81.97777879328214,81.64559171261935,81.37831996006132,81.18191413524228,81.02203112588784,80.84950074158131,80.69257615747463,80.5460375077925,80.40983376591474,80.31753650596103,80.2718824761796,80.26877434993348,80.27654202799279,80.26728116690883,80.26483831942477,80.26380921324322,80.23512088901948,80.20424979187364,80.19869444975184,80.18810016331805,80.18197696264527,80.17751067368769,80.18169564908868,80.18391765866673,80.17344812305653,80.17159217102419,80.15995831868727,80.15158649603873,80.1352435219765,80.08798697366902,80.04216127755407,80.02621176717109,80.01017002543038,79.99885056541561,79.99033447038113,79.99064776556651,79.99022778573388,79.97114434503683,79.95971922823507,79.94685148516449,79.93687350236554,79.92290721325357,79.87883954842277,79.8025104572601,79.68071958294689,79.50400581582858,79.27343049205673,78.98609563248345,78.63451808532032,78.21829374478332,77.73844193335059,77.1964625943937,76.59743722677707,75.94859747125875,75.26644245069774,74.59909178151679,73.91320344708953,73.17790785276499,72.43877993154167,71.7068184723252,70.93974852089538,70.13510970951963,69.28881637206499,68.42278706087671,67.53180369738466,66.5867146290006,65.63605256218078,64.67059286242196,63.64486264654555,62.5662066114599,61.460446494835544,60.362312929615044,59.278845392953336,58.14744047516402,56.993789521765635,55.81932456167209,54.60952983696047,53.38418112482749,52.16374953833577,50.93439407670601,49.74529767236758,48.59881652380081,47.490510308779115,46.364348310793474,45.209703037764626,44.01496762751916,42.77391016020434,41.52629590264698,40.29561990991149,39.10166221290017,37.9664365536374,36.856150843003995,35.75770020422828,34.68114268780982,33.5745497253736,32.42561621340982,31.26562023091194,30.106219957809707,28.943418138493204,27.826341367628533,26.73000825670145,25.624383849649497,24.490991690724886,23.326226494190845,22.126103954324503,20.89054788869198,19.611789325917865,18.29261978104803,16.925059372900602,15.513209819218929,14.04819280941216,12.541878854944335,11.005374758542182,9.488883846084798,7.9903512323485995,6.489165002256596,4.990597708281532,3.5052500435949505,2.045189425558929,0.6039902200884261
Step_Reward,-3.1220463534652296,-1.5842354472790046,-0.6411368427695545,-1.0980465139461617,-2.049399332655299,-1.2015387272100186,-1.0986517646566965,-0.954345162575378,-0.9388053545919064,-1.0171234047035114,-1.0854398247417976,-1.1634407754072384,-1.2306659584125867,-1.3112936216931814,-1.3789262218611356,-1.4556826082927046,-1.5209251065328289,-1.6027610732724469,-1.6678129193372087,-1.732728247441969,-1.8035941751809617,-1.840116990645555,-1.8274696156934738,-1.843075415893324,-1.8534613503178718,-1.8637962581222354,-1.9077027400462896,-1.9543459702185686,-1.9968918737538814,-2.0077676780592952,-1.9907391389160551,-1.9975571525159381,-1.998970893818452,-1.9713116757762634,-1.969128902854166,-1.9944446578781907,-1.9894057135662138,-1.9938767993272108,-1.9955337110424267,-2.004184975400989,-2.0022220095780625,-1.9895304643897873,-1.9981440479676564,-1.9883661476630863,-1.9916281773514584,-1.9836570259377737,-1.9527434516925126,-1.954174303885054,-1.9840504896170188,-1.9839582582593067,-1.9886805399852108,-1.99148390496552,-2.0003132951853786,-1.9995800201673717,-1.9809165593029547,-1.9885748831982397,-1.9871322569294136,-1.9900220172010563,-1.986033710888023,-1.9559323351692086,-1.9236709088373232,-1.8782091256867801,-1.8232862328816992,-1.7694246762281551,-1.7126651404267221,-1.6484224528368543,-1.5837756594630008,-1.5201481885672763,-1.4580206610431077,-1.400974632383381,-1.351160244481676,-1.3178449794389877,-1.3326493308190521,-1.3141116655727387,-1.2647044056754595,-1.2608720787766998,-1.2680385407835075,-1.2329300485701822,-1.195361188624247,-1.1537066625453605,-1.1339706888117433,-1.1090166365079313,-1.054910931615936,-1.0493379331801833,-1.0345403002411615,-0.9742697841236065,-0.9213439649143496,-0.8942398833756471,-0.9018664347794996,-0.9165324633382923,-0.8685950822106818,-0.8463490466016168,-0.8255350399064483,-0.7902052752883861,-0.7746512878670231,-0.7795684135082794,-0.7706445383702416,-0.8109035956615642,-0.853518851433229,-0.8916937849783011,-0.8738380020143666,-0.8453547269711521,-0.8052645897545361,-0.7589425326851753,-0.752385742442641,-0.7693240072645082,-0.8060423029886863,-0.8647743407372275,-0.8897142893665944,-0.9015493612242835,-0.9234424835815389,-0.893407037563783,-0.8510664880362171,-0.8400040175021211,-0.8405997268977679,-0.8371981806834974,-0.8829232291353293,-0.903666889072916,-0.8943755929480481,-0.866607841075389,-0.8352348034659549,-0.7998774601336613,-0.7644439343674776,-0.7212414372258849,-0.6808304551301632,-0.6324395918525738,-0.5881504463183269,-0.5349829901932317,-0.4936860455321739,-0.4634959035978472,-0.48350908754261646,-0.5014673862638013,-0.4988137699079962,-0.5014327060249366,-0.5146523353134183,-0.5399393819639786,301.4411992054705
Acceleration,11.906966690943463,2.450975982880221,10.599764280205989,8.775088286312172,10.24904559351164,6.569569167144078,9.33676291694267,6.735067678992766,8.064203165489232,7.165386409372711,9.29765547631028,7.065769621171842,9.9928161935924,7.195715348647802,10.027084057038962,8.54067305340416,10.074070987120237,6.698968789430991,6.813578626401385,7.026804793187835,8.074289293688384,0.44947867556922644,1.9523856532678578,4.681338425053112,2.3768610487279007,4.18808488083711,4.642601668887662,5.008442208705369,3.886476113521394,1.1001292198961752,2.3522560791172404,3.2148577447461193,2.489889789329223,3.3231907485376273,2.77525220903252,2.061398822022943,2.7417863374992892,2.815153770256575,1.5083554271510522,2.7114533749287717,1.7329505194761827,1.904371190228685,2.924944674173323,3.596386786400572,3.2428247317163024,3.8523022509227762,3.45345338272916,3.0915112061886956,3.528650605928903,3.0151654846759186,3.213857604963286,1.783058431310174,2.8302047130808807,1.4909113627474675,2.9194137300295764,3.8609561623186024,3.201148521792028,3.1277688690795915,3.456155586866784,3.6665468239580568,4.209589906369699,5.612567746475493,5.597788240753641,5.707456230761332,6.018258210795439,7.014965457124595,6.5207373553293815,6.6110615821952905,7.2952742053206014,7.5752470379433285,8.637153107994099,7.444473391662001,8.215528141586224,4.384160324869461,5.062505292069562,8.621305531743559,7.016241952829261,6.936014068651087,8.096483364592707,8.600435079955927,5.971475557233861,8.708863392256612,6.685658421037052,5.327986221937976,9.823540192014898,8.206863437792729,9.348759432466286,5.881755497585164,6.632929861903404,6.137257610732205,4.5573987120148045,4.765851591920844,1.8052454554667428,2.543996898788637,11.173002926758024,3.6648183643601713,8.110668616944135,5.65976946272763,8.825426323631653,3.368520247330821,9.23044680856181,6.212265690867677,5.339654834330046,4.922590315097037,2.3125304256999857,11.506927993883485,8.77917563814669,6.731879557957124,4.554611612270988,8.563586600601422,3.500983094067179,4.37898497292398,5.626554397237564,7.07709220752865,3.877444245027896,9.635203707438148,7.18320502403356,5.780410690581011,7.02635116636227,8.086694438655142,5.66031967875929,10.330340061341573,7.181965158618863,5.737002265173591,8.434875251687366,6.105430763471992,8.42551741872051,6.271735250857211,7.673893359390336,4.60940587449638,7.5824257929022085,5.816317087789401,7.233934368387067,9.209214025786382,6.396149350452215,8.954625563885823,5.985604158880157
Num_Collision,0
