,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.007163919554456,13.993899875704372,14.145295555331911,13.799006816691367,13.973050965554853,13.559151979290922,12.994830471134971,13.267648101691153,13.50961401823214,13.16809949570574,13.375119298274557,13.067560476648726,12.676422977085078,12.218696998040267,12.45387523771997,12.16691581671433,12.267590378935262,11.890059296810778,11.88891984349502,12.086769757550764,12.53002886410705,12.233634925113524,12.339386119916949,12.185985616333737,12.506806452202277,12.139336427429223,12.157527342399655,11.645679687241065
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.406121334832527,10.767825984420224,12.12422911478779,13.488536079902508,14.860880266964406,16.23110270358615,17.535244918886317,18.81616560103911,20.13273569762193,21.45079097959265,22.735114276996764,23.99748664472707,25.23588539512396,26.44415882721292,27.652556678560618,28.86549066538117,30.07927499754222,31.28684322770451,32.46466435598951,33.64526491681104,34.85669209823306,36.04828735282319,37.232211462883804,38.427963749788034,39.611721505598716,40.78630779380419,41.96741383627454,43.14550587264755
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.507378178355293,3.1860175641387762,2.8057044268833087,2.508564946970815,2.3252294364030908,2.161126149118636,1.9233483504878366,1.634267321333371,1.3885325619173348,1.1543462226025285,0.8261637906891818,0.4364803015451819,0.08796673893979257,-0.2065309748352696,-0.4567127014091712,-0.6632133064446402,-0.7939330141746753,-0.8693605031313596,-1.0241613634321363,-1.2397974225494213,-1.4703809816324942,-1.8006453765972843,-2.1392570961874195,-2.42128711025162,-2.7741055722208814,-3.1483656629680654,-3.426542823722402,-3.605868364420744
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9828454646429038,0.976412775224441,0.968778854821344,0.9749430708238743,0.9865124416981792,0.9902737564698393,0.9849990255715426,0.9795957070853407,0.9822955301559017,0.9831071050118941,0.9743428543669651,0.9639168755739072,0.9636114727249975,0.9685778715512332,0.9752740623112953,0.9818424261045303,0.9902154486562523,0.9951648693555352,0.9928985888374516,0.9884269011298511,0.9846300233106515,0.9730316854569123,0.9673537390705549,0.9706440526740293,0.9629850024372376,0.9581927517239097,0.9679953097579828,0.9817113908754899
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1844309969361837,-0.2159122330450619,-0.24792646178059607,-0.22245450917550327,-0.16368629256812103,-0.13913262466838403,-0.17255990155048073,-0.20097823429409292,-0.1873379070976725,-0.18303119973144621,-0.22506888310922746,-0.26620341279524706,-0.2673068080553907,-0.248710487799133,-0.2209988764288714,-0.1896983139123012,-0.1395470001200202,-0.09821854611314827,-0.118963827630911,-0.15169792721998387,-0.17465313394057916,-0.23067149606503295,-0.25342995779153044,-0.2405205251294287,-0.26955497598997014,-0.28612348827693607,-0.2509682854197856,-0.19037527419628597
Operations,0,3,0,0,1,0,0,1,3,1,1,3,0,1,3,2,2,2,2,2,2,1,3,2,0,3,0,3,3,3,3,1
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.87498303842713,91.49846871070109,90.12515866839824,88.74871027646695,87.36967329375102,85.99373303602059,84.68100576948625,83.38999415516263,82.06553030848329,80.74043993769372,79.44680329448735,78.17469253186155,76.92900377413402,75.71565294710356,74.50374005511374,73.28847068529016,72.07348854761398,70.86533507478227,69.68648665316611,68.50498103872876,67.29331596039641,66.10276853325416,64.92170175870561,63.729804323776634,62.55280369608336,61.38785695474385,60.21582572896156,59.04474611841605
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.583713609151701,-0.6234856722739721,-0.6266899576971525,-0.6235516080687091,-0.620963017284069,-0.6240597422695657,-0.6872727334656616,-0.7089883856763635,-0.6755361533206781,-0.6749096292104326,-0.7834501265405693,-1.266552230404594,-1.4640242235201364,-1.4534761314795333,-1.4183888220812864,-1.1699769005176641,-0.7850178623238122,-0.7918465271682891,-0.8211515783838337,-1.0186381409289211,-1.4570869330865417,-2.5381802682354744,-3.3500474431306113,-3.100409423392973,-5.038509927278133,-5.835053258660494,-5.827968774217709,-1003.5218464011191
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,7.609373890019844,6.087126598010435,7.084785322095419,7.822660259531344,3.1290147827368644,10.996519971847514,7.303007683733213,4.496105427290983,7.53910513680594,9.048999013245236,5.542230938403356,5.768760883870318,6.179484680997456,5.043473801972217,2.5262002866645727,2.8901350977756946,4.924530471225719,9.160027829035995,7.147251173770602,5.792463954682495,7.079579016102073,3.7623493853027883,9.639008020735389,2.331700974917072,6.987707131702977,9.606539292515881,5.827831097755333,5.247382674101831
Num_Collision,1
Num_Off_Road,0
