,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,13.224503260266497,12.572369030029188,12.596008638707959,12.087443740873367,12.055191098870608,12.320069990142725,11.793197325859344,12.032154845423367,11.652601902480088,11.214128580539041,10.575432531685555,10.036188010651967,9.330782240100783,9.410195130573532,8.95176912886238,8.961253363799646,8.467768815051837,7.995893364828506,8.099332155922344,8.284393518692218,8.540548398501183,8.103275258711715,8.14188700161122,7.819153779193866,7.920402812262414,7.565849816749267,7.140952812262104,6.645468898454871,6.062993425113657,5.532348272657002,4.840776547939902,4.338644995073662,3.6624356589712628,3.078273804568714,2.4352324789066824,2.4444101999624657,1.9472251302018262,2.0691581630957785,2.292375158816337,1.9375363486968364,2.2077284332524134,2.573918481834726,2.959400874588658,2.6946577439623276,3.0643612661304025,2.763550112140052,3.1079870720017646,2.784590282657018,2.382300259295641,2.6480905909307113,2.280000217777113,1.8583141114255992,2.0809831972751676,1.7020739007768906,1.9504564473190984,1.5920580942669258,1.8863786255513348,2.2531141375058823,1.9555020615055452,1.58908023110881,1.854334751952008,2.240011084548122,2.641378382548504,2.3948896661917676,2.7634291445083976,2.4807263247148845,2.801830058377794,3.2026552725266075,2.9765953774670417,2.649973214963287,2.9895817704006724,3.3990337128383756,3.867348371289455,4.383516420327684,4.181538521288403,4.442722051307562,4.233478766820762,4.486138141683255,4.982300612105782,5.331622878695929,5.74180702658971,6.280351655106469,6.683662682388363,6.726287029974655,6.407784150656129,6.773014983230605,6.422490175766752,6.005103297003659,6.274930351199416,6.68702520585702,7.144769202538771,6.79663055967994,7.183598078622982,7.6657135410575075,7.321764716818166,7.688147555993303,8.191708301378162,7.889682688403129,8.228117774793052,8.678247299822702,9.257553291178914,9.82015287396159,9.574317693009059,9.85091711054286,10.360225572849169,10.57513113370657,10.87974824953908,11.251294307932149,11.637064549726448,11.961643783276152,12.155781738020794,12.12337151577457,12.46048030825548,12.701447943565638,12.523006678755058,12.767888185803693,12.987721462196326,12.606729292829655,12.821962642631087,12.382736655553458,12.469029556051915,11.948494108549788,12.205566506464507,12.541182470516269,12.1808553959822,12.294753502791785,12.626789301045319,12.454653304502552,12.785730054216359,13.008318852980993,12.674104419102665,12.907714503648291
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.230443832189652,10.45512292544164,11.642526035211757,12.831153301174854,14.014571249714924,15.221005292424314,16.39937362216206,17.53515693888872,18.66387952834684,19.77588564762872,20.843898943283335,21.84473782473426,22.791849184719396,23.684316841474878,24.567685777244098,25.446804622751454,26.310983375616022,27.11675774685662,27.91404650279922,28.73318174996995,29.574733791144023,30.408971257533867,31.208586870279007,31.983100353430924,32.76152175567831,33.53451567964126,34.2573879579559,34.94451210569058,35.57734783899365,36.149502649792,36.65909980376655,37.1121521620694,37.50593878497517,37.839534958167945,38.1109690630789,38.33636592648332,38.5460954979981,38.74570171461122,38.96235915283952,39.17425898311125,39.38197765155054,39.61869458910402,39.88069313967811,40.153162439336946,40.43265407316616,40.717971205350004,41.00461478797219,41.29405694134782,41.54603209613673,41.79428936967113,42.03477587394267,42.23723851809947,42.43412234025043,42.62229251346692,42.793893430325355,42.9645308324721,43.132985019601,43.336496507790294,43.54120559383109,43.71410734683383,43.886512735600874,44.08863058334904,44.33129501829019,44.58006379325829,44.836078032766196,45.09433493813896,45.339229059236146,45.62435219604318,45.92725198428781,46.201488002783435,46.47820783494204,46.792984671210625,47.15207333768269,47.56071749606467,47.977467915346715,48.40296442659085,48.83488043386512,49.26521484866913,49.73499225281688,50.24829887254378,50.80255799774675,51.396565240116715,52.038425218809905,52.71240397862058,53.3681534574361,54.02581063130688,54.6880185490812,55.30910380939897,55.92019497417685,56.568634898653606,57.260378335675576,57.95830629141573,58.6531706428583,59.39506585191514,60.14539669220839,60.88802936783871,61.673562458064694,62.47367840447285,63.27666855676472,64.12272325018135,65.02043403649992,65.97464455816582,66.94606957751378,67.91184985145742,68.90406988027209,69.9395529253586,71.0080259661229,72.11475322803145,73.25049815244331,74.41211055710185,75.60418398473269,76.81534294041981,78.03173747941872,79.28189467494236,80.54236493995978,81.80544954498357,83.09269105265271,84.36018607300296,85.61957624166592,86.87176097349705,88.1124001009553,89.33193101651675,90.52954159586704,91.75142029483419,92.97502894528344,94.1906708313663,95.4353266459444,96.68843832612217,97.94878414815247,99.2375865874677,100.52046879943312,101.79779950111622
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.735518979431978,3.3401076894375707,2.9158680665473957,2.580375383445167,2.356456995505503,2.1735892298754758,1.9168256545628064,1.565720618073321,1.2051079160246556,0.9465242330426135,0.7365040146499242,0.5060995954099962,0.30600383903438066,0.030373958592704833,-0.21872167447828947,-0.3674561023702273,-0.5009448080521526,-0.6515538801764521,-0.726319458252647,-0.7348326372601252,-0.702905990218307,-0.7489679732196131,-0.8860851598623984,-1.0690932371021675,-1.171219326944703,-1.2344491800698947,-1.3564449087180657,-1.4355946930756918,-1.48489672812912,-1.5657502669574601,-1.6552654127527826,-1.7347109763950022,-1.7933601625007431,-1.841918757649372,-1.884818857738945,-1.9741359008371988,-2.036663836682809,-2.0440205463848073,-2.02075726466006,-2.0208575503402724,-2.027682320308243,-2.0550349004350488,-2.1439319102370287,-2.2166814295939834,-2.2853862097470365,-2.340725899451049,-2.4030524815217937,-2.4551306008339586,-2.5075547609492403,-2.54914723637343,-2.6005761505561695,-2.640500907078693,-2.6438848805896527,-2.6652690484144177,-2.7279482497198377,-2.770133767493907,-2.816135501808499,-2.85518204490903,-2.90341419429322,-2.939809429291573,-2.944594603386717,-2.9730747171291787,-2.99997531662698,-3.0413728057454286,-3.076354129135521,-3.1228129887804656,-3.2216128397359767,-3.3185904896586433,-3.379549092843505,-3.4394267975293253,-3.4968889825137155,-3.555732311274025,-3.617031646452646,-3.6809594326750066,-3.7760959935742524,-3.8537821975425914,-3.922439323424928,-4.001562736052643,-4.061526938667986,-4.109559434071943,-4.129220428131122,-4.2217153776796925,-4.314458950204385,-4.354292123671573,-4.400551841806184,-4.374964611691429,-4.3868835726745825,-4.416215849677294,-4.376101748921829,-4.343699918057977,-4.311119006393191,-4.314896609359383,-4.382654013902259,-4.432018909078156,-4.423796986847674,-4.327620087854571,-4.204204673284628,-4.11280605748973,-4.10056362466257,-4.103222299989033,-4.099223410950182,-4.061176314888707,-4.052882946009083,-4.146018914527064,-4.33221522641055,-4.501213314523506,-4.592403197957155,-4.599582299045901,-4.468555799708278,-4.245968023734124,-4.040450092803848,-3.912617989754099,-3.771741157471119,-3.6190206488076404,-3.5521177926333114,-3.552760106630631,-3.602856693920707,-3.7642738316302258,-3.944490962274313,-4.079251884348525,-4.141645657588054,-4.092742379058408,-3.9458068016290895,-3.745679027998412,-3.5585428621323163,-3.46793202201933,-3.3951848645584053,-3.323968924243036,-3.2467358204798775,-3.19602937879964,-3.250484691141261,-3.3280213665271114
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9786063292638566,0.963007725578222,0.951909473050678,0.9590860515825284,0.9742974658580669,0.982796859095157,0.9790856886014249,0.96614833137562,0.9596918975771429,0.9686698050743549,0.9750534914793483,0.9749164310866536,0.9750411824621708,0.9660397245921232,0.9649735684834657,0.9762579695101362,0.981678906869917,0.982442464719251,0.9891513816529138,0.9962483982467792,0.9994119868588116,0.9989714847484954,0.9949885472830529,0.9882250034718495,0.9899550050394975,0.992931559690682,0.9904442690723614,0.991852444571898,0.9931629979596412,0.9919569613025432,0.9887369816863342,0.9878220461245677,0.9868566256313468,0.9870528055751562,0.9864864376980529,0.9806449012099241,0.9780578194124231,0.9823679664360407,0.9890257465037056,0.9916212306326608,0.9932083924794202,0.9931703890883404,0.9883691738644835,0.9855277738119951,0.9832642230484087,0.9831568543701354,0.9820156615674001,0.982578954820332,0.9818885491813716,0.982722769697466,0.9818914576415261,0.9818190158616207,0.9856992633894441,0.986710300287382,0.9829858730327885,0.9818586382360892,0.9802026001580008,0.9805485500529776,0.9795627221894723,0.9794816343029518,0.9831698591550865,0.9840848086025709,0.9859665823058666,0.9859176847609409,0.9868605587483971,0.9863263382835115,0.9798482255476101,0.9751802942316419,0.9761513961424826,0.9762890948992583,0.9768141573963001,0.978104082202031,0.9799400552586305,0.9821250066990879,0.9802487569942634,0.9813885152018496,0.9828232552052923,0.9832261595873351,0.9857842357411971,0.9894686966337062,0.9936970004648328,0.9919948234217589,0.9941877276723747,0.9960967486269969,0.9967910532791856,0.9993084697795258,0.9994859252195277,0.9993657938800748,0.9999994623044528,0.9998658381055577,0.9996046123421509,0.9999077502017806,0.9996127702761523,0.9991073122717814,0.9998197857508269,0.9991741394171498,0.9960910734382735,0.9953045909182023,0.9980828486422179,0.9994458070858183,0.9997758654634518,0.9995233128962322,0.9998460435727926,0.999201272542667,0.9936619803881777,0.9909156453535243,0.9956513655342665,0.9999907907094128,0.9948050421419453,0.9910415506138952,0.9992756824064646,0.9997720813244093,0.9988396952323871,0.9961201062866555,0.9979185101829378,0.9996246655181411,0.9998885396165579,0.9965422824338372,0.9933216584062863,0.9940211001146003,0.997394609417423,0.999985553465714,0.9977162443172147,0.9924709953654934,0.9907023924014338,0.9951716240604069,0.997034646048141,0.9979439420658085,0.9979720525378128,0.9989301004786082,0.9999602977552219,0.9993030975018669
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.20574171265137328,-0.2694737843959221,-0.3063794299824657,-0.283114721729259,-0.22526528366028584,-0.1846898312108547,-0.2034483088547893,-0.2579872124352393,-0.28105419713070057,-0.2483521868983871,-0.22197001769142702,-0.22257122994057943,-0.22202408090739123,-0.2583935961086784,-0.2623471214408234,-0.21661111921585624,-0.1905427086159026,-0.18656581550853088,-0.14689977594990275,-0.08653975381711393,-0.03428819801218033,-0.045342834708325855,-0.0999889532676486,-0.15300765507994377,-0.14138277121788334,-0.11868832196231259,-0.13791355938310002,-0.1273920256403436,-0.11673585346335384,-0.12657561741277376,-0.14966355951198546,-0.1555879339482099,-0.1615982687020865,-0.16039563275293076,-0.16384293771110695,-0.19579473366507621,-0.20833363119337212,-0.18695769179233557,-0.14774326635345472,-0.1291794680224658,-0.11634899702380823,-0.11667295418439726,-0.1520735879580614,-0.16951403200081447,-0.18218525646442738,-0.18276378116306405,-0.18879947149380874,-0.1858456282622326,-0.18945943361707096,-0.18508365113683375,-0.18944435966953263,-0.1898194407654776,-0.16851398207124327,-0.16248933290153036,-0.18368117328122288,-0.18961438374019138,-0.19799712786678136,-0.19627669497167322,-0.2011389402794764,-0.2015334415505743,-0.18269380955294434,-0.17769943578312664,-0.16694280031222905,-0.16723133341460272,-0.16157424790727498,-0.16480398784082895,-0.1997434727123765,-0.22141227098399144,-0.2170908837539752,-0.21647079059491373,-0.21408900464562924,-0.20811632415484005,-0.19929246874809972,-0.18822983614803623,-0.1977684869012291,-0.1920327634282992,-0.1845493132679525,-0.18239056747304772,-0.16801619137495039,-0.14474701510564777,-0.11209938120790011,-0.1262785425336913,-0.10766040193887422,-0.08826815606279086,-0.08004746156232449,-0.03718309060450275,-0.032060650150372516,-0.035609128358439046,-0.001037010513606356,0.016380042413576417,0.02811794772557695,0.013582749589593766,-0.027826417319454923,-0.04224427257104861,-0.01898409916669007,0.04063298069300441,0.08833217656430793,0.0967924134276539,0.061892061253730896,0.03328781606800342,0.021171179391002378,0.03087307851414897,0.017546770410341448,-0.039960192055530294,-0.11240938008478171,-0.13448488314159474,-0.09315770665785254,0.004291677569835085,0.10179846820538332,0.13355390281383103,0.03805404776228921,-0.02134913122960278,0.048158729510566274,0.08800416951180355,0.06448757271184771,0.027395767697667127,-0.014930115319953093,-0.08308717904441147,-0.11537800024694957,-0.10918815195322104,-0.0721387073980832,-0.005375207890813056,0.06754476904655055,0.12247988960734198,0.13604693928962777,0.09815008234826911,0.07695397702301247,0.06409281156381202,0.06365361225778864,0.0462455874413726,-0.008910831234399124,-0.03732719281133156
Operations,1,1,1,0,0,3,0,1,3,0,1,3,1,1,1,1,1,3,1,2,1,1,3,2,0,1,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1,2,2,1,2,3,3,1,3,1,0,1,1,2,1,1,2,1,0,1,3,2,1,1,2,3,2,1,2,1,3,0,1,1,3,3,3,3,1,2,1,3,3,3,0,3,3,1,1,3,1,1,2,3,2,1,2,2,1,2,2,1,2,3,2,2,1,0,2,0,0,2,2,0,3,1,3,0,3,2,0,2,2,2,0,3,3,2,1,2,2,3,2,0,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.0627871249282,91.81864491825387,90.61154507132228,89.40864039973503,88.21654281533678,87.00347625782948,85.8157457622361,84.66770338352606,83.52755895760122,82.40826261440081,81.33484328933258,80.32849100581346,79.3770391139063,78.47918804879343,77.5916979364937,76.71049042924204,75.84464957016434,75.03723053426081,74.23924255325291,73.4200634585488,72.57886011439948,71.74421515465987,70.94345980453538,70.16779987976531,69.3889387437525,68.61574457795632,67.89264083253575,67.20548192237861,66.57267167266082,66.00063895526478,65.49129535844175,65.03857456342041,64.64509923247297,64.31180430378399,64.04066899691729,63.81598283312508,63.60683075601697,63.40730506826369,63.1904346657189,62.97854520550807,62.77090090258097,62.5344641134094,62.27344052595783,62.00187467162683,61.723324409788496,61.438834214480885,61.15318676782445,60.86464016999265,60.61361409585803,60.366156155977166,60.12669426913716,59.92506636506076,59.728292039512716,59.540602426013145,59.37038040175755,59.20072705871204,59.03338190045879,58.83086276711638,58.62741007228107,58.45549469592498,58.283271807240816,58.08197452796933,57.84012242407027,57.592592564852545,57.33767582075674,57.08088871418567,56.8391389874479,56.55732130253074,56.25667610187684,55.98472793559878,55.71029460966427,55.39796774082407,55.04155252812089,54.63583603814793,54.22348376944677,53.801840095541095,53.3735351006706,52.94746565986263,52.481226740898656,51.97103244912302,51.41855070939305,50.83037829235626,50.19475423357059,49.524247060984386,48.872454263675756,48.21446121738323,47.5542511574418,46.93624668172062,46.323841318727965,45.67465508737461,44.98224476362833,44.28602292011194,43.597205267079765,42.86048190343919,42.11144569576722,41.36387279150293,40.57167413440743,39.76719413202481,38.96523453006423,38.121406352415875,37.225678352775006,36.271212183074745,35.30180702559831,34.34603060724145,33.372719663069496,32.356921445001724,31.302543448399604,30.20245454731653,29.059231142738355,27.880875853438386,26.67426019704855,25.456404961554586,24.232075791530374,22.97302675805426,21.711993078825056,20.45542061507865,19.181244822845628,17.942839654251504,16.721192245488563,15.506932506905066,14.297887981584394,13.092557691652049,11.890547068693701,10.654198909826132,9.419574018811096,8.21711244852825,6.997503200558763,5.781994488850126,4.5788431566156875,3.4081766971491687,2.4463570742228224,1.93450724993739
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.6869928527686113,-0.75585779332566,-0.7929001530684161,-0.7970953284127518,-0.8079024156017454,-0.7869334424926961,-0.812269504406629,-0.8519576212899551,-0.859855574075155,-0.8807036567995965,-0.9265806749317704,-0.9936477164808792,-1.0485481080928452,-1.1021489348871256,-1.1125098877002557,-1.118792492748355,-1.1341591409222929,-1.1925809640964644,-1.2020120189921073,-1.1808209052958887,-1.1587966558506793,-1.165355040260394,-1.19924464987551,-1.2243400752299323,-1.2211388639871927,-1.226805834203816,-1.2768962545794267,-1.3128410898428626,-1.367189750282222,-1.4279672826039445,-1.4906564031769705,-1.5472792049786648,-1.6065246690525612,-1.6667050713110143,-1.7288646931333034,-1.7753138362077934,-1.790847922891885,-1.8004743122467204,-1.7831295974552077,-1.788110539789173,-1.7923556970728995,-1.7635632108284298,-1.738976412548432,-1.7284341456689987,-1.7214497381616667,-1.7155098046923882,-1.7143525533435664,-1.7114534021681962,-1.7489739258653856,-1.7525420601191328,-1.7605381131599955,-1.7983720959235967,-1.8032256744519586,-1.8123103865004282,-1.8297779757444061,-1.8303466569544895,-1.832654841746752,-1.7974808666575797,-1.796547305164701,-1.8280846236439103,-1.8277771113158323,-1.7987027207285138,-1.7581478961009438,-1.7524701407822718,-1.7450832559041984,-1.7432128934289253,-1.7582502732622345,-1.718182315082835,-1.6993547993461107,-1.7280518337219277,-1.7255666740654902,-1.687673131159812,-1.6435847872968097,-1.59428351002704,-1.587647731298837,-1.5783563260943296,-1.5716950051295058,-1.5739305591920285,-1.533761081036019,-1.4898057082243668,-1.4475182602700443,-1.4118275829631983,-1.364375941214334,-1.3294928274137945,-1.348207202691377,-1.3420069537074681,-1.3397899400585658,-1.381995524278821,-1.3875946370073464,-1.3508137686466526,-1.3075896762537056,-1.3037781564836166,-1.3111823469678257,-1.2632766363594143,-1.2509637923280437,-1.2524270957357047,-1.2078013429044958,-1.1955199976173887,-1.1980403980394172,-1.156171822351645,-1.1042720003591242,-1.0455338302997461,-1.0305948425235627,-1.0442235816431449,-1.0266890558280437,-0.984201781932228,-0.945622003397883,-0.8999110989169239,-0.8567765954218238,-0.8216447107000313,-0.793384343610164,-0.782144764506036,-0.775670829975784,-0.74095096652389,-0.7389663207707962,-0.7434275362535949,-0.7258242077669763,-0.7615948314058762,-0.7783525912370557,-0.7857402614165068,-0.7909554746793255,-0.7946697100676587,-0.7979893770416506,-0.7636518411324307,-0.7653751089849656,-0.7975384297171502,-0.7803907520305158,-0.7844912882913615,-0.7968486677655626,-0.8293335405334812,-1.0381803770736537,300.51184982428543
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,5.127730343868066,7.056129337271333,9.756687274284447,8.745665242961165,4.0341574806172105,9.719390121665144,8.576078715851198,4.175931568978699,10.939219728495535,7.851642747194988,9.984078200228975,6.679739608866611,9.199846326007567,3.0885524907392834,10.072248423113408,5.557619690971904,10.600218166754209,6.875536327638949,1.7076427770000229,5.777189280005835,9.389933181914346,8.799971100103159,5.7012217219813515,8.075304398827155,8.359407492453597,7.145114745633029,4.633855364195803,9.149065384497543,8.786701532230868,5.69782062708497,8.818631942280458,9.249759197184689,9.057721456545282,8.712608294746166,8.152710334944048,4.390048141869529,8.400954671162369,3.3622112127605184,2.973376263215454,7.828683460523637,4.570185618095665,7.018974676152761,5.572252831480896,8.842930554290927,6.731274426901679,7.605192620513172,7.282621020816843,7.441861229137063,6.88171375525158,6.085247521788822,6.479616343181198,5.452253299537156,3.7615549451609094,6.358085780356457,4.078137971252388,6.357525260123888,4.593197078065,6.168473740050511,5.3499186084626205,4.742455265332257,3.8573519082762546,7.069516529490188,6.562241549535706,6.661151522982809,6.6977661304507015,6.456241898366393,4.993569779873193,9.04561933866931,2.281814440158491,3.278381341156205,3.439307478368193,4.114179458498763,4.687534971624062,5.163017487900588,5.255232222575543,8.20769141641844,7.971732943466931,7.604048384439339,6.541809687163878,7.518603778964916,7.927012789504953,6.505985892931937,6.8605103663468325,4.097407276160122,7.416522710862023,3.656076374813566,9.253676593417769,7.787887612652023,3.1243465253920357,5.811977390499452,4.625470908759916,8.564668819626698,4.119467564377029,6.360063870385371,8.277653012685798,3.9956772750639344,5.857544157559298,9.557746177725916,3.785246025038868,4.606686744091726,7.041564121336073,6.0703218451142495,8.06193411491802,5.744871692858308,5.835516216747899,9.764426357681371,4.512157388898922,3.7322944697468596,4.908055051069825,3.4806884524434163,3.224144587209215,5.61944438277529,5.4932921276862094,11.2125727765658,7.548334831763214,4.288376357684986,5.766224225794343,4.091614028380149,8.42312805135475,5.825113820343796,5.995250208703653,6.178339710628196,3.133905657846997,4.074330689274219,10.254929566713972,5.194909059152324,7.638799276975354,2.6365914160232458,5.137844961697689,7.263227734163519,4.790449317568476,8.054142564101388
Num_Collision,0
