,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.071893608916977,11.597408296936923,11.057049993120593,10.30722994836351,10.142285583455802,10.287786027367229,10.652401414080195,11.067315334162812,11.538591428777046,11.224763765821084,11.60597546359177,12.093837722579938,11.755298622641924,11.915582229187299,12.496467914955321,12.1724595571508,12.357040820963592,12.433602335384782,12.302385521429796,11.896004941114041,11.15581544022131,10.607476068947573,9.92061034666266,9.768631967327446,9.713364720280193,9.314824436021667,8.798534560382,8.186180335684922,8.111582920313458,8.302571365072978,8.325661117450887
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.630094263404406,12.749970910000908,13.84738713055096,14.900655932889636,15.892927584992098,16.855662153791055,17.840309515899687,18.873795025169496,19.960655339548254,21.048755489109443,22.109257271730836,23.214470006131542,24.346657180819932,25.496850770328415,26.70612133920733,27.92791597553786,29.134534539109907,30.365994829219385,31.603396780340134,32.808179515954706,33.961556215238524,35.045956539904104,36.07056510322528,37.04441800763737,37.98913879901594,38.8934897275545,39.777269190562706,40.615039001382534,41.40139628467941,42.183073353533516,42.99744466752671
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.2838467368404003,2.906875552155221,2.6296864005061424,2.443017849841401,2.2029270821469162,1.8686514270736743,1.5095097588637667,1.173419925072712,0.8599609856622883,0.522694807680468,0.1034287921852055,-0.3271822277499963,-0.6986517100173264,-0.9621785727912002,-1.1494084645798601,-1.3431872387743031,-1.5713626014970392,-1.7094869299979543,-1.7340204051924661,-1.681419819629722,-1.6914049163711107,-1.7382350412220087,-1.7752881366812567,-1.9051377354579544,-2.1401677152914247,-2.428042250923707,-2.6336185374063428,-2.769443377730072,-2.9776991564205737,-3.2305628005855107,-3.4026190630475126
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9683274115537216,0.9580787154330174,0.9652044128697049,0.9752808628023538,0.97274903234745,0.9590950519715691,0.94994139376724,0.9509482556456561,0.9568733522357366,0.9550662306104272,0.9415964911713337,0.9368545607684099,0.9457425186822138,0.9641032461494535,0.9796486693317572,0.9839616774768153,0.9835561263532878,0.9904693500925797,0.9977435059886793,0.9999821980423391,0.9999519651722297,0.9996749266298456,0.9994320267640956,0.9964078695983074,0.9865206007886465,0.9733315477276345,0.9741322771836793,0.9792057037338311,0.9736911259437872,0.9653746303365741,0.9730511802565953
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.24968384816337152,-0.2865051047262845,-0.26149654180667115,-0.22096886353397438,-0.23186056168977848,-0.28308423001582633,-0.31242814919202405,-0.3093499880143587,-0.2905054006058131,-0.29639246810199216,-0.3367432966130619,-0.34971921875617545,-0.32491704842408986,-0.265527645950636,-0.20071991599369862,-0.17837997997816818,-0.1806027306352684,-0.13773331669274,-0.06714086875680227,-0.005966875096068522,-0.009801395216794686,-0.025495902957394078,-0.03369901895029077,-0.08468386742799594,-0.163637111376387,-0.22940291671669621,-0.22597855329419922,-0.20286988385448582,-0.22787187465398204,-0.2608674435465698,-0.2305892464995862
Operations,1,1,1,1,0,0,3,1,1,1,0,3,2,2,2,1,3,3,1,2,2,1,3,3,2,1,1,1,1,3,3,1,1,1,3,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.64233731798531,89.50495219738629,88.39568761411974,87.3350729575797,86.33336186356496,85.35793244293068,84.3607674596658,83.31675327792557,82.22111762392149,81.1246422627073,80.05534400201967,78.94316879359596,77.80673443527589,76.65454486661658,75.44437842746504,74.22212337045464,73.01560378909794,71.78455887310828,70.54726965647328,69.34228479517381,68.18895421814504,67.10476391655646,66.08035218270827,65.10733951794145,64.16483079525663,63.26444220638794,62.38441659717183,61.54962113388349,60.76841527904739,59.99407053560181,59.18556961680461
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7996063481678846,-0.8626148794009936,-0.8907354167334347,-0.9393853434599606,-0.9982889059852624,-1.0245705793657152,-1.0028350167351192,-0.9559858182597907,-0.9043643459959014,-0.9035246387858109,-1.0333313249119724,-1.2202881416774267,-1.094952402499854,-0.8559515413901342,-0.7898335608484643,-0.7777449429895995,-0.7934804186432984,-0.7689550840103436,-0.7627107833649944,-0.7950151387005349,-0.8466694229712317,-0.9158096984114223,-0.9755882661518029,-1.026987335233187,-1.0574912773151794,-1.0996114111313133,-1.119974390783888,-1.1652045367116557,-1.2187941451638977,-1.2256552565544183,-1001.1914990812028
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,7.005022839052137,11.218951218300337,9.055371647290292,7.773866098879365,9.4172296221435,3.951428357378307,7.823167078150697,5.471089893629249,4.986746021849078,8.455860244224278,3.874132193720836,7.247885002422341,7.611996961040778,4.1919772133604845,6.2502245528598515,10.436291207356374,4.716587635279299,5.5731766363094435,3.115035082553931,8.537304333491948,10.362610843695721,7.5206097486116015,9.07447917217294,5.817674128261235,3.4685744562979006,9.277669869868829,9.980654949884942,6.900688063467413,7.822613614837888,6.6461857496739984,12.250764393315212
Num_Collision,1
