,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.06256758274437,13.435790273755538,12.829032625314385,12.161446235676278,11.666328942525434,10.89260401168976,10.73564317746455,10.285742750633434,9.567588659717623,9.01527094181882,9.008868197477334,9.115032918684674,9.334138660338487,9.475410846014409,9.995075370522168,10.28744745193113,10.904031550266444,11.219273217054491,11.465387147088302,12.008701257598796,12.626104538615254,12.707652185146689,12.46394802488312,12.031849067269032,11.601003836971504,11.008930177657843,11.041456211412456,11.207993346428484,11.279892014028013,11.743345264927195,11.611902714020868,11.990037462114248,11.66830442119711,11.578329670204681
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.930167083845644,11.273520371962368,12.558508732501389,13.780663000831431,14.951000744902066,16.071846689433624,17.12892739340971,18.155364041144914,19.13965888532416,20.05438560635308,20.947412480403976,21.847421721067246,22.742207963285363,23.65387970541292,24.59814696567395,25.579200394326868,26.60258725572827,27.67090474275153,28.780715370625266,29.93759569685689,31.140045087273368,32.36529937168209,33.59406510524681,34.7948893626303,35.940744773366134,37.04608160858628,38.10059402913605,39.15459738322257,40.24019028519775,41.3631786097591,42.50119633849714,43.647137773577604,44.792296402512335,45.94253541837961
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-12.988308438416071,-12.70389204243204,-12.437141718726874,-12.183839936075508,-11.967745773009764,-11.831054649921377,-11.627517903856441,-11.40761053527226,-11.262343903678243,-11.120277735551278,-11.042572514452587,-10.92222943732886,-10.703797441460134,-10.460244361745366,-10.2231263909683,-9.947035073136664,-9.673023293570111,-9.364534155275074,-9.135198938905319,-8.938693349481914,-8.657270107781086,-8.313131160013974,-8.047259208975087,-7.792987667476055,-7.51466027983502,-7.279788770906296,-6.962968720037986,-6.599511725870523,-6.31159155355731,-6.066552338738286,-5.79101900315232,-5.5055014184690165,-5.20885944278953,-5.016000423918334
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9793761591300723,0.9782057289396724,0.9787719106737391,0.9773850153013968,0.9812982251769281,0.9866558212161558,0.982654389907537,0.9807147760560179,0.9838260023455422,0.9853696603120516,0.9911983830274134,0.9908747294187815,0.9826989418119039,0.9760359278772026,0.972641534269854,0.9683837404079174,0.966660003602078,0.9642831699258907,0.9736987957063356,0.9805694358879425,0.9763039542492722,0.9690886466244545,0.9747853958918286,0.9762320331737833,0.9743149796270526,0.975826012571798,0.9660073865350989,0.9561675129193371,0.9627616755301437,0.9705740161712679,0.9717769822054209,0.9702521471548033,0.9697965836775932,0.9790143876919418
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.2020453882859675,0.20763803088452798,0.20495254786432393,0.21146756693235128,0.19249361876335278,0.16281980979067998,0.18544635341641594,0.19544443718201557,0.17912676268159713,0.17043072650350333,0.13238491410973172,0.1347860178180823,0.18521012327020486,0.21760943796832002,0.23231109705131273,0.24946529079928373,0.2560633465297805,0.2648734947058233,0.22783909945404843,0.19617232578119181,0.21640376363925604,0.24671277831434507,0.223144419504524,0.21672798020878903,0.22518952123563862,0.21854883479036238,0.2585144660548576,0.2928202302397313,0.27035154175700643,0.24080298821479623,0.23590145581518807,0.24209661489061327,0.2439151210713859,0.2037911398765224
Operations,1,3,3,3,3,3,3,1,1,3,1,1,1,3,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,3,0
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.94184703060759,91.57361900571105,90.26562348341623,89.021755838374,87.83391141315916,86.70476187106385,85.63092780605898,84.58565721299372,83.59110209034024,82.66601990394389,81.7700470698245,80.86213166434831,79.94796301939573,79.01430401033493,78.0492219454614,77.04347488635084,75.996227047557,74.90098419213399,73.77320039666934,72.60215749070251,71.37721112634614,70.12373514479759,68.87494776517546,67.65538075135768,66.48863266719562,65.3665662764543,64.28829829061576,63.20748962394197,62.10228851414758,60.96370243307554,59.808308219899246,58.644929106034574,57.48231553943123,56.32199876831596
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.56982992641916,-5.631771975103462,-5.610167762562323,-5.180104663729293,-3.5889533804451226,-1.628442139384175,-1.1435601604272017,-0.9547294069347458,-1.0054448773465197,-1.0749178136036477,-1.1040271658806091,-1.0920845945238256,-1.0858313550474037,-1.0663409909391959,-1.0349179351264723,-1.0098177831179704,-1.1224351311615592,-1.2896818806916959,-1.0992385682248282,-0.9813038336363951,-1.2306662943219169,-1.6238908096321323,-1.370783112097131,-1.2949926802363665,-1.432451304476543,-1.3416480946259965,-1.9883621119724473,-2.8917517178741514,-2.477631558741895,-1.3315993128186134,-0.8446057868237133,-0.8366208861353286,-0.8373864333966523,-1000.8396832288847
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.5536391940885155,7.202172646128269,7.065149495878827,7.286221748810072,8.968878863466363,8.012518277079598,9.717803180933487,9.710287035030209,7.213137520092882,6.668163155574577,1.5173030721636576,8.374531175974509,5.893920477921092,9.796253601856913,7.110669951390593,7.298275711802156,8.26146381122651,7.179863795838385,6.059305943440055,9.40520895324039,8.529770063438342,5.128924305030329,6.865455710948921,9.714089103328417,7.140340089258305,7.873026566911702,6.02000554361188,8.187813768650475,6.91690947522341,7.591130758981334,2.9568344396944206,8.337082124594216,8.638230014322673,8.696742904402784
Num_Collision,1
Num_Off_Road,0
