,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.080969048415414,6.233186082807646,6.243848359491201,6.424483868727645,6.703041089482283,7.0665918747775045,7.499434815258851,7.987288871730296,8.523355902257677,9.089173641862532,9.683912972169011,10.274575557157297,10.198360124940969,9.893894472047409,9.436475320388116,8.994529895459602,8.536051115783513,7.900783253804197,7.356744248762612,6.615738514488569,6.6252203858535506,6.828899897052179,6.963780434268692,7.301539645990482,7.783814740818912,8.025387690688241,8.284010757254492,8.712267573887797,9.132664731227514,9.646506572660655,10.058364707517702,10.279590890149054,10.631874740366765,10.926571955395444,11.31037067505548,11.512599889329586,11.87556861264263,12.535062482268394,12.428818140574096,12.40623859687799,12.505344191855823,12.07331099148102,12.179206896410333,12.440108198878344,12.352844066276429,12.539010099519468,12.090818220473311,12.332454175195219,12.399084816319965,12.365243429373239,12.427960044709641,12.564896623397265,12.131672374176723,12.341751288085842,12.518072849207254,12.81371942855068,13.224641232827832,13.555329013841728,13.93419666347571,14.334884526213772,14.32272436662173,14.083797005207895,14.331549811634458,14.624447351946232,14.9581585532516,15.065107912498723,14.626331896788134,14.790793471242658,15.023982987790232,14.85206045790265,14.865340260414808,14.957827839016208,14.763915448667005,14.84799135363697,14.908271250365708,14.952871596492544,14.766643984534955,14.088960449194802
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789341462456226,16.439686811579648,17.02700209040261,17.63115732075045,18.26400173664605,18.932729015704997,19.644244482309254,20.40449618776234,21.216920670484637,22.08619208424842,23.016709314234927,24.004281097051738,25.01098640964871,26.00316394629547,26.961809008596926,27.864226125271404,28.73332990440631,29.549858346385065,30.30399953825614,30.99676410707159,31.648633552691674,32.31446942760052,32.974354988799355,33.645279030500895,34.364318132529704,35.12034867161012,35.91803183515545,36.76593779420712,37.65698250806972,38.58186589627692,39.544763345256115,40.54631884850345,41.58830202173255,42.667402385508794,43.7721452301369,44.90433942714674,46.066587758403706,47.28335961599724,48.53087722947128,49.77171216734981,51.015435375309465,52.247073073226034,53.45701882916159,54.6868816226438,55.92641453778653,57.171023124631105,58.401286584922545,59.622885014242385,60.859241991845245,62.09715309155618,63.336968806637906,64.58572457385976,65.81369723322415,67.03193693900992,68.27432116619443,69.54089354875615,70.84164667127534,72.17882093738012,73.55391328215556,74.96776210790183,76.40042911001457,77.81940871152842,79.23959457022788,80.68739017529329,82.16727019538345,83.66609039928315,85.1536700683225,86.62284694039813,88.11342204947417,89.60469973144474,91.08997172470202,92.57917070613125,94.06768832782974,95.54538565850787,97.0345095148643,98.52518105311515,100.01325002484496,101.44944496597677
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.5109187704744937,2.3682400001111055,2.163317792711596,1.971569123454582,1.795582519518405,1.6290185133836048,1.469585375418634,1.3174182078124408,1.1641899374360856,1.0163526789146158,0.884084465338624,0.7337967744317785,0.5434534436426187,0.3803949978126012,0.2643960825968508,0.09058375248870314,-0.035887355339358426,-0.12151256569585987,-0.2232185308682798,-0.3158356459507471,-0.43230671313732766,-0.5391447841002771,-0.7402682716797737,-0.9867188952403007,-1.2215294983778213,-1.463623485124673,-1.6238724459848568,-1.6855388169054073,-1.638908473954865,-1.4755610745332735,-1.2463597639036872,-1.078994249468559,-0.9863357050987942,-0.9737932335574336,-1.0834958968089874,-1.2342109503492538,-1.339304110598094,-1.4670830987309487,-1.5833837997764084,-1.6023122574232729,-1.5496196053747526,-1.5675238111473584,-1.6317538017183302,-1.6105205743087707,-1.5425962785983471,-1.5125418621185585,-1.487839382931842,-1.469438259466201,-1.4407925674868827,-1.420557044004168,-1.4180134880899666,-1.3725058899663094,-1.253756048423755,-1.1512471012696972,-1.1218220792772087,-1.1639259054214108,-1.2253682547895337,-1.3276888804818994,-1.3432262725066149,-1.2795771380714172,-1.2801933373598493,-1.3286922050557812,-1.3191815947716725,-1.2593823041972116,-1.285083137920931,-1.3843711415960511,-1.4109360404383344,-1.3752052152543601,-1.4174612650546128,-1.511985727957816,-1.5180718567896245,-1.4529816027638693,-1.462091836545417,-1.535675763329052,-1.5308996529242236,-1.4594700103516753,-1.466413297037634,-1.575504513218941
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9783262579036267,0.972121299412361,0.9627346894620474,0.9597588098937314,0.9612586296979475,0.964896078073076,0.9694912446928657,0.9744326540488916,0.9782147606295835,0.9820070460022416,0.9862349156811772,0.9873160617245663,0.9848153142884526,0.9862278824661518,0.9893501352087406,0.9860499092189414,0.9880419264811858,0.9895138346906275,0.9890114642016865,0.9882312752366841,0.98718906239251,0.9869830725516251,0.9773093368975709,0.9650408145467532,0.9591795520749816,0.9570570546310687,0.9687080987759537,0.9855454920957748,0.997754987502517,0.9987889166788392,0.9911612366292141,0.98938589568772,0.9957992624322524,0.999860272719112,0.994203364771831,0.9964255593547972,0.9996709192079858,0.9976138094620145,0.996833128033452,0.9992155291055885,0.9999799420282232,0.9999637350491012,0.9994981639526996,0.9999997217464626,0.9995579274873817,0.9996840924520404,0.9997367595199729,0.9998427343431578,0.9997600670356036,0.9998462098209767,0.9999632008887411,0.9996159760846378,0.9977229433504659,0.9972038217630318,0.9991062139149983,0.9999998561561007,0.9995077174494267,0.9984355204770222,0.9996793805218277,0.999837040017755,0.9999959435275964,0.999819768151546,0.9999999219741941,0.9997107773334102,0.9999823155288067,0.9990432525195172,0.999717599251313,0.9999851423365766,0.9998043331912482,0.9989654659962237,0.9998808026109779,0.9997721968703098,0.9999999752580038,0.9995405692224612,0.9999863137148353,0.9996233078038794,0.9999943998818174,0.9987542782620143
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2070693919831864,-0.234478526157136,-0.2704476247010041,-0.2808256164087747,-0.2756480488434923,-0.26263198304699403,-0.2451259400061078,-0.22467977818048768,-0.20759547703745065,-0.18884427871119408,-0.16535020741245374,-0.15876710698596336,-0.1736052900776251,-0.16539215170717844,-0.14555517841164767,-0.16644992198651654,-0.1541854452124035,-0.14443812154638921,-0.14783884360220167,-0.1529671423674939,-0.15955486546200004,-0.16082417261268145,-0.21181704372601884,-0.2620996494826714,-0.2827977844348106,-0.2898996277695152,-0.24820277872311824,-0.16941098845617186,-0.0669700299675319,0.04920060893435047,0.13266274158047203,0.14531190389712764,0.09156325103108875,-0.016716310539798544,-0.10751590336489524,-0.0844754678263442,-0.025652549383264042,-0.06904119908205157,-0.07952178855535977,-0.03960210088162913,0.006333683070023852,-0.008516371683462943,-0.03167680942239058,-0.0007459939661566462,0.029731289866571507,0.025133947130133106,0.022943662839747445,0.017734333401553653,0.021904528320998054,0.01753729473514833,0.008578861716052185,0.027711015072654832,0.06744574346897811,0.07472976556368663,0.042270241499637956,-0.0005363653399697236,-0.03137391845206808,-0.05591521662103846,-0.02532066664791428,0.01805251806630295,0.0028483202685561887,-0.018985026030761982,0.00039503367679944633,0.024049151407664993,-0.005947153070676894,-0.043733049233094325,-0.023763874835372595,0.005451156399943346,-0.019781186314363645,-0.04547524323131877,-0.015439578039138853,0.021343719570740192,0.00022244997630363166,-0.030309247407982434,-0.005231862289381407,0.027445263621079165,0.0033466707343285398,-0.04989881414746093
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,2,3,1,1,1,1,1,1,1,1,2,3,3,3,3,3,2,2,2,2,2,2,0,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,0,2,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45033425270942,85.79424058252145,85.19862510693855,84.58709154693803,83.94782411967392,83.27331664386558,82.55653883285609,81.79151417101569,80.97450540548812,80.10103990734596,79.16699064817647,78.17554853193322,77.16414012094852,76.16824879156358,75.20718032550492,74.30124333874345,73.42981987813502,72.6118508193925,71.85605841677608,71.16188689612927,70.50836011400638,69.84115286390443,69.1790355024117,68.50612170498994,67.78598310297993,67.02965529570729,66.23225752908506,65.38457125630238,64.4933627596796,63.56814686631694,62.605487259204864,61.604650907215685,60.56328607953454,59.48430864088038,58.37885190786315,57.245974644727426,56.083472330670375,54.86664920272561,53.6193475260791,52.37857842234039,51.13470774939794,49.90312136861977,48.693409857858775,47.463470979425516,46.2237262295351,44.979053751505354,43.74875066164801,42.527130650349484,41.29075403474709,40.05284057816475,38.81302530406334,37.5643066150364,36.33670358888878,35.11912993826578,33.87703637271674,32.610151627290946,31.30898849444276,29.971333111970786,28.596199385628697,27.182624740345823,25.749976140354736,24.330778572516085,22.910647040803315,21.463248667341112,19.983218889695852,18.48394944886784,16.996329790737693,15.527228955223432,14.036573774534121,12.545589328425889,11.060406124461347,9.570861087534109,8.082386274283122,6.605520822407803,5.116562440513849,3.624968229917156,2.1371283912847034,0.7163561922602901
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.2685224486721722,-1.3439063298120288,-1.4043845244170967,-1.3884664399994762,-1.3607325727358983,-1.3254925241916595,-1.283222188990507,-1.2349753381596003,-1.182991234472425,-1.1265345018578472,-1.0659507408305018,-1.008557883756751,-0.9885915890153001,-1.004108670615068,-1.0389315339413372,-1.0940630132385252,-1.1285765393915739,-1.18203094125748,-1.2442075973835784,-1.3058284793531953,-1.3464732178771044,-1.3327927498980472,-1.337882638507267,-1.3270862025782435,-1.2798613979899898,-1.2436721927273595,-1.2026022333777888,-1.1523137272172903,-1.1087915033772333,-1.0747841066373383,-1.037340392887927,-0.9991636480108212,-0.9586351723188571,-0.9210225613458363,-0.8945432669827724,-0.8671227368642747,-0.8374976859429424,-0.7831768720552432,-0.7526983233534921,-0.7592308962612861,-0.7561293270575504,-0.7684136192218318,-0.7902884892389963,-0.7700611215667479,-0.7602552501095872,-0.7553275219702442,-0.7696969101426632,-0.7783799887014737,-0.7636233843976044,-0.7620865434176594,-0.7601847258985899,-0.7512813109730629,-0.7723969738523806,-0.7824263493769976,-0.757906434450959,-0.7331152545742086,-0.6988368671518153,-0.6623446175280243,-0.6248662736579078,-0.5864253547171252,-0.567351400008917,-0.5808024321613487,-0.5798684682872306,-0.5526016265377969,-0.5199702223547398,-0.5007305591719877,-0.5123803418698536,-0.5308991644857386,-0.5093448193106891,-0.5090155538917678,-0.5148167960354595,-0.5104549630727604,-0.5115251867490134,-0.5231345481246796,-0.5110416181060478,-0.5084057894033065,-0.5121601613675475,301.42077219902444
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.006053013433604,9.85485953137476,1.0940218830985744,3.9785612700998647,3.280592670203881,3.7290254781177183,4.346514053586813,4.881198179828456,5.482473845813466,5.697152354603285,5.96197067950989,7.206017035882831,2.8758953489960244,8.60214166021544,7.581531394336892,4.620821162660927,9.068188836590757,8.459313818297424,7.294024473154413,10.449947185566359,6.24515368674906,7.465630311360841,6.392420644679704,8.482682816231561,5.185511968958311,8.409384404537292,6.7643776558218836,5.8497832052406284,4.536349669741562,5.176795587584311,11.322186871426998,10.214514883175315,3.8315808625538637,3.1376196622696098,3.8398316858489348,2.420899703408727,4.253832060390042,6.60536484067735,9.590708694921245,5.3947452392818445,6.006664126208952,8.651653730775063,6.196397565097672,6.784750968593755,5.2723758745014555,4.3248007006437446,5.055431739293207,3.0106481290791782,2.9872438266019232,3.263650382168675,0.8682803400912084,7.209159350964822,4.453340693189694,6.485279408401338,6.365701798421734,6.354991252527223,6.5437376511043714,8.881478555658301,7.0267412393893345,6.213095819461998,7.975450872689799,5.11924579564655,7.24983052319272,7.353565789569356,6.700994168414846,5.746032739791128,7.988891648157815,5.569889332839494,6.857769215568451,7.383554763824475,5.869431504620355,5.873733773312439,7.086673609084019,5.6516721934523835,6.5364029016504555,5.919765876817365,6.790069474640545,7.509701790625807
Num_Collision,0
