,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.134711980180885,14.017223768354379,14.242585373857448,13.864155091537949,13.318391093144513,13.270705302609715,12.842339308975664,12.419136234246658,11.754175622024123,11.60513224042566,11.137284006492841,10.60420511358423,10.610578907968536,10.872041285105695,10.996669861168511,11.238176265925915,11.627401787013296,11.98364720683586,11.730442195060759,11.97758996516819,12.441282523665144,12.190827431939946,12.57482448049836,12.286497626406494,12.516721653085087,12.750693246038642,12.940412130539173,13.28680160941445,13.738035441775484,14.145413325173417,14.689209418134103,14.789608768484754,15.066457934399017,14.69585462987278,14.89389040642789,14.632437937627609,14.822399194169217,15.077938933561288,14.590152940984634,14.70261134634731,14.88352309623249,15.025087804447931,14.534962336599417,14.633074228459655,14.890229577490757,14.963086157374002,14.729008963097582,14.835066486722212,14.8862396213806,14.918120031935166,14.761451825714841,14.072144912494567,13.571450059555955
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.849182108158484,33.23278580526632,34.60118557599952,35.97620350754953,37.317321945611724,38.61537074825011,39.874416238519096,41.11220746692269,42.30822073402302,43.44765607186565,44.54215326239887,45.610624669028745,46.65662278854979,47.70515371449383,48.77937165382528,49.88518305639256,51.02766285811341,52.20585396082639,53.385292999230046,54.53683000114153,55.704664486459635,56.89015013817067,58.09353625483955,59.3101042648163,60.5222399046057,61.746730123995015,63.00692330935797,64.30922229175748,65.65723571814921,67.04486302686222,68.47612778769101,69.94366226865401,71.43262429987395,72.92175092027466,74.39906694702356,75.87699397857195,77.34930014483623,78.84169578379735,80.3282533509744,81.79052569599718,83.27052233722287,84.76326426173465,86.24518728805343,87.70077510337137,89.17619939482833,90.66764240462079,92.15383336404169,93.62886962341503,95.1162766671684,96.60467378349595,98.09028570300151,99.52394364203595,100.89107611961123
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.2458530997325914,1.9932957360712107,1.6507640966858115,1.3546524531714834,1.137968508083895,0.855233771866491,0.5202314036812417,0.27575897731430266,0.10149756000293761,-0.14676529810547323,-0.4423312661442013,-0.6477765972929314,-0.8018701839550512,-1.030303029463543,-1.2390448423508535,-1.3519054425365975,-1.37654713900542,-1.4489304652275274,-1.6136129824845966,-1.8847558808299052,-2.242062712602883,-2.5754679728130356,-2.869803886541369,-3.121501891088716,-3.3933915691674397,-3.715111354142117,-3.957638852705193,-4.0954461598875165,-4.203858486096982,-4.368652691765791,-4.537463975503628,-4.728715996043339,-4.8318515518701615,-4.82181847456563,-4.74569580535186,-4.7480296621747975,-4.776918065929231,-4.726498562025009,-4.727766864966189,-4.782141024791179,-4.7524259477077155,-4.653658672091813,-4.630319072562069,-4.668572262548857,-4.628661791560579,-4.545053008964769,-4.552604055885536,-4.633206943139653,-4.642530173961082,-4.5874459997421635,-4.612132337606457,-4.738892256405903,-4.918366098273332
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.9883092721927148,0.984923713987082,0.9760471246151731,0.977758265480076,0.9836042211073946,0.9791879829348421,0.9723292440044843,0.9782652924654758,0.9839975569387396,0.9797672140330784,0.9727913883858121,0.9784006349140478,0.9841862832166584,0.980402441018263,0.9815560504404954,0.9900562928676699,0.9971100236257238,0.997508839812724,0.9937932913253872,0.9836433498745281,0.9698571392502663,0.966321779309857,0.9696532588684761,0.9756742836164131,0.9750561845385275,0.9710566431810114,0.9784171109096973,0.989684479343232,0.9942035514966678,0.9946200174505467,0.9959760789370038,0.9936845799055858,0.9967226682604574,0.999782428414314,0.99972416700972,0.9999926657303833,0.9999667716223195,0.999805116168371,0.999994784285417,0.9997882117113208,0.9999599150412174,0.9990161682344361,0.9997416925511009,0.9999761419480441,0.999832995578059,0.9992036546290004,0.9999712281192201,0.9995144545195427,0.999931933449673,0.9998364510767159,0.9999705393677918,0.9980917214737511,0.9947302466471334
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.1524623969964604,-0.1729892413587984,-0.21755921155044858,-0.2097350096798177,-0.18034061167611565,-0.20295539922848885,-0.2336147282464617,-0.20735722210098465,-0.17818195177568366,-0.20014046643759964,-0.231682788921413,-0.20671767607001598,-0.17713655728894467,-0.19700521222909625,-0.19117457949124814,-0.14067173473419084,-0.0759710522838046,-0.07054157990485779,-0.11124250139516889,-0.18012706694890937,-0.24367422811058556,-0.2573367809533495,-0.24448426854451002,-0.21922520906501403,-0.221958187488475,-0.23884931595888237,-0.20663967934334654,-0.1432642012057296,-0.10751417669969128,-0.10359064092220946,-0.08961947436395276,-0.11220942766924528,-0.08089451511539052,-0.02085895093184541,0.023485951049966255,0.0038299458797822266,-0.008152033564445138,0.019741572469034907,0.0032297680973067573,-0.020579886371873773,0.008953675824005332,0.04434744193507692,0.022727696211011846,-0.006907643209175268,0.01827514578340909,0.039900583655495835,0.00758570588268011,-0.03115854949289406,-0.011667410492422954,0.01808510708616073,-0.0076759622515756255,-0.061748809912127806,-0.10252675945982657
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,1,0,1,1,2,2,2,2,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.63585691066213,69.23434484257302,67.8397909782553,66.44348575264166,65.08837695820698,63.77060828958044,62.4878355800153,61.234279746367484,60.028205927161146,58.87296957574498,57.75954481301751,56.67914281038842,55.624966971855336,54.56343534237359,53.477973664742514,52.36725185868885,51.22548783168384,50.045078055169114,48.85764561056881,47.69200023801674,46.50646175430752,45.30626278735197,44.091440064145615,42.86629375433847,41.64599373368252,40.41352634130292,39.148773012177166,37.84448802922461,36.495197347327206,35.10607241552915,33.6739815140726,32.20649534542804,30.718059811396117,29.228899392910474,27.75118518184967,26.273283458888,24.801153305969073,23.30851486824777,21.821977993061157,20.360067550176467,18.879895326673093,17.386751307077926,15.90480666219641,14.449281393107709,12.973794231869796,11.482635141137166,9.996428262382945,8.521126878217038,7.033736445390609,5.545452478857308,4.059730774070329,2.6284818372332244,1.2924556301028798
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5554635278084987,-0.5984879319108956,-1.0901331138006412,-1.0695770106512206,-0.7310821675988941,-1.0488399495817946,-1.5348824468788669,-1.3220732756729046,-0.9808415532060568,-1.359496062166056,-1.503707374122249,-0.9195979973709072,-0.9458241614669163,-0.938468370518251,-0.9145383223689336,-0.8892781939463319,-0.85823597299499,-0.819590223485271,-0.8125675553996956,-0.8343546274479365,-0.8144615162907769,-0.7998010330444529,-0.7851772767936396,-0.774853690192856,-0.779699979344052,-0.7675326076203959,-0.7352466708742469,-0.6957150170474407,-0.6507093181025994,-0.6108750682019419,-0.5679090985434527,-0.5325138313554376,-0.5115644659680783,-0.5108395815143538,-0.5222857889391967,-0.5220982770383316,-0.5278698470810745,-0.507361562278696,-0.5134631248133879,-0.5380895571153097,-0.5198277764966264,-0.5068559804048327,-0.5180553551184826,-0.5444747309113005,-0.524512838762087,-0.5088409092673718,-0.5137931212457776,-0.524698615834092,-0.5126095671735715,-0.5117160334666986,-0.5142782952130212,-0.5687510631628956,301.3360262071303
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,7.0978654050729135,7.7835802799743865,3.1652973832965645,9.122668321763461,6.699412374673655,6.881442481199888,7.282133903012186,8.324232048969806,8.724904931692604,7.370740377460851,7.366488968865682,8.851324661152677,6.592401550108607,4.099515688083269,7.7910688431348945,5.628137706386606,5.786321680511713,9.566373325359594,5.595438111591918,4.23040155881057,7.378541768394836,6.706171329935744,4.744090323375511,3.1641489115615897,8.504750633920347,6.0409153495666,6.194705125328954,4.6176837682564535,11.323439064921429,4.320026062137049,7.504516607745419,7.408071899154809,6.522528416616211,4.6942663317726785,8.566143132997013,7.799336675843738,8.547005770736183,2.663545862535222,8.464708405434468,5.944560009178911,6.246842405385553,6.148018861837882,8.066949445990055,5.477178738112262,6.949399661340254,7.794442282604739,5.986108351989807,5.678124190131184,7.049664853123615,5.67668987986852,6.566389236238771,7.575866539834005,7.9221091177172
Num_Collision,0
