,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2749266213596497,2.524342649141678,2.538238495712568,2.694357892743902,3.0002728911751055,3.30111573893677,3.6925628151368137,4.110831451631844,4.499806773185299,5.004131342489255,5.560642694227162,5.842512844110918,6.36781353404378,6.826518522212807,7.330804500664876,7.8796507364487045,8.26873830504531,8.609893549286365,8.906995630502497,9.373587613020536,10.1119757135628,10.985717940058828,11.24640644716162,11.331291724337683,11.484483640255048,11.217692866409932
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359378240278193,12.597713047018868,12.806853149678002,13.0429598823119,13.294228070856503,13.578869421419151,13.891561556472313,14.234931486751755,14.64616639459923,15.103401073616308,15.600580504156678,16.155394285136637,16.763647277093146,17.426869133423473,18.132336193030437,18.878404702593762,19.667375519663384,20.496690291826802,21.37081628298995,22.27663111424645,23.217083979999778,24.208631584157562,25.24847708081734,26.326216740745224,27.43925077693216,28.54700163391751
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.77658642069994,-3.6132849742608864,-3.4705988836327744,-3.358139894798976,-3.2224198251326035,-3.0885820548873726,-2.9277513205514087,-2.7394433288210407,-2.611374995483423,-2.4761077729403542,-2.287906388536824,-2.1611516287411914,-2.125055721586013,-2.1353088619164318,-2.0777621785391016,-1.9325834455069095,-1.742753482279537,-1.5905687252305558,-1.552842218260036,-1.6589233979245068,-1.9074930406684087,-2.2755599923031986,-2.685551106511985,-3.0121687865197284,-3.2794092637499057,-3.5313256807529343
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192168562674761,0.8180612011046802,0.8201028564243947,0.8352664674021977,0.8430912271063201,0.8571114371469217,0.8634052939074475,0.8679311240377228,0.8951413539823074,0.9152013849020452,0.9221029023309453,0.9430061800998402,0.970751262209877,0.9886586167396909,0.9920732161752505,0.9881447032344799,0.9859975446522262,0.9965129671506181,0.9996419659215136,0.9919442967669054,0.9759462942595556,0.9586636599216447,0.9615352196622875,0.9787151596670188,0.9826380994576879,0.9792655854765878
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734838641210696,0.5751311774257835,0.5722161347642589,0.5498453677475637,0.5377705670417071,0.5151310360596986,0.5045109497846347,0.4966845718628828,0.44578240924325546,0.4029968052892958,0.3869447473643326,0.33277521586426456,0.24008745681091032,0.150180356726041,0.12566118632137277,0.153525390309361,0.166759833112717,0.08343803869142195,-0.02675705455709816,-0.1266748282477989,-0.21801107935387348,-0.2845417142452703,-0.27468167275775174,-0.20522338131402532,-0.18553265344457073,-0.20258063357881867
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,1,2,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866065849063833,24.614760196495777,24.394971057285083,24.151119177396307,23.89092441801129,23.598127638935647,23.276338734063213,22.923404924354625,22.506569107192636,22.044015629952124,21.540406658821187,20.982110857690593,20.37311971065368,19.710401353678385,19.003670351326438,18.254625239881715,17.46320796125255,16.63331238199272,15.759254274325711,14.853485760019247,13.91631359770389,12.939016308867188,11.93101035469805,10.89568508147029,9.835193743875047,8.797606483431183
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7966738116295558,-1.8562028661770378,-2.1407847572874372,-2.4766873211445892,-2.773080377058687,-3.201497517940912,-3.6082942462598853,-4.0992878776723165,-4.558148057688529,-4.917874492517927,-5.007734886234645,-4.7855780067352045,-4.003995981218404,-3.6715834529787483,-3.371216797113783,-3.1152512620212454,-3.259268057712914,-2.8600962577900297,-2.5198783398680837,-2.888522573482212,-2.109476631778324,-1.9975524768746324,-1.8721415651946058,-2.2901082055653394,-2.386586949126089,-1.7615379608912138,-1.3902916468719697,-1.3116723542085698,-1.2500501499035779,-1.242287668688741,-1.3206165876917209,-1.3758729754179901,-0.9919940458308609,-0.9646747267722411,-0.9395086624047568,-501.27823534953365
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.19967085409874,9.715470484852412,5.3660565067346,2.2378904880827104,5.1949871694174,5.702170095861691,8.898718351716402,7.736684985838804,6.664237829814773,10.008125313332636,5.786685550655515,6.564295958427034,6.67731205396235,9.947737097140012,10.699754229988535,8.362650413127717,5.031522380181464,3.4183189162778254,5.807405788027071,6.66571049808477,8.211160226504289,8.758564961549514,3.077811964338826,4.492360755990924,2.3913217775267315,8.55427973000155
Num_Collision,0
Num_Off_Road,1
