,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.3682551493561,14.524259101279132,13.799969989326744,13.815181227942935,13.302740603387583,13.2340299449497,12.70818699686049,12.691966711097024,12.318297503058918,12.361089136935105,11.878602126939107,11.810087516033205,11.637349933714152,11.211005960680557,10.69002502527492,10.676461122889018,10.16026983457964,10.075288733533013,10.309441036374876,9.888023571813532,10.066491901015844,10.259786388694174,10.605987213979787,10.330249119300511,10.620025435464257,11.076845834191875,11.462684917376144,11.856832188718931,12.052373302864808,12.129452526584924,11.845718516623634,11.950105640740263,11.767043483551328,11.900356796045886,12.334692072382515,12.137389854129633,12.311794941818867,12.076092635878567,12.349948361409682,12.114200322011314,12.158878462208778,12.126370995172225,12.119158034871356,11.61064118600008,11.290337050471381,11.346780928697173,10.908970778335316,11.120351457352168,11.296157963731634,11.586261141362893,12.074769425434367,11.910703471469267,12.132071119750133,12.450661520114254,12.757254739114522
Xpos,4.300560416961453,5.780651670427388,7.172611934658013,8.524281611590323,9.858010211715001,11.174121568448767,12.46852962215137,13.717048386371712,14.944793571157197,16.16625933187252,17.37344640292505,18.534835154116916,19.658309753804627,20.74202582459857,21.805034190073464,22.855849541512026,23.887726589122888,24.868200236091422,25.84145726263006,26.825847852737084,27.805393185424585,28.789498744842106,29.78472584900826,30.802036490575027,31.828010189300215,32.87835128712885,33.96483664335304,35.07619920267346,36.23470567624073,37.41927678299825,38.5735622563747,39.72799197074667,40.88836075179967,42.03909538390358,43.23008149747532,44.44463103692795,45.6484109626267,46.85454606118197,48.0353856856799,49.21431045464428,50.40339859224951,51.61089425679815,52.82247740649255,54.00244051237313,55.1367128445654,56.26418372976794,57.379634375188374,58.47056502776824,59.584530634001474,60.727209964106024,61.907862688184615,63.10830629341179,64.30796443809334,65.53734685393398,66.79772026729364
Ypos,7.673742882404328,7.472223881853109,7.227289944023797,6.950391877374863,6.706159615169352,6.571606106566036,6.446891994722255,6.236597333691261,6.003790492940734,5.866604698518937,5.730124871014321,5.50610278024647,5.1782599836061465,4.820428738715995,4.558682394985648,4.399712267610372,4.237118786898015,3.9935737867423,3.68983169607643,3.4598077660809086,3.2834944420387933,3.024710092171976,2.7064609905156085,2.462250090369853,2.250337636052792,1.9783739569322791,1.6710562858497922,1.3088123760975068,1.0166593366920373,0.7687090458972582,0.45265522398390934,0.15785372445120163,-0.10757621463912262,-0.392806159989929,-0.5916531950445983,-0.7772568511448784,-0.9987993694154274,-1.2087002770673387,-1.515347603429787,-1.8451090690489065,-2.0829006072138814,-2.2144115750767916,-2.229804543435265,-2.1279285851188168,-1.9838059905670709,-1.9221131036492916,-1.8792998279341795,-1.747882731013989,-1.6184789582448837,-1.5814394125032658,-1.6478550090785393,-1.721947717918898,-1.703693228692325,-1.6533161266459062,-1.6239195950225045
Xheading,0.980228723105428,0.9773142369091299,0.979659805324714,0.9793352789971596,0.9825847813856129,0.9911693518864026,0.9935191351337923,0.989025522199747,0.9859264139097633,0.99114100657739,0.9922826679355495,0.9865631561026555,0.9728621291357116,0.9616789458921703,0.9674400104072162,0.9802432128307836,0.9838362148341739,0.9771288482693248,0.9670524497644568,0.9712209625645474,0.9777958070621854,0.9721075526633176,0.9631569017697255,0.9688104577709336,0.9739858922380071,0.9711573269073579,0.9658165828159474,0.9585746040706283,0.9658351904654413,0.9730518718161498,0.9679856647950547,0.9692074512044987,0.97183124753253,0.9717671441492728,0.981195588291543,0.9851137110692934,0.9845754015854505,0.9844237676082148,0.9750342726742199,0.969196721447114,0.9766405447274898,0.9884772719040402,0.9975435645222718,0.9998049680071887,0.9971675380857635,0.9981196446922522,0.9986669032360848,0.9959621775328994,0.9949008791292726,0.9981481264537697,0.9999802620107594,0.9994022391548233,0.9999931084163912,0.999814883988832,0.9996721103819834
Yheading,-0.1978677598779102,-0.21179443414482174,-0.20066555716201906,-0.20224344565783967,-0.18581482015540995,-0.13260209606596926,-0.11366498195575192,-0.1477447678854233,-0.16717986228919446,-0.13281379853297695,-0.12399639879733541,-0.16338035077930077,-0.23138556068503954,-0.2741780535121733,-0.25310042722857184,-0.1977959648202737,-0.17907066309355427,-0.21264809869797305,-0.2545772169785875,-0.2381802718009913,-0.2095599190962088,-0.23453551128759823,-0.26894010964031256,-0.24780293967924244,-0.2266086532357781,-0.23843960743583503,-0.259226403666228,-0.2848415847990566,-0.25915706600165206,-0.23058632820504998,-0.2510054835083807,-0.24624564266130522,-0.23567780192323234,-0.2359419792066821,-0.1930161068854432,-0.1719039739601294,-0.17496079158728364,-0.17581196139070684,-0.2220544237583544,-0.24628787046090037,-0.21487960907073522,-0.15136935928101908,-0.07004881783585053,0.019749074614887625,0.07521237257245245,0.061295798219879176,0.05161798505219355,0.08977383206661795,0.1008575267781268,0.0608302363699945,-0.006282960201441739,-0.03457114942152539,-0.003712562420181541,0.019240523755824458,0.025606087643988144
Operations,2,2,1,2,1,2,1,2,1,2,1,0,2,1,1,2,1,0,0,1,0,0,2,1,2,2,3,2,2,1,1,2,1,2,2,3,2,1,3,2,2,2,0,2,1,2,1,3,0,2,2,1,2,0,0
GDistance,98.61942690475081,97.1257600353464,95.71415655475842,94.33866193526383,92.98507653174863,91.66238124442128,90.36243920395786,89.09757789496875,87.85064597350791,86.6215561822659,85.4067269222859,84.22678330371374,83.07224757627385,81.95418991777582,80.86821370139104,79.80615206855254,78.76251968812508,77.76097935039508,76.7602966489769,75.75687862419252,74.7641438638789,73.75834289109606,72.73578648972001,71.69917729725891,70.65736471705335,69.58574629945444,68.47529881189018,67.3358300354853,66.15635261932842,64.95511426104763,63.778944360253796,62.60503189659112,61.42802594076539,60.25975989146463,59.057858974611435,57.833558261718004,56.617879362255394,55.40093284875408,54.2039292748747,53.00866918346986,51.809040025124595,50.59659614739569,49.385674365224915,48.21230573270606,47.08746019115908,45.965396592305055,44.85452648654755,43.774137552440166,42.67156968856884,41.53450832472661,40.35216843887481,39.14953308741603,37.95468504018803,36.73311591330212,35.47949776464884
Step_Reward,-3.1220463526385682,-3.3590924181078945,-2.7369349058905623,-2.9453881897267955,-2.455327957681799,-1.0233441432357453,-0.7000579595365792,-1.093744159501881,-1.3498952952465606,-0.7709102087579964,-0.7851707400199928,-1.0562616792376174,-2.111883185626307,-2.918753140306155,-2.2219590909717803,-1.3178752306941637,-0.9937202470324573,-1.3067183449413964,-1.9403106919206063,-1.35057858505736,-1.0072652396863617,-1.2505808049956983,-2.018314559738979,-1.4109889396608772,-1.163147364829248,-1.37297873850919,-1.5980103729864785,-1.9138624495666576,-1.6908596086780814,-1.0022865399386336,-2.2421515053415124,-0.8473206473703123,-0.8229940441742656,-0.8317339506992454,-0.7987889599081752,-0.7756992871065691,-0.9951500633890888,-1.2614173110878273,-2.2346985284224137,-2.645854878033593,-2.473011567716748,-1.2395444489284646,-0.7890782178292284,-0.8266313674811414,-0.8751544584530251,-0.8779364011459734,-0.8891298942424939,-0.9196110658926173,-0.8974321361286712,-0.8629386361577716,-0.8176601141482038,-0.7973646485412189,-0.8051519527720004,-0.7784308731140968,-1000.7463818513468
Acceleration,11.90696669182665,8.440989126446249,9.627723964266702,4.149220642467946,9.006564962732133,2.595018344144458,10.778087849646024,6.205995848185048,10.093028684849715,4.32629198575395,9.917839786968653,5.702471226953412,3.9430798095987187,11.090548988249937,9.173483580047348,1.655310977199728,10.490574528126201,6.511378639702588,6.322205009251487,8.793586513878056,5.76969271064544,7.2257852741956725,6.702115942269088,8.176299953990096,8.125085425421533,4.8360834176499825,7.653310139655328,7.636469957222535,6.597566636509291,6.781932790118491,4.29612906019003,7.608648143819515,6.983657799641613,6.245734712890324,6.294825687357924,9.9078439750718,4.751782291799242,7.25658620879508,5.70308053548668,10.316642442380362,6.183617951319615,3.479748256954751,1.9391212719282755,5.268054176631095,11.355369484400192,7.832689245304683,9.082865690454959,4.237180058427123,9.091092102096622,6.366916813460918,4.931971735756411,10.327414199468407,6.691343787592251,9.007962809644178,7.24064811912282
Num_Collision,1
