,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.960703019209555,13.225425748221651,13.294896813698722,13.422795479509249,13.904308887473201,14.325513470398835,14.819846371149236,14.909209005950496,15.272359376090018,14.964256569510319,14.938481112961243,14.88257281230249,14.797405629439101,14.767670028233754,14.928678948747814,14.816780639289293,14.865590992977435,15.060913672572605,14.707613331063879,14.846084221918877,14.852485758528891,15.090242403472612,14.646763366180535,14.55249313746638,14.768134291346716,14.2401793186877,14.393379272471472,14.054930882832965,13.381359064025466,13.53373236024466,13.54000226116633,13.685920632218632,14.106174379604926,14.441879764922763,14.767084417072962,15.180096602813697,15.137203415518051,14.707300760903635,14.856654046608005,15.016837986828065,14.975430544260693,14.888383683796473,14.877533260755623,14.940958916713443,14.922121819780774,14.687904028677899,14.728823437684532,14.84499827654588,14.952692095279827,14.979587375428567,14.973433793275065,14.762466757075671,14.79270556035799,14.874044436344338,14.944748176180196,14.894874860136254,14.86405487401916,14.822075264707204,14.868047210115353,14.884690963186252,14.90511734065762,14.868206168128019
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.298821846790096,13.558919207593854,14.833967880097582,16.138061771029296,17.481782453644172,18.856778971274966,20.26036148030472,21.70614053991537,23.18501788789893,24.668955330846252,26.143319624971983,27.597504033284725,29.035262571012478,30.4853309598634,31.953561783520662,33.41530928668041,34.85915143168544,36.31794678544372,37.75439698776734,39.1878053550669,40.621522163145826,42.073944911683,43.50742505908174,44.93827905720666,46.38695910554392,47.813482895417344,49.207469872110224,50.59610325631714,51.90517535476561,53.166724983583705,54.458363887536365,55.78334294156832,57.15054377149105,58.55970295667159,60.012065040924455,61.50588359872251,63.01881760694946,64.51111224755728,65.98803708375912,67.48033356486602,68.97458573317611,70.46821851128362,71.95451889644295,73.44433098206929,74.93697860873051,76.41775637145462,77.88392723582923,79.36312289310649,80.85236754915499,82.34893563720428,83.84393474462527,85.33181373303727,86.80613029541797,88.29055141756584,89.7797994213724,91.27337706334949,92.75736922476838,94.24299490070852,95.725320850532,97.21418536394539,98.7002413944669,100.19035605938764
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.755137988522838,-12.398713281691768,-12.02610335866273,-11.741770150068177,-11.499492997178356,-11.172642333145575,-10.770278739739156,-10.427228911172534,-10.13472412059799,-9.841025994114158,-9.600220328137617,-9.272528834041978,-8.901012087366684,-8.61838495659029,-8.407361444131185,-8.124716772942229,-7.780228415957536,-7.430480515721115,-7.04291936015267,-6.683966076483593,-6.290154427806705,-5.913556302470752,-5.522625747681213,-5.237044541260936,-5.0259964460602715,-4.752358638837626,-4.425076065871944,-4.098082690796937,-3.68999556608192,-3.2241728719385327,-2.81859897568171,-2.5109739209918014,-2.273103564152822,-2.024467489164904,-1.8782288813171346,-1.7675763640454742,-1.6177568001413694,-1.5656147658729345,-1.5731249129702916,-1.4994342657594113,-1.37254080680547,-1.333356371061624,-1.364553201949377,-1.319875491702693,-1.2498796853832261,-1.2757485403812747,-1.3756608535054218,-1.4052005531943894,-1.3707685120392328,-1.4165048951390797,-1.5044180745358209,-1.5008662940643969,-1.4246127791591034,-1.42054786699252,-1.4810206678961935,-1.4620661332972522,-1.3757983863826437,-1.3674983068163042,-1.4249935352383916,-1.404105395681947,-1.3171660775872813,-1.3089856619005187
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9735164716585538,0.9661815301073738,0.9632164354311444,0.9727702651713,0.9796876892243159,0.974962241585931,0.96701612542423,0.9717704555139952,0.9775651062862463,0.9805245226309944,0.9843813468848884,0.9781569465682884,0.9725738311209604,0.9792794948956243,0.9862904244114603,0.982853825753073,0.9769145965491733,0.9732742538568051,0.9690575298780865,0.9689634783454343,0.9666706990149571,0.9667290158874949,0.9663122165931575,0.9767289498564222,0.9853342276987743,0.9827437382633175,0.977487536302052,0.9742397879370569,0.9620508251395076,0.9484773143838365,0.9529384176539414,0.9676847940916812,0.979103026853547,0.9836953532247529,0.9921421958939526,0.9955013885001172,0.9954742654270096,0.9986057076827927,0.9998418899303103,0.9991345226097814,0.9977451852146237,0.999304436221603,0.999999341319315,0.9997297234112283,0.9993764838628648,0.9999981190708815,0.9990730198056477,0.9996925272907137,0.9999899836909306,0.9997649129108058,0.9990817546046841,0.9999467272586542,0.9996017656696744,0.9999647068933093,0.9997667790681188,0.9999919802767526,0.9993051305833694,0.9999095616104436,0.9998278008959076,0.9999825753607772,0.9992724282768604,0.9999070505291623
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.22861688347425305,0.2578628528489006,0.2687268101907956,0.23177146329640874,0.20052937835220072,0.22237047349352984,0.25471516085523843,0.23592834037080468,0.21063348017720254,0.1963966917217815,0.17604932236476498,0.2078677172631733,0.23259437443476066,0.20251338443908085,0.16501878291352629,0.18438643443200475,0.21363022035556187,0.2296458725504976,0.2468349727785381,0.24720391912895925,0.25602296706728145,0.25580267754891756,0.25737268709561767,0.21447740792999764,0.17063545858132775,0.184972281448438,0.21099316665272513,0.22551460174533788,0.2728703169060217,0.31684504745888803,0.30316393611246434,0.2521629221034302,0.2033648514523158,0.17984285374745562,0.1251153992389659,0.09474695506631757,0.09503150463165258,0.052788640665856,0.017781876745302592,0.04159574172104843,0.06711591004401356,0.037291336095990016,0.0011477634495640565,0.023248228493994216,0.035307839099796644,-0.0019395501280179586,-0.04304766075437702,-0.024796186785587288,0.004475770080364688,-0.021682225726361994,-0.04284445840509322,-0.010321949656271227,0.028218966495414482,0.00840148604580998,-0.021596005921450098,0.004004919746865743,0.03727272447454077,0.013448739718293898,-0.018557169925754066,0.005903302027473896,0.03813940332080543,0.013634159382641549
Operations,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.5626076923612,89.26803609068278,87.95711336836528,86.62834810993999,85.26537591942993,83.86155036546474,82.42105470720661,80.94589783422674,79.44376585895598,77.93668283880164,76.44497936879814,74.96428561686173,73.49586374024558,72.02469349627654,70.54275712648463,69.06034811996497,67.59020343489735,66.1053251093119,64.64011417041851,63.181365596618164,61.720452660176015,60.2434324386263,58.785495073450754,57.33851669423741,55.879129205630285,54.43824081686946,53.02740971086412,51.62309985949637,50.29580612390896,49.01626834891231,47.71196164216645,46.37934641417266,45.00742503293825,43.59440060164766,42.140356566809004,40.64554632354709,39.131646313111276,37.63914058850713,36.162256158627585,34.669737857106064,33.175450409269864,31.68190980802866,30.195536628790496,28.705857933154267,27.21358361630824,25.732674698413202,24.26611797569335,22.78687977868295,21.297696984485814,19.801059886040154,18.306227203870478,16.81834691498863,15.343863074750345,13.859442915188044,12.370316954153333,10.876676571278145,9.392757422402122,7.907213685154643,6.424672526541229,4.935855828921845,3.4514633557810415,1.9631184691308765
Step_Reward,-5.430638843522871,-4.449045611077699,-2.7120954280082525,-2.8940899639258193,-3.5453769506989277,-4.601522962823113,-5.705428398321587,-5.6890772776825145,-4.496323795110241,-2.078389457748883,-1.075942893598937,-0.559504341741885,-0.5248431270201195,-0.4978680247292431,-0.49291697984565985,-0.5082965299964997,-0.5193062480635859,-0.5315781233838521,-0.5288297560309587,-0.5180636302080899,-0.51759099348034,-0.5298553149323766,-0.5151216744145586,-0.5347890611066077,-0.5412514261996506,-0.5390870635578509,-0.522979778450285,-0.5420626348244539,-0.5530216207866587,-0.5406125113928724,-0.5591116112391745,-0.5891688939946604,-0.5956901486322508,-0.6727062644125894,-0.7204622250033523,-0.6956932932541378,-0.6673847720062085,-0.628078618765592,-0.5869755687094127,-0.5459559651613404,-0.5051897567380763,-0.4860999895641953,-0.5074942753958567,-0.5231155701204528,-0.5074816984784789,-0.5057125521637929,-0.5064593987588033,-0.5136268207618357,-0.5103213043637709,-0.5077256831539749,-0.5190910821049606,-0.5334432772801492,-0.5207618029895968,-0.5108172058028657,-0.5033629015543397,-0.505167317830324,-0.512119711118153,-0.5255161597617146,-0.5155798404376988,-0.510874038965289,-0.5063596171248115,-0.5160808511239772,-0.5144562627525211,-0.5174588413865857,-0.5111833023806174,-0.5156075268591955,301.48834488665017
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,4.97505195799938,5.408760048212146,8.679794640802843,5.4520223544643285,8.967592247748618,7.3088010161465915,6.809807846145586,6.856480900730619,6.999976957694975,6.531536256175944,6.75051448543397,5.78005600676588,8.003877482832735,6.040213192161708,6.048000837129878,6.910846149509322,5.524551320583982,5.539221697732258,7.97824686549612,5.5277309814426365,6.063507789783064,6.495380155359434,8.491898525775081,4.524223373441645,6.611075786956364,8.615365628002818,5.138091472975467,6.294709513742767,7.528527566885716,6.423600284634222,7.1420877580151565,4.312513399485437,7.980174194848019,4.565539526210919,4.672431098768428,10.663884161032831,3.80928806788843,6.309550047835167,7.630128761881281,6.7435516041399115,6.962550890081623,6.002281691113143,5.890201225578148,6.911325243904014,8.620094339166638,5.421996319880205,5.86682419167443,7.212814859425469,5.674633390589915,6.53342652663697,7.9545725156729565,5.862554899514473,5.692480522344591,7.013237092929777,5.690575020507454,6.459504892740393,5.840910555517545,6.628302686117176,5.837040508128601,6.545177857418369,5.8777260869963435,6.578794951619516
Num_Collision,0
