,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.955740767313147,12.12649239992396,11.350360739647604,11.277928823654422,10.736635217811653,9.990212304658852,9.30332355838567,8.558913575972959,8.539220614645167,7.942871470950882,8.006666040906314,7.5577246225467976,6.571834762753258
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.583288406578935,5.613555965128115,6.556768588141482,7.51310014579846,8.466918323935179,9.33906414984503,10.131154482411162,10.872878265663827,11.570544455555858,12.255688787030875,12.906118005908134,13.56110391593577,14.191790037829687
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.30782958566087,-8.593272743499517,-7.89585669333099,-7.296666612392477,-6.7483861786380865,-6.188889760259331,-5.639910779655643,-5.143633286482817,-4.6482586960607035,-4.188410857217332,-3.7257249889538224,-3.3057220389875543,-3.039311286765184
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8319654505359015,0.8232069442174679,0.8136560008583751,0.8352490951469725,0.851506705539874,0.844144715068659,0.8344223598440658,0.8303585237586487,0.8252070863232792,0.8252709307283567,0.8223178808237454,0.8292574111101677,0.8728546382207173
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5548274408449841,0.5677414261722837,0.5813466369277077,0.5498717569180687,0.524343714008884,0.5361153793929554,0.5511255078403289,0.5572295056988257,0.5648302972414316,0.564737010381604,0.5690283849488921,0.5588668411337911,0.4879803075294953
Operations,0,2,2,3,1,1,2,3,0,3,2,0,3,0,1,3
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44695909147673,32.283000298426174,31.214744760545663,30.159787258310526,29.121781048094473,28.16725092477506,27.299423773959123,26.49516519368803,25.74058369203243,25.008623094552842,24.316972788411608,23.63053851048905,22.983322067290857
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-0.9237990368547462,-1.6102272611616528,-1.7056831405409203,-1.336398463899231,-1.6684153840527118,-2.441385754141831,-2.5809704426753712,-3.031627507509771,-3.1909870963084055,-4.118637300887265,-4.81327848612605,-5.862600940960395,-1011.3527835568018
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,7.62690768387842,10.32263206935546,9.786549892326208,6.263302952767895,7.658204912487588,10.036805179292914,9.013031734856579,9.213208117343953,6.505563634253028,8.393894328577113,6.3865551658898125,5.966582381010804,22.313454344614044
Num_Collision,1
Num_Off_Road,0
