,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.571010694228002,13.864873096309525,13.149947384757503,13.05770829078791,12.456640244877383,11.807830889833072,11.60654870740188,11.19768489032537,10.632654599077016,9.951596302122606,9.231057235835005,9.007965005729856,9.045547897998992,8.759818800874038
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.842521253379831,5.864861578005373,6.907446683780991,7.947768293247859,8.917599298075602,9.904901327580458,10.9008269040667,11.816841249622298,12.693698032087196,13.552478763304995,14.409571783218976,15.289686640391453,16.17976254246934
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.457862436795182,4.572865943126672,3.7859236071843347,3.0432546788872616,2.315268993291174,1.6873049367686428,1.1269242040231533,0.5381831402636945,-0.000889314558032487,-0.42278079951689324,-0.7271282503647307,-0.9150254889941553,-0.9826566467459388
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7814292945096345,0.7678231166033279,0.7898048579203745,0.801719819056342,0.8022365389660682,0.8287782566770074,0.8520136703828795,0.8442214502197353,0.8498225144475672,0.8755529725768533,0.9113914035154379,0.9486170145306255,0.9504969939714818
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6239937961888522,-0.6406618933646299,-0.6133582039928847,-0.5977000349107119,-0.5970063111456563,-0.5595771629180558,-0.5235195368662894,-0.5359945363423838,-0.5270689650681535,-0.48312212970618107,-0.411540653639662,-0.3164265471527365,-0.3107337517090425
Operations,3,0,0,3,1,2,1,1,3,2,0,0,3,0,0,2
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,33.04988208738684,31.86868611189199,30.698711732809343,29.549322520145505,28.482782249207528,27.42284397122741,26.37054487322775,25.403303585619152,24.48856894249465,23.606892059582723,22.737188996118462,21.851052096561006,20.959331152084207
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.9491128676851086,-1.9255013808390142,-1.0647188488390094,-1.821024177009205,-1.6822821634734302,-1.6945057065149207,-2.1064979458451103,-2.4770621888555895,-3.4292777025658445,-3.705548527124172,-3.8097205224403687,-4.1840881253965225,-1004.682059081124
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,7.934807921201406,11.420705754904436,6.087161110526317,9.940202686513588,7.861191841936701,5.250611707534788,7.478916953618229,7.01983820689118,9.876583935016612,8.864219940519314,4.597711662247151,2.5437311493394965,8.399153291522667
Num_Collision,1
Num_Off_Road,0
