,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,7.245561395795205,6.758682727317854,6.037571913204918,5.904148397812975,5.418679144063024,5.380948350299437,4.911241806844562,5.01719551438584,5.250880879967944,4.948733909492962,4.491881511539813,4.658360818247761,5.051885655261826,5.446243923674458,5.726882464866832,6.019482533335533,6.496979414209532,6.990831448163182,7.575058844726947,7.522053931365181,7.751860189835712,7.658156136654959,7.878319836312575,8.212429761435795,8.587060154143167,8.385618672832134,8.0734668287468,8.293582565822005,8.534622092917584,8.866088323269157,8.714815601817863,8.976961907517037,9.431825502373725,10.012930594259918,10.352099590542217,10.257033410704969,9.902525866494432,9.463933045636555,8.956245880366467,8.387104044065303,7.803050666036074,7.902099837002637,7.396698199003167,6.800987135243923,6.864819337885959,7.08244200441982,6.665267918841603,6.8555758889922656,6.4535786917184605,5.948999210809952,5.39720961829163,4.812425207086723,4.201885278364139,3.5730002230982194,2.928963459179664,2.3005514225766497,1.67116019534948,1.7665295005892652,1.24802907539479,1.429360716112549,0.9790698097546118,1.2232904600071393,1.5607530675316228,1.9728948219078455,1.702826151920327,2.09027612845193,2.535898323906492,2.2819215997438165,1.9474269869225038,1.5356347010000733,1.8066809448316068,1.42174370959325,1.7162494550361622,2.106464044808803,1.8164900401894932,1.4485043263183126,1.7482846154449336,2.1364480625986504,2.5868603023646832,3.053669503949822,3.550874270052869,4.067879618866217,3.929928765500535,3.638025398775597,3.241440219592217,2.803604736539471,2.3308327602239642,1.8224308637459348,1.2683449668672355,0.7086243884454838,0.14610563409368554,0.15252339636632384,0.17746791100245554,0.029620947102016886,0.02757359975741265,0.022933664933117524,0.01977619940775271,0.014128567059481853,0.012739444863661752,0.011896403879957216,0.011238250383931593,0.010804551751390877,0.010521955487362783,0.010371374053960956,0.027136602223646677,0.022965806471715138,0.018767516821226616,0.010171700305797038,0.00942399157860424,0.03929393326417749,0.029985939191470863,0.023292569844952225,0.01954385408024274,0.018013220493321845,0.016678414407967197,0.016060286484101096,0.015975581775579697,0.01622248893058072,0.016671890014182365,0.09563692428676401,0.22376261111070422,0.011318436723488725,0.050628366589962885,0.007716489498734772,0.037175950958302034,0.01350402299698363,0.022040661118908265
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.728979678741275,33.41031974943496,34.04149179920722,34.608468043889566,35.1375792036588,35.663499247653895,36.173208542071585,36.64249996569347,37.125583009497724,37.62101065467137,38.06678369199089,38.502132908680586,38.97857047616237,39.48275453502264,40.02019348736401,40.60020975609055,41.223825584247464,41.88510249645518,42.588388443129865,43.32618739432272,44.0759360473407,44.83879555442972,45.60235061530436,46.40272361945773,47.24469361256855,48.09500085206656,48.90567982343451,49.715315089665445,50.54733204160061,51.41445552218316,52.295407751504754,53.17873140705332,54.09482838835574,55.062479839591475,56.078817056012426,57.112225357229846,58.120175566923486,59.08905108212494,60.0103427485366,60.87809928466629,61.688060448934934,62.46799201647372,63.234875053514635,63.94344243193134,64.62463424058805,65.32208710941545,66.01214590476243,66.68760727867124,67.35526658455036,67.97627179476156,68.54450593675288,69.0560513554904,69.50801498893019,69.8977201508351,70.22397085999086,70.4854650764983,70.6840309966684,70.85603737236416,71.00548961530026,71.13986283912811,71.25948132301096,71.37033680180599,71.51037256141888,71.68796147204444,71.87099519552977,72.06142020106157,72.2935590240279,72.53320707001969,72.74433248104039,72.91793300296037,73.08565998648129,73.24621058972272,73.40380718974181,73.59579962595718,73.79123081169914,73.95363872039196,74.11376114706488,74.30884072941898,74.54595601826215,74.82885790905898,75.15994688459288,75.53859165759998,75.94097579336557,76.31873072516905,76.6624460100577,76.96479848219865,77.22159365050682,77.42895794348517,77.58287167390353,77.68066175066514,77.72122388693872,77.73528836183446,77.73148115669748,77.72540327763086,77.72665929105113,77.72827529338036,77.72983357241559,77.73140909913272,77.73246784244805,77.73354609813413,77.73461290432526,77.73566672556494,77.73670997142258,77.73774343914269,77.73851323036301,77.73918159837709,77.74012294185225,77.74106172242027,77.74198519479637,77.74296181478856,77.74365034327526,77.74431971400561,77.74517435651514,77.74634797291277,77.74773194731782,77.74917341230622,77.750670976624,77.75222733002249,77.75384564444866,77.7594550124601,77.75012006671761,77.74094070611254,77.74366861758661,77.74539716559224,77.74767836405132,77.74959269520167,77.75121873135555
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.0785512483620687,1.9301696214498292,1.8286270033073562,1.6477770660413469,1.4504158837211911,1.344794436233098,1.2650312164448734,1.1052511849349855,0.9256693949853091,0.8042259265458372,0.6529969082430531,0.5088037776214834,0.40821254282473984,0.25992379366418755,0.09741525675972014,0.016041678048620677,-0.04080834488560057,-0.17993153114221927,-0.37820345645641584,-0.5481914719941903,-0.7020960716009722,-0.8367233319300614,-0.9913735521363047,-1.057718955277377,-1.0729526290816211,-1.1621781803662692,-1.2866408046142321,-1.3996802233619416,-1.5421053926830106,-1.5988596688672612,-1.606910407051952,-1.6257866114962893,-1.5484289209711213,-1.4388060283719968,-1.387054203594195,-1.3738578716123029,-1.3451404211927345,-1.339238724164554,-1.3151051748344509,-1.3107889475576424,-1.2900785233897427,-1.3505026250036418,-1.3916446906452629,-1.4078274852241814,-1.4346949039715582,-1.4399117398373613,-1.4540087535139354,-1.4478967515985772,-1.457124852777861,-1.4535674612239293,-1.460793422282694,-1.4604162282340374,-1.465922732988653,-1.4673586240562777,-1.4688032948297616,-1.4724502376994584,-1.4724553627590136,-1.473311588274653,-1.4777334108016378,-1.4771303014988462,-1.4807744176545972,-1.4813243517407166,-1.4795287725868536,-1.4815062891410786,-1.4867394166623267,-1.492363170790687,-1.4857921160147534,-1.5013185759616512,-1.4991644628144343,-1.5073251977876647,-1.5032445911054346,-1.5103068748517794,-1.505902840102078,-1.504392733298013,-1.5085003828504218,-1.512514929365897,-1.5073188722516953,-1.501019673363037,-1.502534654803806,-1.5110188378927538,-1.522759135079207,-1.4992634666822693,-1.4752544726062629,-1.4671595924940164,-1.472522726994324,-1.470461410942993,-1.4736292962162492,-1.4699320433724075,-1.4739754110796954,-1.4779641989130363,-1.478816349726937,-1.4795444735062397,-1.4791828693237707,-1.4787924348351758,-1.47894532480422,-1.4791086338418888,-1.4792655549305709,-1.4794170692681237,-1.4795209876548787,-1.4796165031352986,-1.4797143124249412,-1.4798138566846673,-1.4799151632978682,-1.4800186675225502,-1.4800488792181787,-1.4800498584947073,-1.4800704949836978,-1.4800859304029306,-1.480094266100197,-1.48012433127341,-1.4801582239922122,-1.4802079770762886,-1.4802934495787856,-1.4804096981664343,-1.480515859014773,-1.4806220235664482,-1.4807259856968,-1.4808263079381023,-1.4809219831521503,-1.4812589131039893,-1.4807590323826803,-1.4803119702068555,-1.4805057251704665,-1.4806366478975723,-1.4808117534566323,-1.4809310675248348,-1.4810084221561912
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9783363114150815,0.9781688003435324,0.9797362258247423,0.9712718887987783,0.9621316086072185,0.9687524106845821,0.9748551757648904,0.967482184392521,0.9600088187918574,0.9635051444562137,0.9587867709540362,0.9567812412609491,0.9635796385637349,0.9619032767334394,0.9609124309574634,0.9730611552892983,0.9829269384428327,0.9811879791300187,0.9769795032582979,0.9759734369354955,0.9778798085632724,0.9804407912440722,0.9806686493247053,0.9892330504233398,0.9957460298787404,0.9950152479904301,0.9927311349127953,0.9915131494611297,0.9894551223763548,0.9942449699132646,0.9979003733954298,0.999074468099003,0.9998370602008253,0.9980457256358,0.9985334490250112,0.9993771439304446,0.9995653287398397,0.9997902938402577,0.9997808145935498,0.9998745278199543,0.9998371214337118,0.9997512337248753,0.9994530969896223,0.9995132549652539,0.9994716103763612,0.9996911532511149,0.99977209315149,0.9999285762421937,0.9999408773405459,0.9999766088384905,0.9999742087672658,0.9999802544796361,0.9999782759731202,0.9999753624976506,0.9999842488693753,0.9999712868872912,0.9999799110343313,0.9999800620131473,0.9999638033856607,0.9999728030574255,0.9999577844667609,0.9999607783554395,0.9999759764738556,0.9999724183149777,0.9999511625067053,0.9999253788688472,0.9999803642103426,0.9998826692242867,0.9999333075317932,0.9998765367497096,0.9999369697300311,0.999890557804764,0.9999467521695048,0.9999654340088725,0.9999516072957167,0.9999351551792852,0.9999764428337202,0.9999977032119349,0.9999960246265541,0.9999715496164046,0.999914411315975,0.9999887169583996,0.999863281956843,0.9998272615504246,0.999944506003404,0.9999424891657888,0.9999788187982109,0.9999655694022699,0.9999887193345058,0.9999982110162747,0.9999992152826268,0.9999997104671415,0.9999994975449199,0.999999175672396,0.9999992938480918,0.9999994040199013,0.9999994964786318,0.9999995772671262,0.9999996433055435,0.9999996897320359,0.9999997328869811,0.9999997734260042,0.9999998116862496,0.9999998478935962,0.99999985617332,0.9999998540844504,0.9999998620647057,0.9999998685705266,0.999999872701135,0.9999998822067759,0.9999998910736346,0.9999999056653298,0.9999999291545517,0.9999999534126646,0.9999999678314553,0.9999999796572989,0.9999999885308524,0.9999999945846679,0.999999998184186,0.9999999876221407,0.9999999846921986,0.99999988892982,0.9999999349144244,0.9999999627661672,0.9999999869617867,0.9999999964383416,0.9999999992732648
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20702188716832007,-0.20781192948070762,-0.20029210620164162,-0.2379725152811843,-0.27258534024940934,-0.24802976997290221,-0.22283937328130426,-0.2529391683450313,-0.2799697623706225,-0.26768981416260645,-0.28412660530744466,-0.29080862499444127,-0.26742154016717146,-0.27338998922687757,-0.2768524878548468,-0.23054714933621745,-0.1839962871456915,-0.19305478396235093,-0.21333319060373532,-0.21788953714282916,-0.20916758832156038,-0.19681426489128667,-0.19567575279440785,-0.1463488023529201,-0.0921403493629505,-0.09972289740346973,-0.12035320425627785,-0.13000644001614473,-0.14483977631573672,-0.10713048026668967,-0.06476762136485878,-0.04301403483392576,0.018051400194205064,0.062487835137004594,0.05413825983734051,0.035289151157649405,0.029481410773845553,0.020478484875866988,0.020936159405630872,0.015840726524483064,0.018048008287594328,-0.02230405043013084,-0.03306821612746556,-0.031197005445450014,-0.0325038467213205,-0.024851521310693642,-0.021348577364512133,-0.011951669936020632,-0.010873905619388034,-0.00683972045280549,-0.007182047081490493,-0.006284158721905656,-0.0065914779698005984,-0.00701957247218338,-0.00561266542306093,-0.007577954933535359,-0.0063385745851004364,-0.006314711092536786,-0.008508344050617277,-0.007375170877698867,-0.009188540924811514,-0.008856734769851864,-0.00693155647448045,-0.007427153512292351,-0.009882944980546983,-0.01221624713208848,-0.006266673260227698,-0.015318217419648235,-0.011549047083124625,-0.01571341011386849,-0.011227491577497457,-0.014794337189545018,-0.01031953611646005,-0.008314492615143486,-0.00983783851832813,-0.01138795137760506,-0.006863947670210744,-0.002143261732732544,-0.0028197040781009057,-0.007543206066818031,-0.013083196957441208,0.0047503637643651715,0.01653533774951728,0.018586206191121966,0.010534937760060401,0.010724661343201316,0.006508606220599005,0.008298193176476404,0.00474986354908613,0.0018915507527332337,0.0012527705817801302,0.000760963621380926,0.0010024519478017693,0.0012839994269116478,0.0011884036846684203,0.00109176913409082,0.0010035150635367182,0.0009194920167390777,0.0008446234580436336,0.0007877409675890484,0.0007309076320132879,0.0006731626401979549,0.0006136998168629112,0.0005515548789871228,0.0005363332353593748,0.0005402139187953282,0.0005252338238072345,0.0005126976980064946,0.0005045767669400125,0.0004853724696249923,0.00046674695380608975,0.00043436083084100825,0.0003764185059133439,0.00030524526000254943,0.0002536475672199056,0.00020170622637398825,0.0001514539376384559,0.00010407047704895855,6.026299193789367e-05,-0.0001573395003272302,0.000174973147832681,0.0004713176718340985,0.0003607923876201575,0.00027288764043272387,0.00016148196935168873,8.439974374424225e-05,3.812440740489525e-05
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,3,0,2,1,2,2,3,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,2,1,2,0,1,1,1,0,1,0,0,1,1,0,2,3,2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.74400371339395,69.0516041846059,68.41365491307495,67.83226342265408,67.28732854642722,66.75404422472666,66.23925228592093,65.75771544430634,65.26096260389298,64.75704800215512,64.30026376471584,63.854637617942444,63.37168446492189,62.85740645560246,62.30907805150378,61.72457340274083,61.09844899204442,60.428662122340185,59.71287321708784,58.96496752972905,58.20645950321363,57.43631975223295,56.664320985410114,55.861342601209934,55.020132450383656,54.16584895831817,53.34891938358346,52.53383305520334,51.69472019830348,50.825755590205176,49.945907377686865,49.063070014071776,48.1536017524877,47.19524487077966,46.18487894678111,45.155021409456715,44.15187276882434,43.18618439162556,42.2695060713809,41.404816494344416,40.599203744065235,39.816944762500555,39.04928266294162,38.341833063459504,37.66080201206704,36.96545470866833,36.276777092606224,35.60449654255189,34.93871479052795,34.32064368436398,33.75420461226718,33.24498352097231,32.79457048594359,32.40656038559145,32.081736513262825,31.821160297462235,31.623577381499043,31.45234714662377,31.303206111574184,31.169577988252186,31.050204438648745,30.939865235062403,30.800741246082325,30.623883579858955,30.44128293240879,30.251296435060095,30.02110251586043,29.781146526932044,29.571422283363617,29.397933795616023,29.231594221743453,29.071209628220558,28.915000457016408,28.724300462854405,28.529585411995402,28.367714609348663,28.20913885566084,28.015965201969166,27.780171672868118,27.498119526277456,27.167843930023697,26.794443562453367,26.397704741987617,26.023670302174605,25.681871125196,25.382089745836975,25.12690926443605,24.92166471022399,24.76848285902223,24.67098166372421,24.630642716024614,24.616600505827734,24.62042270351329,24.626500641601787,24.625235388127642,24.623611765851912,24.622046210002352,24.62046423893996,24.61940089652381,24.6183192756733,24.617248717350687,24.6161908158246,24.615143177771085,24.614104956842773,24.613337617382562,24.612674605735798,24.61173834537915,24.610805292113486,24.609888329427495,24.608915877972677,24.60822866557891,24.607558426417327,24.60669986942944,24.605521021347194,24.60413483082696,24.60269162118312,24.601193054364213,24.599636646570016,24.598019380785512,24.592412973481583,24.601735219044983,24.610896424478966,24.60816612226711,24.60643501821709,24.60415014990993,24.602236271559676,24.600613687411393
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.4292425453257747,-3.262695822851514,-5.587186708039084,-5.293833574095167,-3.3530872385475288,-2.159327052194296,-0.6781363487868832,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.2734486413464055,-1.3076004712119556,-1.3620507284690433,-1.4186085095791299,-1.4550651237731387,-1.4667156782994368,-1.485208061194271,-1.5184631583854156,-1.5032471595866355,-1.4960853982621387,-1.5432157625607203,-1.5543738532266076,-1.5170468469794471,-1.4857219906805668,-1.451671595901324,-1.4154953512370483,-1.3738755893035872,-1.3302131302957605,-1.2842110947476613,-1.252094312641212,-1.2414919734845782,-1.2298602490193176,-1.2280012331771673,-1.1970216157998195,-1.158789849173722,-1.145716507934516,-1.2721126450413602,-1.7257524979819978,-1.8954093654189186,-2.30666474770922,-2.571007265674154,-2.661564715083908,-2.749166436386009,-2.6511600089825027,-3.5155172782263193,-3.799957068169512,-4.581704422275472,-4.9624012341840125,-4.786352021890261,-5.192341378217826,-5.2819031326642385,-5.207043710708737,-4.353619346551172,-1.8434227749081868,-1.3189689486075338,-1.3046526966012948,-1.311322383937899,-1.3277194499456613,-1.334218247976061,-1.381928893836026,-1.4335609279032084,-1.4907789087051242,-1.549586964971276,-1.6119898996478597,-1.675176127671378,-1.7394237841994098,-1.802417084036808,-1.8287697651247257,-1.8508589649504152,-1.8663718766780022,-1.8806264503965586,-1.8896607964136578,-1.860876011019922,-1.8231423337766302,-1.8173993525498346,-1.8100135026513051,-1.7698060808003362,-1.7600440110716136,-1.7902757564315728,-1.8265115122524023,-1.8336604261274374,-1.839615406477101,-1.84379082879585,-1.8093000058380007,-1.8052849491409937,-1.8381291973532612,-1.841424246312176,-1.806826346308327,-1.7642064708989516,-1.7179478534093384,-1.6697244037462404,-1.62659963242967,-1.6032611795342504,-1.6259655601869873,-1.6582008230213958,-1.7002186206409746,-1.7448195185990727,-1.7947554457879384,-1.8468181487982491,-1.902498804701974,-1.959661052300408,-1.9859577898031162,-2.003822197685558,-2.006077938088495,-1.9987347465258516,-1.9983763777242736,-1.9984344441504405,-1.9984180289376035,-1.9989366575838545,-1.9989183791494867,-1.9989294416773902,-1.9989420984739112,-1.9989523619464862,-1.9989617790716885,-1.9992326605397892,-1.9993369883532353,-1.9990637396433506,-1.9990669467343345,-1.9990830373140085,-1.9990275485451825,-1.9993127876062395,-1.9993297608384104,-1.9991414430121175,-1.9988211519177526,-1.9986138094797639,-1.9985567903561616,-1.9985014331810902,-1.9984435922058061,-1.9983827342154932,-1.9943935926960705,-2.0093222455634034,-2.0091612054339834,-1.9972696977881448,-1.9982688959499768,-1.9977151316928428,-1.9980861216497452,-1.9983774158517136
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,8.035667116622973,8.289421001801712,8.582702247839434,8.09837126472193,9.162536711686833,7.894127560451048,8.76378586908138,7.730520610407773,8.839932310891866,3.294315907189284,8.12474289106148,8.327407926098063,3.936064842862935,8.602662842815711,8.316340346462058,7.121659269545433,9.311887195123349,8.841020219823566,6.617307319026846,0.8434129602591219,7.769725135062823,7.37160935868596,6.654037543055865,6.848309132668102,7.921538211436011,8.41080416746594,6.584822970372555,6.628282390013115,7.390668396127591,7.293592866985951,7.108856581606306,5.502984782302672,5.392161121804427,9.2279433766441,8.473873519970477,6.396158940917771,7.017652152365921,8.358038966120551,8.129273125058162,8.749053180175625,8.649687524932705,3.0997524144445534,9.885158979783712,8.23355689543156,7.2196297293015,7.144984418483234,8.341971602200744,7.252017582026795,7.844472338947192,8.802998135550297,8.913481628224817,9.364640062118426,9.489185133667473,9.475679945275543,9.43313955683298,8.56632670629927,7.292526638056695,2.309124962392608,5.208381011347259,1.8731089076900231,4.586147741965861,2.5884641594933235,3.3789267548379316,4.154095033668035,2.707137201183745,3.8771978311638646,4.79491892923526,4.950239475878288,5.6881711631008045,5.555008659970136,4.664357717032837,5.27489815086095,4.597572835729898,4.782586959797132,2.9474252848280025,3.6945128455047755,3.342051978942684,4.007115233594248,4.578974429863242,4.686050857217253,4.977688245877786,7.751656777476754,7.909775884505277,6.2713828618976,8.211009893439387,8.335656838246754,7.3582825381841666,6.4745241757590835,6.20671623030815,5.675171510437039,5.740394450700885,0.17585871071938278,3.2020013116127273,1.7793931143447819,0.1195906700622516,0.010789528663261288,0.010557157596942372,0.01818703103816448,0.03251119298339516,0.0009177190661524006,0.002113105673758209,0.0016396461293011933,0.0012095329301109348,0.0005425745199789273,0.05509009644383569,0.03073642792634911,0.016937405682304656,0.005949039691535547,0.0024147959784573555,0.006241224189876779,0.018251706181879213,0.014176889221295312,0.02629350611441498,0.02597381847024543,0.007216948761571291,0.005648415855742305,0.005782400057409387,0.0060471262599321625,0.006359195607631414,0.7055076940686028,3.100367800980565,2.1695367142550883,0.562731917340552,0.44535246384232,0.3132403785016925,0.28453938497422304,0.12185247892046297
Num_Collision,0
