,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.28052583970446,12.6460748030819,11.853725165028317,11.059966097841095,10.254089997248006,9.728074668620767,9.005594751742201,8.883815920391354,8.267653263362805,7.645079761582186,7.425379185987622,7.048533476841806,6.9734326734074426,7.144918020463491,7.32522915578587,7.778358433119338,8.248450615797596,8.75686291114037,9.286226422647779,9.81773884366688,10.363611413443408,10.990459793741397,11.6737209365969,12.291628563506592,12.97726779992384,13.383424589791977,13.768936063928766,14.148324030693864,14.139109335444168,13.884610099597317,14.063705739240238
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.849293846065039,6.838316556562871,7.814035719042353,8.78120381004573,9.720195589394525,10.576145913487037,11.354390579355622,12.13977167347182,12.909777117131913,13.599653992647974,14.285012860913136,14.978792822354064,15.669460795109552,16.37315566915095,17.08964678261555,17.84390754142643,18.64438770079779,19.494648638430743,20.397726079593397,21.354158202575977,22.363973011550012,23.428965045251402,24.56281427142083,25.762168853706083,27.023177257381636,28.34085982657802,29.69743858812607,31.091555765540996,32.5083022270877,33.905543696269696,35.2993701521922
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5451467042784515,3.7092686380471327,2.970285276762348,2.361645018206058,1.8646528808466836,1.3496546304823027,0.8332096159521118,0.4115690234228086,0.029133832691495127,-0.3619233817399855,-0.674584132785411,-0.8811408061186763,-0.9773403242619433,-1.0562284947838259,-1.1639203885002518,-1.2221715772545785,-1.279432909629819,-1.3235301374776547,-1.3487291217148778,-1.350283399391994,-1.3235222405028753,-1.2764025984920566,-1.2662359105115109,-1.2955289951012254,-1.3259893533650517,-1.3768220239477753,-1.4864170107711276,-1.523345868747399,-1.4478506411746865,-1.332081260942088,-1.3068772390244319
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7597200949014313,0.7634542063185598,0.7859363790831033,0.823392665586328,0.8563511529958643,0.8544790799784105,0.8450095068551998,0.8642411011073099,0.8765679184978141,0.873679232285362,0.8904938896734311,0.922028315142001,0.9560105228945472,0.9739401396426911,0.9807614029443359,0.9889431550766487,0.9932661762057247,0.996171292793706,0.9982169908059325,0.9995073345359141,0.9999980952636508,0.9997621003322261,0.9999175034426865,0.9999625032055746,0.9998718124820174,0.9994715763179789,0.9981905891406072,0.999544215104062,0.9995483327257375,0.9982161959073554,0.9995584106313903
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6502502421398705,-0.6458619626936533,-0.6183073734266319,-0.5674720418299404,-0.5163939414465025,-0.5194858052721452,-0.5347512817416448,-0.5030778460206975,-0.4812781776274606,-0.4865024142522423,-0.4549952004738984,-0.3871224432610473,-0.2933323714063867,-0.2268052124462209,-0.19521032373995476,-0.1482950977849355,-0.11585466415150597,-0.08742285406983971,-0.059689523924629145,-0.03138611490631248,-0.0019517861231226523,0.02181152766992252,0.012844699644020997,-0.008659802702209467,-0.01601120245095294,-0.03250489397697572,-0.060129425002469046,-0.03018877360881934,0.03005213046022465,0.059702815915566934,0.02971504225218119
Operations,0,0,0,2,2,2,0,0,2,0,3,0,3,3,2,2,3,2,0,3,3,2,2,3,2,3,3,3,2,0,0,0,2,1,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.878604196324666,30.75344564936348,29.6700736304003,28.624270762236762,27.627906135145427,26.717178542783042,25.890201815373565,25.07105745173118,24.27495156618498,23.562894918460028,22.86372305448823,22.16286845080348,21.469570280665376,20.76396575861618,20.045097218649175,19.28979306881446,18.488391637344886,17.637518341050296,16.734160498865574,15.777818062012564,14.7686151339633,13.704855858764274,12.571617064007157,11.371907824260362,10.110536473658408,8.791973236825443,7.433429238024635,6.038930752087594,4.624201523672325,3.235567787174988,1.8539489185753528
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.2636423096187777,-1.212424581282773,-1.7852773366906165,-1.8406710716348451,-2.2107878044597316,-2.578189895976427,-2.727300363448739,-2.778149757740537,-3.6206757191451615,-3.4762921950987877,-3.8170750176852453,-3.869501576423649,-3.7669539971626325,-4.478620925555506,-3.4409708348487404,-3.217045368277332,-2.981604458880817,-2.7482492369637344,-2.52341487049699,-2.3074434926502656,-2.109008568595227,-1.9859943803354616,-2.046822377578314,-1.5761708978629625,-1.6324170414671548,-1.431865912136101,-1.1820455556190224,-1.0217693132120806,-0.9168806848228077,-1.6225284772551456,301.09232672494545
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,8.778233111284472,7.205035856253676,9.456015514895464,8.719395896676954,9.39128351955489,9.657169818569953,8.652986786513736,6.934119071961875,9.940479212561895,6.410089229195795,7.084660756959594,6.4143706000501375,3.121895297463953,10.887523023466999,3.036670577964117,5.18934607588698,4.891118849160213,5.115451091717843,5.299917836724862,5.316367859681223,5.4590427580910355,6.710188503691797,8.616431830770725,6.180234026012281,8.196634964488023,7.861139809896144,6.744515291990914,5.9609291133012015,4.914033397028904,10.401062914896094,6.3626773917080195
Num_Collision,0
Num_Off_Road,0
