,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.494452006966826,14.304806717659568,13.842688629251208,13.69265228502692,13.191905691409339,12.697956152628933,12.044417287356495,11.376511627642786,10.714738572332655,9.979840815793764,9.198395481050326,8.668743479205506,7.9091111135893,7.247026767162103,6.453801189367847,5.734142970662711,5.185310285467918,4.365550008406735,4.403701676367928,4.589417252777914,4.8761992291162715,5.2469281342399325,5.684081615466497,6.175504603036663,6.710592761982523,6.541856185064785,6.15365277426339,5.713716612484508,5.245055640803693,4.696816452230456,4.149967621957671,4.2330408009724225,4.412083085336018,4.709152878222376,4.968907227700024,5.295681521876842,5.814898355374077,5.936950849122966,6.24460500897664,6.726426083241434,7.353718432674504,7.770438310646484,8.291852133009026,8.739954249751385,9.200077071478585,9.166716513127461,9.35884183163218,9.832096049220048,10.291618637219777,10.230640705934318,10.455037168148168,10.846244754980253,10.75898596229995,10.946614083857677,11.218266221349978,11.675364986319776,12.09319548184464,12.121203837095951,12.311645560913927,11.936890661715475,12.366502812690193,12.584909820954596,12.865109004401901,13.300613429625821,13.845055110647772,14.283936575371122,14.740175561239559,15.260248186906638,15.26446978709189,14.81042922926574,15.004912739113305,15.068747449489917,14.763571994855178,14.89415109050155,15.0273415210192,14.948819464308594,14.82269387311999,14.883388612160099,14.912300933204124,14.936263104735398,14.884311198006197,14.861283848291114,14.841775295038827,14.8942723461424,14.912254092403206,14.925793608850219,14.868194406023205,14.875135927648357,14.896397720666789,14.91413278279305,14.325229052521179,13.74320989025402
Xpos,4.927062165583436,6.406715624003575,7.808098571191258,9.169594076527638,10.52196561677696,11.860777749474355,13.15317187273149,14.392613288665492,15.556006842975812,16.659869668376594,17.69498813867609,18.643019671829332,19.52859555253733,20.356605880794692,21.10914137357989,21.79226698221233,22.384486525344645,22.92589120007034,23.400878884628845,23.825920626759896,24.2668115584578,24.731050093719105,25.22869618929859,25.768663227629375,26.35659602958433,26.99715809252612,27.652408538458555,28.285679964304805,28.878513719492663,29.42495412608406,29.921139098873127,30.362499992831573,30.78003875941557,31.21036090037916,31.66621115606179,32.13472347243441,32.597086591350156,33.09354137213101,33.645371056208205,34.23925569410123,34.88745699545004,35.5869608247936,36.34248519121746,37.145542760769175,37.99479361950752,38.87302372923005,39.768537209756175,40.68243355412639,41.63641991032017,42.63020299757468,43.636120935785414,44.660056125987566,45.72263548808251,46.79533159670364,47.86739323368396,48.97031075309003,50.11596919929546,51.300383747813086,52.51011795232375,53.7312556803416,54.93959548744147,56.14285159886419,57.38490142478261,58.65588617984502,59.96472463194482,61.322240341891685,62.72903236984746,64.18166794004954,65.68018703993678,67.20384766774112,68.70891483112065,70.19830394108871,71.70288466898029,73.19726734923411,74.67826499861124,76.17404701704794,77.67107809953538,79.15979654898052,80.64196330399588,82.13311123112928,83.6234722523793,85.11567641854263,86.59932572507805,88.08559227393131,89.5700657210307,91.0616170616573,92.55052964160336,94.04170103428993,95.52600274853638,97.01542350199549,98.50348182137621,99.96777295067935,101.37133668526859
Ypos,-10.707110520592792,-10.497504420883214,-10.18851599166625,-9.840519414665842,-9.603832496084864,-9.482822711344841,-9.427900687303714,-9.371452602707416,-9.253192436438653,-9.171370265237181,-9.127645810477407,-9.00396384921051,-8.878275816122416,-8.807554325561343,-8.730476589005466,-8.673194096812171,-8.550904298030954,-8.46977174757699,-8.414235761867651,-8.309788563347393,-8.219400402641218,-8.124423393567547,-8.027938304467847,-7.937937836586126,-7.853306080693751,-7.774409952353279,-7.6787830537573525,-7.618758611239438,-7.5800204848273065,-7.533642363721486,-7.50143426166655,-7.465946200136054,-7.43506042748981,-7.394629085754552,-7.364075233568167,-7.241786713477592,-7.02138041247999,-6.762938114742564,-6.559309704499401,-6.434122229759712,-6.400742722388657,-6.462920964930799,-6.543618724535762,-6.5541041475703405,-6.475744286007511,-6.294429032700816,-6.076551341031989,-5.938629540449798,-5.839761345453936,-5.670683577413287,-5.4531458431518915,-5.317799747903298,-5.235471862348114,-5.075500991258362,-4.893461930235628,-4.792573195539589,-4.762269941973095,-4.675120975742894,-4.555866771005829,-4.532987525501481,-4.6186600332269965,-4.784847110550875,-4.9175946507919885,-4.965361977519885,-4.925500780934669,-4.894814291377058,-4.8587102170118195,-4.875402032231224,-4.810485477898806,-4.675293750725562,-4.618244557111354,-4.62639603211277,-4.615558542423086,-4.609602999873402,-4.55857401258141,-4.5980028214413915,-4.682228116579237,-4.676063665334002,-4.597096095786975,-4.590511451345486,-4.648498747563726,-4.626605888024976,-4.542801389072323,-4.540706926944383,-4.605308979271333,-4.591991699980254,-4.514286063341538,-4.516503433551684,-4.584815136569741,-4.5743421350214994,-4.5037349811580745,-4.515013421070957,-4.55641972881281
Xheading,0.9799440368581647,0.9767683855903947,0.9665145192347705,0.9679696811898659,0.979979837765773,0.9913782867160125,0.9969616173282285,0.9974948159291267,0.9945811057174571,0.9959290417370319,0.9970872915078002,0.9945018497915586,0.992896372424526,0.9926961681089715,0.9926959759822106,0.9927814915878441,0.9888391136778634,0.98900424669642,0.9872570866390512,0.9835230321690819,0.9826246841715484,0.9818378749465346,0.9818709801783139,0.983387935229422,0.985729567018787,0.9884178789958328,0.9887081915178364,0.9916664746200955,0.9939887195419842,0.9949537330224067,0.995551838855149,0.9958294608718574,0.9961034085516579,0.9960947969098944,0.9964716120558855,0.991183848421045,0.9749568813065448,0.9550231240278512,0.9505126755500045,0.9619286557865739,0.981117677151364,0.9962311416174476,0.9999396495854667,0.9999955604162651,0.9990250077088592,0.9929235033449474,0.9853486778456364,0.9879127974112888,0.9930562272407223,0.9894684460926055,0.9843343336829813,0.9885950207801066,0.9934674716932094,0.990922680179823,0.9888254450514823,0.9946106055955568,0.9987458664871743,0.9978280211592477,0.9967259144855228,0.999092349587901,0.9996997420828229,0.9961565006640193,0.9954338951114355,0.9989835495126917,0.999982488146027,0.9998412949281982,0.9998068199834619,0.9999988400904832,0.9994897265734514,0.9977240603110817,0.998987069293828,0.9999041474853275,0.9999757556983704,0.9999651062699594,0.9997400352899192,0.9999219505118478,0.9992784196740272,0.9999723117819503,0.9995383331163964,0.9999481605262771,0.9998026850936854,0.9999826505064432,0.9993320959415571,0.9999450777076997,0.9997427905690252,0.9999993215011597,0.9994765016985321,0.9999750933509708,0.9996753937116846,0.9999994393188005,0.9996014096872301,0.9999979097029639,0.9998905167512705
Yheading,0.19927288984235655,0.214297738931455,0.25661193290332496,0.2510671151249985,0.19909675429943385,0.13103088425262083,0.0778943744713501,0.07073960838538505,0.10396357126340204,0.09014068906302734,0.07626882137308227,0.1047190085952308,0.11898232484792468,0.12064127743755243,0.12064285834116524,0.11993710835523504,0.14898727214355498,0.14788711917015235,0.159133418492072,0.18078286753156414,0.1856036908489831,0.18972186832432622,0.18955046368626294,0.1815163046263727,0.16833662912436687,0.15175670160285895,0.1498536353430549,0.12883168521195218,0.1094825347865432,0.10033478531784135,0.09421537110329446,0.09123423074518586,0.08819296724665124,0.08829017821386602,0.08393048532413422,0.1324936927904375,0.22239397382351875,0.29653133489073896,0.31068577955672794,0.2733006790636183,0.19341174623355176,0.08673818346954792,0.010986227145571329,0.002979789885162339,0.044147864866988025,0.11875570093766531,0.17055199520338737,0.15501065999150443,0.11764067977712024,0.14474872775635933,0.17631199486388105,0.1505984225972524,0.11411565487479017,0.1344330387413613,0.14907796355846156,0.1036809685373349,0.05006689699575347,0.06587290937418754,0.0808545075614101,0.04259667821470775,-0.02450358503438953,-0.0875912449096124,-0.09545344657620064,-0.0450762443313929,0.005918057221851765,0.017815301184762815,0.01965509385776339,0.0015230947732007445,0.031941923456915204,0.06742921826900325,0.04499817089314362,0.013845426740999426,0.006963333646543979,0.008353816044704008,0.02280047890969053,-0.012493713802618309,-0.03798210070255149,-0.007441483014962209,0.03038290030421354,0.010182154001718435,-0.01986431170357906,0.0058905590658782725,0.03654260555918896,0.01048053281767275,-0.022679345344573186,0.0011649022363351613,0.03235309185323898,0.007057809696866876,-0.025477582447876946,-0.001058943853322288,0.02823157365968906,0.002044649041510185,-0.014797111572101933
Operations,3,1,3,1,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,3,1,1,1,1,1,1,2,3,2,2,2,3,3,3,0,3,3,3,3,0,1,3,3,3,1,3,3,1,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.50574808937674,93.12651330728917,91.7631507086538,90.41975828506281,89.12628105085265,87.88559921176002,86.71753482097307,85.61088160349225,84.57490241003657,83.62166333730559,82.73075935507234,81.9002132361489,81.14473298389903,80.45958751539551,79.8620195760933,79.31730035431738,78.84018603974805,78.41066132317201,77.96604162902497,77.49795369215192,76.99649470200447,76.45310687456998,75.86208264250035,75.21876168133726,74.56011382625327,73.92492356466472,73.33100899504889,72.78314788316838,72.28607334865488,71.84365231138587,71.42522040333169,70.99364490888657,70.5369510058603,70.06412182384959,69.59414794401418,69.08951241652704,68.53190177065565,67.93480811982234,67.28594992662664,66.5883784600903,65.83544626707491,65.03304374599864,64.18186487536535,63.2989656778876,62.398322233978995,61.48157698777486,60.52574792296193,59.528960425594,58.51972051730508,57.49410127204491,56.430650871770474,55.35648801880389,54.283259771678956,53.17994393134674,52.03420296539454,50.84963344918755,49.63992469212093,48.41882667992475,47.21039837993559,46.0074164818025,44.76604260771326,43.49543226911793,42.18633295734737,40.82863894609133,39.42164873334245,37.96914551718997,36.47027368345568,34.946180639024284,33.44107935316736,31.951689384427016,30.447110389137976,28.952730526838046,27.47181068457658,25.975961224131158,24.47898015744924,22.99025162096368,21.508049229475702,20.016913273427374,18.526534919500005,17.03431691923605,15.550889324618144,14.064658729175909,12.579944360418267,11.088427934465292,9.600111882393866,8.109029486631298,6.624117638468835,5.134828107219272,3.648555438338786,2.185033000757881,0.7817454310693546
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5825933384302289,-0.6207652179124494,-0.6366374013646237,-0.6566075764090158,-0.7065227657898419,-0.7593181609073696,-0.8319356092130477,-0.8933467825191741,-0.9640208065443261,-1.0467609272690197,-1.1090960177667455,-1.1694538810765636,-1.2445197477501324,-1.3148545314964792,-1.402432060697791,-1.455280778224079,-1.5228856854306656,-1.57047528342396,-1.5553803058529638,-1.5319120631269527,-1.498541009852545,-1.4566121725655137,-1.4089757679303716,-1.3566790388369157,-1.3413521449160015,-1.3648097384114664,-1.4060854303841523,-1.4521388881194923,-1.5029254654864843,-1.5575789627310002,-1.5815680919458117,-1.568424505554887,-1.543306096973751,-1.5271708179892727,-1.5300261201645924,-1.495364472512847,-1.442389354128622,-1.4029063491666847,-1.351141806804307,-1.3024285334636545,-1.2470678069846173,-1.1975974789237398,-1.148821129366695,-1.117100802522252,-1.0993565560913865,-1.0832547537958703,-1.0441709351870756,-1.003212502632067,-0.9907600917110813,-0.9743807547398262,-0.9365495997255664,-0.9258371470334126,-0.9267717528750694,-0.8966841596677853,-0.8542590340478,-0.8154304837930084,-0.7902912429333782,-0.7789019878038133,-0.7915717000108557,-0.7970181018669038,-0.7586261259107587,-0.7293896614046673,-0.6909006882294406,-0.6423059887439635,-0.5930097872511197,-0.5474967838475209,-0.5011281662657083,-0.47590695556860396,-0.4948987141430834,-0.5106100312596489,-0.49542100471095907,-0.505620137700074,-0.5190801577385322,-0.5041505395545762,-0.5030189333180815,-0.5112714635144364,-0.5177976085120264,-0.5088640439516716,-0.509621646072631,-0.5077819997360464,-0.5165724053820924,-0.513769404557765,-0.5152856312423566,-0.5084835740470268,-0.5116839479285744,-0.5089176042374319,-0.5150881518375368,-0.5107104687504371,-0.5137273311195139,-0.5364775624190949,301.40328756968853
Acceleration,12.551768238535617,9.682429404283043,8.649868084201191,7.771039823919307,4.5758334319124065,5.021254518643917,5.366197595668502,10.090968227008723,6.852775857103478,8.220637462208341,9.062671576827345,10.415573524762292,10.15296785168286,7.671084307718596,7.735575560085717,10.164658013806791,7.679841483412004,9.697271361021862,9.907881692448221,0.4630152740107622,2.889208145684612,3.012574534988328,4.0039856141863535,4.472213539873767,4.938254150116226,5.355934049136078,3.801277985766365,8.470076766351491,8.892599024596247,7.9720523546824715,9.175487024425818,8.813343719022589,7.900016437870605,7.881309755856816,8.041304671556599,7.332869072502373,5.521891924650565,11.164874758237229,8.914017156034191,7.645148064717148,6.706356017874193,6.276663377036959,10.911680045383767,10.401952744693492,7.143152662289313,5.903708917738067,10.32414635097431,7.01015851744672,6.581241520880421,7.921684684276285,6.689695319164265,7.306093742451441,6.934145712625416,7.577338159737896,8.487834037551677,4.190078411248226,5.8142078117126905,8.36891017041228,7.761400152449426,5.975853017625664,5.065264203077531,7.019288932738477,9.024963033105468,3.8750184926151854,5.552969219658563,5.760009289972401,8.946516390199294,6.436025047888876,7.632750358602389,6.172722297054091,7.786880297449235,5.581684934819652,3.8220617433561705,8.59999882888783,5.860121771350084,5.6258910572714,8.496677431616995,5.842878615647059,5.627938096006856,6.959684801346118,5.709013719038332,6.466188349198533,6.317432535394782,6.390352326506929,5.929695454015606,6.631744495316898,5.999030289344555,6.4841547804233866,5.913334706837142,6.6122493686935515,6.4190174896012255,8.486442903434977,9.680248130476402
Num_Collision,0
